date,Close,actual_future_price,pred_price_Ridge,pred_price_RandomForestRegressor,pred_price_XGBRegressor,pred_price_ENSEMBLE,pred_price_SELECTED
2024-08-14,986.5,1014.4,998.6955469971057,980.4758890138011,988.9257411753057,988.4535731359152,980.4758890138011
2024-08-15,1009.6,1013.2,1030.398742524575,1005.9605819342132,1012.0825426159033,1014.7579122794518,1005.9605819342132
2024-08-16,1010.4,1005.2,1027.4850825297437,1005.2317583816342,1012.8845097653611,1014.0014358548394,1005.2317583816342
2024-08-19,1010.4,998.9,1037.548340369905,1007.5872826685269,1012.8845097653611,1017.5663842480891,1007.5872826685269
2024-08-20,1014.8,999.6,1039.8956528190797,1013.0489471863688,1017.2953290873797,1021.8080933267736,1013.0489471863688
2024-08-21,1014.4,992.1,1047.8032905720775,1014.823442889538,1018.1142221810242,1024.8804263782645,1014.823442889538
2024-08-22,1013.2,1009.4,1045.8889487687925,1014.449625715276,1016.9098283850687,1023.7896711202795,1014.449625715276
2024-08-23,1005.2,1002.6,1036.5833845303846,1006.2187750794313,1008.8805364120323,1015.34385478666,1006.2187750794313
2024-08-26,998.9,1011.6,1029.2134860645338,1001.3203262250565,1002.557468983266,1009.2615853521745,1001.3203262250565
2024-08-27,999.6,992.1,1031.0107941383653,1002.6515097524515,1003.2600320309067,1010.4883766141722,1002.6515097524515
2024-08-28,992.1,978.1,1027.8566851097546,994.7253896829483,995.732570806185,1003.989149208815,994.7253896829483
2024-08-29,1009.4,970.7,1036.6026966664529,1013.2941843906359,1013.0959146978763,1019.4802737134517,1013.2941843906359
2024-08-30,1002.6,951.6,1040.2059360434018,1006.6349495943805,1006.2710165207953,1015.5160870270953,1006.6349495943805
2024-09-02,1011.6,960.7,1044.0213835389045,1015.1889041081957,1015.3039699904614,1022.9726342878038,1015.1889041081957
2024-09-03,992.1,971.0,1025.0861832013593,995.6542737485532,995.732570806185,1003.5855282055222,995.6542737485532
2024-09-04,978.1,968.9,1005.9131971288085,980.1884599108845,981.6813098533712,987.6408583154869,980.1884599108845
2024-09-05,970.7,997.8,997.1125164837886,974.1623803833338,974.2542147783125,980.3581789995328,974.1623803833338
2024-09-06,951.6,1005.4,975.5109963440456,958.050564676106,955.0270924903609,961.6347422250117,958.050564676106
2024-09-09,960.7,995.0,981.7388233445539,962.365687664578,963.7358358274503,968.0678325537085,962.365687664578
2024-09-10,971.0,1002.6,992.7045020440202,968.3822453733366,974.0683840829126,976.9893080901772,968.3822453733366
2024-09-11,968.9,997.0,982.3125881039167,967.9295128397243,971.9617480308281,973.26389269996,967.9295128397243
2024-09-12,997.8,1020.0,994.1894156037478,997.2710338510419,1000.9530727476109,997.7881483015217,997.2710338510419
2024-09-13,1005.4,1011.0,1006.1071049996416,1005.7319866934313,1009.0812687113581,1007.0557469103849,1005.7319866934313
2024-09-16,995.0,1020.0,1009.5807721381443,995.0800272883063,998.6431891464107,1000.2747133453377,995.0800272883063
2024-09-17,1002.6,1019.6,1022.0875334661201,1004.5278748491364,1006.2710165207953,1009.8792930424901,1004.5278748491364
2024-09-18,997.0,1024.6,1014.9979451735144,998.9196471518557,1000.6505121396698,1003.868827179323,998.9196471518557
2024-09-19,1020.0,1023.8,1037.5248531761392,1022.6782718771925,1023.7347265621497,1027.050457170283,1022.6782718771925
2024-09-20,1011.0,1025.4,1033.8419125290604,1013.8189856569296,1014.7017730924837,1019.5176370234707,1013.8189856569296
2024-09-23,1020.0,1025.2,1042.0803590036908,1022.6551254466905,1023.7347265621497,1028.2651615320844,1022.6551254466905
2024-09-24,1019.6,1018.6,1042.02727321573,1022.856351308244,1023.3332619634979,1028.1780219440952,1022.856351308244
2024-09-25,1024.6,1028.2,1044.635328441184,1028.118805481489,1028.3515694466455,1032.6385986981218,1028.118805481489
2024-09-26,1023.8,1028.0,1037.8061703524609,1027.534262063734,1027.548640249342,1030.2975880616145,1027.534262063734
2024-09-27,1025.4,1034.8,1037.4067042086924,1029.765715076638,1029.1544986439494,1031.5941769425015,1029.765715076638
2024-09-30,1025.2,1040.2,1048.0159908544779,1029.725535131455,1028.9537663446233,1034.3548215064538,1029.725535131455
2024-10-01,1018.6,1044.4,1041.3873508973136,1023.0046013896814,1022.3296004668683,1027.6940054349886,1023.0046013896814
2024-10-02,1028.2,1055.4,1052.5083225189783,1032.5195795979278,1031.9647508345122,1037.6840861319645,1032.5195795979278
2024-10-03,1028.0,1059.8,1054.0330652953348,1031.697157813542,1031.764018535186,1037.7189124705008,1031.697157813542
2024-10-04,1034.8,1057.6,1060.0358450180313,1038.4202694356882,1038.588916712267,1044.2857790168123,1038.4202694356882
2024-10-07,1040.2,1067.0,1057.6240549437746,1043.8337705510132,1044.0086887940668,1047.600427409301,1043.8337705510132
2024-10-08,1044.4,1061.0,1064.9226700421461,1048.0377801470638,1048.224067079911,1052.6395105761155,1048.0377801470638
2024-10-09,1055.4,1058.4,1077.1344464432977,1060.0512531971012,1059.264343542836,1064.3508526736657,1060.0512531971012
2024-10-10,1059.8,1070.2,1070.699887299716,1064.0751817514076,1063.680454128006,1065.7098187251572,1064.0751817514076
2024-10-11,1057.6,1070.2,1067.7903618529622,1061.734004659125,1061.472398835421,1063.2646476632058,1061.734004659125
2024-10-14,1067.0,1067.6,1081.1911095486666,1070.8694100107698,1070.906816903739,1073.6545145531743,1070.8694100107698
2024-10-15,1061.0,1073.8,1078.6011144418135,1064.7828883603545,1064.8848479239616,1068.5304058373663,1064.7828883603545
2024-10-16,1058.4,1069.2,1079.8771816573976,1062.2737773952995,1062.2753280327247,1067.0009745908715,1062.2737773952995
2024-10-17,1070.2,1069.0,1084.4263192969017,1074.071315763893,1074.1185336929536,1076.868945290995,1074.071315763893
2024-10-18,1070.2,1082.6,1091.071831831683,1073.7727642006837,1074.1185336929536,1078.5439414510552,1073.7727642006837
2024-10-21,1067.6,1077.4,1098.7647354137182,1072.4825069970582,1071.5090138017165,1079.1839748512634,1072.4825069970582
2024-10-22,1073.8,1082.6,1114.4861879332498,1078.7356419740622,1077.7317150808199,1087.9683026704745,1078.7356419740622
2024-10-23,1069.2,1079.6,1109.724252929119,1074.5347073812509,1073.114872196324,1083.464860851717,1074.5347073812509
2024-10-24,1069.0,1050.0,1111.6519098156143,1074.82006323882,1072.914139896998,1084.013683367038,1074.82006323882
2024-10-25,1082.6,1060.2,1128.269928280238,1088.2506420141294,1086.56393625116,1098.380161317655,1088.2506420141294
2024-10-28,1077.4,1051.4,1116.1285861614213,1084.5574033111072,1081.3448964686863,1091.8613825481095,1084.5574033111072
2024-10-29,1082.6,1058.0,1119.9916363168634,1089.9300678183042,1086.56393625116,1096.7726072997732,1089.9300678183042
2024-10-30,1079.6,1100.8,1112.2051644036674,1085.845322422622,1083.500960235405,1092.0670375216073,1085.845322422622
2024-10-31,1050.0,1114.8,1080.74368513025,1057.4665863716127,1053.7940054160574,1062.3755462705362,1057.4665863716127
2024-11-01,1060.2,1124.8,1086.3547605408844,1068.8457452364796,1064.0308614686705,1071.7888081314165,1068.8457452364796
2024-11-04,1051.4,1132.6,1070.0884392907062,1057.136898296232,1054.748374418417,1059.7422692526409,1057.136898296232
2024-11-05,1058.0,1135.8,1077.3310202206521,1063.36920482205,1061.8229121239892,1066.553393984481,1063.36920482205
2024-11-06,1100.8,1137.8,1096.3529503446746,1101.352263336834,1104.3056976981102,1101.0884035952574,1101.352263336834
2024-11-07,1114.8,1135.4,1120.9706769904165,1113.6467609423214,1118.8281497503053,1117.5053396267144,1113.6467609423214
2024-11-08,1124.8,1109.2,1129.963617300574,1121.7708912821968,1128.8642831352201,1126.560946602563,1121.7708912821968
2024-11-11,1132.6,1115.2,1136.8208266540914,1130.711301803366,1136.6924671754537,1134.535858291573,1130.711301803366
2024-11-12,1135.8,1113.8,1149.1722198490784,1136.953483683684,1139.9040298586265,1141.3117298324746,1136.953483683684
2024-11-13,1137.8,1114.0,1153.2512738671528,1137.5340986944725,1141.9112565356095,1143.3526467030506,1137.5340986944725
2024-11-14,1135.4,1127.2,1161.378663195428,1137.7882272758686,1139.50258452323,1144.7484381824092,1137.7882272758686
2024-11-15,1109.2,1138.0,1132.508001460327,1112.0844517032342,1113.2079150547531,1117.9785592445353,1112.0844517032342
2024-11-18,1115.2,1135.6,1132.6894123503007,1118.1525556073161,1119.2295950857022,1122.449094633222,1118.1525556073161
2024-11-19,1113.8,1139.0,1129.6995295644167,1115.1395490343893,1117.8245364118138,1120.029462233365,1115.1395490343893
2024-11-20,1114.0,1118.6,1122.550593964738,1115.8071031627633,1118.078907245328,1118.4473571384005,1115.8071031627633
2024-11-21,1127.2,1128.6,1127.3943117489287,1128.7870841416875,1131.2729551475998,1129.3208670255983,1128.7870841416875
2024-11-22,1138.0,1133.6,1146.6225827005135,1139.3411961300062,1142.1119792033078,1142.308088041094,1139.3411961300062
2024-11-25,1135.6,1153.0,1139.9820454091107,1136.4683528467747,1139.7033071909282,1138.5930927034076,1136.4683528467747
2024-11-26,1139.0,1152.4,1151.5947071730072,1140.9371876721896,1143.1155925417993,1144.5942782838094,1140.9371876721896
2024-11-27,1118.6,1162.6,1125.4861886502053,1121.7150640478767,1122.695750129824,1123.085747665634,1121.7150640478767
2024-11-28,1128.6,1162.6,1133.434971111947,1130.5359263035507,1132.19423185146,1131.9198931905494,1130.5359263035507
2024-11-29,1133.6,1167.8,1134.0042320814807,1135.4089093537862,1137.2101552603358,1135.6894950048977,1135.4089093537862
2024-12-02,1153.0,1160.4,1147.0175113186551,1153.3769725685688,1156.6719380867744,1152.872618996305,1153.3769725685688
2024-12-03,1152.4,1167.0,1144.448729919933,1153.1106825882623,1156.0700272777092,1151.8655380093446,1153.1106825882623
2024-12-04,1162.6,1180.6,1154.8190241753086,1162.573583967352,1166.3025110318158,1161.8531044658755,1162.573583967352
2024-12-05,1162.6,1183.6,1152.8131849802141,1163.1498114002834,1166.3025110318158,1161.5256121323644,1163.1498114002834
2024-12-06,1167.8,1198.2,1153.1446190708734,1168.6347821094687,1171.5190713770469,1165.528810130429,1168.6347821094687
2024-12-09,1160.4,1201.0,1144.3154828057732,1161.576314183396,1164.0955047319108,1157.861584951378,1161.576314183396
2024-12-10,1167.0,1201.2,1156.0805085266932,1168.1896610334104,1170.7165236316266,1165.8609933524972,1168.1896610334104
2024-12-12,1180.6,1173.8,1174.9738388693495,1179.3723307209277,1184.359835303769,1180.0125654183907,1179.3723307209277
2024-12-13,1183.6,1177.0,1182.7248216747505,1182.338847641136,1187.3693893490945,1184.2794588296904,1182.338847641136
2024-12-16,1198.2,1174.6,1211.6292134495832,1195.7552372168068,1202.0158857030121,1202.303671027547,1195.7552372168068
2024-12-17,1201.0,1175.0,1208.5937877254114,1198.8388605786236,1204.8248028119826,1203.6439761339375,1198.8388605786236
2024-12-18,1201.2,1163.6,1204.1553774732902,1198.565217588678,1205.0254397483377,1202.4252556044655,1198.565217588678
2024-12-19,1173.8,1178.0,1155.2115986239617,1174.8426212574432,1177.5381794676978,1170.5558831177257,1174.8426212574432
2024-12-20,1177.0,1180.4,1165.4135625205342,1176.7054227820495,1180.7483704493784,1175.1498237472401,1176.7054227820495
2024-12-23,1174.6,1191.8,1168.6422667123834,1174.1869049441596,1178.3407272131178,1174.214960648853,1174.1869049441596
2024-12-27,1175.0,1175.8,1169.2311609099595,1175.32795585696,1178.7420010858282,1174.9376135991436,1175.32795585696
2024-12-30,1163.6,1175.8,1155.2833868808905,1164.6323049313166,1167.305695713591,1163.0982854062381,1164.6323049313166
2025-01-02,1178.0,1174.0,1183.8894265835947,1178.9939111682663,1181.7515551311535,1181.3153828933514,1178.9939111682663
2025-01-03,1180.4,1160.4,1181.619947650246,1181.2749562735296,1184.159198367414,1182.4208111986113,1181.2749562735296
2025-01-06,1191.8,1156.0,1185.5537341358672,1191.8749356130502,1195.595503739651,1191.5362699525313,1191.8749356130502
2025-01-07,1175.8,1154.0,1179.3103675537513,1178.157697165512,1179.5445488312482,1178.9736256360302,1178.157697165512
2025-01-08,1175.8,1176.2,1180.600852039396,1177.2305796442326,1179.5445488312482,1178.9804992681188,1177.2305796442326
2025-01-09,1174.0,1178.0,1184.8496416252433,1176.8514807784618,1177.7388164040528,1179.3230634412218,1176.8514807784618
2025-01-10,1160.4,1191.2,1171.8740307239605,1164.2113095731513,1164.6488006889397,1166.4285572623726,1164.2113095731513
2025-01-13,1156.0,1185.8,1173.6671133274697,1160.7386510891192,1160.2326901037695,1164.0252701401612,1160.7386510891192
2025-01-14,1154.0,1180.6,1175.0868686803142,1158.6536374630816,1158.2253671105104,1162.909680113034,1158.6536374630816
2025-01-15,1176.2,1202.6,1198.197526562807,1179.2666878547145,1180.4305069975426,1184.774729062601,1179.2666878547145
2025-01-16,1178.0,1198.0,1191.1995063929721,1181.333223993017,1182.2369811623068,1184.3124062626732,1181.333223993017
2025-01-17,1191.2,1190.2,1206.565467487635,1194.4808174582677,1195.4844583705772,1198.0921201539545,1194.4808174582677
2025-01-20,1185.8,1147.6,1195.882390217829,1190.0195798493796,1190.0650358762846,1191.610382292839,1190.0195798493796
2025-01-21,1180.6,1167.4,1189.368334626337,1184.6148240899772,1184.8463327336326,1185.9757119477774,1184.6148240899772
2025-01-22,1202.6,1173.4,1211.638260322664,1206.038780405327,1205.7333170052768,1207.4307336020331,1206.038780405327
2025-01-23,1198.0,1175.2,1209.8456736262572,1201.4614030384698,1201.1213319244318,1203.588453521382,1201.4614030384698
2025-01-24,1190.2,1199.0,1204.7869472207526,1193.8450053980225,1193.3010093960424,1196.5843414910094,1193.8450053980225
2025-01-27,1147.6,1182.2,1171.6482338407072,1152.5244983583648,1150.5900171256076,1156.9529447243774,1152.5244983583648
2025-01-28,1167.4,1187.8,1183.4316613644544,1170.3261374043725,1171.5988555253625,1174.3098089402056,1170.3261374043725
2025-01-29,1173.4,1182.0,1189.4045189789144,1176.8275686280367,1177.6204360745762,1180.4940902696915,1176.8275686280367
2025-01-30,1175.2,1195.6,1184.9816120019025,1178.1851991917272,1179.4269102393405,1180.463509803179,1178.1851991917272
2025-01-31,1199.0,1193.0,1208.2277839452693,1202.019398639096,1203.3125130845551,1204.158590649743,1202.019398639096
2025-02-03,1182.2,1207.2,1190.416070790732,1184.9195108012716,1186.4520875467565,1186.9550160868625,1184.9195108012716
2025-02-04,1187.8,1202.2,1189.7362766810022,1190.2101760819485,1192.0722293926892,1190.7628864708008,1190.2101760819485
2025-02-05,1182.0,1192.0,1193.6107335922377,1185.8670649276717,1186.251368195116,1188.086625254783,1185.8670649276717
2025-02-06,1195.6,1202.0,1204.962884833011,1198.6252008140955,1199.9002841066672,1200.7925260532588,1198.6252008140955
2025-02-07,1193.0,1200.8,1203.7199758002093,1197.2357112639945,1197.2909325353412,1198.996944198251,1197.2357112639945
2025-02-10,1207.2,1209.4,1212.6157438863177,1211.052017577659,1211.5420065018138,1211.6508149742187,1211.052017577659
2025-02-11,1202.2,1209.0,1216.453770450205,1205.9135208527457,1206.5240227108025,1208.9665813999288,1205.9135208527457
2025-02-12,1192.0,1216.6,1208.2758280039131,1196.514674470713,1196.2873357771389,1199.5896063155376,1196.514674470713
2025-02-13,1202.0,1200.6,1214.1754021329452,1205.859286885802,1206.3233033591619,1208.2616613449352,1205.859286885802
2025-02-14,1200.8,1200.8,1215.9036170657787,1206.508200463652,1205.1189872493192,1208.5236410521486,1206.508200463652
2025-02-17,1209.4,1176.6,1205.6430749256547,1213.2431880323716,1213.749919369859,1211.387547416754,1213.2431880323716
2025-02-18,1209.0,1142.4,1208.5997925630588,1213.1258652746094,1213.348480666578,1211.9918759009956,1213.1258652746094
2025-02-19,1216.6,1160.4,1222.9863022427587,1220.676611895577,1220.9758160289155,1221.4060377827504,1220.676611895577
2025-02-20,1200.6,1155.6,1209.0779596656607,1206.014023967195,1204.9182678976786,1206.436579975909,1206.014023967195
2025-02-21,1200.8,1135.6,1209.2203990006487,1206.00399881785,1205.1189872493192,1206.544448936287,1206.00399881785
2025-02-24,1176.6,1136.0,1195.6035711269049,1183.094768777591,1180.8319457008236,1185.6271629212204,1183.094768777591
2025-02-25,1142.4,1095.8,1164.264104093658,1147.3073892561904,1146.508936570305,1151.5688133361225,1147.3073892561904
2025-02-26,1160.4,1073.4,1172.430480153291,1163.008060904723,1164.5736782179465,1166.1097507132492,1163.008060904723
2025-02-27,1155.6,1076.6,1168.754286892375,1158.6180843063523,1159.8312255051178,1161.7827179630806,1158.6180843063523
2025-02-28,1135.6,1045.8,1148.0035925204018,1136.7508594863193,1138.3923686555265,1140.3717137041845,1136.7508594863193
2025-03-03,1136.0,1033.0,1134.8758677306812,1134.4476603965875,1138.7933522302558,1136.149528733445,1134.4476603965875
2025-03-04,1095.8,1016.0,1097.050173606448,1092.3747728005078,1098.9773533693342,1096.041176147163,1092.3747728005078
2025-03-05,1073.4,1032.4,1067.2905587916482,1066.518031069377,1071.4927792820552,1068.542060694053,1066.518031069377
2025-03-06,1076.6,1018.4,1068.8008383994875,1073.1296443737253,1080.9095683057053,1074.8082822464353,1073.1296443737253
2025-03-07,1045.8,1033.19,1031.1072836471023,1044.219033961455,1043.7993095865659,1040.5451735326537,1044.219033961455
2025-03-10,1033.0,1030.8,1011.2366094325166,1036.236058728942,1031.023796904688,1027.620208249108,1036.236058728942
2025-03-11,1016.0,1022.0,1004.737632740909,1023.3395743409837,1025.0474325820655,1018.9684784557318,1023.3395743409837
2025-03-12,1032.4,1035.2,1025.6214457348365,1039.0363933494586,1036.3911387487015,1034.4684380874355,1039.0363933494586
2025-03-13,1018.4,1039.4,1012.4792601314286,1030.2222840065629,1027.640128650447,1024.5152531194751,1030.2222840065629
2025-03-14,1033.19,1038.8,1031.1900677153283,1046.2684671819477,1040.6148201657684,1040.1553063265892,1046.2684671819477
2025-03-17,1030.8,1068.2,1019.3408889286094,1046.8522022473073,1046.1751508363852,1039.217996851433,1046.8522022473073
2025-03-18,1022.0,1071.0,1010.5906442357274,1041.9488184507047,1037.243892272784,1031.8108690005602,1041.9488184507047
2025-03-19,1035.2,1060.8,1029.095932623763,1053.3573246829014,1048.8510417998637,1045.19744582891,1053.3573246829014
2025-03-20,1039.4,1055.0,1036.1595692961844,1050.899227792906,1043.102155039955,1044.0943184274147,1050.899227792906
2025-03-21,1038.8,1022.0,1043.2635699312364,1051.1650646937744,1042.5000179483404,1045.879294530079,1051.1650646937744
2025-03-24,1068.2,1009.4,1082.844837677998,1064.7206822385986,1071.5755384936842,1072.0902876169534,1064.7206822385986
2025-03-25,1071.0,1026.8,1095.061033689263,1067.535363951474,1074.3843865631302,1077.4272081207191,1067.535363951474
2025-03-26,1060.8,1029.2,1081.7865856508215,1057.222293994133,1064.152154310148,1066.3485075299418,1057.222293994133
2025-03-27,1055.0,967.1,1088.9363451605632,1055.0967339959343,1058.3338261662955,1065.3649650659522,1055.0967339959343
2025-03-28,1022.0,925.0,1059.056662049406,1044.464993115615,1032.1726013775308,1043.894209642007,1044.464993115615
2025-03-31,1009.4,903.6,1062.1811132312605,1036.8005343159186,1025.2030404292605,1039.3803967639178,1036.8005343159186
2025-04-01,1026.8,939.3,1067.5839401843996,1041.4124977424947,1034.3280461725915,1045.8527145574667,1041.4124977424947
2025-04-02,1029.2,891.9,1068.4975624528672,1040.8602090946044,1036.2821711576669,1046.6092856835164,1040.8602090946044
2025-04-03,967.1,935.9,1002.7134321823502,991.5354547972461,981.112271380758,990.7306407511204,991.5354547972461
2025-04-04,925.0,924.3,953.3961250853662,943.1375108185755,938.4022862446501,944.1628815805121,943.1375108185755
2025-04-07,903.6,948.1,940.7209479960405,919.1181570030553,912.4181260577769,922.4720372766005,919.1181570030553
2025-04-08,939.3,956.7,955.2171336096952,961.1361315385666,958.7457743412791,958.6739680017251,961.1361315385666
2025-04-09,891.9,936.1,920.8688247423618,915.6634156909263,910.3644800755743,915.1261201037917,915.6634156909263
2025-04-10,935.9,918.7,919.0210726904257,957.1461954858461,954.8552645035712,946.0727804354053,957.1461954858461
2025-04-11,924.3,909.2,920.587419742579,952.0308493291619,943.0203237318633,940.2977567430501,952.0308493291619
2025-04-14,948.1,945.7,929.8214677105939,974.5904053090076,967.3023573841606,959.9083127951722,974.5904053090076
2025-04-15,956.7,960.2,976.3682783578164,983.9911967839155,976.0765376114614,979.0542410225974,983.9911967839155
2025-04-16,936.1,968.4,954.0655984374202,964.7457618411644,955.0593152065318,958.3409218449023,964.7457618411644
2025-04-17,918.7,967.8,940.1901274595652,950.4002115354067,937.30690404897,942.8775267617232,950.4002115354067
2025-04-22,909.2,975.2,951.2672686970029,940.2405288167123,927.6144956583471,938.590704256355,940.2405288167123
2025-04-23,945.7,976.6,979.275819439469,973.0256494995211,964.8537489486349,971.7197747170419,973.0256494995211
2025-04-24,960.2,1013.0,1001.0993928027576,986.6407893197218,979.6474249132698,987.9692928697058,986.6407893197218
2025-04-25,968.4,1010.6,1009.1664919149534,992.8104475769524,986.9063024974528,995.0461706884992,992.8104475769524
2025-04-28,967.8,1001.8,1009.9783268188701,991.2610342293765,986.2948363868595,994.4732730913092,991.2610342293765
2025-04-29,975.2,995.8,1016.9256271938152,994.2944501468625,993.4383496189807,1000.0584540792468,994.2944501468625
2025-04-30,976.6,1022.0,1023.6524696946819,994.0306777428943,994.864532647556,1002.2888197176899,994.0306777428943
2025-05-02,1013.0,1020.0,1057.0949825436376,1024.6944163023552,1030.800159857028,1035.623783530495,1024.6944163023552
2025-05-05,1010.6,1067.6,1041.3574811372257,1024.2933523151592,1028.357987711266,1030.3594442624708,1024.2933523151592
2025-05-06,1001.8,1086.2,1050.155789384081,1016.7455213357613,1020.1467574976745,1026.9584104649314,1016.7455213357613
2025-05-07,995.8,1088.0,1048.2550230309403,1013.1811837505115,1013.1614809293351,1022.5915477732086,1013.1811837505115
