date,Close,actual_future_price,pred_price_Ridge,pred_price_RandomForestRegressor,pred_price_XGBRegressor,pred_price_ENSEMBLE,pred_price_SELECTED
2024-10-25,571.68,561.74,571.3144457574539,569.8971223633625,573.0156040148241,571.4681343694339,573.0156040148241
2024-10-28,570.1,556.38,568.0927783405018,568.6904582820893,571.4319126939043,569.7307411913176,571.4319126939043
2024-10-29,571.26,559.4,569.2838440443732,570.6344625097441,572.8981374570567,571.3350128441317,572.8981374570567
2024-10-30,569.42,582.46,567.7530925152439,569.1478049633529,571.0528610979189,569.6896696285305,571.0528610979189
2024-10-31,558.66,585.46,557.1073569575537,559.5221216438678,560.2620058673095,559.3863364601397,560.2620058673095
2024-11-01,561.74,591.94,558.8321387487038,561.7644409278618,563.3508380336922,561.8883256994424,563.3508380336922
2024-11-04,556.38,597.6,552.6228212655815,557.7109150705012,557.9754677701172,556.881446852963,557.9754677701172
2024-11-05,559.4,597.96,564.3922438359571,559.7101097179809,561.0041278813106,561.1187685407253,561.0041278813106
2024-11-06,582.46,600.66,570.9174931121172,580.9322683074172,584.1302544257208,580.4234667808628,584.1302544257208
2024-11-07,585.46,599.08,578.3346723458905,584.5871608009878,587.1388571851844,584.5025171062024,587.1388571851844
2024-11-08,591.94,590.18,593.9094923862256,590.0866459557661,593.6374391456258,592.2837796903814,593.6374391456258
2024-11-11,597.6,591.78,597.2555998827493,595.3585305019309,599.313669685147,597.369420186573,599.313669685147
2024-11-12,597.96,591.42,601.2171077734401,596.0701131882325,599.6747020162827,598.534592881369,599.6747020162827
2024-11-13,600.66,591.74,606.9118917416301,597.5253551125742,602.3824444997998,601.299254340288,602.3824444997998
2024-11-14,599.08,599.36,606.3115429711314,595.3898691827784,600.7979137131491,599.6788043520905,600.7979137131491
2024-11-15,590.18,606.76,597.612533973853,587.8370523411498,591.872392193407,591.3379064521669,591.872392193407
2024-11-18,591.78,605.14,613.2434420939788,589.7369293633153,593.4769803317876,595.6519688826464,593.4769803317876
2024-11-19,591.42,607.64,608.840441416714,589.4506702816177,593.115948000652,594.5733563088047,593.115948000652
2024-11-20,591.74,601.3,603.2424568809824,590.2716716622509,593.4368656283282,593.9979119845423,593.4368656283282
2024-11-21,599.36,604.06,608.3532942080108,597.2474152354338,601.0787166373657,600.9085411428495,601.0787166373657
2024-11-22,606.76,605.88,615.542222624959,603.7488034368129,608.4999367773759,607.9231306852485,608.4999367773759
2024-11-25,605.14,611.0,615.4769501238208,602.5628685596981,606.8752912872654,606.7601919961371,606.8752912872654
2024-11-26,607.64,609.34,621.6298805264142,604.9999760505758,609.3824602534851,609.913566621901,609.3824602534851
2024-11-27,601.3,611.36,617.8595545427481,599.3798552115964,603.0242797551521,604.3255639986357,603.0242797551521
2024-11-28,604.06,610.34,606.6236765259403,601.0030207456396,605.4712527308891,603.917580940081,605.4712527308891
2024-11-29,605.88,610.74,605.4908102281344,602.7467568939354,607.295504758784,605.1633840097179,607.295504758784
2024-12-02,611.0,608.02,609.1163903999297,607.5144667620305,612.4274665075874,609.8728744770035,612.4274665075874
2024-12-03,609.34,611.1,604.3518729118526,606.4522467101378,610.7635882843426,607.8737426144019,610.7635882843426
2024-12-04,611.36,613.5,605.391675116475,608.3103240229326,612.7883075680502,609.6505146035606,612.7883075680502
2024-12-05,610.34,611.44,605.4050266934466,607.916798452751,611.7659245634057,609.0682276522715,611.7659245634057
2024-12-06,610.74,613.18,606.2685922916421,608.4823859330038,612.166859075031,609.6197801439765,612.166859075031
2024-12-09,608.02,611.6,605.4633268148345,605.7909338342199,609.7635499363505,607.3979354234806,609.7635499363505
2024-12-10,611.1,613.74,608.0383440527418,608.6362082191748,612.8523821027331,610.2954902786553,612.8523821027331
2024-12-12,613.5,603.76,609.642936621258,611.0254801695276,615.259264310304,612.5471089139536,615.259264310304
2024-12-13,611.44,606.42,607.4366258334849,609.4629785830749,613.1933570821391,610.6542900260459,613.1933570821391
2024-12-16,613.18,604.8,613.7455057862038,611.9278592192737,614.9383466826279,613.5275376706868,614.9383466826279
2024-12-17,611.6,607.08,610.8222694217447,610.449665023638,613.353815895977,611.737595880491,613.353815895977
2024-12-18,613.74,600.78,617.1663538281931,613.6023546936742,615.4999525310611,615.0576905001587,615.4999525310611
2024-12-19,603.76,610.76,599.2336168050097,604.9287016644262,605.4913340179122,604.1121560236129,605.4913340179122
2024-12-20,606.42,610.42,606.9794716066401,607.2888535904877,608.1589617979699,607.5969048740378,608.1589617979699
2024-12-23,604.8,613.68,608.9725954029582,605.7143525947845,606.5343163078595,606.6608190062191,606.5343163078595
2024-12-27,607.08,607.56,607.8032188056993,608.0972771212066,608.8208544050519,608.346652622325,608.8208544050519
2024-12-30,600.78,608.38,621.8452235696101,602.9436067612515,602.5027886101784,606.2524704262012,602.5027886101784
2025-01-02,610.76,608.88,624.14801076685,612.5839484286859,612.5114071233272,614.6910779152167,612.5114071233272
2025-01-03,610.42,602.92,624.8036341703054,613.1203345354819,612.1704321439214,614.8812206128443,612.1704321439214
2025-01-06,613.68,602.6,627.4431032876665,616.5433747038994,615.4397804758718,618.0949059948002,615.4397804758718
2025-01-07,607.56,601.28,624.389518892525,610.7616500306436,609.3022308465661,612.6681069831833,609.3022308465661
2025-01-08,608.38,611.78,624.1875274273077,611.5726427762671,610.1245822674862,613.2966208165652,610.1245822674862
2025-01-09,608.88,612.7,628.8536730368355,612.2726893496928,610.6260160607301,614.6464176513778,610.6260160607301
2025-01-10,602.92,618.68,620.992279512059,606.4839358585738,604.6489252452624,608.3954862187161,604.6489252452624
2025-01-13,602.6,614.56,613.6689175029588,605.9403380491219,604.3280076175863,606.6921438202286,604.3280076175863
2025-01-14,601.28,614.38,610.0805178770354,603.7926948486554,603.0042224034223,604.6240068342435,603.0042224034223
2025-01-15,611.78,620.92,617.1297801376155,614.4147899531886,613.5343320615449,614.5470631774572,613.5343320615449
2025-01-16,612.7,621.28,614.0659936956625,615.7532233831047,614.4569702411138,614.8972248338896,614.4569702411138
2025-01-17,618.68,617.64,619.5287332123044,621.494707830447,620.454118408311,620.6945024414033,620.454118408311
2025-01-20,614.56,604.94,615.2095925606122,617.443150584188,616.3223039519811,616.5597942283564,616.3223039519811
2025-01-21,614.38,614.06,617.3715603274964,617.2041933710905,616.1417877864134,616.7891716736538,616.1417877864134
2025-01-22,620.92,615.92,622.9646037414117,623.4251946249458,622.700541802044,623.0358731786504,622.700541802044
2025-01-23,621.28,615.5,624.1998878097435,623.8694313456231,623.0615741331795,623.5914062988302,623.0615741331795
2025-01-24,617.64,623.82,622.477660816729,620.5658057386048,619.4111361183637,620.4345179887055,619.4111361183637
2025-01-27,604.94,617.86,609.4248731493012,607.0409036121954,606.674717769968,607.327861300713,606.674717769968
2025-01-28,614.06,617.48,610.8606947420179,616.308564871059,615.8208701587372,615.0968272562818,615.8208701587372
2025-01-29,615.92,614.66,613.8216631815525,618.172163562713,617.6862038696046,617.1639995080752,617.6862038696046
2025-01-30,615.5,621.58,613.9523391478378,617.9232130417964,617.2649994832798,616.9129158586447,617.2649994832798
2025-01-31,623.82,620.2,620.2819526172174,625.5501358684048,625.6088578028588,624.6009784828859,625.6088578028588
2025-02-03,617.86,624.04,617.334701933447,620.0223518213007,619.6317669873911,619.3615951949171,619.6317669873911
2025-02-04,617.48,622.16,615.6088339115576,619.4901132806017,619.2506773045258,618.6721648427249,619.2506773045258
2025-02-05,614.66,617.42,617.1016489774537,617.1812045535204,616.42259071063,616.8480606643469,616.42259071063
2025-02-06,621.58,619.56,622.110764751302,623.8350718842019,623.362434409126,623.3179433700686,623.362434409126
2025-02-07,620.2,618.24,620.6669706018529,622.5309886907249,621.9784771397727,621.954506845834,621.9784771397727
2025-02-10,624.04,620.66,625.1416715347551,626.3272700290281,625.8294886718861,625.8991655907844,625.8294886718861
2025-02-11,622.16,621.06,623.1481483133265,624.4676807526442,623.9440976092889,624.0039884116075,623.9440976092889
2025-02-12,617.42,625.12,619.7449117553635,620.1193187067661,619.1905052493364,619.6602289283185,619.1905052493364
2025-02-13,619.56,618.16,621.8247806160488,622.1763192018883,621.3366418844204,621.7588726529384,621.3366418844204
2025-02-14,618.24,618.42,620.3519352658628,620.9348918246563,620.0128566702565,620.4400976064092,620.0128566702565
2025-02-17,620.66,610.36,622.0504721042427,623.3105629701478,622.4397962295571,622.7121232584177,622.4397962295571
2025-02-18,621.06,598.56,622.3879834346812,623.8089033179047,622.8409432641522,623.1399366885385,622.8409432641522
2025-02-19,625.12,606.64,624.8847585530843,626.0659561140309,626.5804547679592,626.0635832349735,626.5804547679592
2025-02-20,618.16,608.3,617.5008693431953,619.0773109353752,619.6041942656796,619.0070771038454,619.6041942656796
2025-02-21,618.42,601.12,620.9158845167175,619.420025374141,619.864801698236,619.8832309228166,619.864801698236
2025-02-24,610.36,601.0,617.2813127077338,612.6107933931352,611.785971288987,613.1278937424522,611.785971288987
2025-02-25,598.56,580.42,601.6013358041345,601.9991886755108,599.9584031960417,601.0689998797502,599.9584031960417
2025-02-26,606.64,567.38,605.7486537424003,607.7037199778067,608.057280330872,607.4907439650867,608.057280330872
2025-02-27,608.3,568.46,605.4487511966239,608.8978038629016,609.7211585541169,608.6058717222986,609.7211585541169
2025-02-28,601.12,556.94,600.7958967551735,603.169149442965,602.5243840704434,602.4598124486904,602.5243840704434
2025-03-03,601.0,553.88,601.1175524129974,603.2347491396819,602.7234194792057,602.6287546880285,602.7234194792057
2025-03-04,580.42,542.34,575.6589796056427,582.1319844731111,582.0856926001414,580.9160387443695,582.0856926001414
2025-03-05,567.38,547.16,560.8912475232775,559.798002705299,556.5566081284027,558.6394668024279,556.5566081284027
2025-03-06,568.46,542.52,559.2351425141204,567.2260651195106,555.8839875673798,560.9879802126866,555.8839875673798
2025-03-07,556.94,549.0,545.5594015934184,548.5086392680156,542.9851770582592,545.6449351174155,542.9851770582592
2025-03-10,553.88,549.719,543.6419368779581,545.1981795887139,536.052954696415,541.0716827891752,536.052954696415
2025-03-11,542.34,546.32,536.6394183228989,533.5642406723427,529.7983698008729,532.5519027358812,529.7983698008729
2025-03-12,547.16,552.92,544.4070807292736,542.9032609483266,533.6663294074033,539.3039117510161,533.6663294074033
2025-03-13,542.52,556.2,543.8130527800143,537.0613461882408,529.1407577858477,534.9846045829846,529.1407577858477
2025-03-14,549.0,554.52,552.5975232928552,548.6241782204746,537.300718888099,544.6054648966676,537.300718888099
2025-03-17,549.719,567.14,552.3650897027875,552.7544053568236,542.9057869540279,548.5483524395316,542.9057869540279
2025-03-18,546.32,567.34,550.7031353932208,554.8146310884633,549.0968026793391,551.6544994777175,549.0968026793391
2025-03-19,552.92,565.0,560.5977199541397,562.5204680667132,554.6446685043377,558.8590821688023,554.6446685043377
2025-03-20,556.2,562.28,565.9842598823874,565.4439541537689,557.93489948295,562.3918018922138,557.93489948295
2025-03-21,554.52,549.04,576.5268167085724,565.477462864863,556.2496592256119,563.6464064461317,556.2496592256119
2025-03-24,567.14,547.02,589.2444920642314,575.1209281266937,569.3569821720394,575.3121300875612,569.3569821720394
2025-03-25,567.34,553.82,591.1863409087417,574.9728716437812,569.5577639832931,575.6968154068344,569.5577639832931
2025-03-26,565.0,553.66,588.6345790212949,573.541752735498,567.4352341015162,573.7683202592535,567.4352341015162
2025-03-27,562.28,523.3,588.5352211367708,572.1038941894265,564.7035104966382,572.0347621011985,564.7035104966382
2025-03-28,549.04,501.08,571.9265949641232,560.0139381660597,552.4857869344368,559.0559123262855,552.4857869344368
2025-03-31,547.02,487.44,569.8879419657687,549.2765465378045,549.7357027766953,553.2792335481548,549.7357027766953
2025-04-01,553.82,505.0,567.6606302003187,553.4543626715033,555.482142219217,556.93153301826,555.482142219217
2025-04-02,553.66,479.34,567.8968117905741,553.310886037836,555.3216620221222,556.8510975112366,555.3216620221222
2025-04-03,523.3,498.35,535.7434200431607,525.857543512364,525.2635146082818,527.4355643710616,525.2635146082818
2025-04-04,501.08,492.63,504.35913760409676,498.1641317098741,500.2928723664357,500.20282592681764,500.2928723664357
2025-04-07,487.44,506.46,488.9100562411695,475.8237187407571,473.85388466693905,477.4158218955249,473.85388466693905
2025-04-08,505.0,510.5,493.9392001192206,503.80742777140387,497.20908566038736,499.2135754122531,497.20908566038736
2025-04-09,479.34,502.0,479.8446629607039,470.328164153847,477.3783903401473,475.0466849477817,477.3783903401473
2025-04-10,498.35,494.92,475.97296139388965,495.1581554691214,485.40523234150953,487.5179143483804,485.40523234150953
2025-04-11,492.63,488.08,477.48845439716627,491.19324956096597,478.14609915707825,483.18324660647886,478.14609915707825
2025-04-14,506.46,504.72,494.7792791971638,513.9695178149108,506.2280337028209,507.1726726305628,506.2280337028209
2025-04-15,510.5,510.38,515.2129289234534,518.0047451478401,510.62535209994365,514.3910880767141,510.62535209994365
2025-04-16,502.0,512.68,508.53745334679087,509.30417002087995,501.3520600060017,505.824440478029,501.3520600060017
2025-04-17,494.92,513.46,507.1659832362898,503.22985351643575,496.9271627265109,501.3117957383387,496.9271627265109
2025-04-22,488.08,516.3,505.925628800308,495.62172034196175,499.50065027292646,499.1545972949059,499.50065027292646
2025-04-23,504.72,517.7,517.1914381826059,513.1778716296282,507.6656440799395,511.60593530800804,507.6656440799395
2025-04-24,510.38,532.36,525.2957326986282,517.893490610341,513.3586769407186,517.3582225810286,513.3586769407186
2025-04-25,512.68,531.94,526.9793818042289,518.8984823100551,517.6665645464016,519.8750966060516,517.6665645464016
2025-04-28,513.46,528.42,529.14780083683,519.2477265199302,519.1687107303151,521.0445554301068,519.1687107303151
2025-04-29,516.3,526.14,539.1861711834135,525.7998430988062,522.1492581110837,526.741880892139,522.1492581110837
2025-04-30,517.7,536.88,542.9791564794742,526.7216794996264,523.1879652507771,528.2434979709151,523.1879652507771
2025-05-02,532.36,535.48,557.7680795389479,537.7499838350374,536.7247082283653,541.0198912004438,536.7247082283653
2025-05-05,531.94,556.52,557.2157359296831,535.7083713612147,535.6299295457052,539.6510114139825,535.6299295457052
2025-05-06,528.42,561.46,560.2839993228371,535.0013058415014,532.7740625104638,538.7398151326664,532.7740625104638
2025-05-07,526.14,560.48,558.4827045957359,533.7191962883501,531.3685301441405,537.309927497685,531.3685301441405
2025-05-08,536.88,562.0,567.221180498997,540.8267576889634,539.8698216737893,545.3039950348372,539.8698216737893
2025-05-09,535.48,566.18,566.930870633005,542.9037348443937,538.8369128076531,545.6379705985637,538.8369128076531
2025-05-12,556.52,562.2,578.9972063153855,558.5051401813777,558.1158692322256,562.1296309072134,558.1158692322256
2025-05-13,561.46,562.54,585.7931294751407,562.6645197679009,563.0700351094756,567.1099892449867,563.0700351094756
2025-05-14,560.48,556.74,583.2033852700068,562.7548626824449,562.0872248747175,566.2544563155445,562.0872248747175
2025-05-15,562.0,552.159,587.8512163748006,564.4839554134755,563.6115836061791,568.4371286000454,563.6115836061791
2025-05-16,566.18,544.859,585.8344014119812,564.2458191398081,567.5027544799767,569.6035411522143,567.5027544799767
2025-05-19,562.2,549.52,577.950532041715,561.9626015623795,563.5134560893055,565.5689109155876,563.5134560893055
2025-05-20,562.54,554.479,576.4488258402389,562.338416806086,563.8542504241868,565.5829718742887,563.8542504241868
2025-05-21,556.74,556.739,570.0416559685664,557.9441034639391,558.0407000056206,560.220844760397,558.0407000056206
2025-05-22,552.159,553.659,563.865599663414,553.1195727703162,553.4489975112323,555.2442216592225,553.4489975112323
2025-05-23,544.859,553.32,557.9259387343997,546.8539859753233,546.495592988309,548.7501605285706,546.495592988309
2025-05-26,549.52,549.76,568.2206507313452,551.9174939508779,551.0957961268106,554.5861613187021,551.0957961268106
2025-05-27,554.479,558.4,569.9773167890096,555.9560827950697,556.0690164882039,558.5952681551713,556.0690164882039
2025-05-28,556.739,557.8,568.5561086094392,557.9416900552853,558.3354972336665,560.0690369551344,558.3354972336665
2025-05-29,553.659,558.159,561.0257449945719,555.0614124941095,555.2466650672837,556.2416623852527,555.2466650672837
2025-05-30,553.32,560.14,564.9713495695224,554.6855291004902,554.9066929554645,556.6796663610282,554.9066929554645
2025-06-02,549.76,560.34,567.1307995388798,553.1162854258547,551.3364843475676,554.959727926392,551.3364843475676
2025-06-03,558.4,560.979,574.5928953043863,559.7303665115255,560.0012602948227,562.5913683634418,560.0012602948227
2025-06-04,557.8,561.359,573.1918563931024,559.3147159275644,559.39953974293,561.915466566348,559.39953974293
2025-06-05,558.159,555.56,578.4067187194199,560.9633136568555,559.7595692064792,563.6823830698938,559.7595692064792
