date,Close,actual_future_price,pred_price_Ridge,pred_price_RandomForestRegressor,pred_price_XGBRegressor,pred_price_ENSEMBLE,pred_price_SELECTED
2024-06-10,1012.8,1030.6,1036.6169967060482,1043.3509457298344,1051.682068629491,1044.7347897835807,1043.3509457298344
2024-06-11,1015.4,1046.0,1050.5075882477013,1045.2029243007999,1056.1410838490497,1050.3592343560797,1045.2029243007999
2024-06-12,1026.4,1011.2,1050.4817012246892,1051.639857735964,1059.0776645925891,1054.0211428530965,1051.639857735964
2024-06-13,1038.0,1002.0,1046.6927283196242,1061.675719214575,1066.1008592915382,1059.718086503851,1061.675719214575
2024-06-14,1046.2,997.2,1070.2116948873265,1066.3150758121474,1071.6066285447885,1069.1236080736294,1066.3150758121474
2024-06-17,1050.6,1002.0,1080.2857535203746,1072.2488975791453,1077.8515567026507,1076.1458588760115,1072.2488975791453
2024-06-18,1056.2,996.5,1085.8147912722184,1075.6624892326665,1083.8253375494537,1080.9726250749513,1075.6624892326665
2024-06-19,1060.6,1020.2,1082.3976701392883,1081.4230712012795,1089.974330806895,1084.7052498477274,1081.4230712012795
2024-06-20,1061.0,1011.6,1079.8423495348047,1080.1927485115784,1090.3854091892474,1083.7479804259385,1080.1927485115784
2024-06-21,1054.2,962.8,1096.0596427068385,1079.4498608533704,1086.71766091084,1085.964960194825,1079.4498608533704
2024-06-24,1044.8,947.7,1056.7097047977513,1070.6176803485725,1080.6154904793116,1070.9028174475695,1070.6176803485725
2024-06-25,1048.6,959.8,1043.4252286753617,1062.5610972383045,1058.7234633710195,1056.6739527471145,1062.5610972383045
2024-06-26,1053.0,957.8,1079.284795453446,1070.7544969360263,1067.6791403249542,1071.670599807738,1070.7544969360263
2024-06-27,1051.0,962.8,1077.119573246749,1070.1637868340176,1059.2640604058358,1067.9155295684716,1070.1637868340176
2024-06-28,1058.8,967.1,1068.835690724957,1074.7997761733848,1062.6984963670218,1069.0726565673099,1074.7997761733848
2024-07-01,1049.6,984.4,1056.9838779857378,1066.9776095899674,1050.5065514558792,1058.7395523986588,1066.9776095899674
2024-07-02,1058.6,986.5,1061.7763811705472,1073.4062709066882,1057.6537915213144,1065.0384385996351,1073.4062709066882
2024-07-03,1062.8,1009.6,1073.4355038498381,1086.5162078531612,1087.6234545340285,1083.8234315774616,1086.5162078531612
2024-07-04,1064.8,1010.4,1074.4359033557282,1089.7069233782643,1086.1291079436787,1084.824891128502,1089.7069233782643
2024-07-05,1072.6,1010.4,1081.0147911657639,1092.5462052237397,1089.189051763568,1088.6257434193803,1092.5462052237397
2024-07-08,1077.0,1014.8,1096.8739484472321,1092.4941907631937,1090.9473564019768,1092.9760299435109,1092.4941907631937
2024-07-09,1081.4,1014.4,1103.5800112751647,1089.965677580978,1096.2150037297565,1095.4101264883911,1089.965677580978
2024-07-10,1083.2,1013.2,1101.390131366477,1091.1038351562054,1098.0166095273457,1095.999428388099,1091.1038351562054
2024-07-11,1067.4,1005.2,1070.7062718961813,1084.1545561896285,1088.992138794868,1082.7064314543966,1084.1545561896285
2024-07-12,1070.2,998.9,1084.650170169017,1089.4493686295634,1093.626206855863,1089.8072091822362,1089.4493686295634
2024-07-15,1073.2,999.6,1100.4166246104494,1094.5423477702932,1086.6101027105735,1093.0979270973746,1094.5423477702932
2024-07-16,1066.8,992.1,1090.005252656937,1086.697971915114,1087.6262151388821,1087.8100319247753,1086.697971915114
2024-07-17,1040.8,1009.4,1059.0769057654502,1070.9029483221736,1081.3193346890705,1071.8289668469645,1070.9029483221736
2024-07-18,1027.6,1002.6,1052.6058757094245,1057.3005408613712,1081.349468597369,1064.7757784730409,1057.3005408613712
2024-07-19,1026.0,1011.6,1056.3043217655925,1048.2254069592516,1068.5096469216544,1057.3724274588203,1048.2254069592516
2024-07-22,1030.6,992.1,1060.529374012693,1053.585671326506,1066.4918281845555,1059.8313256829003,1053.585671326506
2024-07-23,1046.0,978.1,1073.1192182359969,1066.8543002773192,1076.5313532769526,1071.787185867054,1066.8543002773192
2024-07-24,1011.2,970.7,1055.1445078006757,1030.686483148713,1062.989777920236,1047.9899595803288,1030.686483148713
2024-07-25,1002.0,951.6,1055.577892454749,1023.2077728029634,1053.1898612568134,1041.550582579458,1023.2077728029634
2024-07-26,997.2,960.7,1049.8519309422413,1020.4083063334813,1047.0877532824968,1036.881481434648,1020.4083063334813
2024-07-29,1002.0,971.0,1051.0510220196852,1023.2183385827763,1051.4840386222584,1039.8773807315288,1023.2183385827763
2024-07-30,996.5,968.9,1051.726239015118,1016.8479813064678,1046.0798453878272,1035.515120351937,1016.8479813064678
2024-07-31,1020.2,997.8,1086.4243886610006,1040.518215395975,1067.0305879920738,1060.8180868705492,1040.518215395975
2024-08-01,1011.6,1005.4,1084.2970483567324,1032.071022271642,1057.3729776113403,1053.4308064365023,1032.071022271642
2024-08-02,962.8,995.0,1080.1951077444771,972.4691502039461,991.3058022016619,1004.6232644839012,972.4691502039461
2024-08-06,947.7,1002.6,1080.8609543802281,963.3278473886049,974.2412800506537,994.9691991387745,963.3278473886049
2024-08-07,959.8,997.0,1092.7954767433696,972.0507909169974,984.8774609070748,1005.1331730307061,972.0507909169974
2024-08-08,957.8,1020.0,1121.632999771222,968.0041342966857,984.5506639012988,1010.1772009524295,968.0041342966857
2024-08-09,962.8,1011.0,1134.3879459999823,975.2821198849679,988.766484235985,1017.6551934981546,975.2821198849679
2024-08-12,967.1,1020.0,1134.6164237887865,979.8769261474558,992.2722889927891,1020.830551789746,979.8769261474558
2024-08-13,984.4,1019.6,1163.529145151632,1003.0155855328782,1007.427626166168,1042.4829023021753,1003.0155855328782
2024-08-14,986.5,1024.6,1185.074864313806,1008.3410241273501,1014.181738065946,1052.1473969637898,1008.3410241273501
2024-08-15,1009.6,1023.8,1220.3313112926323,1028.891971300351,1035.7096327091933,1076.5185751932427,1028.891971300351
2024-08-16,1010.4,1025.4,1221.171050337852,1029.008031363578,1037.554194211584,1077.422409227218,1029.008031363578
2024-08-19,1010.4,1025.2,1230.5975421896596,1028.68698391318,1048.1391158465387,1083.2950159446223,1028.68698391318
2024-08-20,1014.8,1018.6,1215.1577794534262,1033.3333457931274,1052.5723473904056,1083.123558537183,1033.3333457931274
2024-08-21,1014.4,1028.2,1222.2182566785928,1034.1156622242236,1052.6325304193797,1085.1302230099618,1034.1156622242236
2024-08-22,1013.2,1028.0,1217.259530504724,1029.4283854345206,1050.6880125222892,1081.3578067859403,1029.4283854345206
2024-08-23,1005.2,1034.8,1209.1187162312583,1019.3690118215756,1045.3534089717432,1073.4377078165126,1019.3690118215756
2024-08-26,998.9,1040.2,1221.437035367588,1017.0718122869819,1036.4409921296076,1072.2297120460046,1017.0718122869819
2024-08-27,999.6,1044.4,1238.0265036123121,1017.7406417551983,1037.3982694982762,1076.7598931435923,1017.7406417551983
2024-08-28,992.1,1055.4,1226.5708937326804,1013.9442841633515,1031.7746520996204,1070.5032259899394,1013.9442841633515
2024-08-29,1009.4,1059.8,1254.1570775157268,1034.054171099485,1050.6740231804752,1091.9459931823446,1034.054171099485
2024-08-30,1002.6,1057.6,1243.640334049428,1026.0153629319161,1043.2714866970366,1083.5493138953075,1026.0153629319161
2024-09-02,1011.6,1067.0,1228.977017472672,1039.333725398818,1053.4450280725766,1089.139571432263,1039.333725398818
2024-09-03,992.1,1061.0,1204.2460459172894,1017.7519253812826,1037.6724713944927,1068.8877711376165,1017.7519253812826
2024-09-04,978.1,1058.4,1191.947195485983,1002.5567051357016,1021.6291190196317,1054.0735852666928,1002.5567051357016
2024-09-05,970.7,1070.2,1173.439307318034,995.9531520391811,1018.9725548215664,1046.0685193619652,995.9531520391811
2024-09-06,951.6,1070.2,1147.8472776598087,974.4181868388529,997.6295011511022,1023.6442961977802,974.4181868388529
2024-09-09,960.7,1067.6,1169.7148768865925,981.6823431535591,1006.1272892468263,1034.796206331549,981.6823431535591
2024-09-10,971.0,1073.8,1189.4225278848346,993.6916826547837,1015.9211979994665,1047.832164393863,993.6916826547837
2024-09-11,968.9,1069.2,1187.2696112777846,993.3049481710553,1016.1196133299497,1047.2373366384147,993.3049481710553
2024-09-12,997.8,1069.0,1199.5327879715112,1019.0329336243657,1041.1085919983143,1069.522907534257,1019.0329336243657
2024-09-13,1005.4,1082.6,1229.3927882449248,1027.6695294606343,1044.8089330718788,1081.4078896159328,1027.6695294606343
2024-09-16,995.0,1077.4,1230.6785805460227,1021.25746858571,1059.9285887194994,1084.4981393632602,1021.25746858571
2024-09-17,1002.6,1082.6,1243.434819028995,1029.47462647768,1069.4225529192818,1094.2425580107752,1029.47462647768
2024-09-18,997.0,1079.6,1240.6309554529207,1023.2962121240383,1065.1033420801627,1089.5243612735069,1023.2962121240383
2024-09-19,1020.0,1050.0,1282.309851940295,1044.5507883228877,1080.620416639191,1113.5527032495443,1044.5507883228877
2024-09-20,1011.0,1060.2,1279.5224196102452,1035.5850219880078,1062.9760737981144,1102.9479156554114,1035.5850219880078
2024-09-23,1020.0,1051.4,1294.026523939315,1041.4059117692339,1072.2969265533588,1112.06786166145,1041.4059117692339
2024-09-24,1019.6,1058.0,1287.6980883760805,1043.177804657613,1087.874551933438,1116.8550265941105,1043.177804657613
2024-09-25,1024.6,1100.8,1272.1218573088045,1045.9686442263448,1088.09524159272,1114.392601164384,1045.9686442263448
2024-09-26,1023.8,1114.8,1257.0593557514999,1043.7196022994137,1086.161712018085,1109.2312868109611,1043.7196022994137
2024-09-27,1025.4,1124.8,1263.966696136903,1049.3108567668212,1088.9161706178793,1114.120725425119,1049.3108567668212
2024-09-30,1025.2,1132.6,1243.1881896448235,1049.790985721657,1088.3007771766834,1109.1912972284535,1049.790985721657
2024-10-01,1018.6,1135.8,1209.4029468339709,1048.0556936913677,1083.8580878770988,1098.9236245133409,1048.0556936913677
2024-10-02,1028.2,1137.8,1219.3286805820658,1056.1263792563536,1091.334763344215,1107.2202196382082,1056.1263792563536
2024-10-03,1028.0,1135.4,1257.3619469873136,1059.9176512118763,1094.5677441979321,1118.8957647988757,1059.9176512118763
2024-10-04,1034.8,1109.2,1269.4537405169601,1060.830232653041,1092.3888173824207,1121.3440156425952,1060.830232653041
2024-10-07,1040.2,1115.2,1220.7486562506353,1070.7221959049787,1104.0361852987821,1118.0294590893805,1070.7221959049787
2024-10-08,1044.4,1113.8,1220.9305519524678,1067.8905047632404,1095.1068512525285,1113.7328254371744,1067.8905047632404
2024-10-09,1055.4,1114.0,1223.654023375194,1080.3522356712576,1102.4240471042347,1122.0594562518627,1080.3522356712576
2024-10-10,1059.8,1127.2,1226.9108842358794,1085.5807651175053,1107.081429546011,1126.6186791322004,1085.5807651175053
2024-10-11,1057.6,1138.0,1232.6943911171288,1085.2619823500906,1105.0518907402516,1127.1298684726098,1085.2619823500906
2024-10-14,1067.0,1135.6,1251.464162080917,1097.2910932039672,1118.170042006779,1141.1389517400671,1097.2910932039672
2024-10-15,1061.0,1139.0,1243.554513727953,1094.9898543048996,1118.8471303709553,1138.5767513025053,1094.9898543048996
2024-10-16,1058.4,1118.6,1241.3195101829206,1093.681395131546,1120.1648769817316,1137.9869038647505,1093.681395131546
2024-10-17,1070.2,1128.6,1222.3246204595762,1106.624258958859,1130.266212851383,1142.3759997588022,1106.624258958859
2024-10-18,1070.2,1133.6,1233.3794627817222,1107.5594573736782,1132.4772079994907,1146.1555070797676,1107.5594573736782
2024-10-21,1067.6,1153.0,1217.1104376137646,1118.8526130685307,1132.5377003635006,1146.932887240985,1118.8526130685307
2024-10-22,1073.8,1152.4,1217.2688115323936,1125.3892242293953,1140.1648787823276,1152.353026147481,1125.3892242293953
2024-10-23,1069.2,1162.6,1202.1856480210695,1124.661814387888,1138.5953362710443,1147.936068046717,1124.661814387888
2024-10-24,1069.0,1162.6,1200.5298376726003,1126.2153881073984,1140.9529249686782,1149.0189676066193,1126.2153881073984
2024-10-25,1082.6,1167.8,1221.484449633664,1137.9731269881142,1150.274819609358,1162.0784221078586,1137.9731269881142
2024-10-28,1077.4,1160.4,1190.7924898112183,1128.1306329149118,1145.27714350817,1149.0431823260756,1128.1306329149118
2024-10-29,1082.6,1167.0,1180.5047446005105,1130.2828338594961,1148.0262246597244,1148.471711939406,1130.2828338594961
2024-10-30,1079.6,1180.6,1186.4909796959275,1127.3153915369855,1145.6153582998247,1147.8166244671418,1127.3153915369855
2024-10-31,1050.0,1183.6,1150.5462482989776,1098.3566688920666,1130.7581045036484,1122.241786125,1098.3566688920666
2024-11-01,1060.2,1198.2,1158.3528521147196,1107.4085983378595,1137.1067739792454,1130.0348864973948,1107.4085983378595
2024-11-04,1051.4,1201.0,1127.0561128320621,1100.9472372939742,1132.7140942484962,1118.448966872119,1100.9472372939742
2024-11-05,1058.0,1201.2,1146.3818418627634,1105.2739050212342,1134.6018453658005,1125.4459813068288,1105.2739050212342
2024-11-06,1100.8,1173.8,1146.9093511974572,1133.9516612411708,1165.3213264523806,1148.2070137316364,1133.9516612411708
2024-11-07,1114.8,1177.0,1192.219988440377,1137.0590834974964,1171.259576544213,1162.2877613508872,1137.0590834974964
2024-11-08,1124.8,1174.6,1205.8518433242605,1134.7172380289217,1171.782105062197,1164.7391899212478,1134.7172380289217
2024-11-11,1132.6,1175.0,1220.2630461060614,1138.303639556736,1171.6823281292054,1169.5653458751658,1138.303639556736
2024-11-12,1135.8,1163.6,1228.4848310661262,1148.5096530118053,1183.2396587001097,1179.78525107541,1148.5096530118053
2024-11-13,1137.8,1178.0,1244.2755131219692,1149.0815557879316,1177.6961216481843,1181.7671497917759,1149.0815557879316
2024-11-14,1135.4,1180.4,1225.9507122038474,1151.6604253635398,1181.1223558216643,1179.7137117492036,1151.6604253635398
2024-11-15,1109.2,1191.8,1191.7876362391366,1133.1591156189813,1165.0594152668893,1158.3854145806044,1133.1591156189813
2024-11-18,1115.2,1175.8,1169.1500999507566,1138.9498297653067,1169.4066476937744,1156.949841084729,1138.9498297653067
2024-11-19,1113.8,1175.8,1163.578497839039,1136.4645081258773,1168.267311756912,1154.216345930711,1136.4645081258773
2024-11-20,1114.0,1174.0,1153.206876434269,1138.9912794934871,1171.348398288508,1153.8960278126651,1138.9912794934871
2024-11-21,1127.2,1160.4,1166.5708814448735,1148.4259198161085,1180.5559102855882,1164.1772103703004,1148.4259198161085
2024-11-22,1138.0,1156.0,1181.9845401879388,1154.3054271357746,1183.6938445700425,1171.328934589921,1154.3054271357746
2024-11-25,1135.6,1154.0,1188.6220078941058,1154.5300291937453,1176.6823754143365,1170.4847385525352,1154.5300291937453
2024-11-26,1139.0,1176.2,1177.9739057996978,1155.3667361476305,1183.3161118791213,1170.6792846129276,1155.3667361476305
2024-11-27,1118.6,1178.0,1155.913609699143,1140.2073615597988,1172.9779725988758,1155.61159231994,1140.2073615597988
2024-11-28,1128.6,1191.2,1157.4565851298305,1148.4602063960135,1182.742275492937,1162.8198999907079,1148.4602063960135
2024-11-29,1133.6,1185.8,1164.4397988665787,1152.2212311392893,1188.9379272462813,1168.2105535596975,1152.2212311392893
2024-12-02,1153.0,1180.6,1189.7445292043365,1161.4263370964018,1190.4684620803864,1178.4771142635752,1161.4263370964018
2024-12-03,1152.4,1202.6,1205.7112422392017,1160.373829383256,1185.9910762441166,1180.2199459998976,1160.373829383256
2024-12-04,1162.6,1198.0,1205.8275220737057,1165.0391180303955,1191.7997060355278,1184.219425941068,1165.0391180303955
2024-12-05,1162.6,1190.2,1203.2711898402924,1170.6721831708082,1192.2923037098226,1186.0844840269212,1170.6721831708082
2024-12-06,1167.8,1147.6,1215.6513724853896,1174.9979823094072,1197.6749945560034,1192.6889129428018,1174.9979823094072
2024-12-09,1160.4,1167.4,1193.7279577669758,1174.0428233722516,1194.1227841928658,1185.8568232903365,1174.0428233722516
2024-12-10,1167.0,1173.4,1239.6583979982809,1176.7153787614443,1204.9871137274883,1201.6651027174044,1176.7153787614443
2024-12-12,1180.6,1175.2,1252.7699281142397,1184.9935465340402,1205.1725532618761,1208.1958407741347,1184.9935465340402
2024-12-13,1183.6,1199.0,1258.2675586077426,1183.758297747109,1218.912384431738,1213.8949143608863,1183.758297747109
2024-12-16,1198.2,1182.2,1267.968039584834,1182.1849546724666,1213.0481704180343,1213.4515008827957,1182.1849546724666
2024-12-17,1201.0,1187.8,1272.0054136872254,1189.3199876914782,1233.9986364540014,1224.786252838431,1189.3199876914782
2024-12-18,1201.2,1182.0,1274.5696234720856,1190.5112300572762,1234.6807869882105,1226.1199084492544,1190.5112300572762
2024-12-19,1173.8,1195.6,1237.9916317534153,1181.2816197734755,1202.6864614138283,1202.3089897848158,1181.2816197734755
2024-12-20,1177.0,1193.0,1217.2575404604154,1182.3917637884629,1211.7566784671883,1201.1034446670924,1182.3917637884629
2024-12-23,1174.6,1207.2,1233.1747389261568,1181.604556197157,1210.3697935842154,1204.0456248721416,1181.604556197157
2024-12-27,1175.0,1202.2,1201.6431223903146,1182.2844799250354,1212.1777069631553,1197.5239425484347,1182.2844799250354
2024-12-30,1163.6,1192.0,1186.7974160178298,1174.4518279885604,1205.1859776935685,1188.3358536889345,1174.4518279885604
2025-01-02,1178.0,1202.0,1202.6247368100908,1170.1858990478052,1182.5784154763724,1182.2668844884279,1170.1858990478052
2025-01-03,1180.4,1200.8,1223.9767266342265,1173.5875101962731,1183.9692752235567,1189.1883825876798,1173.5875101962731
2025-01-06,1191.8,1209.4,1196.8622334635613,1175.2158730339047,1184.6024423175277,1183.6761902038152,1175.2158730339047
2025-01-07,1175.8,1209.0,1188.1542495754804,1170.4703624040362,1173.353699939589,1175.674130193053,1170.4703624040362
2025-01-08,1175.8,1216.6,1190.946383702292,1168.0687302205613,1182.1402246271118,1178.4918570746484,1168.0687302205613
2025-01-09,1174.0,1200.6,1206.1218376505326,1169.0678053608465,1182.4297163484603,1182.584298847881,1169.0678053608465
2025-01-10,1160.4,1200.8,1191.4898081671802,1157.8529203536684,1177.089243476062,1172.6594129163868,1157.8529203536684
2025-01-13,1156.0,1176.6,1190.715169931301,1154.9932590407968,1176.1049845539662,1170.9613309636973,1154.9932590407968
2025-01-14,1154.0,1142.4,1188.330119602695,1155.8857310866867,1178.4041955341809,1171.5821668138422,1155.8857310866867
2025-01-15,1176.2,1160.4,1214.6054191319313,1174.2973756748274,1187.9735247307053,1188.694203871842,1174.2973756748274
2025-01-16,1178.0,1155.6,1228.2256939365122,1179.491890660849,1183.247621301741,1192.3370128212473,1179.491890660849
2025-01-17,1191.2,1135.6,1253.0246688481511,1183.5072714249943,1184.5229771221746,1200.2808288586316,1183.5072714249943
2025-01-20,1185.8,1136.0,1242.0093960865865,1181.0155675003577,1190.5649309517153,1198.8227803368545,1181.0155675003577
2025-01-21,1180.6,1095.8,1245.708472489859,1174.3159170128097,1185.594526808123,1195.1951667532996,1174.3159170128097
2025-01-22,1202.6,1073.4,1252.9494827212538,1180.120398225391,1179.8845508432466,1197.2290458743173,1180.120398225391
2025-01-23,1198.0,1076.6,1266.6812642342645,1183.6954810554741,1195.5768500077363,1207.5266902458677,1183.6954810554741
2025-01-24,1190.2,1045.8,1264.8370999174117,1179.9891239193664,1191.6900663971824,1204.1955450276278,1179.9891239193664
2025-01-27,1147.6,1033.0,1223.411912164473,1145.9021246183736,1168.8408946869213,1172.3872036244982,1145.9021246183736
2025-01-28,1167.4,1016.0,1232.3510987669551,1164.6630148974389,1182.1737817071676,1186.8921199723916,1164.6630148974389
2025-01-29,1173.4,1032.4,1232.6647238170642,1191.584817587441,1203.6409999882694,1205.5856637610257,1191.584817587441
2025-01-30,1175.2,1018.4,1235.25264121972,1197.3814593827683,1212.9998783347844,1211.8962479066067,1197.3814593827683
2025-01-31,1199.0,1033.19,1262.532747709484,1213.6458174229435,1215.9127383232155,1225.9957044165453,1213.6458174229435
2025-02-03,1182.2,1030.8,1248.5433041626288,1201.2254909757064,1205.6492698432246,1213.9747779969903,1201.2254909757064
2025-02-04,1187.8,1022.0,1245.2319560026726,1209.24652315395,1210.5463144577595,1218.2055556980433,1209.24652315395
2025-02-05,1182.0,1035.2,1251.1095594650483,1205.5631205056645,1207.5429764154337,1217.0219559207897,1205.5631205056645
2025-02-06,1195.6,1039.4,1246.3085184023112,1217.966301781531,1225.4347737308597,1227.3227108546937,1217.966301781531
2025-02-07,1193.0,1038.8,1250.8243327863033,1216.7149029352397,1226.478326247015,1228.2518940958125,1216.7149029352397
2025-02-10,1207.2,1068.2,1265.0748607731618,1228.6241593630216,1231.4652925287917,1238.2431619551073,1228.6241593630216
2025-02-11,1202.2,1071.0,1281.6738591211283,1222.9963503725842,1226.4125531488448,1238.0677079886532,1222.9963503725842
2025-02-12,1192.0,1060.8,1271.9815549745695,1215.0114904783354,1224.3167690076066,1231.7816913236566,1215.0114904783354
2025-02-13,1202.0,1055.0,1262.9664978176543,1222.488699649073,1228.5821804534341,1234.2192061107883,1222.488699649073
2025-02-14,1200.8,1022.0,1261.4154806242157,1221.6358001522049,1230.46200494694,1234.1768615721357,1221.6358001522049
2025-02-17,1209.4,1009.4,1249.961196270365,1232.9230950721417,1236.2780524337595,1238.1427415207086,1232.9230950721417
2025-02-18,1209.0,1026.8,1258.214346793261,1232.5826920255747,1236.145068082511,1239.9050578229753,1232.5826920255747
2025-02-19,1216.6,1029.2,1272.3436563751882,1238.7634428286672,1241.0323482261188,1247.5005680531422,1238.7634428286672
2025-02-20,1200.6,967.1,1257.1332727292952,1226.7477314207044,1237.9546316040212,1237.9208247877132,1226.7477314207044
2025-02-21,1200.8,925.0,1252.5060310220674,1227.5790651340944,1238.9844123935907,1237.534377271059,1227.5790651340944
2025-02-24,1176.6,903.6,1240.6672534071063,1207.5341821656764,1218.3171490945147,1219.2045776445955,1207.5341821656764
2025-02-25,1142.4,939.3,1193.5340080278525,1158.6902025025393,1169.0222701981825,1170.6035181720242,1158.6902025025393
2025-02-26,1160.4,891.9,1201.6832294313688,1173.351640384726,1184.7875733800715,1184.121601523141,1173.351640384726
2025-02-27,1155.6,935.9,1194.4214174097779,1170.4594798203186,1184.4602895717358,1181.1133459034372,1170.4594798203186
2025-02-28,1135.6,924.3,1197.716835099421,1151.578126877256,1165.9067408676576,1167.5842821473475,1151.578126877256
2025-03-03,1136.0,948.1,1196.139138633389,1154.4511878511837,1166.5708233787068,1168.6182232423666,1154.4511878511837
2025-03-04,1095.8,956.7,1151.6452089084903,1102.437573937597,1131.5932457595504,1124.46026722682,1102.437573937597
2025-03-05,1073.4,936.1,1105.355359579325,1083.5129849404636,1113.5047311157477,1099.3739477204847,1083.5129849404636
2025-03-06,1076.6,918.7,1109.7122824953485,1084.9542587529559,1116.8242905899142,1102.1739166024636,1084.9542587529559
2025-03-07,1045.8,909.2,1105.3400321319232,1065.8520134161088,1085.8815934684244,1082.3229158028737,1065.8520134161088
2025-03-10,1033.0,945.7,1082.2939826319373,1068.0755301721542,1089.1454511191873,1078.9523409346496,1068.0755301721542
2025-03-11,1016.0,960.2,1107.9483934872467,1058.2901488294071,1074.9701773074958,1075.966427894273,1058.2901488294071
2025-03-12,1032.4,968.4,1147.5248152081147,1064.3320088211167,1085.767955847239,1091.6222974756747,1064.3320088211167
2025-03-13,1018.4,967.8,1154.7150680579634,1061.6681734772676,1075.8811786318274,1088.7067225744727,1061.6681734772676
2025-03-14,1033.19,975.2,1199.3425668273214,1068.4644183563173,1081.5611618146302,1104.0354101659107,1068.4644183563173
2025-03-17,1030.8,976.6,1210.91668754019,1065.5694923353155,1074.2958319872532,1102.9963260028278,1065.5694923353155
2025-03-18,1022.0,1013.0,1202.6854937007945,1056.8451013749498,1067.459486842818,1095.0622433247295,1056.8451013749498
2025-03-19,1035.2,1010.6,1231.3896300353,1068.0043445264878,1075.089454306991,1109.103660439503,1068.0043445264878
2025-03-20,1039.4,1001.8,1249.404594685222,1066.950949221119,1080.881157341221,1114.9948930332139,1066.950949221119
2025-03-21,1038.8,995.8,1282.5135776771626,1064.1290770736766,1078.9818006210558,1120.9845124173908,1064.1290770736766
2025-03-24,1068.2,1022.0,1333.3345788184636,1089.9331253903238,1103.8400852274501,1152.3567740465905,1089.9331253903238
2025-03-25,1071.0,1020.0,1359.7060158990405,1090.7229105321885,1106.8362083291543,1159.9731254578712,1090.7229105321885
2025-03-26,1060.8,1067.6,1345.8233560537221,1080.710213474289,1098.6626654956012,1149.7032713661556,1080.710213474289
2025-03-27,1055.0,1086.2,1353.4252178934232,1077.07663454784,1098.362921921443,1149.9119609008585,1077.07663454784
2025-03-28,1022.0,1088.0,1310.0912992172546,1063.901567409361,1088.7195659162733,1130.8778008206164,1063.901567409361
2025-03-31,1009.4,1092.4,1297.8503329492492,1054.5295195038912,1079.0863760675454,1120.7352784004584,1054.5295195038912
2025-04-01,1026.8,1096.8,1289.669943423772,1067.5612478196572,1088.0080110270148,1127.2924743543085,1067.5612478196572
