date,Close,actual_future_price,pred_price_Ridge,pred_price_RandomForestRegressor,pred_price_XGBRegressor,pred_price_ENSEMBLE,pred_price_SELECTED
2024-07-09,1081.4,996.5,1083.1640547617912,1092.419053439509,1091.3560417445817,1089.7541868166413,1092.419053439509
2024-07-10,1083.2,1020.2,1092.9579873715463,1093.448151565501,1094.9774467933878,1093.833718380689,1093.448151565501
2024-07-11,1067.4,1011.6,1075.6971766754352,1081.77907132107,1083.0375963165461,1080.677966199719,1081.77907132107
2024-07-12,1070.2,962.8,1090.8486187723981,1084.7251694536687,1085.0976285985082,1086.3784355793136,1084.7251694536687
2024-07-15,1073.2,947.7,1070.0199264418488,1084.8739583881315,1083.4924758783695,1080.7047504904508,1084.8739583881315
2024-07-16,1066.8,959.8,1074.5011661742944,1081.214859797982,1077.7137293184048,1078.374875896474,1081.214859797982
2024-07-17,1040.8,957.8,1050.3890772125906,1057.1802534361761,1056.8885054657308,1055.3870101990412,1057.1802534361761
2024-07-18,1027.6,962.8,1040.053383072072,1034.405992550027,1040.851936834256,1037.9578405388604,1034.405992550027
2024-07-19,1026.0,967.1,1046.7401654154337,1028.4669261100862,1035.6091894536175,1035.4038184825395,1028.4669261100862
2024-07-22,1030.6,984.4,1049.8475621720995,1032.5575587185415,1040.4747894808172,1039.5062832075803,1032.5575587185415
2024-07-23,1046.0,986.5,1058.5495948810656,1046.5860099473691,1044.7316999547681,1048.9583616260722,1046.5860099473691
2024-07-24,1011.2,1009.6,1042.4749541383285,1009.8981151231369,1015.9266751535316,1020.0378736515614,1009.8981151231369
2024-07-25,1002.0,1010.4,1026.7014299449108,1002.5630312947425,1014.4722690235878,1012.548445690469,1002.5630312947425
2024-07-26,997.2,1010.4,1020.3741051709284,996.9554175792684,1009.6125216270676,1007.0094860276088,996.9554175792684
2024-07-29,1002.0,1014.8,1023.8679722666853,1001.6712180437953,1016.204317008779,1012.043235657557,1001.6712180437953
2024-07-30,996.5,1014.4,1023.9822044290578,995.2191736384023,1009.2160099817859,1007.0532089956793,995.2191736384023
2024-07-31,1020.2,1013.2,1049.5118000020013,1019.7998488383741,1033.722515465517,1031.8462720085436,1019.7998488383741
2024-08-01,1011.6,1005.2,1037.7455458757602,1018.856747597121,1033.7980640917747,1028.5380911979448,1018.856747597121
2024-08-02,962.8,998.9,1020.4480208291155,954.6739448761721,971.4394638556437,976.6724664730607,954.6739448761721
2024-08-06,947.7,999.6,983.4887216751196,938.0463423927564,948.6997532638575,952.9359985613612,938.0463423927564
2024-08-07,959.8,992.1,1005.2547487744857,953.0524027075064,967.2657080532574,970.8131213529338,953.0524027075064
2024-08-08,957.8,1009.4,1021.5152667892808,953.9289249225606,966.762457362603,975.0739927101604,953.9289249225606
2024-08-09,962.8,1002.6,1031.8411561621858,957.1666322725949,971.5780167594721,980.6063495536367,957.1666322725949
2024-08-12,967.1,1011.6,1029.2039467591674,965.6952005912186,980.1453919237188,986.3587711017947,965.6952005912186
2024-08-13,984.4,992.1,1051.9591686732135,987.5607225442758,1000.8658897562159,1008.0661714693108,987.5607225442758
2024-08-14,986.5,978.1,1071.1780001612053,991.9029988269098,1004.5097948360407,1015.8923945518012,991.9029988269098
2024-08-15,1009.6,970.7,1096.8753711901388,1011.4241734206007,1023.4487933645919,1036.7628993821809,1011.4241734206007
2024-08-16,1010.4,951.6,1096.7932438001608,1012.7839488834746,1026.862854449238,1038.4449037673135,1012.7839488834746
2024-08-19,1010.4,960.7,1105.169415714402,1018.2447952291895,1032.764764158932,1044.7804658016194,1018.2447952291895
2024-08-20,1014.8,971.0,1100.7888434664303,1024.0817974500367,1036.4245272663925,1047.342040200316,1024.0817974500367
2024-08-21,1014.4,968.9,1116.9130165927338,1025.8476859135833,1037.1403781633767,1052.3456027967495,1025.8476859135833
2024-08-22,1013.2,997.8,1109.8130389644502,1024.722920191333,1034.68366332957,1049.2858743950371,1024.722920191333
2024-08-23,1005.2,1005.4,1095.9439808526233,1016.988690363278,1028.2278181847196,1040.4439144489393,1016.988690363278
2024-08-26,998.9,995.0,1088.4735493373862,1013.3466269170401,1020.9105872863177,1034.6247648529013,1013.3466269170401
2024-08-27,999.6,1002.6,1091.220662846361,1013.598106957693,1021.5403949664474,1035.6252884308328,1013.598106957693
2024-08-28,992.1,997.0,1085.6679335219258,1005.7838083535102,1013.4274380664237,1028.276686173877,1005.7838083535102
2024-08-29,1009.4,1020.0,1097.0532901649055,1022.477780789706,1029.8136151307247,1043.5424052797937,1022.477780789706
2024-08-30,1002.6,1011.0,1096.2701996004414,1015.4657578594772,1023.904304421876,1038.45257240651,1015.4657578594772
2024-09-02,1011.6,1020.0,1090.2264722998455,1026.0497169883436,1031.433258680753,1043.868380662768,1026.0497169883436
2024-09-03,992.1,1019.6,1078.3615380538452,1004.862114925984,1013.4389603823282,1026.0701896231874,1004.862114925984
2024-09-04,978.1,1024.6,1062.1799125344562,989.0001483973114,998.4972391642482,1010.4340648901896,989.0001483973114
2024-09-05,970.7,1023.8,1041.0181526039096,982.5544992315364,991.101445996789,999.9969406784146,982.5544992315364
2024-09-06,951.6,1025.4,1019.589643194338,962.7758769518117,971.39172800314,979.829090915903,962.7758769518117
2024-09-09,960.7,1025.2,1029.316213179028,970.6189621651305,977.9159203053946,987.7045306969364,970.6189621651305
2024-09-10,971.0,1018.6,1042.637927960175,981.4021026804705,988.8486590478434,999.1714612192263,981.4021026804705
2024-09-11,968.9,1028.2,1034.9516340115983,979.6710995062239,988.10653120537,996.2814042145044,979.6710995062239
2024-09-12,997.8,1028.0,1052.1077564520488,1003.8195323903204,1016.9606692832573,1020.2464106599681,1003.8195323903204
2024-09-13,1005.4,1034.8,1068.4087276794323,1008.3789069311371,1019.9432076171655,1027.2148590762679,1008.3789069311371
2024-09-16,995.0,1040.2,1090.0206949447793,1003.7028960791181,1018.1697120962449,1030.0693356803054,1003.7028960791181
2024-09-17,1002.6,1044.4,1103.5945197419526,1012.7251978658882,1025.8946579949493,1039.797580681305,1012.7251978658882
2024-09-18,997.0,1055.4,1100.7253312256755,1006.9935312849369,1021.3841722689469,1035.1865692017948,1006.9935312849369
2024-09-19,1020.0,1059.8,1117.4620476224188,1028.7151766063928,1040.547277775691,1054.8131594962172,1028.7151766063928
2024-09-20,1011.0,1057.6,1124.4615190673635,1020.5097573397587,1029.5498829714777,1049.4782453857465,1020.5097573397587
2024-09-23,1020.0,1067.0,1125.6892837222488,1027.7892627427282,1035.1016410595003,1054.6721959091415,1027.7892627427282
2024-09-24,1019.6,1061.0,1124.4123795009975,1028.8701011785602,1039.9684900658322,1056.4217461605201,1028.8701011785602
2024-09-25,1024.6,1058.4,1126.5881052941704,1033.0546783267803,1045.098138584307,1060.4184778534614,1033.0546783267803
2024-09-26,1023.8,1070.2,1114.388825661896,1032.5197955645112,1042.753296811231,1056.3687768561667,1032.5197955645112
2024-09-27,1025.4,1070.2,1105.0494524315422,1034.4937362540977,1045.4180454246875,1055.7463006375663,1034.4937362540977
2024-09-30,1025.2,1067.6,1097.6877311198614,1035.6425247255124,1045.7101421790276,1054.484719729894,1035.6425247255124
2024-10-01,1018.6,1073.8,1076.451654287004,1029.096898954054,1039.7414239049187,1044.4612851931342,1029.096898954054
2024-10-02,1028.2,1069.2,1089.170237509773,1038.015399290945,1048.8719554214622,1054.3994197900918,1038.015399290945
2024-10-03,1028.0,1069.0,1100.270730486997,1038.4083031105527,1048.6323772206051,1057.2568146247077,1038.4083031105527
2024-10-04,1034.8,1082.6,1120.165193867368,1045.0686787034742,1049.1362796920603,1065.177798616615,1045.0686787034742
2024-10-07,1040.2,1077.4,1109.4473257618956,1052.7712461551694,1055.0511774090892,1067.6853984879058,1052.7712461551694
2024-10-08,1044.4,1082.6,1117.4441061537136,1056.0337449727208,1060.772121554144,1072.9470950748196,1056.0337449727208
2024-10-09,1055.4,1079.6,1121.6101998624542,1067.3955403947082,1071.3181992378095,1082.240550489781,1067.3955403947082
2024-10-10,1059.8,1050.0,1119.6098307100897,1072.9701457591334,1078.5440670860771,1086.4715623729949,1072.9701457591334
2024-10-11,1057.6,1060.2,1123.8410735382101,1070.7276584957847,1077.1734461010342,1086.1357292876992,1070.7276584957847
2024-10-14,1067.0,1051.4,1139.588651913621,1079.4783906170396,1083.0614785978232,1095.6832315214988,1079.4783906170396
2024-10-15,1061.0,1058.0,1131.8796817896357,1072.0506653815962,1074.771741141419,1087.8989119478936,1072.0506653815962
2024-10-16,1058.4,1100.8,1131.5776417244108,1069.5815533762946,1072.1213362836702,1085.910878847369,1069.5815533762946
2024-10-17,1070.2,1114.8,1135.778250923627,1080.8164072257985,1082.943195149143,1095.2514988404291,1080.8164072257985
2024-10-18,1070.2,1124.8,1147.6709222296856,1079.5925161449827,1083.4079488415687,1097.8648561237687,1079.5925161449827
2024-10-21,1067.6,1132.6,1168.1056086933427,1087.2546326837992,1087.9014713315796,1107.6648165440952,1087.2546326837992
2024-10-22,1073.8,1135.8,1169.4393785411128,1096.0811986023014,1100.5428099034025,1115.8869919892782,1096.0811986023014
2024-10-23,1069.2,1137.8,1158.2605665288036,1090.7237512163836,1095.8282476706258,1109.2890122164215,1090.7237512163836
2024-10-24,1069.0,1135.4,1171.5143252067353,1090.0004327052934,1096.404939163341,1112.4887883548681,1090.0004327052934
2024-10-25,1082.6,1109.2,1183.400897591509,1101.661320868628,1107.8773668779522,1124.1434460221694,1101.661320868628
2024-10-28,1077.4,1115.2,1169.0358646317002,1100.7126153963723,1104.514481436412,1119.0416068068434,1100.7126153963723
2024-10-29,1082.6,1113.8,1165.4377742668855,1105.2733064782922,1109.8453476917202,1121.8201984014527,1105.2733064782922
2024-10-30,1079.6,1114.0,1158.6410484027442,1102.8987771136588,1107.4390606575594,1118.3305238327348,1102.8987771136588
2024-10-31,1050.0,1127.2,1130.2735023682408,1071.7016087776115,1080.2380546958725,1089.1675987702488,1071.7016087776115
2024-11-01,1060.2,1138.0,1138.2182564128984,1084.416892575021,1089.577956031781,1099.5700418380507,1084.416892575021
2024-11-04,1051.4,1135.6,1103.274257902766,1073.5387261343049,1081.4965834381449,1083.6096454227832,1073.5387261343049
2024-11-05,1058.0,1139.0,1113.3517313151092,1079.6415158116686,1086.1341746781627,1090.2185387939671,1079.6415158116686
2024-11-06,1100.8,1118.6,1117.3257264091721,1112.9561291814603,1127.340487784333,1118.825791519513,1112.9561291814603
2024-11-07,1114.8,1128.6,1146.7796925913717,1114.6552108338678,1126.798348264901,1126.713121553441,1114.6552108338678
2024-11-08,1124.8,1133.6,1161.449997512126,1117.3555513029505,1133.5278454618672,1133.7417807209795,1117.3555513029505
2024-11-11,1132.6,1153.0,1171.746798283883,1127.733705972583,1145.1043202422436,1144.4976731473712,1127.733705972583
2024-11-12,1135.8,1152.4,1186.4983401400605,1133.7188413532833,1150.863715411969,1152.59753403266,1133.7188413532833
2024-11-13,1137.8,1162.6,1191.3834439072189,1135.603081067626,1158.0739573443054,1157.0005375467335,1135.603081067626
2024-11-14,1135.4,1162.6,1190.1205096994945,1139.2873026310226,1154.9983972033592,1157.2035681706734,1139.2873026310226
2024-11-15,1109.2,1167.8,1159.6695077980073,1118.448191436777,1132.6043730702308,1133.4470442229035,1118.448191436777
2024-11-18,1115.2,1160.4,1152.2946996668506,1125.2138858708402,1138.5326161126711,1136.402475887772,1125.2138858708402
2024-11-19,1113.8,1167.0,1145.8533991946113,1121.6635738188088,1134.884439346151,1132.0975311222617,1121.6635738188088
2024-11-20,1114.0,1180.6,1137.150998111243,1122.6911744452036,1133.9562410257809,1130.0450501479618,1122.6911744452036
2024-11-21,1127.2,1183.6,1139.0202016836975,1135.1744628138672,1144.7743283459683,1139.3239576927601,1135.1744628138672
2024-11-22,1138.0,1198.2,1153.0756457863288,1144.22827983819,1155.3153266651564,1150.121116165464,1144.22827983819
2024-11-25,1135.6,1201.0,1152.8176030894087,1143.1554653216292,1153.7557978563714,1149.0901419336433,1143.1554653216292
2024-11-26,1139.0,1201.2,1154.1086255209661,1146.7034839092767,1159.5420161180011,1152.817884491279,1146.7034839092767
2024-11-27,1118.6,1173.8,1122.7378240024007,1129.0907564850854,1144.5804182874488,1132.6492579141154,1129.0907564850854
2024-11-28,1128.6,1177.0,1129.6676690114243,1137.1851772103018,1143.3726939366202,1137.362793585511,1137.1851772103018
2024-11-29,1133.6,1174.6,1134.1379498760634,1141.3172947037642,1149.8379626231865,1142.3544065980072,1141.3172947037642
2024-12-02,1153.0,1175.0,1140.3748601290097,1153.4723740098675,1158.4297040484435,1151.8475475782693,1153.4723740098675
2024-12-03,1152.4,1163.6,1148.3189206295829,1153.7646172031878,1158.88613625828,1154.105636158754,1153.7646172031878
2024-12-04,1162.6,1178.0,1153.0129654657264,1165.7726465545902,1169.0101659004586,1163.660917750543,1165.7726465545902
2024-12-05,1162.6,1180.4,1161.8143231921918,1165.6603807722233,1169.6769488972113,1166.0339214098576,1165.6603807722233
2024-12-06,1167.8,1191.8,1154.178381329796,1170.7815441374037,1174.4491223219036,1167.8526305683001,1170.7815441374037
2024-12-09,1160.4,1175.8,1138.1811675380964,1166.2278173145296,1172.534328882852,1161.3171011212596,1166.2278173145296
2024-12-10,1167.0,1175.8,1161.2801540535686,1173.5427613830866,1180.2950997144928,1172.722748560363,1173.5427613830866
2024-12-12,1180.6,1174.0,1179.8495118949693,1181.0780672017338,1180.8380074782722,1180.6914500062278,1181.0780672017338
2024-12-13,1183.6,1160.4,1177.3526222498176,1185.3521555052548,1186.4452005168284,1183.717084837012,1185.3521555052548
2024-12-16,1198.2,1156.0,1212.6153827485682,1187.2115008267886,1190.7001991831069,1194.7158734305362,1187.2115008267886
2024-12-17,1201.0,1154.0,1205.4025687557823,1193.3411195431927,1200.923667843509,1198.872657463025,1193.3411195431927
2024-12-18,1201.2,1176.2,1196.6948485495996,1195.1586245810508,1200.4049235836005,1197.2850682001947,1195.1586245810508
2024-12-19,1173.8,1178.0,1156.8509019398732,1173.3122880647074,1181.7488081436643,1172.0029380944227,1173.3122880647074
2024-12-20,1177.0,1191.2,1149.277880732658,1179.1708620700037,1188.8604841714325,1174.922764655029,1179.1708620700037
2024-12-23,1174.6,1185.8,1189.1594553074262,1180.6467541330064,1185.7930202041039,1184.4825842775776,1180.6467541330064
2024-12-27,1175.0,1180.6,1186.1159706582675,1183.4260455405274,1186.3973344733079,1185.0849515533034,1183.4260455405274
2024-12-30,1163.6,1202.6,1172.458117949889,1174.184728206556,1176.9030219156882,1174.6564122524208,1174.184728206556
2025-01-02,1178.0,1198.0,1203.8752040105114,1192.468237615641,1200.8109522262241,1198.0888084068806,1192.468237615641
2025-01-03,1180.4,1190.2,1211.0544067530598,1195.1959920228958,1204.7069564470064,1202.31653531618,1195.1959920228958
2025-01-06,1191.8,1147.6,1196.7024203152446,1201.7552312207815,1206.8065347023414,1202.1710626555614,1201.7552312207815
2025-01-07,1175.8,1167.4,1200.300617391915,1189.840099464143,1197.8500740753882,1195.1137323719768,1189.840099464143
2025-01-08,1175.8,1173.4,1197.172493480682,1187.072556279972,1193.736795809851,1191.8090946399893,1187.072556279972
2025-01-09,1174.0,1175.2,1199.2574117728682,1186.5245134696017,1195.751104557069,1192.7698880538146,1186.5245134696017
2025-01-10,1160.4,1199.0,1191.098616715283,1173.9305463879039,1180.4208274042412,1180.374808852813,1173.9305463879039
2025-01-13,1156.0,1182.2,1198.9465757674577,1170.156538973906,1179.1421967664483,1180.3327037044714,1170.156538973906
2025-01-14,1154.0,1187.8,1198.9757194634572,1163.724688172396,1175.9660654526376,1176.596195721165,1163.724688172396
2025-01-15,1176.2,1182.0,1229.9277377562935,1190.5055253822916,1196.6608203391386,1202.397250617244,1190.5055253822916
2025-01-16,1178.0,1195.6,1216.3930677639762,1195.160808021222,1193.8151928078682,1200.0173090811543,1195.160808021222
2025-01-17,1191.2,1193.0,1234.6486751967198,1206.7575868038336,1207.1822948598956,1213.8654267674883,1206.7575868038336
2025-01-20,1185.8,1207.2,1224.0451553893345,1200.2470508055212,1203.0518637449434,1207.1231517301098,1200.2470508055212
2025-01-21,1180.6,1202.2,1225.3210373871827,1195.813947839145,1198.701344815853,1204.1434972507184,1195.813947839145
2025-01-22,1202.6,1192.0,1233.8544542748027,1215.2255126064301,1218.5942657515473,1220.9977670098726,1215.2255126064301
2025-01-23,1198.0,1202.0,1248.4067060859843,1208.2366809169296,1199.140203450209,1215.2488552190862,1208.2366809169296
2025-01-24,1190.2,1200.8,1242.5837568262134,1201.286042263075,1190.8237781518835,1208.1262080114154,1201.286042263075
2025-01-27,1147.6,1209.4,1209.9558701544129,1158.3041748378523,1153.4091365207714,1169.5799283925753,1158.3041748378523
2025-01-28,1167.4,1209.0,1215.0003863514755,1183.0597182329889,1187.7869979123031,1192.6083110735847,1183.0597182329889
2025-01-29,1173.4,1216.6,1206.5095436874199,1189.3340181974486,1191.8084473834322,1194.4461547686567,1189.3340181974486
2025-01-30,1175.2,1200.6,1204.910125927745,1192.5558680859554,1201.6366378525245,1198.6582251564703,1192.5558680859554
2025-01-31,1199.0,1200.8,1241.200837978533,1213.4547527467894,1225.6963762928347,1224.451723273367,1213.4547527467894
2025-02-03,1182.2,1176.6,1215.3736401581425,1193.664397680257,1197.8511085505143,1200.4777730178666,1193.664397680257
2025-02-04,1187.8,1142.4,1210.6018872926204,1199.3715925957188,1203.0079878008437,1203.3846855320226,1199.3715925957188
2025-02-05,1182.0,1160.4,1218.8416460802898,1194.0011758342648,1198.0747465469547,1201.5591002134838,1194.0011758342648
2025-02-06,1195.6,1155.6,1221.9672257153288,1206.9986361913143,1211.9519705322903,1212.382958681109,1206.9986361913143
2025-02-07,1193.0,1135.6,1228.466441575894,1205.1433400707717,1210.3181651899981,1212.6880646843497,1205.1433400707717
2025-02-10,1207.2,1136.0,1241.3989992901345,1217.6051511043172,1223.7863421332615,1225.6017561522553,1217.6051511043172
2025-02-11,1202.2,1095.8,1248.8401191246203,1213.5196790539248,1213.1216489589283,1222.2099578893835,1213.5196790539248
2025-02-12,1192.0,1073.4,1237.2618471976225,1204.3363696829176,1200.4605964611467,1211.2731853080832,1204.3363696829176
2025-02-13,1202.0,1076.6,1236.8191828237325,1212.6876100425613,1206.9290674546796,1216.8024255458308,1212.6876100425613
2025-02-14,1200.8,1045.8,1247.3266078299403,1211.081204652986,1205.9899032154847,1218.4435111910575,1211.081204652986
2025-02-17,1209.4,1033.0,1227.9285192176737,1220.165298092926,1216.5217016855856,1220.8940979681329,1220.165298092926
2025-02-18,1209.0,1016.0,1225.1568002384881,1220.6968686248667,1216.851235788162,1220.5334455622603,1220.6968686248667
2025-02-19,1216.6,1032.4,1244.4859438513251,1228.693761733634,1224.2056097178602,1231.1475262277781,1228.693761733634
2025-02-20,1200.6,1018.4,1229.254955672085,1214.5761402547175,1209.2984759292215,1216.489542385395,1214.5761402547175
2025-02-21,1200.8,1033.19,1225.6185020781247,1214.5467362925735,1209.2892380818287,1215.5658523054353,1214.5467362925735
2025-02-24,1176.6,1030.8,1205.2604209309502,1192.399590314417,1191.5032922188686,1195.3142929813157,1192.399590314417
2025-02-25,1142.4,1022.0,1178.8224677051444,1146.6509053033997,1155.8959901134124,1157.7578991723774,1146.6509053033997
2025-02-26,1160.4,1035.2,1186.887744627024,1163.3413649093382,1172.1385014262512,1172.1451225282044,1163.3413649093382
2025-02-27,1155.6,1039.4,1184.838800509747,1157.4437076224451,1168.977345296423,1168.1178265461754,1157.4437076224451
2025-02-28,1135.6,1038.8,1182.9305604013152,1135.0217529518895,1149.8545158303289,1151.9157841892854,1135.0217529518895
2025-03-03,1136.0,1068.2,1168.9936838928052,1133.1596470822778,1149.5359422925285,1147.5503198703418,1133.1596470822778
2025-03-04,1095.8,1071.0,1119.7033591816598,1086.9300806389863,1106.6691423089599,1101.67326939123,1086.9300806389863
2025-03-05,1073.4,1060.8,1078.7969149909763,1061.3370971951538,1082.1753621270639,1072.6203555715565,1061.3370971951538
2025-03-06,1076.6,1055.0,1074.7110654650137,1066.8606612149679,1086.517288894374,1075.351120536367,1066.8606612149679
2025-03-07,1045.8,1022.0,1044.6954431168426,1043.1533824252342,1072.7893806892519,1053.383068943282,1043.1533824252342
2025-03-10,1033.0,1009.4,1013.3591072955263,1035.2677740719419,1059.3847887710203,1037.8065342358273,1035.2677740719419
2025-03-11,1016.0,1026.8,1024.8163590648624,1020.2608100827464,1048.1860879204348,1030.6749509767296,1020.2608100827464
2025-03-12,1032.4,1029.2,1051.0994714255103,1033.7276051314548,1063.9442625877114,1048.1042146621503,1033.7276051314548
2025-03-13,1018.4,967.1,1052.3565588248864,1026.1136662769022,1057.8486782648306,1043.2104881471055,1026.1136662769022
2025-03-14,1033.19,925.0,1088.652178130512,1042.657338722269,1066.2767746021686,1061.9920528290318,1042.657338722269
2025-03-17,1030.8,903.6,1081.6489606558255,1041.1731316772164,1072.512577287179,1061.6937202742622,1041.1731316772164
2025-03-18,1022.0,939.3,1069.3645301538945,1035.128673781959,1062.7011112366624,1052.8392872150976,1035.128673781959
2025-03-19,1035.2,891.9,1090.596181394007,1051.2177922403062,1077.7299815634713,1069.860736535845,1051.2177922403062
2025-03-20,1039.4,935.9,1107.2350148052815,1045.679215939654,1071.9305187091547,1069.7750708796157,1045.679215939654
2025-03-21,1038.8,924.3,1126.7501090710207,1045.5289528293188,1072.381195052508,1074.7365286832412,1045.5289528293188
2025-03-24,1068.2,948.1,1176.2616188217776,1065.9856955603757,1083.421140286481,1099.3226229678323,1065.9856955603757
2025-03-25,1071.0,956.7,1186.4319961625356,1073.3092028888934,1088.1719573645291,1106.502636362377,1073.3092028888934
2025-03-26,1060.8,936.1,1172.5657732364916,1064.5913809527806,1077.0082629629242,1095.686352527117,1064.5913809527806
2025-03-27,1055.0,918.7,1189.6912786799287,1061.3056402422283,1076.355386737777,1098.3736102286653,1061.3056402422283
2025-03-28,1022.0,909.2,1151.1862929434906,1042.9715455218677,1067.8652085797212,1078.2710987080884,1042.9715455218677
2025-03-31,1009.4,945.7,1150.128876759614,1036.3338899958603,1053.5192848007216,1070.4667630129743,1036.3338899958603
2025-04-01,1026.8,960.2,1139.06228891816,1048.908974312593,1062.305611273082,1075.8779733820052,1048.908974312593
2025-04-02,1029.2,968.4,1140.0617595214828,1052.3518139588855,1066.1420786885196,1078.841252943913,1052.3518139588855
2025-04-03,967.1,967.8,1079.9552394682019,998.0067971454671,1006.8986342845025,1021.4299395856035,998.0067971454671
2025-04-04,925.0,975.2,1019.4935255141629,953.8241566728183,965.6141934593946,974.1437653927385,953.8241566728183
2025-04-07,903.6,976.6,990.5167274897244,939.9263023091255,944.6397948110107,954.1287346351918,939.9263023091255
2025-04-08,939.3,1013.0,1012.502386756203,1005.4324896623283,1031.769892071217,1015.9472142022087,1005.4324896623283
2025-04-09,891.9,1010.6,1004.9360231800177,976.2758679681556,981.3852916687698,985.1319805261858,976.2758679681556
2025-04-10,935.9,1001.8,976.8103505049477,1024.0822790524794,1029.9338854033585,1014.2182764782043,1024.0822790524794
2025-04-11,924.3,995.8,993.3348190071526,1016.0460740456076,1015.4490123521879,1010.1748233747306,1016.0460740456076
2025-04-14,948.1,1022.0,998.8621576137278,1037.0401552308667,1039.0502714849606,1028.171606704445,1037.0401552308667
2025-04-15,956.7,1020.0,1076.6440919103118,1045.1396614573175,1048.3467028732396,1054.0742952513035,1045.1396614573175
2025-04-16,936.1,1067.6,1067.033242960713,1022.948078288527,1025.686983737663,1034.8696781782976,1022.948078288527
2025-04-17,918.7,1086.2,1053.0180606007357,1005.0227098099916,1007.4351269731962,1017.8125603151827,1005.0227098099916
2025-04-22,909.2,1088.0,1058.959199452475,994.0854509600514,995.7797155429134,1010.8527064029934,994.0854509600514
