date,Close,actual_future_price,pred_price_Ridge,pred_price_RandomForestRegressor,pred_price_XGBRegressor,pred_price_ENSEMBLE,pred_price_SELECTED
2024-07-29,531.3,531.62,558.513890413837,541.1419782258357,536.7120328436662,543.1003675818379,541.1419782258357
2024-07-30,530.76,531.04,554.633787698366,541.1158687035023,541.6265273230027,543.9903250650051,541.1158687035023
2024-07-31,539.04,537.5,562.2624209424096,550.2176373025969,551.5133597632089,553.0657254911403,550.2176373025969
2024-08-01,535.84,534.98,558.0069777637785,547.3058203218612,548.5406281257573,549.8647332292835,547.3058203218612
2024-08-02,514.1,539.48,530.0451639416175,517.7799985790497,519.3319756229084,520.7595507354272,517.7799985790497
2024-08-06,507.44,533.9,488.44257513766945,491.4433478017193,495.7003838103026,492.2965889091711,491.4433478017193
2024-08-07,513.2,527.56,512.9890525874794,510.775599409782,508.73616817568075,510.52181327961733,510.775599409782
2024-08-08,512.5,523.72,512.5248719834019,511.57256656164975,508.15051870962213,510.5950706904148,511.57256656164975
2024-08-09,514.78,517.12,521.3125986031282,516.4368020842134,511.1974717404053,515.6229045874136,516.4368020842134
2024-08-12,515.88,522.74,512.6703145976195,518.7686192421099,513.923506094207,515.8971669257163,518.7686192421099
2024-08-13,520.98,525.4,519.6800952658289,525.8115197441715,524.9135002167594,524.2803339007689,525.8115197441715
2024-08-14,522.26,521.84,527.3699153585544,527.5445541010691,526.6503886560256,527.2045504747476,527.5445541010691
2024-08-15,531.58,532.82,539.4402472667083,536.3339464980588,536.0795695125935,536.867627568002,536.3339464980588
2024-08-16,532.1,536.92,549.2609118161469,539.70076605709,539.8911799909064,541.675379454106,539.70076605709
2024-08-19,532.58,533.84,551.3306147722017,540.957735139058,540.3782083058766,542.8319621160429,540.957735139058
2024-08-20,532.3,538.14,547.6519807416887,540.9079053203591,540.0941084554772,541.9773383135467,540.9079053203591
2024-08-21,532.4,535.52,556.1628589224683,546.0362867746744,547.5153326630847,548.5637686686359,546.0362867746744
2024-08-22,533.14,542.06,558.5666979867067,546.8126824915108,548.2763419534128,549.6599955841095,546.8126824915108
2024-08-23,531.48,539.72,558.0016686900886,545.3652473745124,546.569213004839,548.3002045604937,545.3652473745124
2024-08-26,531.34,543.44,566.8428705801691,546.6710085453711,546.2439927085718,550.5546227363475,546.6710085453711
2024-08-27,531.62,542.84,569.4236317353669,546.8655179314253,546.5318466588831,551.2576378917088,546.8655179314253
2024-08-28,531.04,543.38,568.2091118806875,546.420318058539,546.4874348533867,550.7955289415825,546.420318058539
2024-08-29,537.5,542.66,577.6771508716362,552.6296903167505,553.1353499429334,557.8054650810024,552.6296903167505
2024-08-30,534.98,544.86,580.9489118948642,550.4192196595766,550.5420456045964,556.5594335640866,550.4192196595766
2024-09-02,539.48,544.2,589.5303245723561,554.9577326853873,555.8039050926118,562.1523455352431,554.9577326853873
2024-09-03,533.9,545.68,579.4511003700923,549.7880122806076,550.1656824393597,555.8420836198882,549.7880122806076
2024-09-04,527.56,547.72,569.023704195523,543.5968067782719,542.8796242066074,548.4310987860557,543.5968067782719
2024-09-05,523.72,547.54,568.244559659837,540.0745833961952,538.9281158341885,545.3103184075669,540.0745833961952
2024-09-06,517.12,551.0,560.0877299687146,533.3157433439973,532.1364608190933,538.2610325530552,533.3157433439973
2024-09-09,522.74,553.06,573.2609083062971,539.0374107604033,538.6415664626827,545.7384738613268,539.0374107604033
2024-09-10,525.4,553.84,578.7626360280183,541.7908102411029,541.382482724669,549.0365918060216,541.7908102411029
2024-09-11,521.84,558.84,569.4222243176906,538.4989820218265,538.0677953623782,544.5287596105879,538.4989820218265
2024-09-12,532.82,560.2,580.3893782218904,549.2006449550227,549.7896279315858,555.6315707910315,549.2006449550227
2024-09-13,536.92,561.74,586.3464808546096,553.2121318712278,554.0202076292687,560.1064560446644,553.2121318712278
2024-09-16,533.84,567.08,586.7740287281579,550.5877774931638,551.1611289089443,558.011622788888,550.5877774931638
2024-09-17,538.14,567.14,590.8872077800147,553.9314548184306,555.6006479676668,561.8829463206391,553.9314548184306
2024-09-18,535.52,566.82,588.8035164674055,552.1402174008738,552.8956386807242,559.7214813407223,552.1402174008738
2024-09-19,542.06,572.38,594.7379129649295,557.7774388112775,559.3477494602687,565.6961313095773,557.7774388112775
2024-09-20,539.72,571.14,583.7931224343937,549.5213945929362,547.9725471786322,555.8386479366105,549.5213945929362
2024-09-23,543.44,569.82,554.3206199032335,536.470040569317,542.5855655219477,542.122515600638,536.470040569317
2024-09-24,542.84,571.68,553.1733073786713,535.9720866996474,541.9865088840241,541.4603527432363,535.9720866996474
2024-09-25,543.38,570.34,553.525609710094,537.3873690059902,542.5256598581553,542.3643392435824,537.3873690059902
2024-09-26,542.66,568.98,552.9389090318537,538.1528631344712,542.0488140197584,542.4358041449073,538.1528631344712
2024-09-27,544.86,571.68,554.9062094056015,540.402526845359,544.8100146902117,544.8036195731559,540.402526845359
2024-09-30,544.2,570.1,551.0370083632453,539.6265738993915,544.150075238434,543.4493785126813,539.6265738993915
2024-10-01,545.68,571.26,558.6086270653046,542.298182017871,545.5136530583839,546.6534187418524,542.298182017871
2024-10-02,547.72,569.42,556.4943971319058,544.9880053077478,547.1542758613074,548.025610332427,544.9880053077478
2024-10-03,547.54,558.66,564.284486760245,544.9637671472981,546.9744617780987,549.5091952179562,544.9637671472981
2024-10-04,551.0,561.74,565.3043082723909,548.3635438884008,550.0691578559499,552.3294723876204,548.3635438884008
2024-10-07,553.06,556.38,577.5535202169766,556.1652717111502,555.1193225619782,560.0806578917591,556.1652717111502
2024-10-08,553.84,559.4,574.7081854525755,556.9549596039884,555.5369019795215,560.0172745173849,556.9549596039884
2024-10-09,558.84,582.46,581.025445758989,561.560083602283,560.5522214037192,565.1043700765695,561.560083602283
2024-10-10,560.2,585.46,586.2452429918873,562.6950822829737,561.916388287101,567.1335066263835,562.6950822829737
2024-10-11,561.74,591.94,585.6953199631164,569.4969622563851,567.5805141596828,572.0786247622074,569.4969622563851
2024-10-14,567.08,597.6,593.8231551757108,571.701155333896,572.9760351224284,576.5550537484826,571.701155333896
2024-10-15,567.14,597.96,594.875142741154,573.850727579455,573.0366589534705,577.7725635987168,573.850727579455
2024-10-16,566.82,600.66,595.0162227350204,573.7148973012919,572.904311902589,577.6932347018475,573.7148973012919
2024-10-17,572.38,599.08,599.5140634893568,576.4585718611587,576.9642328215899,581.2364515809385,576.4585718611587
2024-10-18,571.14,590.18,602.125134665618,576.9941190157108,577.6503004886262,582.2379470548805,576.9941190157108
2024-10-21,569.82,591.78,591.3669458490749,576.3531872323906,578.2145013556403,579.9873267849302,576.3531872323906
2024-10-22,571.68,591.42,592.8122031422948,577.4300808064746,579.7908469718177,581.3082309265023,577.4300808064746
2024-10-23,570.34,591.74,588.6283878753833,575.5384139555998,578.4318354007602,579.1404678062539,575.5384139555998
2024-10-24,568.98,599.36,590.0511805137085,575.1484826488919,576.9416622858114,578.7371880360175,575.1484826488919
2024-10-25,571.68,606.76,591.487555061996,577.2340534879598,579.6794430306032,580.9156381422027,577.2340534879598
2024-10-28,570.1,605.14,582.284098625102,576.9745303080853,577.6974353837269,578.2817955167397,576.9745303080853
2024-10-29,571.26,607.64,589.860725659544,580.060005705739,580.7995157470962,582.2700439696943,580.060005705739
2024-10-30,569.42,601.3,587.5486165253407,579.3519665310341,579.3094970270806,580.9747541258146,579.3519665310341
2024-10-31,558.66,604.06,576.4388035360996,568.8233011859073,567.9891073543968,570.0598414433091,568.8233011859073
2024-11-01,561.74,605.88,576.2568341251941,571.6834769183197,571.0209907566125,572.3709416093891,571.6834769183197
2024-11-04,556.38,611.0,578.3286203970425,562.4108871586665,561.5452712648338,565.2950745404597,562.4108871586665
2024-11-05,559.4,609.34,602.3556823096507,567.6587939315615,570.9898920703013,575.7261758890259,567.6587939315615
2024-11-06,582.46,611.36,611.5487587553235,585.9579774434109,596.5409340151343,594.6809958001772,585.9579774434109
2024-11-07,585.46,610.34,626.7424583651775,585.2315762804448,600.2080384106413,598.6338454642541,585.2315762804448
2024-11-08,591.94,610.74,636.2952485456983,578.7139155669955,582.836487358095,591.6225396055772,578.7139155669955
2024-11-11,597.6,608.02,643.7878336433796,575.8596576645291,576.7389386411623,589.7283412910064,575.8596576645291
2024-11-12,597.96,611.1,647.4575135344182,579.0226506984701,581.0797463294855,593.3944552395624,579.0226506984701
2024-11-13,600.66,613.5,660.2933792586147,570.6878032423506,578.76926902336,591.3441739527237,570.6878032423506
2024-11-14,599.08,611.44,655.263070910774,575.3300345002061,579.7172192465468,592.7937029187797,575.3300345002061
2024-11-15,590.18,613.18,641.3956015699379,586.9725178219867,591.5808050214766,599.4160246055461,586.9725178219867
2024-11-18,591.78,611.6,644.401247326483,587.3117905760611,592.5182271405773,600.4920138155959,587.3117905760611
2024-11-19,591.42,613.74,633.8285860858458,590.3347403336584,594.9100387249586,600.5838765373167,590.3347403336584
2024-11-20,591.74,603.76,617.034682722839,592.5554716286044,595.3370134013796,598.3943467905593,592.5554716286044
2024-11-21,599.36,606.42,620.0299707909303,591.9508205525245,588.3644198737207,596.3358251823691,591.9508205525245
2024-11-22,606.76,604.8,625.9415036374068,583.815988451981,583.3999500591004,592.0885875028529,583.815988451981
2024-11-25,605.14,607.08,627.2860285603648,585.4671057722807,584.2641761041242,593.40994905717,585.4671057722807
2024-11-26,607.64,600.78,631.7452507913966,585.7914495960943,586.4043701865211,595.1798639018289,585.7914495960943
2024-11-27,601.3,610.76,628.6518969023822,597.196619558944,592.9591559513041,602.0338403376408,597.196619558944
2024-11-28,604.06,610.42,603.8921382228968,594.1272629669505,586.2992349471358,593.406606820617,594.1272629669505
2024-11-29,605.88,613.68,608.3273381112123,596.3126946734899,587.5756164564884,595.7312306448931,596.3126946734899
2024-12-02,611.0,607.56,612.5566721281413,589.1671944090039,581.8520073485247,591.3430493195968,589.1671944090039
2024-12-03,609.34,608.38,612.2185708199048,589.7189789885779,579.4816510260218,590.719945783957,589.7189789885779
2024-12-04,611.36,608.88,620.8685764941838,593.0300616854321,585.1393343763432,595.8982172551081,593.0300616854321
2024-12-05,610.34,602.92,617.6745610887276,597.2902640278996,589.7834000238888,598.8004278733158,597.2902640278996
2024-12-06,610.74,602.6,619.8673390229753,600.4193787829115,590.5583928308911,600.9392032698067,600.4193787829115
2024-12-09,608.02,601.28,622.3665350322875,605.5732492386912,594.9166234553766,605.2913036121754,605.5732492386912
2024-12-10,611.1,611.78,625.1215913294262,606.7719681528561,594.8877604719964,606.3820081293312,606.7719681528561
2024-12-12,613.5,612.7,628.4634033536963,601.5190053963948,594.6790989186784,604.567136948523,601.5190053963948
2024-12-13,611.44,618.68,635.3133470136981,610.5586706858563,602.8914776934809,612.8871074600726,610.5586706858563
2024-12-16,613.18,614.56,642.148908248339,612.154395439876,601.5306867174481,614.5206253826354,612.154395439876
2024-12-17,611.6,614.38,638.9473512657611,612.7474925658777,603.0492407388017,614.671538176148,612.7474925658777
2024-12-18,613.74,620.92,642.9700763394007,616.3258737572028,605.1593214699675,617.837643098226,616.3258737572028
2024-12-19,603.76,621.28,615.0575045591507,610.4524583189973,609.4540628617137,611.0316292503843,610.4524583189973
2024-12-20,606.42,617.64,627.7710341920837,612.7951899567008,612.312754270242,615.6219892259154,612.7951899567008
2024-12-23,604.8,604.94,638.7703117609743,613.3545508469613,611.4482607553173,617.7808545417527,613.3545508469613
2024-12-27,607.08,614.06,636.5513298650028,616.0338703591216,613.6661810530946,619.3242940149946,616.0338703591216
2024-12-30,600.78,615.92,637.9013084076743,610.2320135154009,604.3565539368154,613.7540451015287,610.2320135154009
2025-01-02,610.76,615.5,633.8852108726333,619.399770586754,612.0648664953775,619.7903172119123,619.399770586754
2025-01-03,610.42,623.82,637.9055190076256,620.5647029365599,616.3686577426346,622.5966955215333,620.5647029365599
2025-01-06,613.68,617.86,637.1013866022101,622.0687193458996,614.4969369257237,622.4877435615451,622.0687193458996
2025-01-07,607.56,617.48,634.3019451443918,619.638491389918,616.3527763467389,621.4463167552406,619.638491389918
2025-01-08,608.38,614.66,634.7204367247791,620.6146838358221,617.1846436135181,622.2618598914573,620.6146838358221
2025-01-09,608.88,621.58,639.4042303978888,621.5584563135502,619.1768746842777,624.3104706682508,621.5584563135502
2025-01-10,602.92,620.2,628.2516615898522,616.2936584844001,614.0744793131244,617.9250086774414,616.2936584844001
2025-01-13,602.6,624.04,620.9311208290422,610.6500349634688,604.048542322681,610.4510272628604,610.6500349634688
2025-01-14,601.28,622.16,615.9494737395693,608.98118503997,602.0178757680725,607.9969824927205,608.98118503997
2025-01-15,611.78,617.42,625.885423487566,619.0095208114909,614.0285935033189,618.683320101001,619.0095208114909
2025-01-16,612.7,619.56,626.5595791320973,620.3983576233148,615.5104714653418,619.9611482495682,620.3983576233148
2025-01-17,618.68,618.24,634.3513978809987,623.0555884759328,615.6656918922422,622.790241499668,623.0555884759328
2025-01-20,614.56,620.66,631.1723562563816,621.741080311385,617.3790033356297,622.1364877483034,621.741080311385
2025-01-21,614.38,621.06,633.0085063195805,622.0468713741723,617.0550336701256,622.533072085856,622.0468713741723
2025-01-22,620.92,625.12,639.2900142632013,623.9529006628744,618.3095318274758,625.0907780817616,623.9529006628744
2025-01-23,621.28,618.16,641.8932135064786,626.3840493703194,619.2672688279567,627.0535158334105,626.3840493703194
2025-01-24,617.64,618.42,637.7228184649298,624.8434682730834,619.9506734880474,625.7465291244854,624.8434682730834
2025-01-27,604.94,610.36,607.9382418723899,607.8128162762911,601.3427296506325,605.6300571196034,607.8128162762911
2025-01-28,614.06,598.56,607.6919601922812,616.6325199146962,610.055185084929,612.6022348026224,616.6325199146962
2025-01-29,615.92,606.64,615.2211719138456,618.7298412020942,611.9030544205932,615.6994539416521,618.7298412020942
2025-01-30,615.5,608.3,617.478750227623,618.7136210250013,611.4857936028626,616.000576015879,618.7136210250013
2025-01-31,623.82,601.12,626.3686618844715,624.1039110610598,617.903238511538,622.4404150197508,624.1039110610598
2025-02-03,617.86,601.0,624.1444960111611,620.2747797718672,613.8304020072537,618.8487148547156,620.2747797718672
2025-02-04,617.48,580.42,617.7529646601897,619.3372499876334,613.2869095844901,616.956207966811,619.3372499876334
2025-02-05,614.66,567.38,617.0049122703705,617.8391570402024,610.6512719674013,615.2197667047767,617.8391570402024
2025-02-06,621.58,568.46,615.67290934591,624.4191095382554,617.5261406785822,620.3199426822825,624.4191095382554
2025-02-07,620.2,556.94,615.240278136309,623.3495290671765,616.1551408488959,619.2747382287193,623.3495290671765
2025-02-10,624.04,553.88,617.6626009364169,626.6287068573191,619.9700968967187,622.5655850658866,626.6287068573191
2025-02-11,622.16,542.34,618.2455347753361,624.9087043255589,618.1023579983054,621.2551810782754,624.9087043255589
2025-02-12,617.42,547.16,614.0677556926029,620.6833905140223,613.393271626774,616.874282723827,620.6833905140223
2025-02-13,619.56,542.52,616.4458221360815,623.2211936235403,615.8757919501863,619.3613140970493,623.2211936235403
2025-02-14,618.24,549.0,612.1294928345953,622.0026629201315,614.5636413184893,617.4920522864957,622.0026629201315
2025-02-17,620.66,549.719,616.2664733142946,624.2619030630943,616.969250809934,620.1763169690138,624.2619030630943
2025-02-18,621.06,546.32,620.1987501621879,625.2221486632383,617.3668722134786,621.5382389236532,625.2221486632383
2025-02-19,625.12,552.92,625.9436664148474,628.560480447804,624.9655675432933,626.811066074832,628.560480447804
2025-02-20,618.16,556.2,619.9133406265578,621.4915831311176,618.0072869730006,619.9873694519212,621.4915831311176
2025-02-21,618.42,554.52,621.7337010440552,622.3692655077972,618.2672227414312,620.8425555432834,622.3692655077972
2025-02-24,610.36,567.14,616.274585720089,615.2385201234581,610.1907697745318,613.7230105294466,615.2385201234581
2025-02-25,598.56,567.34,596.721438737114,601.2185835217579,592.0529443169634,597.1926526895056,601.2185835217579
2025-02-26,606.64,565.0,602.7222281861283,608.8492063505718,599.3503062356035,604.3839966201882,608.8492063505718
2025-02-27,608.3,562.28,603.243187066454,611.5577309196939,601.5137289623258,606.4695480368312,611.5577309196939
2025-02-28,601.12,549.04,602.8147051700752,602.9328857181783,594.0231939578337,599.8689902923144,602.9328857181783
2025-03-03,601.0,547.02,608.4803104211228,604.690271983672,596.0570384297745,602.5013796369701,604.690271983672
2025-03-04,580.42,553.82,580.0653785123726,569.4655794391308,570.3588859227175,571.8877141995074,569.4655794391308
2025-03-05,567.38,553.66,561.1810134897191,546.1238710324781,542.4611678545646,547.8816945262424,546.1238710324781
2025-03-06,568.46,523.3,568.8500280117297,556.931215311037,557.7877435967483,559.6042728813113,556.931215311037
2025-03-07,556.94,501.08,554.9940111253806,542.4594985730814,537.2200518598581,543.1753887669163,542.4594985730814
2025-03-10,553.88,487.44,554.3087412118558,545.4173904584452,536.6684051597963,544.2079860761785,545.4173904584452
2025-03-11,542.34,505.0,548.9125421429009,543.7560197407449,550.9113477588273,547.2276748259198,543.7560197407449
2025-03-12,547.16,479.34,561.6771879981545,553.1840767187213,557.8764410075482,556.4817682186767,553.1840767187213
2025-03-13,542.52,498.35,565.6485715607317,552.0257115669253,557.9092796026779,556.7545487189649,552.0257115669253
2025-03-14,549.0,492.63,577.857628790298,559.4916598448513,558.7285579385317,562.899863196495,559.4916598448513
2025-03-17,549.719,506.46,581.2105984254245,561.858231333229,562.0056589310149,565.7741711043627,561.858231333229
2025-03-18,546.32,510.5,581.7281246108287,562.5562483895528,564.8145369482191,567.156432456588,562.5562483895528
2025-03-19,552.92,502.0,594.2043945050112,571.2187415907745,567.0187103024965,574.3769293133698,571.2187415907745
2025-03-20,556.2,494.92,603.890297422676,570.7946618572281,567.3352049952921,576.2250262262836,570.7946618572281
2025-03-21,554.52,488.08,614.2308578160923,570.2521597496542,566.0070940051199,577.588337866705,570.2521597496542
2025-03-24,567.14,504.72,631.0556270350955,582.6409833132327,575.4601062717161,589.8614425793479,582.6409833132327
2025-03-25,567.34,510.38,640.4054986181864,583.3873629261145,576.0825754936909,592.2840860202033,583.3873629261145
2025-03-26,565.0,512.68,637.284872291334,581.2613299737229,574.0967368980744,590.0072222550327,581.2613299737229
2025-03-27,562.28,513.46,640.1277880999681,579.8676116761322,573.438665507239,589.7107986602348,579.8676116761322
2025-03-28,549.04,516.3,620.840886250846,568.4322210346484,565.9704695189213,578.0608111199867,568.4322210346484
2025-03-31,547.02,517.7,604.2739839907548,560.8704301861318,564.8070385790992,570.8835879067068,560.8704301861318
2025-04-01,553.82,532.36,604.0645033909192,561.9528420120718,560.4796419904472,569.8619343802363,561.9528420120718
2025-04-02,553.66,531.94,604.7146332331229,561.6875679597042,560.3177180030171,569.8147786668628,561.6875679597042
2025-04-03,523.3,528.42,572.4351066871078,537.2572059699118,550.4213074194646,548.7760241525453,537.2572059699118
2025-04-04,501.08,526.14,532.807586224,531.1369848141086,538.2815366981162,533.9086505121539,531.1369848141086
2025-04-07,487.44,536.88,492.4793149178648,522.0615784821096,525.5373908953515,517.3385907214853,522.0615784821096
2025-04-08,505.0,535.48,508.05947961653294,530.8923586074565,540.762270308199,529.6994428666081,530.8923586074565
2025-04-09,479.34,556.52,493.50921651561066,518.5011449428906,516.23818612599,512.736812654346,518.5011449428906
2025-04-10,498.35,561.46,490.79280840173743,538.3352339578994,536.7115201232677,528.2845752478983,538.3352339578994
2025-04-11,492.63,560.48,499.85870934003725,532.1955726675285,530.5512113139869,525.1751771400603,532.1955726675285
2025-04-14,506.46,562.0,521.3988705561387,547.6262699043887,542.50839866461,540.640959577384,547.6262699043887
2025-04-15,510.5,566.18,549.4407941011071,549.8916491907939,546.8359545043703,548.758884333986,549.8916491907939
2025-04-16,502.0,562.2,547.4105676244199,544.3397421654744,537.7309484058646,542.6979946211859,544.3397421654744
2025-04-17,494.92,562.54,545.839092824291,535.6467360010106,533.5373377395887,536.9628595773601,535.6467360010106
2025-04-22,488.08,556.74,561.702764767503,528.5776099518694,526.0968454629768,534.3478338034308,528.5776099518694
2025-04-23,504.72,552.159,574.3154478378156,541.4890714336499,540.3882215710591,547.6704879929168,541.4890714336499
2025-04-24,510.38,544.859,589.4076149449656,547.3610310915121,547.2008172049368,555.7051596147815,547.3610310915121
2025-04-25,512.68,549.52,591.1094478231288,547.6592218327394,549.6667482358771,557.0234341422265,547.6592218327394
2025-04-28,513.46,554.479,597.8665643874903,544.2530906878268,550.9035693342854,557.2317429381217,544.2530906878268
2025-04-29,516.3,556.739,612.2568762822815,550.1230925608069,554.2048014733617,563.9271241653862,550.1230925608069
2025-04-30,517.7,553.659,613.4256842901149,548.6978496193826,553.4104545775558,563.2353256380313,548.6978496193826
2025-05-02,532.36,553.32,634.4338026450965,558.9480943352288,561.096521841886,574.7594697536476,558.9480943352288
2025-05-05,531.94,549.76,633.8510710540435,559.3136840440774,560.8333587086975,574.72108063725,559.3136840440774
2025-05-06,528.42,558.4,639.0213066256819,556.0737297213807,559.0599261706365,573.6614874573545,556.0737297213807
2025-05-07,526.14,557.8,637.8022814780485,551.6228563723955,561.0265914955121,572.0460570690985,551.6228563723955
2025-05-08,536.88,558.159,647.7265870473018,558.7756852616781,566.0416844447221,579.0230200422845,558.7756852616781
2025-05-09,535.48,560.14,651.1353579206944,558.1514122255988,563.3883538965976,578.5119637224027,558.1514122255988
2025-05-12,556.52,560.34,663.1951340376703,575.081645505998,577.0088038893223,593.3399136379269,575.081645505998
2025-05-13,561.46,560.979,682.8042616342209,578.3426734499927,579.1581883406012,599.4871416341755,578.3426734499927
2025-05-14,560.48,561.359,673.3926294096021,577.9300228553213,578.2329026825987,597.1020173215327,577.9300228553213
2025-05-15,562.0,555.56,675.751054805196,578.4946244816786,581.484784988183,598.9419262516984,578.4946244816786
2025-05-16,566.18,553.919,649.3821704767679,579.0819453580136,581.6288814013737,593.9935058953179,579.0819453580136
2025-05-19,562.2,555.94,641.3692610650842,579.2165234814471,579.9728947557348,591.8896231817487,579.2165234814471
2025-05-20,562.54,555.84,633.9338343167242,577.3601347130774,577.240006832887,588.61973117249,577.3601347130774
