date,Close,actual_future_price,pred_price_Ridge,pred_price_RandomForestRegressor,pred_price_XGBRegressor,pred_price_ENSEMBLE,pred_price_SELECTED
2024-05-15,512.66,541.08,537.151846839479,516.3592634595019,519.9689394125747,521.6363067670219,516.3592634595019
2024-05-16,515.5,537.8,538.4125983895063,518.2354423518963,513.1539503475784,520.0484155184881,518.2354423518963
2024-05-17,513.22,534.56,527.6553470418694,518.3733474410006,523.3758137365879,522.0357816939078,518.3733474410006
2024-05-20,516.44,536.78,532.9290888537713,519.6904976635772,521.4557309136763,522.8449783335076,519.6904976635772
2024-05-21,515.7,542.66,530.6659656913747,521.2098356270104,520.448865916355,522.683936537262,521.2098356270104
2024-05-22,517.06,531.52,532.8419516726456,522.8050142233943,519.7080554382544,523.4875186791287,522.8050142233943
2024-05-23,517.58,529.9,531.054769874943,523.6876898675363,520.0639182079385,523.668201471968,523.6876898675363
2024-05-24,514.66,529.76,529.1489938753041,521.3867705580569,522.9609922393674,523.4441244297784,521.3867705580569
2024-05-27,515.54,531.3,532.7857467737203,523.7471977968407,524.5824119789257,525.758325881824,523.7471977968407
2024-05-28,514.16,530.76,531.1754297436969,523.4812406793546,523.2933876925747,524.8468825863554,523.4812406793546
2024-05-29,514.08,539.04,532.1939804766349,524.0604401631759,522.5416975210353,524.9953519734639,524.0604401631759
2024-05-30,510.2,535.84,532.6772854780934,521.9026311462571,520.0238845331044,523.1924383978817,521.9026311462571
2024-05-31,506.28,514.1,520.7034583096557,510.94529307386125,514.2629206716454,514.0474873162126,510.94529307386125
2024-06-03,510.46,507.44,527.6432911268791,517.0642052230683,518.5924652560014,519.6303144296714,517.0642052230683
2024-06-04,509.74,513.2,527.8040579251165,517.1495750037948,518.3230371264824,519.5930582136189,517.1495750037948
2024-06-05,516.82,512.5,532.5885477552412,520.5996710884906,525.7165621821435,524.8121077851793,520.5996710884906
2024-06-06,518.54,514.78,540.9548892946038,522.7360564313117,528.809600308253,528.4814957197013,522.7360564313117
2024-06-07,522.7,515.88,541.0078582838951,526.7971519322539,532.696423282943,531.726326098566,526.7971519322539
2024-06-10,525.1,520.98,552.5228184089601,528.9739929268268,527.9091931791119,532.9649136801811,528.9739929268268
2024-06-11,525.7,522.26,546.053706975453,527.2339242882144,529.1681728956875,531.4966470854948,527.2339242882144
2024-06-12,528.58,531.58,545.5574126568182,529.5618785191731,525.2881579050022,530.904580657601,529.5618785191731
2024-06-13,531.2,532.1,543.9523361085373,532.6718331515993,524.8613245248876,531.7704419284835,532.6718331515993
2024-06-14,534.28,532.58,547.5822300547771,535.7025949504279,515.8379891235801,530.2682638396524,535.7025949504279
2024-06-17,535.2,532.3,553.8095490492083,537.742125160193,516.4582332805563,532.5435770675554,537.742125160193
2024-06-18,537.82,532.4,556.3533819189084,538.6404713294136,517.3897997288649,533.7622625904603,538.6404713294136
2024-06-19,539.18,533.14,555.0797288898648,538.7135848500651,518.9193653421333,534.1448961786546,538.7135848500651
2024-06-20,540.82,531.48,559.7551338763124,538.7704987503099,518.4281763431579,534.8537915679142,538.7704987503099
2024-06-21,539.66,531.34,569.2703750764701,540.1682029507404,516.6644628179878,536.5504294395821,540.1682029507404
2024-06-24,538.96,531.62,570.7084771264246,539.1052546778185,517.183453785814,536.5645058752548,539.1052546778185
2024-06-25,538.14,531.04,569.1525241324296,538.9040504108178,525.3964059977349,539.352406268502,538.9040504108178
2024-06-26,539.34,537.5,577.6206463686325,538.1695465770147,524.1203694913304,540.1291816385849,538.1695465770147
2024-06-27,539.06,534.98,580.2937041744135,539.8221691908005,531.2437288074634,544.0806110779223,539.8221691908005
2024-06-28,541.5,539.48,579.1299706004122,540.158980932828,519.9985093244553,539.6739628205793,540.158980932828
2024-07-01,537.56,533.9,574.1529472859322,543.9430278698884,533.0902095311628,545.4071866360628,543.9430278698884
2024-07-02,538.9,527.56,577.0450821203707,544.9777080071214,532.8595109913684,546.3014214140085,544.9777080071214
2024-07-03,539.5,523.72,567.4234445847997,547.5419019311336,535.7846739053717,546.7272025551144,547.5419019311336
2024-07-04,539.78,517.12,568.2658872126971,548.9750494391712,538.0393629380453,548.3665206432468,548.9750494391712
2024-07-05,540.8,522.74,569.2796303205064,548.9818537821473,536.4736403145954,547.9555635615311,548.9818537821473
2024-07-08,542.66,525.4,573.9717633533751,550.2263604017644,537.374838010619,549.7121344835441,550.2263604017644
2024-07-09,544.74,521.84,576.9351519035291,548.8103272565522,527.43554404247,545.8302600131128,548.8103272565522
2024-07-10,545.58,532.82,577.1758164876339,545.9199655553897,523.4632342523679,543.1081640169605,545.9199655553897
2024-07-11,543.06,536.92,579.7506792566124,550.95924688393,537.7563004599724,551.2526966241605,550.95924688393
2024-07-12,545.14,533.84,583.2129786934852,551.2804034169442,538.3276900216869,552.2573512838133,551.2804034169442
2024-07-15,546.92,538.14,587.6332374149453,547.4288408917342,533.4435841623174,549.5538966740946,547.4288408917342
2024-07-16,547.78,535.52,594.5661506995154,551.9696342722287,535.4584721285565,553.5684421853133,551.9696342722287
2024-07-17,541.08,542.06,584.6881327494868,551.9258697738014,550.1666422670768,557.3711738903941,551.9258697738014
2024-07-18,537.8,539.72,585.0446223806871,550.5816407297068,549.8429874981841,556.7380731770364,550.5816407297068
2024-07-19,534.56,543.44,584.1397385015447,547.4812212597609,545.4493798198966,553.5496789085748,547.4812212597609
2024-07-22,536.78,542.84,584.3041757528526,550.5460542665528,548.3296089768603,556.0012984616307,550.5460542665528
2024-07-23,542.66,543.38,582.3315519582524,551.9390051741441,551.9350191836153,557.6177773379246,551.9390051741441
2024-07-24,531.52,542.66,583.3085753449428,543.8212678569319,542.0673257456552,550.5255064363906,543.8212678569319
2024-07-25,529.9,544.86,588.4524590249056,544.0480054225761,540.674244673977,551.0470694207074,544.0480054225761
2024-07-26,529.76,544.2,586.326776435448,544.204845301815,541.7175555518373,551.118902323329,544.204845301815
2024-07-29,531.3,545.68,583.2227057793689,545.1646863768889,542.2642440955412,551.1600022897824,545.1646863768889
2024-07-30,530.76,547.72,574.0521973770265,544.6953465493707,542.6388432591923,549.3896337106273,544.6953465493707
2024-07-31,539.04,547.54,579.5841584896265,550.6001565708137,550.304144938292,555.9031454918492,550.6001565708137
2024-08-01,535.84,551.0,577.765607594297,548.3100600680596,547.3125513593694,553.4308656070052,548.3100600680596
2024-08-02,514.1,553.06,571.6848079123218,529.4168734604003,528.1156819329888,536.8152683942908,529.4168734604003
2024-08-06,507.44,553.84,576.4811585208264,524.5623039901649,522.8120737766039,533.5914049712669,524.5623039901649
2024-08-07,513.2,558.84,586.6121068016271,530.3779832942845,528.6693753988842,540.2296384002727,530.3779832942845
2024-08-08,512.5,560.2,590.263756061858,529.526419542143,527.9482753155263,540.2699892068149,529.526419542143
2024-08-09,514.78,561.74,595.6103141691707,532.0116317222671,529.8564559545721,543.0676285088393,532.0116317222671
2024-08-12,515.88,567.08,588.4061462213538,533.6766919924527,531.1043797992363,542.9143081764119,533.6766919924527
2024-08-13,520.98,567.14,591.4668436805265,539.3357375551534,536.3685093908667,547.935550895728,539.3357375551534
2024-08-14,522.26,566.82,597.2795528966229,541.9274451169136,538.3925492472562,550.9105127913593,541.9274451169136
2024-08-15,531.58,572.38,601.6629088997207,549.8456527477814,547.7761823193704,558.7327494103366,549.8456527477814
2024-08-16,532.1,571.14,595.3550230682296,550.5462046006359,548.1498399959693,557.9974726856742,550.5462046006359
2024-08-19,532.58,569.82,600.1512236160083,551.6266707147304,548.806650324787,559.609151174086,551.6266707147304
2024-08-20,532.3,571.68,594.7175037719697,551.1854155939419,548.6518161410918,558.3451832903037,551.1854155939419
2024-08-21,532.4,570.34,601.839685406688,551.5854956859314,548.8100667359116,559.9084247475631,551.5854956859314
2024-08-22,533.14,568.98,603.3843318111595,552.227193721943,549.4925979350887,560.7346167042163,552.227193721943
2024-08-23,531.48,571.68,604.1143543826316,550.9296580344164,547.69002183725,559.6214158453361,550.9296580344164
2024-08-26,531.34,570.1,612.2269469778273,549.5835365974657,547.2919902586583,560.408445954427,549.5835365974657
2024-08-27,531.62,571.26,615.6710861694354,550.2132467201887,547.5803964717655,561.4326496329548,550.2132467201887
2024-08-28,531.04,569.42,616.2550486635836,549.7739923394231,546.9829836017576,561.1236878337382,549.7739923394231
2024-08-29,537.5,558.66,628.5681943186979,554.988745082364,553.6369269470185,568.2196930596451,554.988745082364
2024-08-30,534.98,561.74,628.048780765046,553.2688695661599,551.0412710290531,566.3867090138123,553.2688695661599
2024-09-02,539.48,556.38,626.1981334333208,555.6214981080188,552.3074738497193,567.5351109866843,555.6214981080188
2024-09-03,533.9,559.4,615.5075064229262,551.3008055402189,547.1872473373819,561.7157982163786,551.3008055402189
2024-09-04,527.56,582.46,614.4633562515166,544.8496575943932,539.6776974880248,555.8673639071708,544.8496575943932
2024-09-05,523.72,585.46,601.7640191702283,538.0751593283353,538.0742570150918,549.9781361680755,538.0751593283353
2024-09-06,517.12,591.94,600.0249427980783,532.7419055525305,536.0122141058961,546.5771530612813,532.7419055525305
2024-09-09,522.74,597.6,615.1203538879271,538.0219906754528,548.2051281466001,556.3554877624438,538.0219906754528
2024-09-10,525.4,597.96,617.5706335309815,542.5254238180952,551.0499438177867,559.8360601148411,542.5254238180952
2024-09-11,521.84,600.66,614.3770946076362,539.1745246036082,548.4574173213704,556.8068019926873,539.1745246036082
2024-09-12,532.82,599.08,617.0124194700469,548.980279234861,560.2370788897165,566.0330409674942,548.980279234861
2024-09-13,536.92,590.18,617.5313703865866,553.7524939942152,567.8443001015406,571.1027681549419,553.7524939942152
2024-09-16,533.84,591.78,625.9526388658581,551.9778213486353,564.5869052488388,570.662346123012,551.9778213486353
2024-09-17,538.14,591.42,627.712257929858,556.4326464318956,569.1345668938447,574.6492159911583,556.4326464318956
2024-09-18,535.52,591.74,627.6234325459459,554.4427545147843,566.3219871477545,572.6976158326509,554.4427545147843
2024-09-19,542.06,599.36,628.3350168677161,559.72130305693,572.6483525349232,577.5263725439603,559.72130305693
2024-09-20,539.72,606.76,613.9640434134133,557.0405360300409,570.5052100747139,572.8678964164102,557.0405360300409
2024-09-23,543.44,605.14,644.89066224938,550.9478040258815,574.2828078304143,577.4974346391963,550.9478040258815
2024-09-24,542.84,607.64,644.6517570279241,550.4306799941576,573.6487549732483,576.9872519007066,550.4306799941576
2024-09-25,543.38,601.3,641.614281037759,551.3265043751603,574.2194025446976,577.0226466801156,551.3265043751603
2024-09-26,542.66,604.06,646.1886947291937,551.8128266031983,573.5489822155747,577.8272869983373,551.8128266031983
2024-09-27,544.86,605.88,645.539708005734,555.2879498868476,576.1374032291988,580.1899409408497,555.2879498868476
2024-09-30,544.2,611.0,642.8216458305063,554.5651159113174,575.4660770733552,579.1140506631806,554.5651159113174
2024-10-01,545.68,609.34,649.5233830023016,558.1144312994085,576.8604284796589,582.4221554162782,558.1144312994085
2024-10-02,547.72,611.36,650.7760663113029,560.8923178565957,578.4233334250376,584.4468043628086,560.8923178565957
2024-10-03,547.54,610.34,655.162376946603,560.5037586375007,578.9979710414275,585.3218165966614,560.5037586375007
2024-10-04,551.0,610.74,654.0223575115316,562.2952028382225,578.0956780616413,585.5273733130465,562.2952028382225
2024-10-07,553.06,608.02,647.6324749849393,568.664990471034,582.6484651242729,588.8122417096672,568.664990471034
2024-10-08,553.84,611.1,647.785263419096,565.9342265444495,578.548010731326,586.0926126650024,565.9342265444495
2024-10-09,558.84,613.5,648.3842791199193,569.4557740950994,581.1324733180093,588.7068490761485,569.4557740950994
2024-10-10,560.2,611.44,652.3852863771273,570.7357641382698,582.5392006782628,590.5442288259901,570.7357641382698
2024-10-11,561.74,613.18,641.1371838501497,572.3534221756394,585.2843245584331,590.1917579543763,572.3534221756394
2024-10-14,567.08,611.6,647.7257607931656,572.2702232840428,585.6343049724729,591.5224220225555,572.2702232840428
2024-10-15,567.14,613.74,650.5455354630928,572.3408945338714,586.1740630409574,592.2876529296642,572.3408945338714
2024-10-16,566.82,603.76,650.8188738230464,571.2173148808018,586.7028992306386,592.0618951947308,571.2173148808018
2024-10-17,572.38,606.42,651.810464807568,567.8516410398618,577.2447956220547,587.1629335180029,567.8516410398618
2024-10-18,571.14,604.8,656.8849207497775,575.1368181409392,587.9661447056146,595.3590229803513,575.1368181409392
2024-10-21,569.82,607.08,659.6995822700275,579.3350257617018,595.7914002044204,600.6962923490129,579.3350257617018
2024-10-22,571.68,600.78,662.6974863037718,580.8161143210756,597.42696146865,602.5203951754536,580.8161143210756
2024-10-23,570.34,610.76,657.9492461941825,579.5716175776877,597.3241372822883,601.060986807103,579.5716175776877
2024-10-24,568.98,610.42,664.4735819320795,578.714815723149,595.4516678327628,601.1923287026983,578.714815723149
2024-10-25,571.68,613.68,664.9130499458232,583.1834814712977,600.0706237166629,604.965857884101,583.1834814712977
2024-10-28,570.1,607.56,647.6979327179537,577.2286642256163,594.2094416758443,596.9425937011075,577.2286642256163
2024-10-29,571.26,608.38,643.1258774244488,578.6906663940797,598.5964592100084,598.4039653849751,578.6906663940797
2024-10-30,569.42,608.88,640.9670630956224,579.6559472686363,601.755019260853,599.6305154250382,579.6559472686363
2024-10-31,558.66,602.92,631.6129221411192,570.0867704304167,582.9033921947033,586.524636159752,570.0867704304167
2024-11-01,561.74,602.6,636.1406303750126,572.8093556489523,588.9341100343097,590.8593486480098,572.8093556489523
2024-11-04,556.38,601.28,641.7680832492646,572.6618629624994,586.3221621527971,590.841530834936,572.6618629624994
2024-11-05,559.4,611.78,641.0871048473575,574.9096234883921,588.2615706367344,592.4230955901023,574.9096234883921
2024-11-06,582.46,612.7,635.5968299792395,582.5982338267753,600.4300706556243,599.3748750484554,582.5982338267753
2024-11-07,585.46,618.68,647.8653385329768,587.5256955754479,605.9676111867894,605.909451512957,587.5256955754479
2024-11-08,591.94,614.56,646.7040693571494,587.9950358306196,615.3719160813854,609.5170264123532,587.9950358306196
2024-11-11,597.6,614.38,647.4137562669549,585.8744647841676,578.2547161939891,594.4398511085966,585.8744647841676
2024-11-12,597.96,620.92,652.7693997532305,585.9711838951517,577.2224688754087,595.0844179446465,585.9711838951517
2024-11-13,600.66,621.28,660.5667771083935,586.263406320706,573.3538223903234,595.1759932693391,586.263406320706
2024-11-14,599.08,617.64,658.897980271664,585.2284959448049,572.9496935436672,594.2656756101339,585.2284959448049
2024-11-15,590.18,604.94,653.6711470059773,581.7688044892086,561.4794849896164,587.3889422879425,581.7688044892086
2024-11-18,591.78,614.06,641.8010090935326,578.8074731439051,541.486154200158,576.1994747120791,578.8074731439051
2024-11-19,591.42,615.92,640.0478928295424,577.1846189258421,537.9986360211739,573.8337465962798,577.1846189258421
2024-11-20,591.74,615.5,631.6931071810824,576.8943621044435,522.7818404915125,566.2844640359107,576.8943621044435
2024-11-21,599.36,623.82,633.7219041424314,582.9329783558893,530.1386555249954,572.0816065320118,582.9329783558893
2024-11-22,606.76,617.86,634.9442344119971,584.8146302517176,535.2235141697643,575.0743537130727,584.8146302517176
2024-11-25,605.14,617.48,637.4332027750721,586.560572814848,534.2320175459787,575.9043236522944,586.560572814848
2024-11-26,607.64,614.66,637.8894838450325,588.4741921955871,536.4390771418821,577.6586433520431,588.4741921955871
2024-11-27,601.3,621.58,637.9496260502201,584.5082924098359,531.4083864814021,574.0348973207103,584.5082924098359
2024-11-28,604.06,620.2,636.6188428424736,594.8246264712997,536.9705605044252,580.3424433601557,594.8246264712997
2024-11-29,605.88,624.04,645.5820172818759,596.2318860346628,539.3570569681975,583.5392271702664,596.2318860346628
2024-12-02,611.0,622.16,649.7815867981587,600.4125014331288,543.1943880217115,587.5911041317098,600.4125014331288
2024-12-03,609.34,617.42,660.960761988168,599.7210337346897,539.1014637383912,587.8075219361386,599.7210337346897
2024-12-04,611.36,619.56,660.1660723561408,603.0536121611175,540.8886186219563,589.7732096401267,603.0536121611175
2024-12-05,610.34,618.24,659.9211125438378,603.8587918181081,539.98619387877,589.7241133008924,603.8587918181081
2024-12-06,610.74,620.66,659.3976628919306,603.8229941022555,541.345259291486,590.1346698657884,603.8229941022555
2024-12-09,608.02,621.06,654.3911237809153,598.583838784513,538.3470511790488,585.8025149355753,598.583838784513
2024-12-10,611.1,625.12,660.1674305803291,602.3243008440709,541.6643546403168,589.760412825342,602.3243008440709
2024-12-12,613.5,618.16,663.743696153569,603.7209281102874,542.5994763783423,591.386574084521,603.7209281102874
2024-12-13,611.44,618.42,667.390567786564,602.8527593475458,542.6135759594465,591.702230229605,602.8527593475458
2024-12-16,613.18,610.36,668.5443300228833,606.7962991472779,544.1577137688299,594.1997822928195,606.7962991472779
2024-12-17,611.6,598.56,668.8261017153867,604.195903196398,541.4865404130455,592.1107845809466,604.195903196398
2024-12-18,613.74,606.64,660.9191019805486,602.8122170492695,548.1789833844844,592.6199531307933,602.8122170492695
2024-12-19,603.76,608.3,662.4774908291384,594.9588822216946,539.9035630028675,586.3630051052769,594.9588822216946
2024-12-20,606.42,601.12,663.4629686491476,596.620155795937,539.5812019707681,587.133601531602,596.620155795937
2024-12-23,604.8,601.0,676.5666329362199,599.3608749858859,539.9867459965011,590.9113004885912,599.3608749858859
2024-12-27,607.08,580.42,668.9262083155851,602.8778558253017,543.6189242677721,592.3873739495035,602.8778558253017
2024-12-30,600.78,567.38,664.7255859655955,599.6747459673214,552.025400085611,593.4714597362449,599.6747459673214
2025-01-02,610.76,568.46,644.2069973313883,600.6473177306871,542.9270007390664,586.5466350044138,600.6473177306871
2025-01-03,610.42,556.94,649.0315790491705,600.199597585291,542.8597321275839,587.2309007654524,600.199597585291
2025-01-06,613.68,553.88,643.8110908315285,602.5157446011868,546.1009848882392,588.4949447897236,602.5157446011868
2025-01-07,607.56,542.34,644.148507410565,598.8021478142921,541.7343080447091,585.2868171882169,598.8021478142921
2025-01-08,608.38,547.16,644.9698059289784,601.2989901211009,546.8144675395047,588.4659570609285,601.2989901211009
2025-01-09,608.88,542.52,649.2626400434842,602.1452549442149,551.5170177681914,591.4423570547439,602.1452549442149
2025-01-10,602.92,549.0,647.7302106151539,609.7626613944564,580.0201113591759,605.3977514899098,609.7626613944564
2025-01-13,602.6,549.719,637.9253760123445,604.615546441398,564.7326193675658,595.4726326832804,604.615546441398
2025-01-14,601.28,546.32,634.3192707134797,607.3431492302454,583.6333800895876,603.2486299131274,607.3431492302454
2025-01-15,611.78,552.92,638.4683333199393,605.0883465412592,557.1708334166422,592.8625038325097,605.0883465412592
2025-01-16,612.7,556.2,642.2514975808955,601.3427314832136,552.7510203706249,590.2642081125148,601.3427314832136
2025-01-17,618.68,554.52,643.8867004334143,607.2157979984206,558.0579264737119,595.1270623011987,607.2157979984206
2025-01-20,614.56,567.14,640.2096771359435,605.0873190282628,550.5661165350407,590.6424615737702,605.0873190282628
2025-01-21,614.38,567.34,644.6361107234661,609.5716392888179,558.4143566413832,596.4122132081952,609.5716392888179
2025-01-22,620.92,565.0,639.9313396915105,604.1408348743856,551.2687815912522,590.4563346313387,604.1408348743856
2025-01-23,621.28,562.28,643.6753730422827,604.2726012026211,552.8277648355709,591.8131893355138,604.2726012026211
2025-01-24,617.64,549.04,643.2771910105799,606.8751403307217,552.6538757297798,592.785032775411,606.8751403307217
2025-01-27,604.94,547.02,643.3869668835379,608.6121565509037,582.3425403000575,604.9887875606846,608.6121565509037
2025-01-28,614.06,553.82,649.3067495557362,608.8974733463343,565.0814812437297,599.5658681658914,608.8974733463343
2025-01-29,615.92,553.66,653.9899338914206,609.8931915410457,566.964973274587,601.5928607254195,609.8931915410457
2025-01-30,615.5,523.3,656.3611821881494,609.9043778376298,565.2846992218017,601.3933520108087,609.9043778376298
2025-01-31,623.82,501.08,658.8088999405913,597.986485418321,555.6557163568332,593.0423709494986,597.986485418321
2025-02-03,617.86,487.44,660.7163019719467,610.3805670222745,574.983687622825,606.1484121531611,610.3805670222745
2025-02-04,617.48,505.0,658.4873513461507,610.3086115726228,581.8597173011425,608.350649717943,610.3086115726228
2025-02-05,614.66,479.34,655.2892186771151,611.7800967846082,589.4350835428074,611.3014572051611,611.7800967846082
2025-02-06,621.58,498.35,642.5845098388305,618.2853160777529,576.7955707712902,606.8391618413059,618.2853160777529
2025-02-07,620.2,492.63,641.981672575567,620.564358461718,586.2821953538623,611.3569506713288,620.564358461718
2025-02-10,624.04,506.46,639.410700712352,621.4424299971859,581.0819673122035,609.2481954017902,621.4424299971859
2025-02-11,622.16,510.5,641.371138693901,620.9615427126762,588.1350059035133,612.1267042714348,620.9615427126762
2025-02-12,617.42,502.0,640.3211584910198,619.7545790192428,594.4957042168047,613.8651975338641,619.7545790192428
2025-02-13,619.56,494.92,641.3104144355776,622.5401952744858,596.5732578530669,616.042233222745,622.5401952744858
2025-02-14,618.24,488.08,636.3496136025542,621.824306162201,594.754423993666,614.1079704535717,621.824306162201
2025-02-17,620.66,504.72,635.2680434851109,622.912822130583,597.0824935234031,615.2685501501176,622.912822130583
2025-02-18,621.06,510.38,640.1184667553991,623.4750517140656,597.4672984043514,616.5638661291111,623.4750517140656
2025-02-19,625.12,512.68,644.6434580824218,635.973469220057,600.9945916511853,624.1151396187979,635.973469220057
2025-02-20,618.16,513.46,644.0500571603072,632.0039482454233,595.0250770698883,620.0059329472199,632.0039482454233
2025-02-21,618.42,516.3,642.4788837203066,632.2404102019098,595.9063563368368,620.1530247550464,632.2404102019098
2025-02-24,610.36,517.7,645.934329666209,627.0518263457402,591.2310951197683,616.7777966751852,627.0518263457402
2025-02-25,598.56,532.36,639.7245683383854,615.1435332568403,580.8178663183343,606.5106550544759,615.1435332568403
2025-02-26,606.64,531.94,645.6329519382401,622.6530020361477,587.3855419025604,613.3579742511249,622.6530020361477
2025-02-27,608.3,528.42,642.0362815307575,624.8849494257965,589.1712475433801,614.3286098131773,624.8849494257965
2025-02-28,601.12,526.14,647.5770177432727,617.7490269767818,582.5103704930596,609.7449839406111,617.7490269767818
2025-03-03,601.0,536.88,647.8194214338964,618.1508905631687,582.0096943128242,609.7692608032432,618.1508905631687
2025-03-04,580.42,535.48,639.1490819195276,595.5113947998684,564.8400212877734,591.8483105625936,595.5113947998684
2025-03-05,567.38,556.52,631.9543809735572,586.4582224849493,565.2759979773383,586.7990243110551,586.4582224849493
2025-03-06,568.46,561.46,633.157966786776,588.21567271943,567.1550749213759,588.4998259005883,588.21567271943
2025-03-07,556.94,560.48,630.3380862570651,583.0751998414689,567.7979270750631,586.0216092481364,583.0751998414689
2025-03-10,553.88,562.0,628.0705885433683,585.7150966802133,566.0800793848559,586.0651136324224,585.7150966802133
2025-03-11,542.34,566.18,630.0543118333761,580.8688366760271,560.4180249656865,582.1810066847861,580.8688366760271
2025-03-12,547.16,562.2,634.8331514781898,586.0588645760924,565.5653226977086,587.2777186864106,586.0588645760924
2025-03-13,542.52,562.54,635.6211768950634,583.6082225977408,560.287976441245,584.3431373226964,583.6082225977408
2025-03-14,549.0,556.74,643.6215131629472,590.2653731830026,572.5620602212491,593.4157514187381,590.2653731830026
2025-03-17,549.719,552.159,639.0767634306713,590.5547077416618,576.1884890470612,594.0875183203807,590.5547077416618
2025-03-18,546.32,544.859,633.2070965185061,587.2685879648136,571.0771663295716,589.6152162938497,587.2685879648136
2025-03-19,552.92,549.52,637.421741748369,591.6040777782574,582.020296215946,596.4743034221497,591.6040777782574
2025-03-20,556.2,554.479,642.5175660046511,583.3168655893967,578.3341512575591,592.461326522101,583.3168655893967
2025-03-21,554.52,556.739,650.3880104143332,584.4487678339532,579.4150688358212,594.8330028524599,584.4487678339532
2025-03-24,567.14,553.659,662.185051691759,594.2385221812667,586.2657624552335,603.8653798429443,594.2385221812667
2025-03-25,567.34,553.32,663.3426075385469,590.5061011451252,587.0571243375482,602.7900770376204,590.5061011451252
2025-03-26,565.0,549.76,659.1768007399671,585.741978115661,580.579515289548,597.4775047708805,585.741978115661
2025-03-27,562.28,558.4,659.6703244977838,583.1730520226571,579.0047424895012,595.8640308866518,583.1730520226571
2025-03-28,549.04,557.8,652.1744414200356,595.1036650151165,588.9411675370052,603.395430547671,595.1036650151165
2025-03-31,547.02,558.159,657.9097794808956,586.4703458595778,588.0324279770987,600.4241691415209,586.4703458595778
2025-04-01,553.82,560.14,654.1167376255537,569.311362822523,585.0517870864601,591.2267260569253,569.311362822523
2025-04-02,553.66,560.34,650.8347886056238,568.7500819831188,584.4716100426718,590.1496761557955,568.7500819831188
2025-04-03,523.3,560.979,650.6699697183107,590.0362305926786,585.8181059365786,599.7431500809043,590.0362305926786
2025-04-04,501.08,561.359,635.6266592282204,576.2659180135441,571.7776185017658,585.6308076873895,576.2659180135441
2025-04-07,487.44,555.56,644.8509801050217,566.1418730389914,558.0670117456863,577.7408918589836,566.1418730389914
2025-04-08,505.0,553.919,669.820161115917,582.6569732850737,576.6276655274985,596.6242754471248,582.6569732850737
2025-04-09,479.34,555.94,659.2669292692811,564.0303181029069,551.3990281659919,576.9625247227153,564.0303181029069
2025-04-10,498.35,555.84,640.96898303722,582.6160219293358,569.9185405039735,588.6292396212581,582.6160219293358
2025-04-11,492.63,555.6,643.5021260458881,575.538028343905,565.6810494032155,584.4421058864623,575.538028343905
2025-04-14,506.46,550.84,654.1628256376774,588.4069004748375,578.7045400771146,596.9578554373409,588.4069004748375
2025-04-15,510.5,553.419,678.50394945275,590.144144697077,583.750346168957,604.1946396518584,590.144144697077
2025-04-16,502.0,552.76,679.248792792694,585.4668526593622,574.2465110403144,598.6708778182971,585.4668526593622
2025-04-17,494.92,558.02,676.9923688546229,576.9013398315504,568.6072894058896,592.4121362762838,576.9013398315504
