date,Close,actual_future_price,pred_price_Ridge,pred_price_RandomForestRegressor,pred_price_XGBRegressor,pred_price_ENSEMBLE,pred_price_SELECTED
2024-08-02,962.8,1077.4,1263.5020659216234,1026.8630108991315,1058.3842809504422,1094.0203997901322,1026.8630108991315
2024-08-06,947.7,1082.6,1359.0393782840715,1025.6575730299364,1058.4459886149793,1116.0709623086477,1025.6575730299364
2024-08-07,959.8,1079.6,1341.940109394057,1020.3411357688916,1050.8196944488488,1107.143036309004,1020.3411357688916
2024-08-08,957.8,1050.0,1362.8216806801756,1013.978488133169,1046.9655718024305,1108.1072518334736,1013.978488133169
2024-08-09,962.8,1060.2,1355.8740030283939,1019.5903299769741,1047.2386862817593,1108.8299311415778,1019.5903299769741
2024-08-12,967.1,1051.4,1326.716061746269,1027.1788091237804,1052.8725458324134,1107.052475283866,1027.1788091237804
2024-08-13,984.4,1058.0,1334.519760313111,1050.291985302839,1073.1670499974975,1125.539198735315,1050.291985302839
2024-08-14,986.5,1100.8,1330.1933056116488,1052.9116906301904,1075.77694158675,1126.5184501274898,1052.9116906301904
2024-08-15,1009.6,1114.8,1325.6809400534214,1072.4417268147229,1099.0989550946294,1141.7531712112225,1072.4417268147229
2024-08-16,1010.4,1124.8,1304.0627900532882,1068.9673759131072,1102.6754858275483,1136.5513260006137,1068.9673759131072
2024-08-19,1010.4,1132.6,1282.6109269554513,1067.4586861613734,1103.9607225993343,1131.3526322776227,1067.4586861613734
2024-08-20,1014.8,1135.8,1267.3206014758573,1073.453804391915,1110.53011993258,1132.5392450766674,1073.453804391915
2024-08-21,1014.4,1137.8,1285.832615397609,1073.140866672349,1105.595758729889,1134.9923326545672,1073.140866672349
2024-08-22,1013.2,1135.4,1279.8275649795303,1072.4519243000084,1106.757017053414,1133.719283019957,1072.4519243000084
2024-08-23,1005.2,1109.2,1276.2717886046087,1067.0164231680774,1104.233971290026,1129.779320670971,1067.0164231680774
2024-08-26,998.9,1115.2,1291.6549072080002,1059.7800200499448,1098.398259780218,1128.3795670121547,1059.7800200499448
2024-08-27,999.6,1113.8,1300.9291034829039,1064.712345071553,1110.3972448995123,1136.8889927386977,1064.712345071553
2024-08-28,992.1,1114.0,1329.7571684828179,1059.9067263067325,1108.7545814898644,1141.1524685377585,1059.9067263067325
2024-08-29,1009.4,1127.2,1337.901934531767,1082.9181045345947,1131.2714838512566,1160.4817291541094,1082.9181045345947
2024-08-30,1002.6,1138.0,1349.4789593945507,1083.2756446191288,1132.9489228859948,1163.9602280812428,1083.2756446191288
2024-09-02,1011.6,1135.6,1334.6325580385414,1089.1007463290593,1137.5014946321357,1164.4540614184468,1089.1007463290593
2024-09-03,992.1,1139.0,1325.239005402275,1067.466601116435,1116.3332746706446,1145.8728771595681,1067.466601116435
2024-09-04,978.1,1118.6,1342.7019435798454,1053.336902576228,1106.8912784450486,1140.8823351826647,1053.336902576228
2024-09-05,970.7,1128.6,1331.7979468424378,1045.2525414285503,1098.4755277929194,1132.0137436990499,1045.2525414285503
2024-09-06,951.6,1133.6,1326.6269717222237,1019.6012033267582,1077.1589890248156,1112.7553433548562,1019.6012033267582
2024-09-09,960.7,1153.0,1377.5747209924023,1023.6964430323673,1081.0508772969358,1127.818186069524,1023.6964430323673
2024-09-10,971.0,1152.4,1374.4811351171677,1035.4344474928598,1091.2295933717712,1135.4974997979316,1035.4344474928598
2024-09-11,968.9,1162.6,1368.7794832687969,1030.6439609281638,1081.817967939258,1128.822198682634,1030.6439609281638
2024-09-12,997.8,1162.6,1378.7362247926735,1072.5835774625468,1118.3055171238946,1161.2544528176413,1072.5835774625468
2024-09-13,1005.4,1167.8,1371.510905710657,1081.317056873673,1128.2650243539574,1166.670228774414,1081.317056873673
2024-09-16,995.0,1160.4,1405.4516034940934,1070.2343236743982,1122.6968644876683,1168.1905385808584,1070.2343236743982
2024-09-17,1002.6,1167.0,1396.2434084888364,1078.8752387661339,1135.7681230693588,1174.2263348548079,1078.8752387661339
2024-09-18,997.0,1180.6,1394.0046810768933,1074.0944210096345,1130.4836378263587,1169.8625501667084,1074.0944210096345
2024-09-19,1020.0,1183.6,1388.0847479104773,1094.464202897472,1154.9926584976272,1185.5329244080247,1094.464202897472
2024-09-20,1011.0,1198.2,1347.9114145881504,1086.2965067945197,1144.163628953604,1168.8610809380327,1086.2965067945197
2024-09-23,1020.0,1201.0,1342.9655998262183,1091.8218510875101,1154.8040098638025,1173.7674179855094,1091.8218510875101
2024-09-24,1019.6,1201.2,1345.8957854227997,1092.5240643846766,1154.7695968900068,1174.7284484556162,1092.5240643846766
2024-09-25,1024.6,1173.8,1296.7924393536211,1093.1055517937527,1159.615288621697,1165.1424812038558,1093.1055517937527
2024-09-26,1023.8,1177.0,1284.8621704675288,1094.997828429034,1157.385685105964,1162.2877271181342,1094.997828429034
2024-09-27,1025.4,1174.6,1265.2462937751432,1098.5428875593764,1160.8987877735813,1160.363213814825,1098.5428875593764
2024-09-30,1025.2,1175.0,1283.6846800763021,1102.8319866820211,1160.9926617776657,1166.4705171638495,1102.8319866820211
2024-10-01,1018.6,1163.6,1270.7158173712342,1100.629086311786,1155.6980409233813,1160.6131921359413,1100.629086311786
2024-10-02,1028.2,1178.0,1280.9275653911234,1106.3557396784297,1166.8471060400223,1169.3564617386646,1106.3557396784297
2024-10-03,1028.0,1180.4,1298.5704096030756,1109.1034183722693,1165.0147182996122,1173.9590329448558,1109.1034183722693
2024-10-04,1034.8,1191.8,1281.9122781464637,1113.8196967125311,1159.5608033663975,1169.9627578516936,1113.8196967125311
2024-10-07,1040.2,1175.8,1228.9831983993658,1121.3673197632547,1163.0883434819757,1161.805788182756,1121.3673197632547
2024-10-08,1044.4,1175.8,1231.4805180697354,1122.2788113654499,1170.5669977249952,1165.4643814251401,1122.2788113654499
2024-10-09,1055.4,1174.0,1248.8402891008157,1123.030659557667,1158.8472154030528,1165.6227109121487,1123.030659557667
2024-10-10,1059.8,1160.4,1255.1474727165833,1123.148258738702,1166.4688018563586,1169.9108875486543,1123.148258738702
2024-10-11,1057.6,1156.0,1266.9845302800031,1120.482756035724,1161.66717457702,1169.8910048783064,1120.482756035724
2024-10-14,1067.0,1154.0,1250.0044347071891,1117.4089795779362,1164.6571833409278,1165.731584061732,1117.4089795779362
2024-10-15,1061.0,1176.2,1265.328601691884,1122.8725576757747,1164.8643489226242,1171.6191909756085,1122.8725576757747
2024-10-16,1058.4,1178.0,1260.5990281132308,1126.0665806098316,1171.1305290169446,1174.0562537506762,1126.0665806098316
2024-10-17,1070.2,1191.2,1250.5278487581002,1125.6189909959992,1175.597990452515,1173.1171166962647,1125.6189909959992
2024-10-18,1070.2,1185.8,1263.531993894597,1122.542133462279,1174.9379483851185,1174.7032946372897,1122.542133462279
2024-10-21,1067.6,1180.6,1307.672812112984,1134.1705320934084,1187.1761772615448,1194.2138481234688,1134.1705320934084
2024-10-22,1073.8,1202.6,1323.1258943200228,1134.0155967047544,1174.140475119403,1193.0818969481656,1134.0155967047544
2024-10-23,1069.2,1198.0,1332.1617206987323,1137.6434976715427,1171.69372081068,1195.7888127485016,1137.6434976715427
2024-10-24,1069.0,1190.2,1331.940650137757,1140.0545380874628,1175.2856912148566,1198.006370731096,1140.0545380874628
2024-10-25,1082.6,1147.6,1293.5214382949405,1134.2395453582562,1178.8591154636556,1187.900984699521,1134.2395453582562
2024-10-28,1077.4,1167.4,1266.568526707248,1140.9991249670245,1184.507846745986,1186.3145355257097,1140.9991249670245
2024-10-29,1082.6,1173.4,1270.8448797292372,1137.87327401141,1184.695467043938,1186.130559319639,1137.87327401141
2024-10-30,1079.6,1175.2,1281.2597108441146,1146.5357959218595,1190.8483618254195,1194.2990378370514,1146.5357959218595
2024-10-31,1050.0,1199.0,1285.1757860227037,1132.0024810105501,1164.4377950905273,1179.8209679375775,1132.0024810105501
2024-11-01,1060.2,1182.2,1302.9083932710435,1158.3952796328506,1199.3854134935536,1207.264672800756,1158.3952796328506
2024-11-04,1051.4,1187.8,1322.8121612556017,1154.1039827087493,1193.9094921462522,1208.2469717131598,1154.1039827087493
2024-11-05,1058.0,1182.0,1324.5314502673941,1166.8443802138092,1207.7172770307038,1218.7759310231465,1166.8443802138092
2024-11-06,1100.8,1195.6,1312.6710331446984,1180.9742458295275,1229.132232707492,1229.4138716508464,1180.9742458295275
2024-11-07,1114.8,1193.0,1309.153938197956,1159.0492474199996,1174.7115808263545,1200.0827932478999,1159.0492474199996
2024-11-08,1124.8,1207.2,1292.842600274233,1148.1215157851334,1156.8238352415258,1185.3710115745052,1148.1215157851334
2024-11-11,1132.6,1202.2,1282.1703586538558,1144.227568268638,1156.6563856989696,1181.226482380007,1144.227568268638
2024-11-12,1135.8,1192.0,1281.2489397138202,1144.5738674990394,1165.140964986159,1184.2152330107826,1144.5738674990394
2024-11-13,1137.8,1202.0,1265.1813430449693,1146.421971367488,1166.4301024294002,1181.6393749437295,1146.421971367488
2024-11-14,1135.4,1200.8,1261.5009471905175,1146.5637034098252,1168.9609712575318,1181.7438387614989,1146.5637034098252
2024-11-15,1109.2,1209.4,1260.753407867575,1136.920524155214,1188.343337167507,1184.6868879449057,1136.920524155214
2024-11-18,1115.2,1209.0,1256.6853477210964,1137.9140368077826,1190.1394912654978,1184.7776853379023,1137.9140368077826
2024-11-19,1113.8,1216.6,1258.8468589306526,1135.4933137804662,1176.5776279405752,1179.4103557619783,1135.4933137804662
2024-11-20,1114.0,1200.6,1264.921220280722,1139.250648140284,1177.668385617958,1182.7500040913171,1139.250648140284
2024-11-21,1127.2,1200.8,1270.1018808184067,1146.77963195746,1183.2699166178127,1189.029003569834,1146.77963195746
2024-11-22,1138.0,1176.6,1260.3570589187354,1150.860543182682,1180.1458262094131,1187.2478841092093,1150.860543182682
2024-11-25,1135.6,1142.4,1244.40259585063,1150.862171682518,1159.5213415825951,1176.0350217876373,1150.862171682518
2024-11-26,1139.0,1160.4,1263.5937641151852,1156.2436061018275,1182.3445874480758,1190.9743284519627,1156.2436061018275
2024-11-27,1118.6,1155.6,1269.5325819096263,1150.7689340789932,1192.4378580958555,1193.8156169269162,1150.7689340789932
2024-11-28,1128.6,1135.6,1284.3381709794362,1147.5467975137049,1194.8792414464842,1196.8886417364058,1147.5467975137049
2024-11-29,1133.6,1136.0,1276.5064767068914,1154.7679297531915,1198.021041137973,1199.088196461486,1154.7679297531915
2024-12-02,1153.0,1095.8,1272.7184155707823,1150.6913203938084,1178.44749656609,1189.4789493203746,1150.6913203938084
2024-12-03,1152.4,1073.4,1281.2661758131303,1151.890407001863,1184.577928348248,1194.1920000994392,1151.890407001863
2024-12-04,1162.6,1076.6,1285.5630513120411,1159.2653527014818,1183.2706943265816,1197.7038145878205,1159.2653527014818
2024-12-05,1162.6,1045.8,1285.568734795989,1161.51831446612,1187.2140328214507,1200.0380977026914,1161.51831446612
2024-12-06,1167.8,1033.0,1279.5295439199213,1161.6466335321181,1188.8631042614704,1199.2626076302,1161.6466335321181
2024-12-09,1160.4,1016.0,1294.2272876047664,1162.0140635536115,1194.503659276645,1204.9127903244407,1162.0140635536115
2024-12-10,1167.0,1032.4,1308.7205342184573,1166.32481379069,1196.4630090902515,1210.7733084955119,1166.32481379069
2024-12-12,1180.6,1018.4,1290.5186477936847,1165.57265005242,1200.18588006101,1207.526295680228,1165.57265005242
2024-12-13,1183.6,1033.19,1276.1934196456925,1165.937925278895,1198.0471017168477,1203.5246874249478,1165.937925278895
2024-12-16,1198.2,1030.8,1276.7471805074435,1154.7108314758573,1193.4540375274391,1197.4713846695445,1154.7108314758573
2024-12-17,1201.0,1022.0,1269.1260232859977,1167.2176965344852,1215.7041703813723,1208.7561964227616,1167.2176965344852
2024-12-18,1201.2,1035.2,1267.685630318651,1169.1135423807953,1213.0232590395174,1208.2117832300648,1169.1135423807953
2024-12-19,1173.8,1039.4,1280.5738687691326,1162.0722304552448,1196.2126085594916,1202.3363313852724,1162.0722304552448
2024-12-20,1177.0,1038.8,1241.6269701583617,1160.3579685450431,1153.8557995913357,1177.159628557056,1160.3579685450431
2024-12-23,1174.6,1068.2,1272.9585069486952,1170.5612458117862,1152.0298860954144,1187.994532462328,1170.5612458117862
2024-12-27,1175.0,1071.0,1262.210664022013,1171.5590246192971,1132.6750721970295,1178.868895756821,1171.5590246192971
2024-12-30,1163.6,1060.8,1278.9833228896161,1169.1274655230652,1122.2765906434915,1178.0836657529117,1169.1274655230652
2025-01-02,1178.0,1055.0,1264.8494259527365,1181.5216871132352,1148.1496058263801,1189.0976397944537,1181.5216871132352
2025-01-03,1180.4,1022.0,1251.7819711878303,1179.4520105767417,1146.8158890816999,1184.7022441262181,1179.4520105767417
2025-01-06,1191.8,1009.4,1270.1204776653885,1184.4477923887564,1155.132754084617,1194.0425735165484,1184.4477923887564
2025-01-07,1175.8,1026.8,1278.174974352378,1185.9383356840108,1145.5519045839965,1193.0787220531838,1185.9383356840108
2025-01-08,1175.8,1029.2,1286.310462328596,1182.584746467981,1151.881742504251,1195.9322255009513,1182.584746467981
2025-01-09,1174.0,967.1,1286.172634529364,1198.2978670990244,1173.873087670054,1210.178936357246,1198.2978670990244
2025-01-10,1160.4,925.0,1278.9035644855526,1201.343824608188,1189.4008669781115,1215.3050569209395,1201.343824608188
2025-01-13,1156.0,903.6,1266.0587783790459,1204.663039066876,1196.6773568402502,1216.2452913070683,1204.663039066876
2025-01-14,1154.0,939.3,1278.5557197135768,1209.7561238062465,1186.588407907418,1217.5963126841034,1209.7561238062465
2025-01-15,1176.2,891.9,1290.0353084719222,1210.916548296368,1168.388928554012,1214.1917907442319,1210.916548296368
2025-01-16,1178.0,935.9,1298.7051046161898,1217.3353373352775,1171.6924095990653,1220.0151629832396,1217.3353373352775
2025-01-17,1191.2,924.3,1291.4398400516675,1229.7829670284466,1178.507841934908,1225.7818305535752,1229.7829670284466
2025-01-20,1185.8,948.1,1283.953823571687,1226.8512397925315,1188.6113914555392,1226.4878415332755,1226.8512397925315
2025-01-21,1180.6,956.7,1284.025466487229,1224.0687790667962,1188.3587999698757,1225.2922705283668,1224.0687790667962
2025-01-22,1202.6,936.1,1288.0732515792552,1236.056517188814,1200.563140834832,1235.487188565647,1236.056517188814
2025-01-23,1198.0,918.7,1285.923029404906,1234.904919681992,1198.3786428408976,1233.726965597647,1234.904919681992
2025-01-24,1190.2,909.2,1273.4478075869456,1230.5498962940821,1198.9094960879577,1229.2241348716752,1230.5498962940821
2025-01-27,1147.6,945.7,1284.3461459930247,1206.221004637726,1195.7094486693934,1220.832790031301,1206.221004637726
2025-01-28,1167.4,960.2,1316.3887831782126,1226.8296472131767,1215.451642240322,1243.8227897614397,1226.8296472131767
2025-01-29,1173.4,968.4,1333.4488566770438,1240.443002849993,1222.7090028712348,1255.951312105997,1240.443002849993
2025-01-30,1175.2,967.8,1324.8001159459736,1243.5441199395948,1232.749955798156,1258.7915759500922,1243.5441199395948
2025-01-31,1199.0,975.2,1333.6695359305293,1252.962951396388,1216.04179427134,1258.6385662293555,1252.962951396388
2025-02-03,1182.2,976.6,1364.1851001968905,1250.2940662867813,1230.8747085509665,1270.1150093254844,1250.2940662867813
2025-02-04,1187.8,1013.0,1356.6650725301422,1253.9121254841407,1220.6358878038577,1266.1003913871743,1253.9121254841407
2025-02-05,1182.0,1010.6,1358.5416516889363,1256.0888599513255,1233.6253711404377,1272.1141502172952,1256.0888599513255
2025-02-06,1195.6,1001.8,1341.3918888272842,1254.7298420112659,1215.2929611612815,1260.899710141752,1254.7298420112659
2025-02-07,1193.0,995.8,1323.2259948300377,1259.505746305204,1227.0801958640548,1262.8031468773925,1259.505746305204
2025-02-10,1207.2,1022.0,1315.7066898546916,1269.0124623902075,1223.39237584035,1263.5290292453917,1269.0124623902075
2025-02-11,1202.2,1020.0,1331.7246082973281,1266.0027606804488,1221.7969502911328,1265.5144318165737,1266.0027606804488
2025-02-12,1192.0,1067.6,1324.9417602103906,1270.5912947363713,1244.0621340096461,1273.8116176015683,1270.5912947363713
2025-02-13,1202.0,1086.2,1320.0004539476004,1271.940328319654,1228.9999485601757,1267.7472314294087,1271.940328319654
2025-02-14,1200.8,1088.0,1335.2171693150544,1274.7722640431698,1235.8261146528648,1274.9412461202323,1274.7722640431698
2025-02-17,1209.4,1092.4,1353.4576917525371,1274.2682494847215,1230.52362033394,1277.1203179943914,1274.2682494847215
2025-02-18,1209.0,1096.8,1342.854845373651,1277.929347437194,1236.352453197128,1278.2034513556873,1277.929347437194
2025-02-19,1216.6,1086.6,1355.7277753894573,1276.864570410847,1234.8488770191852,1280.264601259923,1276.864570410847
2025-02-20,1200.6,1085.4,1359.4328338795522,1277.4522804011185,1254.1923058291597,1288.3653040412155,1277.4522804011185
2025-02-21,1200.8,1082.8,1348.9550425612024,1278.9233018097411,1254.4012334163378,1286.564386728312,1278.9233018097411
2025-02-24,1176.6,1075.4,1377.255572763068,1261.6351280208573,1234.8164173394898,1279.1894708388859,1261.6351280208573
2025-02-25,1142.4,1056.8,1394.2832089922538,1221.452791899278,1202.4794769234813,1255.3243802334623,1221.452791899278
2025-02-26,1160.4,1066.59,1409.6185550799762,1242.8923749557955,1219.1000864672358,1273.5838700464415,1242.8923749557955
2025-02-27,1155.6,1078.0,1410.9608572627837,1239.9787711416807,1219.684997671978,1272.9375709934257,1239.9787711416807
