date,Close,actual_future_price,pred_price_Ridge,pred_price_RandomForestRegressor,pred_price_XGBRegressor,pred_price_ENSEMBLE,pred_price_SELECTED
2024-07-03,539.5,542.66,571.8134463128944,534.0098598590193,521.229967644061,532.4244502395695,534.0098598590193
2024-07-04,539.78,544.86,573.7679137911509,533.8061378240826,518.0647935711442,531.1509294805883,533.8061378240826
2024-07-05,540.8,544.2,574.7150123441997,535.1214934844851,519.0437592413108,532.2795037571593,535.1214934844851
2024-07-08,542.66,545.68,579.8282554627065,536.4266801564291,520.2802111721033,533.9596906779382,536.4266801564291
2024-07-09,544.74,547.72,580.3004317284207,537.9072169386102,521.4092242899491,535.1787017189378,537.9072169386102
2024-07-10,545.58,547.54,581.5571036137454,536.4651087257843,523.2374902627009,535.4586995184644,536.4651087257843
2024-07-11,543.06,551.0,574.3509118128391,535.4154388166853,521.373367009136,533.3966400057977,535.4154388166853
2024-07-12,545.14,553.06,579.6260647081876,538.4143226566272,522.5977109717736,535.8590792115909,538.4143226566272
2024-07-15,546.92,553.84,583.8700409608929,538.7980536442333,522.9878411428231,536.656330211336,538.7980536442333
2024-07-16,547.78,558.84,591.008174411246,541.8005678010535,524.0365985382305,539.2415895444944,541.8005678010535
2024-07-17,541.08,560.2,583.4197289528435,537.2358128896749,527.1346290567703,537.7173898445616,537.2358128896749
2024-07-18,537.8,561.74,588.3528464448924,535.4983765373133,526.6430550850956,537.2363265163617,535.4983765373133
2024-07-19,534.56,567.08,588.9041857189541,535.7432527341286,524.1868314427481,536.3286257090215,535.7432527341286
2024-07-22,536.78,567.14,592.2610737224289,532.0446921118003,522.6159235424257,534.3142993551855,532.0446921118003
2024-07-23,542.66,566.82,589.6483777090601,534.1752049446197,540.0208807847464,542.6422473259411,534.1752049446197
2024-07-24,531.52,572.38,604.4146662729356,541.9174923780656,540.4209523859117,547.9102529342863,541.9174923780656
2024-07-25,529.9,571.14,612.525151691528,543.8539246664,543.6802855265865,551.0840356622167,543.8539246664
2024-07-26,529.76,569.82,606.159428109575,544.4686851198417,540.5388506295874,549.3079690129343,544.4686851198417
2024-07-29,531.3,571.68,598.9242678242633,545.1945625121783,538.6274521111608,548.0296502055858,545.1945625121783
2024-07-30,530.76,570.34,593.8974823509386,546.66726764469,540.759749002306,549.1002540539928,546.66726764469
2024-07-31,539.04,568.98,594.329346300715,550.0741262536587,544.9535094069205,552.5358622464228,550.0741262536587
2024-08-01,535.84,571.68,589.0755487600235,548.5566991180087,542.2695000062432,550.1090319674192,548.5566991180087
2024-08-02,514.1,570.1,607.5104592267467,534.7854305682656,545.4043986054273,547.1824061220059,534.7854305682656
2024-08-06,507.44,571.26,614.1700473352776,526.4759459187347,534.7486148688213,539.436056901583,526.4759459187347
2024-08-07,513.2,569.42,624.1057525383434,530.9223251391418,540.4682609930506,545.025156483153,530.9223251391418
2024-08-08,512.5,558.66,630.2766506850137,530.1493336626758,539.6326989818357,544.9635080787519,530.1493336626758
2024-08-09,514.78,561.74,627.2763271916521,533.5198923080815,541.6025040929571,547.0416145449539,533.5198923080815
2024-08-12,515.88,556.38,622.2064605419247,533.4215748894046,544.938929980568,547.9214372338624,533.4215748894046
2024-08-13,520.98,559.4,622.4374024760342,539.3552987421947,548.7305468795461,552.3085020823731,539.3552987421947
2024-08-14,522.26,582.46,623.4429200700697,540.9808524999951,552.4479888165752,554.7859614331285,540.9808524999951
2024-08-15,531.58,585.46,617.5629265165659,549.1825386542533,562.061583955572,562.1089368186514,549.1825386542533
2024-08-16,532.1,591.94,603.7000971420084,549.8483172052477,563.1860527135276,561.4302020583659,549.8483172052477
2024-08-19,532.58,597.6,608.7263823690214,552.029006354072,564.0674675260193,563.3435564031846,552.029006354072
2024-08-20,532.3,597.96,602.6737690205808,551.5857352378057,564.669960676744,562.7623356716749,551.5857352378057
2024-08-21,532.4,600.66,608.9709448764694,552.2789581700144,564.8607533955698,563.8313378649273,552.2789581700144
2024-08-22,533.14,599.08,612.0006241603597,552.5929793525736,565.6652455311738,564.6495003496526,552.5929793525736
2024-08-23,531.48,590.18,609.4881781513416,550.2787035154632,564.2641878160048,562.7148401698246,550.2787035154632
2024-08-26,531.34,591.78,622.1062250147907,551.5572875327638,563.7524760133015,564.4143479726775,551.5572875327638
2024-08-27,531.62,591.42,627.0124422179673,552.7814419335522,564.4128236749161,565.7828707691924,552.7814419335522
2024-08-28,531.04,591.74,629.9548491402825,552.0868539407579,563.7970465451402,565.5098226405967,552.0868539407579
2024-08-29,537.5,599.36,640.4768031875185,557.2709468829561,569.2982685033599,571.4009884890146,557.2709468829561
2024-08-30,534.98,606.76,638.1874850959164,555.8469489579683,567.6174983198923,569.7722584873735,555.8469489579683
2024-09-02,539.48,605.14,645.0475071226177,560.2245357716214,569.3730835410375,573.2634882117015,560.2245357716214
2024-09-03,533.9,607.64,638.1003396498218,555.5266564461186,565.1376692128525,568.5292145386817,555.5266564461186
2024-09-04,527.56,601.3,637.3998364765162,548.552858076098,555.4366783812969,561.0262335564755,548.552858076098
2024-09-05,523.72,604.06,644.3044570942369,545.8639669301817,553.2983240662878,559.599611027835,545.8639669301817
2024-09-06,517.12,605.88,645.1572171030366,540.0019871922801,550.0460238376892,555.5971184759802,540.0019871922801
2024-09-09,522.74,611.0,669.0735238209904,546.0504989334497,558.6444601215753,564.6655315817238,546.0504989334497
2024-09-10,525.4,609.34,666.517780984877,550.3520911902922,563.0497304087861,568.2830268328037,550.3520911902922
2024-09-11,521.84,611.36,662.8804469393338,546.7445958335035,560.8621159973709,565.295369335583,546.7445958335035
2024-09-12,532.82,610.34,656.5191195372603,556.967228658236,572.1960779801965,574.2411725279512,556.967228658236
2024-09-13,536.92,610.74,653.0056892084189,561.2892396258276,576.4679441985027,577.7075264709903,561.2892396258276
2024-09-16,533.84,608.02,656.8686723660496,558.4314495177069,570.813046084847,574.3374859373248,558.4314495177069
2024-09-17,538.14,611.1,656.1749023138909,563.7007241199395,575.089819344772,578.5368324677005,563.7007241199395
2024-09-18,535.52,613.5,654.7759527817724,561.455817026539,573.16943915114,576.5243266072791,561.455817026539
2024-09-19,542.06,611.44,651.7792795740664,565.4155895379679,584.9536973278923,583.1771779313237,565.4155895379679
2024-09-20,539.72,613.18,643.1197221394921,566.1767612021914,578.2370073475381,579.6549063486782,566.1767612021914
2024-09-23,543.44,611.6,677.2209590496429,561.686530925468,583.5089704659855,583.5540651225926,561.686530925468
2024-09-24,542.84,613.74,679.1409840615869,561.0773520542712,583.479175032746,583.4682025341571,561.0773520542712
2024-09-25,543.38,603.76,665.7778930149778,561.2987056766275,583.7756993559531,582.2772175047508,561.2987056766275
2024-09-26,542.66,606.42,664.967415799682,561.372465628857,583.3680933320434,582.0456859112004,561.372465628857
2024-09-27,544.86,604.8,665.6077243652878,565.4110551610097,583.563761588977,584.0365247016325,565.4110551610097
2024-09-30,544.2,607.08,665.8840305438456,564.155888669124,584.8140422279304,584.0436349434381,564.155888669124
2024-10-01,545.68,600.78,681.3224586117758,567.3256566889805,584.9779157738019,587.1998110440074,567.3256566889805
2024-10-02,547.72,610.76,684.5746043460101,568.3102752522055,580.9380447584471,586.221048364247,568.3102752522055
2024-10-03,547.54,610.42,690.507253164223,569.640976710163,584.5311753595889,589.0340798681925,569.640976710163
2024-10-04,551.0,613.68,690.4168126392397,569.1555130252672,579.5761068069585,586.6294804166495,569.1555130252672
2024-10-07,553.06,607.56,663.9737731133417,572.3410686816042,579.5147200694798,585.2380040007438,572.3410686816042
2024-10-08,553.84,608.38,662.7850060013194,569.2408205141417,577.287343986049,582.7241256410157,569.2408205141417
2024-10-09,558.84,608.88,663.6755533724734,569.3008879205365,577.5322781149029,582.9536677190699,569.3008879205365
2024-10-10,560.2,602.92,671.2452920151494,569.6567771354297,579.9458632102497,584.9799487882627,569.6567771354297
2024-10-11,561.74,602.6,659.2999571106695,568.1863956963604,577.1463856737986,581.8119027256035,568.1863956963604
2024-10-14,567.08,601.28,668.5963699618752,565.0057891614065,574.6633443804292,580.2648694799916,565.0057891614065
2024-10-15,567.14,611.78,673.2376053957544,564.4644063241753,572.4401344234183,579.5369444052014,564.4644063241753
2024-10-16,566.82,612.7,676.3676771317599,566.0873180173746,572.6903788028419,580.7179146826288,566.0873180173746
2024-10-17,572.38,618.68,676.0943051409228,567.0324163908796,574.8991374725726,582.0878398307266,567.0324163908796
2024-10-18,571.14,614.56,678.3149269293075,569.3430478212092,575.7576503303362,583.7517369325934,569.3430478212092
2024-10-21,569.82,614.38,668.8925225796852,569.8398078466528,576.1850208422381,583.1626972832798,569.8398078466528
2024-10-22,571.68,620.92,669.4734669380432,571.109040130234,577.278988083975,584.2817964751343,571.109040130234
2024-10-23,570.34,621.28,665.8012895774057,570.9279672762267,575.9258642314132,583.215016071638,570.9279672762267
2024-10-24,568.98,617.64,671.0301703289194,570.1768347661058,581.0141323536996,585.662329914763,570.1768347661058
2024-10-25,571.68,604.94,672.4455875649651,572.0401585368442,577.278988083975,585.0215137551615,572.0401585368442
2024-10-28,570.1,614.06,664.2165641535782,571.0676248601723,583.1554676037347,586.2821197157296,571.0676248601723
2024-10-29,571.26,615.92,658.7377184382545,572.3509044183639,579.0060040275365,584.4621722043485,572.3509044183639
2024-10-30,569.42,615.5,654.2487019538461,574.332374031449,586.2464280343352,588.0627257340409,574.332374031449
2024-10-31,558.66,623.82,646.509498499512,569.747052333535,583.5854198258977,583.9861921193772,569.747052333535
2024-11-01,561.74,617.86,651.6343620392262,568.8607255887025,584.7595067672817,584.6434923877964,568.8607255887025
2024-11-04,556.38,617.48,657.461295649569,574.6605255150128,590.0562567729049,590.225451961308,574.6605255150128
2024-11-05,559.4,614.66,656.1327319445917,574.6003592011396,582.8517301417284,586.8955457348308,574.6003592011396
2024-11-06,582.46,621.58,634.1899472692969,578.5573792378418,587.7870675972837,588.5262108677199,578.5573792378418
2024-11-07,585.46,620.2,632.0532063148786,582.758188625823,592.9192912275244,592.4614183971421,582.758188625823
2024-11-08,591.94,624.04,628.24102705458,579.0192849188068,588.765477701575,588.5326652000238,579.0192849188068
2024-11-11,597.6,622.16,626.2662607380828,579.8445434812539,574.2493650761896,582.3285575446412,579.8445434812539
2024-11-12,597.96,617.42,628.9723654932269,578.8462452764164,565.6668106985184,578.3965856840858,578.8462452764164
2024-11-13,600.66,619.56,637.8418223444627,582.9297371725561,569.2359907288533,582.7636133075316,582.9297371725561
2024-11-14,599.08,618.24,635.3332051315234,579.6980248949765,563.1003186072172,578.3346412243737,579.6980248949765
2024-11-15,590.18,620.66,630.3929006141481,578.3878004538768,569.926516453783,580.2082764066944,578.3878004538768
2024-11-18,591.78,621.06,640.6677828001194,578.3814320282971,564.8832462029231,579.0857035207016,578.3814320282971
2024-11-19,591.42,625.12,637.3676542210152,577.3850756300833,563.6757258195432,577.751582331661,577.3850756300833
2024-11-20,591.74,618.16,641.312795399365,577.6436385255104,559.3057166745145,576.3714643560006,577.6436385255104
2024-11-21,599.36,618.42,642.8567703214159,581.7616836581742,567.521978351619,582.013847721099,581.7616836581742
2024-11-22,606.76,610.36,641.3344046823952,584.6825666896588,574.5092083826366,586.2462134107891,584.6825666896588
2024-11-25,605.14,598.56,644.4687853845082,586.05698784896,574.0078609873672,586.9848400794879,586.05698784896
2024-11-26,607.64,606.64,653.8178067156754,588.0426319719289,575.6889951167957,589.620301089827,588.0426319719289
2024-11-27,601.3,608.3,656.0816490687022,583.1942644057555,570.2093134479682,585.2516329147537,583.1942644057555
2024-11-28,604.06,601.12,646.6761454961634,591.6613081315477,573.6530550403634,589.6130059154593,591.6613081315477
2024-11-29,605.88,601.0,656.0094939313085,593.5213545178578,575.3814405652673,592.2104070832206,593.5213545178578
2024-12-02,611.0,580.42,654.471934398987,596.8394212881753,580.716078821406,595.8966849918187,596.8394212881753
2024-12-03,609.34,567.38,659.1889631894192,594.2188372421226,579.8918850290366,594.8450054857292,594.2188372421226
2024-12-04,611.36,568.46,670.3301073263616,598.2507048971331,581.7943357134372,598.6989258093304,598.2507048971331
2024-12-05,610.34,556.94,672.6631286107037,597.7767346809295,583.0956309381806,599.3025539339028,597.7767346809295
2024-12-06,610.74,553.88,675.6908677227835,599.9953845304154,584.3338807578175,601.177109138802,599.9953845304154
2024-12-09,608.02,542.34,670.9177797135785,596.8026573186045,582.0528821764141,598.2162853566424,596.8026573186045
2024-12-10,611.1,547.16,675.7990105744454,599.6073354475889,585.0013425512428,601.3049875544671,599.6073354475889
2024-12-12,613.5,542.52,676.9445935049013,602.4251078016441,587.0832265013246,603.62195504916,602.4251078016441
2024-12-13,611.44,549.0,680.4990856231265,599.6104585589585,584.4245635393562,601.5533962572672,599.6104585589585
2024-12-16,613.18,549.719,686.7996443321105,602.8316131215237,587.0275778459181,604.8309587766687,602.8316131215237
2024-12-17,611.6,546.32,684.0819492676565,601.8542288482901,585.385095307869,603.3765830040124,601.8542288482901
2024-12-18,613.74,552.92,674.8040375014201,600.6989161677474,573.2079231621315,596.5209137227321,600.6989161677474
2024-12-19,603.76,556.2,669.2710779865849,591.0239453253231,563.4460468542582,587.2485014649575,591.0239453253231
2024-12-20,606.42,554.52,672.7305186352161,594.3092029816097,556.599856584694,586.1068346673959,594.3092029816097
2024-12-23,604.8,567.14,696.4512356144896,594.774390842738,557.0641892234205,589.0459277067653,594.774390842738
2024-12-27,607.08,567.34,686.8933709659201,596.676171153011,563.5286969907553,591.73047949167,596.676171153011
2024-12-30,600.78,565.0,693.6715573932444,602.111070379516,567.7153183890571,596.7605813649863,602.111070379516
2025-01-02,610.76,562.28,681.214286973356,600.0728444155678,581.7328080875533,600.6587126143143,600.0728444155678
2025-01-03,610.42,549.04,683.0844581689079,599.3189332750218,581.6553489965639,600.4808039575805,599.3189332750218
2025-01-06,613.68,547.02,674.8341599451467,599.569756152414,583.9450833112795,600.7217765155585,599.569756152414
2025-01-07,607.56,553.82,682.5130718727061,599.2164713686119,581.5173989305135,600.3128792465136,599.2164713686119
2025-01-08,608.38,553.66,683.2336900913031,603.3553009050255,583.9036851089652,603.3190494393484,603.3553009050255
2025-01-09,608.88,523.3,685.6753809770996,605.243155514818,584.4035847994531,604.656825541056,605.243155514818
2025-01-10,602.92,501.08,686.0135342417649,615.2785575267102,588.6081233016293,611.1020304876884,615.2785575267102
2025-01-13,602.6,487.44,676.7191730891412,613.7600430179098,589.7083403193202,609.9052438115293,613.7600430179098
2025-01-14,601.28,505.0,673.2544687176296,613.9225721418927,588.6081102416545,609.1277811267712,613.9225721418927
2025-01-15,611.78,479.34,672.8769726476538,609.8727912593564,588.0258250894467,606.9901752449397,609.8727912593564
2025-01-16,612.7,498.35,665.466935819614,608.2728739776496,590.1340253780888,606.3991286986554,608.2728739776496
2025-01-17,618.68,492.63,662.7588054452339,610.3537337807217,594.1655190296458,608.8263574283305,610.3537337807217
2025-01-20,614.56,506.46,658.5002359936768,609.4890172153822,589.9160807022691,606.1154091261556,609.4890172153822
2025-01-21,614.38,510.5,658.2832460179806,612.9148467209677,593.5697660129658,609.2536376558451,612.9148467209677
2025-01-22,620.92,502.0,658.3494933652241,609.8473930499724,594.5358482964061,608.2894221798601,609.8473930499724
2025-01-23,621.28,494.92,658.9765261137768,612.2104239931585,594.959919531046,609.6169780548623,612.2104239931585
2025-01-24,617.64,488.08,659.5978259289727,615.5910539758914,596.6562639140228,611.9650005966594,615.5910539758914
2025-01-27,604.94,504.72,656.6836718628443,622.4195671946907,600.8221678861463,616.5886447782582,622.4195671946907
2025-01-28,614.06,510.38,662.2856581093729,622.063370755615,598.5113824909824,616.0087406580254,622.063370755615
2025-01-29,615.92,512.68,660.504496815884,620.3156462640274,599.5980741137784,615.5011381519082,620.3156462640274
2025-01-30,615.5,513.46,661.530147481629,622.2527754060366,598.0344566253222,615.8052395175182,622.2527754060366
2025-01-31,623.82,516.3,660.4970926227063,614.1924155701784,602.1108848926134,613.8179082559061,614.1924155701784
2025-02-03,617.86,517.7,664.3276413183987,628.6187514039038,605.9485744966792,622.4708361997273,628.6187514039038
2025-02-04,617.48,532.36,661.3185179258851,629.1736820327734,612.340897679571,625.2078875909233,629.1736820327734
2025-02-05,614.66,531.94,661.6908413297114,631.2417966772125,610.6649380169165,625.4527603812494,631.2417966772125
2025-02-06,621.58,528.42,656.9428454307615,620.0123115729335,601.8783016347743,615.9847440039267,620.0123115729335
2025-02-07,620.2,526.14,655.1194951255281,629.4523433676396,613.9253326599716,625.3702981614573,629.4523433676396
2025-02-10,624.04,536.88,651.2560935979716,622.3573101674625,601.4298070572916,616.2494781887567,622.3573101674625
2025-02-11,622.16,535.48,649.5393858047028,632.5734802318945,614.2492285660235,626.3382949265135,632.5734802318945
2025-02-12,617.42,556.52,655.0214213240984,634.7873873593289,613.688775227046,627.6825873486862,634.7873873593289
2025-02-13,619.56,561.46,655.6795088803173,637.7141765419055,616.0403792106929,630.1156185753554,637.7141765419055
2025-02-14,618.24,560.48,656.2515516112867,637.0838900936717,614.8008546543621,629.3459340808457,637.0838900936717
2025-02-17,620.66,562.0,657.3606217857049,635.5705498823663,616.5367206038834,629.5372864346157,635.5705498823663
2025-02-18,621.06,566.18,662.2034913816689,634.7060092144229,617.7439487990392,630.189034396856,634.7060092144229
2025-02-19,625.12,562.2,640.0455877666991,635.9120764506544,619.5559916245031,629.1751722771842,635.9120764506544
2025-02-20,618.16,562.54,643.1649642777666,636.6996378728339,615.5667630906291,628.1148775439392,636.6996378728339
2025-02-21,618.42,556.74,644.3358349175736,637.8281506572818,616.9838946701074,629.3745365927311,637.8281506572818
2025-02-24,610.36,552.159,659.7899070337298,633.3059910590194,612.9348338274534,627.1853407301081,633.3059910590194
2025-02-25,598.56,544.859,665.0577036033042,620.3758890151842,601.7688269172208,616.9654568701426,620.3758890151842
2025-02-26,606.64,549.52,667.7935360391125,626.9027536994522,605.9295984917227,622.0507836444432,626.9027536994522
2025-02-27,608.3,554.479,663.0920657579982,628.4024294406231,607.5616422455616,622.9487663871256,628.4024294406231
2025-02-28,601.12,556.739,670.2940831219933,620.1690735357078,599.1212645325355,616.2668259832615,620.1690735357078
2025-03-03,601.0,553.659,673.0890555031698,621.5108918964359,598.5910937009594,616.94186546999,621.5108918964359
2025-03-04,580.42,553.32,674.9071742788211,596.4415570982868,579.7288705693644,597.4567752199265,596.4415570982868
2025-03-05,567.38,549.76,673.3494307209758,591.5107907112202,578.1414343411246,594.3518626223195,591.5107907112202
2025-03-06,568.46,558.4,679.6078084321038,592.5705526062249,580.9334892396948,596.7248252308774,592.5705526062249
2025-03-07,556.94,557.8,679.0882765238564,592.8939394446221,586.3127506652335,599.1769360928758,592.8939394446221
2025-03-10,553.88,558.159,677.7263481406707,594.5176710934943,586.9632826970452,600.0559887564675,594.5176710934943
2025-03-11,542.34,560.14,681.6463256489976,586.8113601083417,575.9533634335752,592.1371102229313,586.8113601083417
2025-03-12,547.16,560.34,677.58702070179,588.5749674987662,585.0189483089778,596.4851340123691,588.5749674987662
2025-03-13,542.52,560.979,670.5834968672636,588.7056231481566,576.9395569423093,592.2543578365162,588.7056231481566
2025-03-14,549.0,561.359,669.9617765334827,596.478660136546,590.4786707854055,601.6642594007571,596.478660136546
2025-03-17,549.719,555.56,660.8423964060604,596.6944281139364,592.2991300651299,601.5909142005869,596.6944281139364
2025-03-18,546.32,553.919,650.3059943032958,593.8423661093233,589.613874587894,597.9944650908617,593.8423661093233
2025-03-19,552.92,555.94,651.0481293523342,592.6906464279065,594.9820965750848,599.9050499001125,592.6906464279065
2025-03-20,556.2,555.84,646.6901619658165,589.176295471582,591.2662604984115,596.2125348253251,589.176295471582
2025-03-21,554.52,555.6,653.0401999294634,592.6427142644172,595.1676259476155,600.1766023577956,592.6427142644172
2025-03-24,567.14,550.84,654.5829714911725,596.0606373170656,592.9836483436565,600.9370270802779,596.0606373170656
2025-03-25,567.34,553.419,650.5956733491196,594.4786397777417,587.6819469012964,597.4669923794329,594.4786397777417
2025-03-26,565.0,552.76,648.7992855361255,590.3396542747192,585.7901353666256,594.5632589616343,590.3396542747192
2025-03-27,562.28,558.02,651.9479907373484,590.6364049745229,595.7543166234973,599.4053004834873,590.6364049745229
2025-03-28,549.04,558.679,648.4433130322855,593.0301077647571,594.5694960751923,599.6012655430638,593.0301077647571
2025-03-31,547.02,558.359,666.8294632672615,589.4532147713469,595.4435893476008,600.3141334422372,589.4532147713469
2025-04-01,553.82,562.479,667.3265205156868,581.2293104522812,592.7294245992305,595.4356516329599,581.2293104522812
