date,Close,actual_future_price,pred_price_Ridge,pred_price_RandomForestRegressor,pred_price_XGBRegressor,pred_price_ENSEMBLE,pred_price_SELECTED
2024-07-17,1040.8,1020.2,1041.9717304670696,1047.4734879159848,1045.2092726468418,1045.341411882312,1047.4734879159848
2024-07-18,1027.6,1011.6,1029.4146480470986,1023.0781306274232,1027.4015539840352,1026.1393932489357,1023.0781306274232
2024-07-19,1026.0,962.8,1028.3555107147747,1022.777751800692,1025.494883553981,1025.0881346413212,1022.777751800692
2024-07-22,1030.6,947.7,1029.8737009410588,1026.00816534708,1028.2302640954074,1027.72902103646,1026.00816534708
2024-07-23,1046.0,959.8,1039.980950037084,1039.4994765346432,1037.120756449149,1038.7763291797305,1039.4994765346432
2024-07-24,1011.2,957.8,1012.8164499082186,1003.4183864277896,1008.5654088391972,1007.5120267268967,1003.4183864277896
2024-07-25,1002.0,962.8,996.1370357884261,995.5555826210727,999.708473365485,997.1625578083238,995.5555826210727
2024-07-26,997.2,967.1,991.7500784505355,990.4671768929477,994.3327484255535,992.1426335736185,990.4671768929477
2024-07-29,1002.0,984.4,995.3996519844296,993.6065530095455,998.8697756484719,995.8990211288921,993.6065530095455
2024-07-30,996.5,986.5,995.8712677248222,988.6671395119641,992.4969539235005,991.7643060999033,988.6671395119641
2024-07-31,1020.2,1009.6,1022.287389046679,1013.3229270059754,1015.7455868565092,1016.3497311993725,1013.3229270059754
2024-08-01,1011.6,1010.4,1009.3520843564474,1011.3993433827219,1013.5761717803599,1011.6719259661454,1011.3993433827219
2024-08-02,962.8,1010.4,973.5337943501354,943.7843357285064,953.3498862390593,954.3677203474585,943.7843357285064
2024-08-06,947.7,1014.8,936.9405388879004,927.4917097831512,932.9354381359149,931.7023956760439,927.4917097831512
2024-08-07,959.8,1014.4,962.7493101200794,948.2459439919321,952.2679652589754,953.1791040926447,948.2459439919321
2024-08-08,957.8,1013.2,974.9977964259622,951.2756053967157,951.0682321623724,956.9487605341094,951.2756053967157
2024-08-09,962.8,1005.2,986.9912285107939,956.9360448251865,956.2878209908567,963.9876411579314,956.9360448251865
2024-08-12,967.1,998.9,994.0036888822096,964.1250981838597,962.4428146681199,970.7688554642039,964.1250981838597
2024-08-13,984.4,999.6,1018.666659908168,984.7319804262743,991.945444032196,995.4988006813087,984.7319804262743
2024-08-14,986.5,992.1,1031.7409689444523,987.7425466222656,993.8668660505568,1000.5626576280176,987.7425466222656
2024-08-15,1009.6,1009.4,1065.0991909740083,1009.9019682660033,1017.7033354807912,1026.02689131102,1009.9019682660033
2024-08-16,1010.4,1002.6,1066.8340783454944,1010.7503177901741,1018.7298360289672,1027.152886106348,1010.7503177901741
2024-08-19,1010.4,1011.6,1072.0852235818993,1013.3724179949003,1019.4405654300263,1029.7370496675483,1013.3724179949003
2024-08-20,1014.8,992.1,1068.8768726599606,1020.3425325140029,1024.8793969332382,1033.7009743118456,1020.3425325140029
2024-08-21,1014.4,978.1,1080.5849584150137,1022.0498532620555,1025.6562934299893,1037.5023644139524,1022.0498532620555
2024-08-22,1013.2,970.7,1075.9037744198747,1019.5179591504318,1025.0681018555117,1035.1360351694025,1019.5179591504318
2024-08-23,1005.2,951.6,1065.9899929368544,1011.7013620152379,1016.7851435244432,1026.64678173719,1011.7013620152379
2024-08-26,998.9,960.7,1068.4877889344152,1008.9067701136108,1011.5369673748767,1024.2679886735746,1008.9067701136108
2024-08-27,999.6,971.0,1074.6974989433295,1010.4306240701297,1012.2458229932193,1026.6392000500941,1010.4306240701297
2024-08-28,992.1,968.9,1067.6136941615023,1001.4718257226767,1004.2156655437987,1018.4624375145123,1001.4718257226767
2024-08-29,1009.4,997.8,1081.2017924622987,1020.0284810334095,1022.0240169185379,1035.5513506879731,1020.0284810334095
2024-08-30,1002.6,1005.4,1078.1726401591275,1011.2125829226823,1013.4508894532403,1028.2229171589486,1011.2125829226823
2024-09-02,1011.6,995.0,1069.6816482426316,1021.4041703927293,1023.5597118298664,1033.859694498008,1021.4041703927293
2024-09-03,992.1,1002.6,1051.212209307337,999.8828103873735,1004.1798826300932,1013.8336600477147,999.8828103873735
2024-09-04,978.1,997.0,1030.730734492629,985.0262802716177,989.3413017123374,997.6209032777938,985.0262802716177
2024-09-05,970.7,1020.0,1007.6756959636996,977.7386172440333,980.490478347127,985.9619619710047,977.7386172440333
2024-09-06,951.6,1011.0,983.8310216213596,959.9917506428137,959.0778290147751,965.4438286306445,959.9917506428137
2024-09-09,960.7,1020.0,994.6287201158838,965.6638736968705,967.9440643295293,973.485191495836,965.6638736968705
2024-09-10,971.0,1019.6,1009.1813117174896,974.5346929451058,979.1289869696586,984.5493052260455,974.5346929451058
2024-09-11,968.9,1024.6,1002.3636329009925,972.7892135236035,976.2125011701547,981.1617479293208,972.7892135236035
2024-09-12,997.8,1023.8,1021.3689454182856,1000.4938678719551,1006.3072122226504,1007.6028893681082,1000.4938678719551
2024-09-13,1005.4,1025.4,1041.0423706116812,1009.4377091544801,1015.8698571052951,1019.3642816928541,1009.4377091544801
2024-09-16,995.0,1025.2,1056.6353683295195,998.4726437163506,1005.1062507478981,1014.9036545137362,998.4726437163506
2024-09-17,1002.6,1018.6,1070.4623786608036,1009.329377922678,1013.6906367513884,1025.6776719122636,1009.329377922678
2024-09-18,997.0,1028.2,1064.3944144728393,1003.7972746394596,1008.0286902464933,1019.9699243616917,1003.7972746394596
2024-09-19,1020.0,1028.0,1073.6560309385914,1026.4432672750113,1031.091755239161,1039.5209831414065,1026.4432672750113
2024-09-20,1011.0,1034.8,1075.8534087458236,1018.7099015333893,1021.9709533028599,1033.7033826682189,1018.7099015333893
2024-09-23,1020.0,1040.2,1081.309549364609,1026.4062006597203,1030.3711996037423,1041.1055548260715,1026.4062006597203
2024-09-24,1019.6,1044.4,1084.6591358536157,1025.764235155174,1030.3836690068897,1041.6615265030953,1025.764235155174
2024-09-25,1024.6,1055.4,1086.940601232006,1030.9897132803856,1035.7185348705343,1046.2124771067818,1030.9897132803856
2024-09-26,1023.8,1059.8,1075.541163092516,1030.916967102949,1033.4551373471875,1042.6226176203913,1030.916967102949
2024-09-27,1025.4,1057.6,1078.2352272341543,1033.5932002052593,1036.4998568001397,1045.433259558294,1033.5932002052593
2024-09-30,1025.2,1067.0,1080.6078772880255,1034.5049108020232,1036.5132764181926,1046.3817316555085,1034.5049108020232
2024-10-01,1018.6,1061.0,1066.1389795611835,1028.0426119603305,1029.8404441665732,1037.9056211364536,1028.0426119603305
2024-10-02,1028.2,1058.4,1075.211976315711,1036.95133121612,1038.8798655604282,1046.900277058236,1036.95133121612
2024-10-03,1028.0,1070.2,1073.1910771078756,1036.1048752780093,1038.8938679083224,1046.073102912889,1036.1048752780093
2024-10-04,1034.8,1070.2,1091.064452895318,1042.6699585887336,1046.4881381937307,1055.740801981889,1042.6699585887336
2024-10-07,1040.2,1067.6,1078.1325257919739,1048.853669013427,1051.1966589932283,1056.7732219138775,1048.853669013427
2024-10-08,1044.4,1073.8,1091.4550611332027,1053.4551708130832,1055.6369371277162,1063.4303528875278,1053.4551708130832
2024-10-09,1055.4,1069.2,1098.9486660908158,1064.3841100423494,1067.2089515099653,1073.7541605932618,1064.3841100423494
2024-10-10,1059.8,1069.0,1094.8343884399642,1069.2230729396858,1071.4117509830494,1076.1997378654933,1069.2230729396858
2024-10-11,1057.6,1082.6,1097.1395297128397,1067.468781997189,1068.660490534074,1075.0768193620675,1067.468781997189
2024-10-14,1067.0,1077.4,1111.0689803080604,1076.375416141202,1077.8161220940854,1085.288065276338,1076.375416141202
2024-10-15,1061.0,1082.6,1110.0709495993704,1070.3988646402215,1071.7553004140811,1080.4877395729434,1070.3988646402215
2024-10-16,1058.4,1079.6,1111.435169538823,1068.4844184991566,1068.6657327402377,1078.9526419491513,1068.4844184991566
2024-10-17,1070.2,1050.0,1113.6339579616886,1078.8382704003122,1080.3796790144584,1087.8112093059142,1078.8382704003122
2024-10-18,1070.2,1060.2,1125.9095484586232,1079.710513243812,1081.4567195568898,1091.5180533118778,1079.710513243812
2024-10-21,1067.6,1051.4,1139.0136070317296,1080.0861615409049,1079.4830123325894,1094.1475684802942,1080.0861615409049
2024-10-22,1073.8,1058.0,1137.7784449334729,1087.3089335978912,1086.5842399078845,1099.2786156994684,1087.3089335978912
2024-10-23,1069.2,1100.8,1125.6959104911207,1082.7508596969928,1081.5245399471926,1092.7207546885145,1082.7508596969928
2024-10-24,1069.0,1114.8,1136.4362991088,1083.1847329088932,1081.3222345712202,1095.4266407374475,1083.1847329088932
2024-10-25,1082.6,1124.8,1150.7214046810573,1096.3984082266313,1094.5372528445237,1108.9003290130013,1096.3984082266313
2024-10-28,1077.4,1132.6,1146.3505568652329,1093.356100738474,1089.3454530286717,1104.7773498937988,1093.356100738474
2024-10-29,1082.6,1135.8,1147.445841398405,1098.2592431909197,1094.4094347129524,1108.8148748435585,1098.2592431909197
2024-10-30,1079.6,1137.8,1139.4693697630903,1094.331115627716,1092.6156348690076,1104.6595909435227,1094.331115627716
2024-10-31,1050.0,1135.4,1112.922579706263,1065.1882806247954,1063.0300422900395,1075.9893011073168,1065.1882806247954
2024-11-01,1060.2,1109.2,1110.880895574723,1076.5320645707009,1073.2571491526046,1083.6964155544165,1076.5320645707009
2024-11-04,1051.4,1115.2,1074.7776031433632,1065.0130757359807,1063.5846668004626,1066.8741125761062,1065.0130757359807
2024-11-05,1058.0,1113.8,1083.012961739691,1070.612046327771,1070.1382479438453,1073.448724289944,1070.612046327771
2024-11-06,1100.8,1114.0,1096.9301975855064,1107.4302036638417,1112.2874011670983,1106.6014986182624,1107.4302036638417
2024-11-07,1114.8,1127.2,1132.159144531806,1118.4883065434553,1121.500574813204,1122.8633177390336,1118.4883065434553
2024-11-08,1124.8,1138.0,1145.236129592372,1122.187085365296,1122.5061636846706,1127.8830373651458,1122.187085365296
2024-11-11,1132.6,1135.6,1160.3141593653293,1130.136997946465,1131.4850738756902,1137.922910438308,1130.136997946465
2024-11-12,1135.8,1139.0,1170.5825703972957,1137.932230188733,1143.986212353956,1147.9785969111172,1137.932230188733
2024-11-13,1137.8,1118.6,1180.514510893157,1138.0498122456934,1142.6195696519537,1149.9495815901491,1138.0498122456934
2024-11-14,1135.4,1128.6,1180.480857615306,1140.136003174937,1143.6839198431576,1151.161522055284,1140.136003174937
2024-11-15,1109.2,1133.6,1149.7399256347694,1114.7024076328573,1118.678011834876,1124.5932889915346,1114.7024076328573
2024-11-18,1115.2,1153.0,1136.3728970423313,1121.1114332641514,1124.7292812822338,1126.0855434783314,1121.1114332641514
2024-11-19,1113.8,1152.4,1128.1207483019523,1117.3447615862488,1121.8110184184527,1121.5318485127214,1117.3447615862488
2024-11-20,1114.0,1162.6,1122.1984260659547,1118.2986925295638,1121.804264146701,1120.4809463036645,1118.2986925295638
2024-11-21,1127.2,1162.6,1130.0937644866394,1131.1875408204419,1132.9037090271102,1131.5284607722672,1131.1875408204419
2024-11-22,1138.0,1167.8,1154.3081166531933,1142.8308520223452,1144.7651446675372,1146.2939351858622,1142.8308520223452
2024-11-25,1135.6,1160.4,1151.9196491231662,1139.2109591811482,1141.3100043922045,1143.0305015732145,1139.2109591811482
2024-11-26,1139.0,1167.0,1158.1525571281747,1144.863452410851,1146.3005417241448,1148.589896795344,1144.863452410851
2024-11-27,1118.6,1180.6,1125.067322149066,1124.4212736187897,1127.811633657145,1125.7746941484654,1124.4212736187897
2024-11-28,1128.6,1183.6,1126.504791211408,1134.3313836595992,1133.7102039301915,1132.2162024285328,1134.3313836595992
2024-11-29,1133.6,1198.2,1128.8525317915935,1139.2956853258663,1138.9441780065135,1136.6418836201556,1139.2956853258663
2024-12-02,1153.0,1201.0,1135.0583000248766,1157.3853858600532,1158.4356362398644,1152.3477425304231,1157.3853858600532
2024-12-03,1152.4,1201.2,1144.1882059292204,1157.3653490205575,1157.8328076347093,1154.3384026912968,1157.3653490205575
2024-12-04,1162.6,1173.8,1153.5925185131944,1167.619547710414,1169.4646577904123,1164.8730911748935,1167.619547710414
2024-12-05,1162.6,1177.0,1155.2872293149617,1168.610020060628,1169.4646577904123,1165.6844814106726,1168.610020060628
2024-12-06,1167.8,1174.6,1157.3580420389712,1172.9174841690826,1174.695361575472,1169.7760865891928,1172.9174841690826
2024-12-09,1160.4,1175.0,1145.4850342896498,1165.5105386533005,1168.3641372634038,1161.6670705627153,1165.5105386533005
2024-12-10,1167.0,1163.6,1163.336666896386,1172.1672267679655,1175.0094348383248,1171.0315545519395,1172.1672267679655
2024-12-12,1180.6,1178.0,1173.946293380286,1181.283320245583,1185.0718974187203,1180.8435391314179,1181.283320245583
2024-12-13,1183.6,1180.4,1179.426068961361,1185.0429859549965,1188.303752810818,1184.8335402979303,1185.0429859549965
2024-12-16,1198.2,1191.8,1203.4124054831625,1196.112132084759,1202.961774770127,1200.2987012589765,1196.112132084759
2024-12-17,1201.0,1175.8,1202.5324587995947,1200.1497117608903,1206.295543908986,1202.8966080924406,1200.1497117608903
2024-12-18,1201.2,1175.8,1201.5928684632281,1200.4882667956751,1205.9736970905328,1202.6924038143675,1200.4882667956751
2024-12-19,1173.8,1174.0,1150.1274267407282,1174.051620339629,1178.80848315903,1169.9356735871092,1174.051620339629
2024-12-20,1177.0,1160.4,1146.004774158484,1177.869117089732,1182.022137227959,1171.6166021840913,1177.869117089732
2024-12-23,1174.6,1156.0,1174.7449663498678,1178.7376552862286,1179.6118966762622,1178.0791228302132,1178.7376552862286
2024-12-27,1175.0,1154.0,1175.0509098008142,1180.016057956835,1179.7946483744295,1178.735155057624,1180.016057956835
2024-12-30,1163.6,1176.2,1154.4853944434878,1169.134042110885,1169.4712095418172,1165.704646904604,1169.134042110885
2025-01-02,1178.0,1178.0,1181.1916010190675,1184.7908763598073,1189.6459285498222,1185.633018479175,1184.7908763598073
2025-01-03,1180.4,1191.2,1188.5711151066862,1188.2651526564434,1192.0696553991597,1189.682400062732,1188.2651526564434
2025-01-06,1191.8,1185.8,1185.6793269810355,1199.7041766410582,1203.2314591812158,1197.5521181105435,1199.7041766410582
2025-01-07,1175.8,1180.6,1181.1581776293367,1184.8457655680916,1187.4241789379294,1184.8627762182828,1184.8457655680916
2025-01-08,1175.8,1202.6,1184.089672663015,1182.6838238003834,1186.2436397584643,1184.281119530212,1182.6838238003834
2025-01-09,1174.0,1198.0,1186.3358160471112,1181.4354146783596,1184.8414590440573,1183.8249292424193,1181.4354146783596
2025-01-10,1160.4,1190.2,1176.456007373795,1168.8291557392158,1170.5455407558054,1171.2826011703494,1168.8291557392158
2025-01-13,1156.0,1147.6,1184.0232642303265,1159.2575092950972,1159.681860424964,1165.406475468675,1159.2575092950972
2025-01-14,1154.0,1167.4,1182.7934638789932,1153.4877033355563,1157.963904292376,1162.1668768685668,1153.4877033355563
2025-01-15,1176.2,1173.4,1207.3558292408497,1185.242472854165,1183.882843385313,1190.1191208086389,1185.242472854165
2025-01-16,1178.0,1175.2,1204.92261515782,1187.8359294561365,1187.9067328006684,1191.999933939136,1187.8359294561365
2025-01-17,1191.2,1199.0,1229.0366665180372,1200.967176736825,1202.1579127657956,1208.1869886547338,1200.967176736825
2025-01-20,1185.8,1182.2,1220.739641248641,1195.4177130362018,1196.708237875823,1202.0071961734466,1195.4177130362018
2025-01-21,1180.6,1187.8,1208.152049357144,1188.7601320339045,1184.6076631809894,1191.9915726465981,1188.7601320339045
2025-01-22,1202.6,1182.0,1224.15489289402,1208.3804883654936,1201.0349333304139,1209.6083582842602,1208.3804883654936
2025-01-23,1198.0,1195.6,1231.3789615130247,1203.8798511516334,1196.6629641812333,1207.9932900927984,1203.8798511516334
2025-01-24,1190.2,1193.0,1226.2820473873537,1196.1440773746262,1181.3544515862045,1198.2232816355154,1196.1440773746262
2025-01-27,1147.6,1207.2,1189.2254712129636,1150.3367018906467,1148.6538128898248,1159.1628339053932,1150.3367018906467
2025-01-28,1167.4,1202.2,1191.1878865009112,1171.0075651254635,1173.906251394823,1176.919308007175,1171.0075651254635
2025-01-29,1173.4,1192.0,1185.7539102418473,1179.4664517120775,1176.632846493369,1179.9891306817053,1179.4664517120775
2025-01-30,1175.2,1202.0,1182.9992358648049,1181.500929369661,1178.4378056920123,1180.782475276455,1181.500929369661
2025-01-31,1199.0,1200.8,1219.3499474865232,1203.793582610493,1202.4951602020078,1207.1035003865318,1203.793582610493
2025-02-03,1182.2,1209.4,1200.684361918243,1186.4788805490339,1183.136860359873,1188.740099125867,1186.4788805490339
2025-02-04,1187.8,1209.0,1192.0353058513124,1191.9129555223565,1188.7412982028904,1190.8228790337962,1191.9129555223565
2025-02-05,1182.0,1216.6,1192.6545294229034,1186.9275276587366,1182.9742317232838,1186.9191510272783,1186.9275276587366
2025-02-06,1195.6,1200.6,1201.9910216519504,1200.471464931048,1197.0842770100078,1199.6437515585335,1200.471464931048
2025-02-07,1193.0,1200.8,1210.0905352725547,1198.1606384286692,1193.9832981775612,1199.5757294516886,1198.1606384286692
2025-02-10,1207.2,1176.6,1223.2177460243415,1211.360424951098,1208.1950021458106,1213.1151803740993,1211.360424951098
2025-02-11,1202.2,1142.4,1229.4966609270048,1207.507406657602,1203.1527097992214,1211.2966213759194,1207.507406657602
2025-02-12,1192.0,1160.4,1219.778747989293,1198.9016180312165,1198.6458982781332,1203.8685291771149,1198.9016180312165
2025-02-13,1202.0,1155.6,1226.6903360857698,1207.7294222534808,1202.9907161856065,1210.6494946091677,1207.7294222534808
2025-02-14,1200.8,1135.6,1230.2038684394997,1206.837518907326,1201.5547090194702,1210.6326567506856,1206.837518907326
2025-02-17,1209.4,1136.0,1219.243024733569,1214.2222544398192,1212.4176213965452,1214.8013618927378,1214.2222544398192
2025-02-18,1209.0,1095.8,1218.8649728244984,1215.9801158172672,1217.9964079765477,1217.3907585182917,1215.9801158172672
2025-02-19,1216.6,1073.4,1238.7941561201792,1223.7980993581189,1225.6529610787989,1228.0855181098368,1223.7980993581189
2025-02-20,1200.6,1076.6,1223.0614431670967,1208.8567317563502,1209.5339019161645,1212.5366889327702,1208.8567317563502
2025-02-21,1200.8,1045.8,1222.3836251957975,1209.5009713113861,1209.7353901556976,1212.7043708881156,1209.5009713113861
2025-02-24,1176.6,1033.0,1198.7705882537966,1187.8389517379376,1189.996740146445,1191.248766594741,1187.8389517379376
2025-02-25,1142.4,1016.0,1163.4112853097997,1143.6034440992023,1143.1384809072654,1148.2374643599871,1143.6034440992023
2025-02-26,1160.4,1032.4,1173.0531172553256,1157.3178198332607,1159.245845035839,1161.810138648661,1157.3178198332607
2025-02-27,1155.6,1018.4,1178.829534859309,1153.3478589348692,1154.6648703942963,1159.9853894700877,1153.3478589348692
2025-02-28,1135.6,1033.19,1167.4795592479418,1132.0630649676766,1133.8892546198713,1141.2869239311515,1132.0630649676766
2025-03-03,1136.0,1030.8,1142.2415045125695,1128.828618567969,1130.4019559273656,1132.6331478825282,1128.828618567969
2025-03-04,1095.8,1022.0,1094.1777022536505,1071.2821533651952,1074.2248650123283,1077.867164367956,1071.2821533651952
2025-03-05,1073.4,1035.2,1054.6940487901709,1045.1419799764224,1048.903529782954,1048.78380203893,1045.1419799764224
2025-03-06,1076.6,1039.4,1048.7017806528083,1051.4146893833215,1058.6273585762606,1053.3038686221562,1051.4146893833215
2025-03-07,1045.8,1038.8,1020.5620036570215,1029.0634837748703,1039.4165447765042,1030.6591395929245,1029.0634837748703
2025-03-10,1033.0,1068.2,995.3652039094621,1017.5658302685777,1026.4931088795192,1015.339706703479,1017.5658302685777
2025-03-11,1016.0,1071.0,993.3235227551456,1009.3209218694715,1030.4203775405992,1012.8946780367957,1009.3209218694715
2025-03-12,1032.4,1060.8,1013.534003605553,1021.2919474731626,1030.6689636874457,1022.7231339848269,1021.2919474731626
2025-03-13,1018.4,1055.0,1009.5305734938493,1017.8740882574244,1032.5050789971494,1021.0182787821241,1017.8740882574244
2025-03-14,1033.19,1022.0,1036.0374327456768,1035.939393972458,1050.4500480337476,1041.0859482295407,1035.939393972458
2025-03-17,1030.8,1009.4,1040.347972161674,1038.9800787869378,1048.0025588718668,1042.4967058922152,1038.9800787869378
2025-03-18,1022.0,1026.8,1035.294739911607,1035.266438110379,1040.8390702266267,1037.2406422076476,1035.266438110379
2025-03-19,1035.2,1029.2,1058.9887224725242,1056.4353461329963,1067.6241953533865,1061.0039493908532,1056.4353461329963
2025-03-20,1039.4,967.1,1064.5901123023386,1050.0114077303042,1056.338208259437,1055.7764911272795,1050.0114077303042
2025-03-21,1038.8,925.0,1084.0676192937076,1048.027286093103,1056.6930536063205,1059.8168890292475,1048.027286093103
2025-03-24,1068.2,903.6,1127.4227391459322,1064.4392797851751,1071.0085889698482,1082.0153459229084,1064.4392797851751
2025-03-25,1071.0,939.3,1142.2037754430173,1066.1421069836654,1074.6706108433575,1087.5778538187803,1066.1421069836654
2025-03-26,1060.8,891.9,1130.4318741320535,1060.1877342798846,1064.4356526448494,1078.7030595758272,1060.1877342798846
2025-03-27,1055.0,935.9,1144.425052559281,1056.914230909313,1059.695267475141,1079.0943016051215,1056.914230909313
2025-03-28,1022.0,924.3,1107.0050346260416,1045.3475519356382,1056.8603301964836,1064.3476491637066,1045.3475519356382
2025-03-31,1009.4,948.1,1109.7817126497762,1037.4955277347249,1044.276683134453,1057.3998373957681,1037.4955277347249
2025-04-01,1026.8,956.7,1102.1753439048432,1046.546446822302,1060.932653354338,1065.100632422077,1046.546446822302
2025-04-02,1029.2,936.1,1099.8236080169943,1047.3271434289493,1063.1554095663269,1065.6316426949254,1047.3271434289493
2025-04-03,967.1,918.7,1036.8916740181905,986.4637262526697,994.6742362499228,1001.5778025791658,986.4637262526697
2025-04-04,925.0,909.2,967.9878911507441,931.5894479423758,940.8013746710259,943.658612680187,931.5894479423758
2025-04-07,903.6,945.7,935.3393819563656,911.8525564181065,913.0204692569184,917.9542252150079,911.8525564181065
2025-04-08,939.3,960.2,954.0104842127943,979.8463179475384,983.4152094773715,974.8479049032858,979.8463179475384
2025-04-09,891.9,968.4,935.5168766538735,936.8511674072381,937.9369591637717,936.9112795813251,936.8511674072381
2025-04-10,935.9,967.8,935.3185296272392,982.5885718707042,982.8746824730997,971.2390796623802,982.5885718707042
2025-04-11,924.3,975.2,947.3697521102895,974.0695931920789,971.4062379176187,966.6616694343277,974.0695931920789
2025-04-14,948.1,976.6,964.18300299317,1002.6570878477307,998.6345101777691,991.917163316127,1002.6570878477307
2025-04-15,956.7,1013.0,1018.8509141298122,1008.3578574758296,1005.738896890026,1009.9750607977155,1008.3578574758296
2025-04-16,936.1,1010.6,1016.4866231977666,987.7598163583882,984.0829741598759,993.4204161596712,987.7598163583882
2025-04-17,918.7,1001.8,996.5032840164248,970.4531485570283,967.0870082122309,975.5750519483313,970.4531485570283
2025-04-22,909.2,995.8,1010.5571789883672,958.7465472717854,956.5725887207842,970.5294519260435,958.7465472717854
2025-04-23,945.7,1022.0,1035.0686273621452,997.2730873722346,994.903276796322,1005.5918909147626,997.2730873722346
2025-04-24,960.2,1020.0,1060.156898081086,1009.8292135523672,1010.3451628703616,1022.2025336805902,1009.8292135523672
2025-04-25,968.4,1067.6,1057.9674585724574,1013.3351724636964,1018.7843219303776,1026.0704676691137,1013.3351724636964
2025-04-28,967.8,1086.2,1062.3978180311458,1011.3640141748738,1015.423398237212,1025.1593472539182,1011.3640141748738
2025-04-29,975.2,1088.0,1071.8935232530232,1016.9956352825756,1022.6919870363608,1032.3048992161553,1016.9956352825756
