date,Close,actual_future_price,pred_price_Ridge,pred_price_RandomForestRegressor,pred_price_XGBRegressor,pred_price_ENSEMBLE,pred_price_SELECTED
2024-08-22,533.14,532.82,545.4427709753805,544.3909264265233,543.6417095539861,544.3467033578514,544.3909264265233
2024-08-23,531.48,536.92,543.0003819588313,542.9185898002283,541.9490111298206,542.5965200124815,542.9185898002283
2024-08-26,531.34,533.84,559.8566181651058,544.8423555425167,542.8786087347461,547.2636968766343,544.8423555425167
2024-08-27,531.62,538.14,562.8288828774932,545.1763808555354,543.1646892301834,548.127072305995,545.1763808555354
2024-08-28,531.04,535.52,562.4192226213615,544.6019465057777,542.5720939182058,547.5803963126617,544.6019465057777
2024-08-29,537.5,542.06,571.1049524629332,551.0047927382196,549.1723796343697,554.5248297640203,551.0047927382196
2024-08-30,534.98,539.72,574.2842006125185,548.6032276984268,546.5976551754327,553.2179455425737,548.6032276984268
2024-09-02,539.48,543.44,577.3527395757674,552.9348488851384,551.6296498375375,557.5329863066474,552.9348488851384
2024-09-03,533.9,542.84,569.0124257436804,547.4303555140086,546.3085254543579,551.5055930179905,547.4303555140086
2024-09-04,527.56,543.38,559.458076087856,541.3314630286782,539.9472865440084,544.5996976663581,541.3314630286782
2024-09-05,523.72,542.66,552.7486785589102,537.7858695086321,536.0171220502466,540.2647390069515,537.7858695086321
2024-09-06,517.12,544.86,543.8821269659747,531.3700370922365,529.4262090990467,533.2803950646337,531.3700370922365
2024-09-09,522.74,544.2,556.7865908351655,536.6122385718169,535.0804900800656,540.2527569029044,536.6122385718169
2024-09-10,525.4,545.68,562.1546292776733,539.0234806714682,537.8032855493485,543.3849840587384,539.0234806714682
2024-09-11,521.84,547.72,553.3736802901713,535.6886053460008,534.3248187340963,538.8725710103739,535.6886053460008
2024-09-12,532.82,547.54,560.0041182369008,546.2299436660849,545.3984518584011,548.79046616659,546.2299436660849
2024-09-13,536.92,551.0,567.4714509585896,549.9994729679466,548.1764538231183,552.9787629946038,549.9994729679466
2024-09-16,533.84,553.06,571.0446826925752,547.6198093298337,546.442531324066,552.0571189193415,547.6198093298337
2024-09-17,538.14,553.84,575.3004000753939,551.613458169649,550.844042796967,556.24761965192,551.613458169649
2024-09-18,535.52,558.84,573.3855170912341,549.2424105647382,548.1621916204551,553.862329284626,549.2424105647382
2024-09-19,542.06,560.2,580.1328087639351,555.6669816029454,554.8565834885418,560.4480426100047,555.6669816029454
2024-09-20,539.72,561.74,575.2011140974371,549.394426698989,545.1302422511304,553.2454727610818,549.394426698989
2024-09-23,543.44,567.08,547.2320357619514,537.847935034667,543.2002245294382,541.661795339678,537.847935034667
2024-09-24,542.84,567.14,545.4830736265935,537.7735328844766,542.6004892601946,541.0570846770506,537.7735328844766
2024-09-25,543.38,566.82,546.3879096253606,538.5812621428558,543.1402510025138,541.7912235598498,538.5812621428558
2024-09-26,542.66,572.38,544.3986919515327,538.6006668261282,539.7072124919249,540.1877427436814,538.6006668261282
2024-09-27,544.86,571.14,546.9775643033753,541.1881326625976,541.8952415846943,542.6337718215232,541.1881326625976
2024-09-30,544.2,569.82,542.95750565542,540.1599490582344,540.9336649517973,541.0095607926281,540.1599490582344
2024-10-01,545.68,571.68,548.2608878207059,541.7894341678007,542.0653858309854,543.225502743093,541.7894341678007
2024-10-02,547.72,570.34,549.3833125660118,543.8843987771342,544.0918727593963,545.095210054151,543.8843987771342
2024-10-03,547.54,568.98,555.453013514993,543.9015197762361,543.9130650892424,546.2967062312225,543.9015197762361
2024-10-04,551.0,571.68,556.5342126085551,546.5026225916738,547.3501458599784,548.8754791436263,546.5026225916738
2024-10-07,553.06,570.1,569.4369972075297,553.7873888987425,553.6235900756458,556.9695749086934,553.7873888987425
2024-10-08,553.84,571.26,567.5743812300404,554.358704704574,554.8555139423972,557.2680419225414,554.358704704574
2024-10-09,558.84,569.42,572.4148449326148,558.8994784408958,559.8646818784654,562.0346192384457,558.8994784408958
2024-10-10,560.2,558.66,575.9229079192821,560.4138075670055,561.227175557076,563.908562338824,560.4138075670055
2024-10-11,561.74,561.74,576.8737474910264,569.5167869119259,569.9504536438485,571.1912977419639,569.5167869119259
2024-10-14,567.08,556.38,584.9692154612685,573.1296664167634,575.368503671367,576.3632240340962,573.1296664167634
2024-10-15,567.14,559.4,585.1561399233467,574.1102147654715,575.4293806379682,576.8579416282516,574.1102147654715
2024-10-16,566.82,582.46,585.9490447813657,574.5512216484252,574.6117254463448,576.9317161171733,574.5512216484252
2024-10-17,572.38,585.46,590.3794471211756,578.0542630373858,580.2148888417358,581.3610010853323,578.0542630373858
2024-10-18,571.14,591.94,593.4408975348131,578.306720121538,578.9911098257389,581.6787705537522,578.306720121538
2024-10-21,569.82,597.6,578.5626702044923,575.5236074506088,575.8577893836052,576.2695333726118,575.5236074506088
2024-10-22,571.68,597.96,578.8054910921371,576.3577921967293,576.896295594237,577.0527446514584,576.3577921967293
2024-10-23,570.34,600.66,576.1380190051786,574.6110343420015,575.5440687608752,575.2533423930686,574.6110343420015
2024-10-24,568.98,599.08,580.1383262295398,573.507103205627,574.1716594374633,575.112114494229,573.507103205627
2024-10-25,571.68,590.18,582.5702747977352,576.4007556851918,576.896295594237,577.8511002595868,576.4007556851918
2024-10-28,570.1,591.78,575.5061241433211,575.0004900590858,575.3018788802731,575.2105326229016,575.0004900590858
2024-10-29,571.26,591.42,574.6343773567588,576.7501223604626,577.0859219397341,576.429572869015,576.7501223604626
2024-10-30,569.42,591.74,573.376217601302,576.1581636373714,576.0659253513513,575.5500531472225,576.1581636373714
2024-10-31,558.66,599.36,563.4836698049381,565.6147818743362,565.0307290105197,564.9694368500461,565.6147818743362
2024-11-01,561.74,606.76,563.0049440007645,568.6909442379391,567.6048604371682,567.1342116085464,568.6909442379391
2024-11-04,556.38,605.14,567.4973675058869,563.2907634469259,562.0505724796312,563.7279102540002,563.2907634469259
2024-11-05,559.4,607.64,591.0734021867943,567.512495036165,570.9924190743824,573.6062942377368,567.512495036165
2024-11-06,582.46,601.3,595.0011388302439,585.7643385255511,589.4746503867775,588.973611425606,585.7643385255511
2024-11-07,585.46,604.06,611.31486047032,585.9984407154126,590.3739885094931,592.7687729088952,585.9984407154126
2024-11-08,591.94,605.88,632.4500674749776,582.8259914595686,586.7516693544621,594.4706974609963,582.8259914595686
2024-11-11,597.6,611.0,640.2448212609004,584.4976916075159,588.1919842528042,597.3289638461029,584.4976916075159
2024-11-12,597.96,609.34,643.737181029465,585.8677136138891,591.58325087192,599.8450101921667,585.8677136138891
2024-11-13,600.66,611.36,655.6575842157936,582.8987699722846,592.1283633607625,601.1867936826052,582.8987699722846
2024-11-14,599.08,610.34,650.2094639754688,583.9489475950295,590.6142859108212,599.9952701773346,583.9489475950295
2024-11-15,590.18,610.74,637.3904310486766,588.2402540068534,588.9472800660361,598.661503135927,588.2402540068534
2024-11-18,591.78,608.02,632.2413096295022,589.373894657223,590.4706782182553,598.6308908528354,589.373894657223
2024-11-19,591.42,611.1,620.8658638335484,590.5722112165789,591.1863778792541,597.0577080727908,590.5722112165789
2024-11-20,591.74,613.5,607.5125473785033,593.8414441455716,593.7803810448752,596.6500014405933,593.8414441455716
2024-11-21,599.36,611.44,609.6474472082098,593.331266211932,594.1281777727398,596.9873322403733,593.331266211932
2024-11-22,606.76,613.18,617.4277421478308,592.9434810398573,596.6395905938107,599.3040002396943,592.9434810398573
2024-11-25,605.14,611.6,620.0543070893691,594.0977045607402,595.9391007159257,600.1145205753933,594.0977045607402
2024-11-26,607.64,613.74,626.704874869636,594.7661318336875,598.401089266988,602.6483416627094,594.7661318336875
2024-11-27,601.3,603.76,623.3843911314431,596.5721241643381,595.4310760158324,601.7232887710011,596.5721241643381
2024-11-28,604.06,606.42,606.457740366761,596.6019165137926,592.4981148958848,597.2072226195604,596.6019165137926
2024-11-29,605.88,604.8,606.4556624800755,598.8546829324531,592.7197641825829,598.2830841529144,598.8546829324531
2024-12-02,611.0,607.08,610.3428308048103,599.6867069120377,593.3178966656806,599.6657433706339,599.6867069120377
2024-12-03,609.34,600.78,611.7102800025699,598.5186381115992,591.7435502882586,598.8804750047939,598.5186381115992
2024-12-04,611.36,610.76,614.9690484607935,603.5297665515264,600.8989626525308,604.9778618700207,603.5297665515264
2024-12-05,610.34,610.42,612.3619070208306,602.9123458648265,599.7512963135806,603.7631770448879,602.9123458648265
2024-12-06,610.74,613.68,612.7505915743143,605.3131561962477,602.3610671159578,605.8205393190535,605.3131561962477
2024-12-09,608.02,607.56,606.6153216587307,604.3781902703247,600.4546080834282,603.4694446516946,604.3781902703247
2024-12-10,611.1,608.38,609.6718840010815,606.1666332247781,603.4110142552513,605.9287505857767,606.1666332247781
2024-12-12,613.5,608.88,612.6444934381958,606.9613887669221,604.8542500460185,607.4010528775269,606.9613887669221
2024-12-13,611.44,602.92,622.9437893898864,609.4941900046908,609.0204496103928,612.1126088817375,609.4941900046908
2024-12-16,613.18,602.6,629.8813353093644,611.3778745569388,610.6672680956373,614.9596214456764,611.3778745569388
2024-12-17,611.6,601.28,626.1963140265407,610.1325963537116,609.1798164688543,613.1246455949754,610.1325963537116
2024-12-18,613.74,611.78,636.6288209046342,613.9479728888344,611.737759742125,617.870117366162,613.9479728888344
2024-12-19,603.76,612.7,614.3163681077909,607.4594928450401,612.2820003776503,610.5649880979306,607.4594928450401
2024-12-20,606.42,618.68,622.7841288098912,610.5425455916142,614.5993057655305,614.4949372964005,610.5425455916142
2024-12-23,604.8,614.56,637.0446785759642,612.2061355618363,613.3404178913315,617.7442809242347,612.2061355618363
2024-12-27,607.08,614.38,635.7514149949236,614.5326532620142,615.2682077506321,619.182096795161,614.5326532620142
2024-12-30,600.78,620.92,630.5321748800932,610.5445560489244,611.118941537685,614.8828033396724,610.5445560489244
2025-01-02,610.76,621.28,628.5328736372671,618.0840205970549,613.1198935589204,618.5112815553359,618.0840205970549
2025-01-03,610.42,617.64,634.1307442668427,618.6920307303863,617.6453799432035,621.5218838727196,618.6920307303863
2025-01-06,613.68,604.94,632.612164034455,620.3016293644131,616.945717636402,621.6765486779962,620.3016293644131
2025-01-07,607.56,614.06,629.7018398174235,617.8202799756828,618.6884207439681,620.5832874163332,617.8202799756828
2025-01-08,608.38,615.92,628.9012862908559,619.069030363559,619.5234403387572,621.2631779202654,619.069030363559
2025-01-09,608.88,615.5,634.860380734635,620.1452932145986,620.5241135140398,623.3237539727488,620.1452932145986
2025-01-10,602.92,623.82,626.19552917594,615.4778053968229,614.4501355273368,617.3370539423106,615.4778053968229
2025-01-13,602.6,617.86,625.6809924294879,611.8227383839059,607.4632847701138,613.1671588473982,611.8227383839059
2025-01-14,601.28,617.48,620.7029830064079,610.3942896001068,605.2537782899229,610.7308671388417,610.3942896001068
2025-01-15,611.78,614.66,628.201361862714,620.5822792301234,616.8294437948377,620.8472925338286,620.5822792301234
2025-01-16,612.7,621.58,623.6879005231324,622.2252681924347,618.5749832940185,621.2517567783393,622.2252681924347
2025-01-17,618.68,620.2,629.9340586156586,624.6525828687962,620.3640155474734,624.2464016973081,624.6525828687962
2025-01-20,614.56,624.04,625.2601093296888,623.8582786648358,620.1107707401401,622.8381885761855,623.8582786648358
2025-01-21,614.38,622.16,627.7165851251274,624.11598256527,619.9291449611547,623.3974305003964,624.11598256527
2025-01-22,620.92,617.42,632.5898081181352,625.9991585385143,622.4969914806323,626.1389300094006,625.9991585385143
2025-01-23,621.28,619.56,635.4249053911432,627.4926624907372,623.3486392411969,627.6857259321836,627.4926624907372
2025-01-24,617.64,618.24,632.6964805489115,626.623048038649,623.5962859539244,626.8219752254971,626.623048038649
2025-01-27,604.94,620.66,607.2748207124836,610.4354990786119,602.1954844382981,606.9002262128395,610.4354990786119
2025-01-28,614.06,621.06,606.7076877668105,619.8648242387164,611.1313392441484,614.0877571405825,619.8648242387164
2025-01-29,615.92,625.12,613.022686519493,621.8978465582333,612.9824682722469,616.943548442984,621.8978465582333
2025-01-30,615.5,618.16,615.8179164904757,621.8157989902408,612.5644713949343,617.3396346291107,621.8157989902408
2025-01-31,623.82,618.42,624.5203793198801,627.9623737163594,620.0904363482757,624.4975621405863,627.9623737163594
2025-02-03,617.86,610.36,621.9478173506391,623.400602247343,614.9132157531668,620.1323715535809,623.400602247343
2025-02-04,617.48,598.56,618.2785341939056,622.1676960389193,614.535028102265,618.6939786417993,622.1676960389193
2025-02-05,614.66,606.64,617.9942581563122,620.7162164893111,611.8713863603733,617.0602923646305,620.7162164893111
2025-02-06,621.58,608.3,617.7949297956071,627.0468034706339,618.6154738093637,622.1837673088997,627.0468034706339
2025-02-07,620.2,601.12,617.9654545148038,625.944675686016,617.2420554981938,621.2502243153712,625.944675686016
2025-02-10,624.04,601.0,620.458707669551,629.8537422823666,621.0637412336227,624.8356670908381,629.8537422823666
2025-02-11,622.16,580.42,619.7893925431017,628.1281534645348,619.192707592319,623.2778731560572,628.1281534645348
2025-02-12,617.42,567.38,615.2707454492846,623.7775189552651,614.4753142626488,618.7642276795883,623.7775189552651
2025-02-13,619.56,568.46,616.0458695623198,626.0849431207821,616.6051078756223,620.6923607481247,626.0849431207821
2025-02-14,618.24,556.94,614.3226666303188,624.4000803843602,615.2914034040687,619.129332330785,624.4000803843602
2025-02-17,620.66,553.88,617.2339186025977,627.0918833770021,617.6998616019171,621.7674932241023,627.0918833770021
2025-02-18,621.06,542.34,619.343746352112,627.4455958201032,618.0979538660242,622.5002369366957,627.4455958201032
2025-02-19,625.12,547.16,626.9276627635827,629.5260582053288,627.5145218658602,628.2848846868902,629.5260582053288
2025-02-20,618.16,542.52,621.3654418761329,622.7471229893781,620.039343470134,621.5143758818095,622.7471229893781
2025-02-21,618.42,549.0,622.8613135669273,623.0564057736387,620.3001339277861,622.0523268845748,623.0564057736387
2025-02-24,610.36,549.719,613.6214525725173,615.6145086233208,612.9524850267159,614.2712053713876,615.6145086233208
2025-02-25,598.56,546.32,593.129146021502,602.2313950806047,598.465034475238,599.0303774569661,602.2313950806047
2025-02-26,606.64,552.92,597.8009432416266,610.5135267465793,606.2133861801049,606.3785435459899,610.5135267465793
2025-02-27,608.3,556.2,599.8120561806852,613.017898301538,607.8855956354442,608.4898562063811,613.017898301538
2025-02-28,601.12,554.52,598.7962038490374,604.4271538157905,601.1944782277992,602.1312883684424,604.4271538157905
2025-03-03,601.0,567.14,597.9133692657441,605.187422636994,602.0391666968529,602.5809523675748,605.187422636994
2025-03-04,580.42,567.34,568.1800179923224,569.5697961971225,576.2161481210288,571.6059246142004,569.5697961971225
2025-03-05,567.38,565.0,547.8518138502834,538.3647429389673,523.9443205814262,535.2866438809199,538.3647429389673
2025-03-06,568.46,562.28,553.2892991959922,553.2892633123048,552.8700527745764,553.1426991734058,553.2892633123048
2025-03-07,556.94,549.04,539.0439375577911,534.7081914844813,531.5998489726303,534.5188954498511,534.7081914844813
2025-03-10,553.88,547.02,536.7893520723834,535.6543261187045,532.1932717349164,534.6791624646148,535.6543261187045
2025-03-11,542.34,553.82,537.9440057816126,530.1071156692963,541.0511887623583,535.555799774341,530.1071156692963
2025-03-12,547.16,553.66,549.1783031584223,539.6599954297021,553.3533882438747,546.4179958507813,539.6599954297021
2025-03-13,542.52,523.3,554.47436895215,538.8533009470519,548.6608673698131,545.5159386050667,538.8533009470519
2025-03-14,549.0,501.08,570.4444295522451,548.5780756758995,563.3873599352406,558.2822686567318,548.5780756758995
2025-03-17,549.719,487.44,572.5510637022808,550.5686581687467,555.5066722757454,556.8455112409642,550.5686581687467
2025-03-18,546.32,505.0,572.3932605621312,558.415434660231,567.8426922467335,564.6049524549974,558.415434660231
2025-03-19,552.92,479.34,583.1729189701601,566.9709256095218,566.3182969826939,570.0965418280582,566.9709256095218
2025-03-20,556.2,498.35,595.3535098578225,569.4999168648153,567.6303955374992,574.1979354733287,569.4999168648153
2025-03-21,554.52,492.63,603.6725365518985,568.915275277624,566.360160091528,575.216636895331,568.915275277624
2025-03-24,567.14,506.46,620.1819004856374,582.2425262020596,578.2449011005629,588.69822759976,582.2425262020596
2025-03-25,567.34,510.5,627.7768440323305,582.6765094848435,578.4488172063219,590.534083792079,582.6765094848435
2025-03-26,565.0,502.0,624.1801517304768,580.626432432545,576.0629987689425,588.0464709919047,580.626432432545
2025-03-27,562.28,494.92,624.6627476640305,578.462269372171,573.2897397306211,586.2172223191183,578.462269372171
2025-03-28,549.04,488.08,605.6930373245051,565.9912765414093,564.873751672105,573.818780469707,565.9912765414093
2025-03-31,547.02,504.72,594.9079302877066,553.625315359909,554.4697943408441,562.4660441907678,553.625315359909
2025-04-01,553.82,510.38,591.4860144504906,554.1571594093416,553.9848259432824,561.8239477878303,554.1571594093416
2025-04-02,553.66,512.68,591.9504732542046,553.927712752248,553.8486749817336,561.7707586339991,553.927712752248
2025-04-03,523.3,513.46,557.8704408470901,527.6945105856466,538.4651526374496,537.7067198560402,527.6945105856466
2025-04-04,501.08,516.3,514.5922974145973,512.795440173968,518.8593648432415,515.2875613396068,512.795440173968
2025-04-07,487.44,517.7,476.17796715600525,494.65758885291217,508.6925542741561,495.7394671761167,494.65758885291217
2025-04-08,505.0,532.36,489.6557250843216,515.8695256836642,531.1724454856064,515.7937592035613,515.8695256836642
2025-04-09,479.34,531.94,478.31213756895374,493.02763137175384,504.7730641973257,494.08817550758124,493.02763137175384
2025-04-10,498.35,528.42,469.2469273740758,518.9471309811735,522.7362810353635,509.9840568871854,518.9471309811735
2025-04-11,492.63,526.14,476.686878814329,514.3471525720067,516.8570952368353,507.42907574689946,514.3471525720067
2025-04-14,506.46,536.88,495.6994584955319,534.558805488839,534.3911303423763,526.4563268907589,534.558805488839
2025-04-15,510.5,535.48,529.8270502769732,538.1570105764614,539.3936676508904,536.8650968096031,538.1570105764614
2025-04-16,502.0,556.52,529.9496228118581,530.7651987640161,529.8969108571426,530.2927895203042,530.7651987640161
2025-04-17,494.92,561.46,530.2525828129276,524.5242429989379,523.3084849398256,525.2849305182447,524.5242429989379
2025-04-22,488.08,560.48,546.9901323024609,516.7364985163592,516.7327415141134,522.997662454112,516.7364985163592
2025-04-23,504.72,562.0,557.5450211276548,530.77781909715,534.1138395539871,537.4850046901377,530.77781909715
2025-04-24,510.38,566.18,572.1551978486771,536.3768369211285,542.4800767031095,545.9168476647217,536.3768369211285
2025-04-25,512.68,562.2,572.4872478016289,537.1655187113157,543.7933046289652,546.7944078392535,537.1655187113157
2025-04-28,513.46,562.54,575.8558475037086,536.1818794745958,545.1335940247611,547.5242102377199,536.1818794745958
2025-04-29,516.3,556.74,585.8031145031172,540.6351864386893,548.9945024738334,552.9076379363057,540.6351864386893
2025-04-30,517.7,552.159,589.5988592505701,541.5430840082302,551.1354062048491,554.8444222452166,541.5430840082302
2025-05-02,532.36,544.859,609.3362165642015,551.9965076138056,564.6643881810198,568.2949419419506,551.9965076138056
2025-05-05,531.94,549.52,610.4625504468739,549.9325144965775,554.9831700254053,564.2280792564932,549.9325144965775
2025-05-06,528.42,554.479,613.3351370947776,547.7499766010585,553.0540757799164,563.1805613284762,547.7499766010585
2025-05-07,526.14,556.739,610.780803602004,545.7961996990832,550.6677859105356,560.9512471118449,545.7961996990832
2025-05-08,536.88,553.659,620.7865392003431,553.2802056682384,561.5849132376472,570.157595736242,553.2802056682384
2025-05-09,535.48,553.32,622.7277301371229,552.4950856822187,561.0343663369406,570.0188353471692,552.4950856822187
2025-05-12,556.52,549.76,632.6653588184422,566.1868950881911,568.3420888417975,580.7014186203135,566.1868950881911
2025-05-13,561.46,558.4,651.1187807587058,571.2324454835368,569.9551972924577,587.3222783627212,571.2324454835368
2025-05-14,560.48,557.8,642.765262067849,570.3656712971573,568.6640290613503,584.7573702552585,570.3656712971573
2025-05-15,562.0,558.159,644.0632293772909,572.4022432490419,569.9665430927363,586.3843977481813,572.4022432490419
2025-05-16,566.18,560.14,626.9005436684045,575.9173782525452,576.3003303089431,586.6047461781229,575.9173782525452
2025-05-19,562.2,560.34,617.0524952134435,574.7099206651451,574.9728628648721,583.5667334254421,574.7099206651451
2025-05-20,562.54,560.979,612.646900984783,574.1507650335724,573.5682319451886,581.9157585924088,574.1507650335724
2025-05-21,556.74,561.359,607.8363318454357,569.4481344783918,569.8821135370823,577.5461952220073,569.4481344783918
2025-05-22,552.159,555.56,597.7260856700781,564.4879894204673,565.9042413794546,571.863422504031,564.4879894204673
2025-05-23,544.859,553.919,589.5855185089669,558.3576239786272,560.6937789779723,565.638579198858,558.3576239786272
2025-05-26,549.52,555.94,603.8504013115736,562.3707754034601,562.4310954662024,570.9781142776294,562.3707754034601
