date,Close,actual_future_price,pred_price_Ridge,pred_price_RandomForestRegressor,pred_price_XGBRegressor,pred_price_ENSEMBLE,pred_price_SELECTED
2024-07-11,543.06,531.48,553.0974185387295,548.8138189639664,546.1894499377179,548.7322836136074,548.8138189639664
2024-07-12,545.14,531.34,558.4749532803804,550.5020917639397,548.8766030496249,551.5433977639312,550.5020917639397
2024-07-15,546.92,531.62,567.5713247015453,550.3674179208647,551.8887655260887,554.4552579801004,550.3674179208647
2024-07-16,547.78,531.04,577.6572656697075,552.2245446640494,551.4216410346189,557.1504272340708,552.2245446640494
2024-07-17,541.08,537.5,563.6241212632482,551.29807000678,548.9911711106923,552.9833797942586,551.29807000678
2024-07-18,537.8,534.98,562.2957112407538,547.8562069051707,546.1845725646644,550.2078313651195,547.8562069051707
2024-07-19,534.56,539.48,556.8579680260575,545.2123034359767,542.0138078383355,546.4315852879104,545.2123034359767
2024-07-22,536.78,533.9,557.448177270847,546.5370833716702,543.2859526869003,547.5863341980908,546.5370833716702
2024-07-23,542.66,527.56,564.4280278935877,550.1393400641741,546.3238237042439,551.6752028356302,550.1393400641741
2024-07-24,531.52,523.72,555.8601707149517,539.3682558573468,533.7870606833692,540.709948169274,539.3682558573468
2024-07-25,529.9,517.12,558.3478543834174,538.1040890268638,532.1316104112295,540.0725728528848,538.1040890268638
2024-07-26,529.76,522.74,568.8251069670565,540.6314343027511,535.0453165702193,544.3729882506219,540.6314343027511
2024-07-29,531.3,525.4,564.6161592749535,543.1260467090796,536.98791507773,545.2896898991025,543.1260467090796
2024-07-30,530.76,521.84,558.3960231242313,543.3723282846178,536.0320802061278,543.7687494967314,543.3723282846178
2024-07-31,539.04,532.82,568.2600107964763,552.3839695544858,546.3223942630323,553.423408095077,552.3839695544858
2024-08-01,535.84,536.92,564.9002588557448,549.6913470461551,542.823650006794,550.2987682680834,549.6913470461551
2024-08-02,514.1,533.84,544.8713796272032,521.2352875413397,520.6908986985167,525.8870649617201,521.2352875413397
2024-08-06,507.44,538.14,522.2641665015318,511.51620748702373,515.6252020164254,515.2262882949155,511.51620748702373
2024-08-07,513.2,535.52,537.6644949155406,520.2028083703096,521.059490357217,524.1002417342434,520.2028083703096
2024-08-08,512.5,542.06,537.9188947157292,520.7477756593199,520.7668217590613,524.2789407713998,520.7477756593199
2024-08-09,514.78,539.72,544.0240534576824,523.6505071474198,522.911534327023,527.5614499961403,523.6505071474198
2024-08-12,515.88,543.44,533.2709098416301,525.5402725990464,519.5243883249467,524.9246780545772,525.5402725990464
2024-08-13,520.98,542.84,540.5976277216427,532.5303984975154,525.0249974445566,531.4386204230931,532.5303984975154
2024-08-14,522.26,543.38,548.503907950688,534.0887665945884,528.9749658213324,535.1753213017496,534.0887665945884
2024-08-15,531.58,542.66,561.5610148572378,539.9174001578499,536.3263690724732,543.044961928568,539.9174001578499
2024-08-16,532.1,544.86,563.1330478403944,542.2376309349476,537.2006218786192,544.6823055950849,542.2376309349476
2024-08-19,532.58,544.2,569.914436906726,543.6664598779677,538.4006423736597,547.1259320072977,543.6664598779677
2024-08-20,532.3,545.68,566.7058494301431,545.2028685435218,540.0378425831675,547.7253763823154,545.2028685435218
2024-08-21,532.4,547.72,576.3912089618855,547.1538278057033,543.0131804602021,551.6387335393545,547.1538278057033
2024-08-22,533.14,547.54,578.3030692787306,548.0537871080156,543.7342670940542,552.6808952701278,548.0537871080156
2024-08-23,531.48,551.0,578.6620032908778,547.007974872589,542.1244359924864,551.7169228654917,547.007974872589
2024-08-26,531.34,553.06,599.4790738528867,546.4262475793864,541.9073890328988,555.6605735096267,546.4262475793864
2024-08-27,531.62,553.84,604.7341775444453,546.7358019375969,542.5603592590835,557.1108640517917,546.7358019375969
2024-08-28,531.04,558.84,603.7056696822488,545.9765449791307,541.6014225769385,556.22324965265,545.9765449791307
2024-08-29,537.5,560.2,618.5818496342577,551.5578120765094,553.2568577192641,565.9357635819092,551.5578120765094
2024-08-30,534.98,561.74,618.6661543139421,549.6102788539099,552.7930594986686,564.9483928702474,549.6102788539099
2024-09-02,539.48,567.08,620.4048920929911,552.6541514967164,557.6531770679173,568.389270686515,552.6541514967164
2024-09-03,533.9,567.14,606.9966367863195,547.8940241210023,552.3123643182246,561.6416345748198,547.8940241210023
2024-09-04,527.56,566.82,600.0719375699572,542.6316414538378,545.6060071136177,555.5094848597589,542.6316414538378
2024-09-05,523.72,572.38,592.3195942936588,536.2296125712887,539.6535026697327,548.9948748861541,536.2296125712887
2024-09-06,517.12,571.14,584.8126941078249,531.3219786363459,535.1202791095301,543.6908286195336,531.3219786363459
2024-09-09,522.74,569.82,596.9022211068908,537.3003868414742,542.7588184046956,551.5312022459362,537.3003868414742
2024-09-10,525.4,571.68,601.4079035939325,541.0574763964306,545.8218547208234,555.1878614954283,541.0574763964306
2024-09-11,521.84,570.34,594.8350021851697,537.9824388826322,542.733547066719,551.3900661492706,537.9824388826322
2024-09-12,532.82,568.98,598.9434036224807,547.50994459255,553.619785163466,560.302746722967,547.50994459255
2024-09-13,536.92,571.68,605.2543517673844,551.4153307708582,557.5947787815712,564.7273304896505,551.4153307708582
2024-09-16,533.84,570.1,605.9348461616984,549.8250926699466,555.6544230313291,563.4749694039726,549.8250926699466
2024-09-17,538.14,571.26,608.8728425119508,553.8615522808202,560.1301348907526,567.4467774120726,553.8615522808202
2024-09-18,535.52,569.42,606.9056672566603,551.6207697748525,557.4030732461736,565.0841383497514,551.6207697748525
2024-09-19,542.06,558.66,612.9243595869507,556.72468370227,564.7565546037803,571.1992972941098,556.72468370227
2024-09-20,539.72,561.74,601.2205322404424,550.1720297747008,558.8290195887483,563.818255285792,550.1720297747008
2024-09-23,543.44,556.38,587.9098721589183,540.0866854334467,556.6578706886024,555.9680880587614,540.0866854334467
2024-09-24,542.84,559.4,586.2433350009474,539.2561772897348,556.0432771319759,555.045033266877,539.2561772897348
2024-09-25,543.38,582.46,583.1105756473698,539.8327363687232,556.5964113329397,554.8517183451452,539.8327363687232
2024-09-26,542.66,585.46,582.4941186153695,539.6498349410535,556.5170472498477,554.6177359403097,539.6498349410535
2024-09-27,544.86,591.94,584.0022535936855,543.1715574044026,558.4724618975042,557.152814275033,543.1715574044026
2024-09-30,544.2,597.6,581.6575769676024,542.4327679763628,558.5272300466874,556.3749298810974,542.4327679763628
2024-10-01,545.68,597.96,584.8538245890394,543.8197840049045,557.3964698209003,557.2115926428592,543.8197840049045
2024-10-02,547.72,600.66,585.8174464772626,546.1504198473766,559.6795088053764,559.2442394204891,546.1504198473766
2024-10-03,547.54,599.08,594.2346064098505,546.0586671875499,560.1382526120801,561.1003717866226,546.0586671875499
2024-10-04,551.0,590.18,595.3081460825181,548.746494435847,562.9035478737737,563.4852419797141,548.746494435847
2024-10-07,553.06,591.78,608.7957919543657,556.5845486415077,569.1435491563659,571.8978186874474,556.5845486415077
2024-10-08,553.84,591.42,609.9016182963687,555.6789762356514,569.2715334628999,571.7834176732514,555.6789762356514
2024-10-09,558.84,591.74,612.2517102922626,560.1419532071988,574.3016432585672,576.0203566552524,560.1419532071988
2024-10-10,560.2,599.36,616.6814204817728,562.0548986415652,575.699270906609,578.2612000528983,562.0548986415652
2024-10-11,561.74,606.76,623.4840929164538,567.585386790688,583.6673355140734,584.9451112720575,567.585386790688
2024-10-14,567.08,605.14,629.6971063089478,568.3660919701168,588.8930789624677,588.4679305305358,568.3660919701168
2024-10-15,567.14,607.64,630.9259175609682,572.3233456103709,589.2781227319607,590.5575255116544,572.3233456103709
2024-10-16,566.82,601.3,630.5665708574394,571.6443098497807,588.9715608229025,590.0804536236595,571.6443098497807
2024-10-17,572.38,604.06,632.021972059363,571.5443121317937,593.021628012443,591.8188943000787,571.5443121317937
2024-10-18,571.14,605.88,634.2220703891537,573.3500960222053,592.3341562182292,592.7929041626996,573.3500960222053
2024-10-21,569.82,611.0,627.7245460155871,577.1671224230655,594.9783216023378,594.0636289479835,577.1671224230655
2024-10-22,571.68,609.34,629.7110776036457,575.8925088252395,596.9204431112007,594.6358775008463,575.8925088252395
2024-10-23,570.34,611.36,624.1750123673772,574.2093488641004,595.5212803037404,592.2659114322194,574.2093488641004
2024-10-24,568.98,610.34,621.5637783460986,574.5005883826082,594.3128031066244,591.4124491584296,574.5005883826082
2024-10-25,571.68,610.74,622.1860155160464,577.0160528463539,597.1330157123185,593.6509072505196,577.0160528463539
2024-10-28,570.1,608.02,605.3875649566397,576.3062991823053,594.6646640461246,588.9953487618391,576.3062991823053
2024-10-29,571.26,611.1,605.0869911474798,578.4802271583536,596.8435085032843,590.6632108487524,578.4802271583536
2024-10-30,569.42,613.5,602.9063532980143,579.9610948041733,594.9828245184005,590.1693551430612,579.9610948041733
2024-10-31,558.66,611.44,589.5014898833082,568.9560053718014,583.4126712758354,578.4648849597818,568.9560053718014
2024-11-01,561.74,613.18,591.6810323064925,571.3147746744734,585.0233900049008,580.5130318905889,571.3147746744734
2024-11-04,556.38,611.6,595.8142292844536,564.3811334452282,580.3297949510102,576.6707545382083,564.3811334452282
2024-11-05,559.4,613.74,608.7646152500198,569.1668564185237,586.1220796173011,583.5006601205067,569.1668564185237
2024-11-06,582.46,603.76,612.1288551584616,578.8658279569808,603.7307363109434,594.7949825475398,578.8658279569808
2024-11-07,585.46,606.42,631.9223425743295,578.8703203975584,601.4414741465757,598.0212877793793,578.8703203975584
2024-11-08,591.94,604.8,646.2777067863865,573.6758355103293,592.3131262126342,595.3991410692693,573.6758355103293
2024-11-11,597.6,607.08,656.7644928528296,571.4718030002239,568.4296480714598,587.8635993885453,571.4718030002239
2024-11-12,597.96,600.78,661.1671224625283,572.4193402631395,571.0783191659397,590.1429901933782,572.4193402631395
2024-11-13,600.66,610.76,676.1473753677456,572.2003357432168,569.1967721504753,592.4348697638528,572.2003357432168
2024-11-14,599.08,610.42,668.7668338557955,571.7859836325194,570.2119943970167,591.1141024752574,571.7859836325194
2024-11-15,590.18,613.68,653.1629097774776,584.9069789398013,579.0083048947456,596.7564760591947,584.9069789398013
2024-11-18,591.78,607.56,647.8034629033701,582.6707771390966,578.2224476944032,594.4101866225122,582.6707771390966
2024-11-19,591.42,608.38,637.7713684339054,583.262270920158,576.8156230311655,592.0897779173551,583.262270920158
2024-11-20,591.74,608.88,627.4811427094867,586.4107718549963,576.9692987152208,591.3838086115863,586.4107718549963
2024-11-21,599.36,602.92,630.292198914334,583.6580741886014,570.435755215951,588.3889639005617,583.6580741886014
2024-11-22,606.76,602.6,636.1686623023869,582.0252747765338,575.2453137694722,590.655708105603,582.0252747765338
2024-11-25,605.14,601.28,637.1407372825822,585.4317072832275,571.3697829741061,590.8968150617992,585.4317072832275
2024-11-26,607.64,611.78,640.1613586421939,587.1243806416167,570.6735633211812,591.9875368460247,587.1243806416167
2024-11-27,601.3,612.7,642.7119729888057,590.1078317841811,564.9703890268812,591.702250785103,590.1078317841811
2024-11-28,604.06,618.68,626.6626300700733,591.448505649114,563.7842400084362,588.5488143941989,591.448505649114
2024-11-29,605.88,614.56,631.0371936952102,593.6733197217345,565.0773459040217,590.8737728883173,593.6733197217345
2024-12-02,611.0,614.38,638.2809404092259,592.8358172427521,567.0460669008748,592.7221331159016,592.8358172427521
2024-12-03,609.34,620.92,638.970995000999,592.9288556228488,564.0897631578553,591.8214340327892,592.9288556228488
2024-12-04,611.36,621.28,640.6989606667303,598.0193601251443,571.0064956514801,596.890337509068,598.0193601251443
2024-12-05,610.34,617.64,637.962432935087,599.3058658233384,573.8973870492018,597.9384730343954,599.3058658233384
2024-12-06,610.74,604.94,641.0206634527391,601.6703025264454,574.5317751431269,599.8119869723806,601.6703025264454
2024-12-09,608.02,614.06,635.7569333010597,603.5063833960679,574.4918216563617,599.5041482271852,603.5063833960679
2024-12-10,611.1,615.92,640.548915448705,604.2708311811715,577.9578314389809,602.0841627733917,604.2708311811715
2024-12-12,613.5,615.5,644.562660937095,604.7607013421473,575.9246950804702,602.3736777577378,604.7607013421473
2024-12-13,611.44,623.82,651.8391338074329,609.2485443400662,584.1910236662142,608.8170433580417,609.2485443400662
2024-12-16,613.18,617.86,655.6610073185137,610.3590924237978,588.362436415227,611.6045495317675,610.3590924237978
2024-12-17,611.6,617.48,653.316888918013,609.153221193665,586.8463846041177,610.0515175401637,609.153221193665
2024-12-18,613.74,614.66,663.0117261422595,611.226617081402,588.8997712343545,613.6818099355439,611.226617081402
2024-12-19,603.76,621.58,641.8087437111348,606.2881274368343,584.5675195634324,605.6271277048164,606.2881274368343
2024-12-20,606.42,620.2,649.5211944012608,609.6149898604277,587.4385449833395,609.6872186627929,609.6149898604277
2024-12-23,604.8,624.04,656.3963840749797,610.746009946252,585.9663525536972,611.0442148831081,610.746009946252
2024-12-27,607.08,622.16,648.5150769729162,613.4388434416496,592.0354517859629,612.8027617296818,613.4388434416496
2024-12-30,600.78,617.42,645.6528264491594,603.6753101760837,586.2793359756075,605.9226349330816,603.6753101760837
2025-01-02,610.76,619.56,632.8485362088866,612.0771964875637,589.1421254302335,607.944484717076,612.0771964875637
2025-01-03,610.42,618.24,639.5421739721478,612.6911087853445,592.5858790295794,610.8421136185655,612.6911087853445
2025-01-06,613.68,620.66,634.8386695905272,614.0916170161825,582.6014901463328,606.8221821183699,614.0916170161825
2025-01-07,607.56,621.06,633.1978381378484,611.8812903953879,592.5502935151052,609.1798157480417,611.8812903953879
2025-01-08,608.38,625.12,634.1716115128086,612.5339120510089,593.7260277653772,610.0898456062895,612.5339120510089
2025-01-09,608.88,618.16,640.7922035900408,614.414565127331,596.2237204320223,613.1692005816981,614.414565127331
2025-01-10,602.92,618.42,633.8499895297923,610.6630168682505,592.5678397646369,608.797822389606,610.6630168682505
2025-01-13,602.6,610.36,622.2803273207348,602.6090824401291,585.7636621866699,600.4798184434433,602.6090824401291
2025-01-14,601.28,598.56,618.7030692236996,601.5184120670715,586.6564421872566,599.6048810641687,601.5184120670715
2025-01-15,611.78,606.64,628.4167539108377,612.2865175635587,596.9468120790747,609.9816936294202,612.2865175635587
2025-01-16,612.7,608.3,632.6137065968021,614.0420499388191,597.169006198326,611.6769948435546,614.0420499388191
2025-01-17,618.68,601.12,640.1505403952928,615.180833896691,587.4611787701651,610.158306449675,615.180833896691
2025-01-20,614.56,601.0,636.6404289000175,615.5068703890548,597.0112180716288,613.0736326381686,615.5068703890548
2025-01-21,614.38,580.42,638.6557061659048,615.4224324933002,596.5286502946684,613.274396458343,615.4224324933002
2025-01-22,620.92,567.38,641.3991606023814,615.0866213761235,585.5748265365461,609.6836500135993,615.0866213761235
2025-01-23,621.28,568.46,644.9653968823555,618.3524714072609,590.3993029701029,613.5817155791672,618.3524714072609
2025-01-24,617.64,556.94,641.811083111156,618.9656978675035,600.4832622075514,616.8886328881495,618.9656978675035
2025-01-27,604.94,553.88,618.0749177947426,597.6772458819413,576.5554927052817,594.1316416741248,597.6772458819413
2025-01-28,614.06,542.34,620.8139886327726,606.7359241758002,584.6116404266859,601.5262914137876,606.7359241758002
2025-01-29,615.92,547.16,626.663907140309,607.6949152681946,586.5561145436155,603.8498488222908,607.6949152681946
2025-01-30,615.5,542.52,628.7439921659088,608.5396218014446,585.9825826183519,604.4289311385912,608.5396218014446
2025-01-31,623.82,549.0,636.0263031232722,609.7250508625807,588.7182720129928,607.4331833977088,609.7250508625807
2025-02-03,617.86,549.719,633.9737399054799,609.6529343922116,588.4960791398357,606.8996626284137,609.6529343922116
2025-02-04,617.48,546.32,627.2333436577726,608.7899420572027,585.8804580230333,604.1888118988187,608.7899420572027
2025-02-05,614.66,552.92,627.5283242211827,607.4818101179827,583.7239818615211,602.899149770469,607.4818101179827
2025-02-06,621.58,556.2,619.630124448463,613.7456287772848,587.6560549581882,605.4027828449894,613.7456287772848
2025-02-07,620.2,554.52,619.7186379250664,612.6432757562509,586.3513711590919,604.470775769069,612.6432757562509
2025-02-10,624.04,567.14,621.0270290306518,615.1931939070423,588.1132184123178,606.4773953394431,615.1931939070423
2025-02-11,622.16,567.34,623.9176511469591,614.5942702111048,586.7818180938627,606.3265277034495,614.5942702111048
2025-02-12,617.42,565.0,620.5839902157502,611.7985518910106,584.5999221880217,603.645103471822,611.7985518910106
2025-02-13,619.56,562.28,618.9285535635006,614.7347988181309,586.0764977538247,605.1046152324499,614.7347988181309
2025-02-14,618.24,549.04,613.7738009001425,613.4817368324282,583.3506146324067,602.5116181989769,613.4817368324282
2025-02-17,620.66,547.02,618.2107361436854,614.5503606194555,586.5658498198313,605.0573600654353,614.5503606194555
2025-02-18,621.06,553.82,624.8176611462216,615.7588419410993,587.225108858636,607.1727624908348,615.7588419410993
2025-02-19,625.12,553.66,638.0580148672713,628.9788421706479,604.7580340624954,621.9757670438726,628.9788421706479
2025-02-20,618.16,523.3,633.4271489064239,624.2973928152841,597.9811468496628,616.5376251201405,624.2973928152841
2025-02-21,618.42,501.08,635.0045095409741,624.5227662768006,598.4442124663111,617.1274915011395,624.5227662768006
2025-02-24,610.36,487.44,631.7036580402494,618.1681040046237,592.8537255709487,611.6793327220606,618.1681040046237
2025-02-25,598.56,505.0,612.9617007778974,603.8043712435408,582.5801660998454,597.9142996429755,603.8043712435408
2025-02-26,606.64,479.34,617.1874061652443,609.9503725462315,587.429556637486,603.1915315954959,609.9503725462315
2025-02-27,608.3,498.35,617.5232201221629,614.3698054314264,588.546959516611,605.5640743847258,614.3698054314264
2025-02-28,601.12,492.63,618.9798154018976,604.7176149265515,582.7548648029624,599.6049065697132,604.7176149265515
2025-03-03,601.0,506.46,621.6078238708816,607.4197675722188,583.6219051455583,601.6200646610263,607.4197675722188
2025-03-04,580.42,510.5,600.2016755703943,583.3919395027742,565.271524558573,580.2086450032964,583.3919395027742
2025-03-05,567.38,502.0,579.6249758623088,572.594689802915,552.987883807101,566.8601439913134,572.594689802915
2025-03-06,568.46,494.92,581.5829603524893,576.3103544603624,555.2198575831069,569.6719303020567,576.3103544603624
2025-03-07,556.94,488.08,573.0687160558666,566.6767008268412,547.6335389019241,561.0174890614812,566.6767008268412
2025-03-10,553.88,504.72,569.4315591949855,569.8729575428529,552.1872731210271,563.3081890473801,569.8729575428529
2025-03-11,542.34,510.38,572.7407841502311,568.3900516114114,568.9905993463854,569.5028357946322,568.3900516114114
2025-03-12,547.16,512.68,583.0056119202505,573.2977359680192,566.7858705921249,572.90638585392,573.2977359680192
2025-03-13,542.52,513.46,587.4620240133098,573.4250884052453,574.1862498455511,576.5846603061141,573.4250884052453
2025-03-14,549.0,516.3,601.4883092636719,580.0407481263982,568.6305954247001,580.2657360051585,580.0407481263982
2025-03-17,549.719,517.7,603.6781494907405,581.7860583084457,569.0434892954803,581.6145253871355,581.7860583084457
2025-03-18,546.32,532.36,603.1866578238122,578.2945736895821,571.0382059380659,580.7470847495782,578.2945736895821
2025-03-19,552.92,531.94,618.2367006271828,583.9920920370472,572.1134594872138,586.6720444877061,583.9920920370472
2025-03-20,556.2,528.42,627.5658765071995,578.8788110879673,568.4425675804521,585.0509405620271,578.8788110879673
2025-03-21,554.52,526.14,637.3019000437033,578.1349264724255,567.774694807083,586.4857732497135,578.1349264724255
2025-03-24,567.14,536.88,656.0104564643278,587.7248315253809,580.4551138107051,599.0785268297393,587.7248315253809
2025-03-25,567.34,535.48,666.7729233620905,587.761669617926,580.6598093404899,601.3781356250429,587.761669617926
2025-03-26,565.0,556.52,662.9787279429728,585.5538763209761,579.3124903493491,599.1597425926735,585.5538763209761
2025-03-27,562.28,561.46,665.7378361346036,584.8702836054742,576.5235877409416,598.4120401731543,584.8702836054742
2025-03-28,549.04,560.48,647.2095204681931,581.7251441498177,581.2266287694222,594.9826378790192,581.7251441498177
2025-03-31,547.02,562.0,626.8340106370556,573.0730728355944,575.6243417824041,585.0408838799067,573.0730728355944
2025-04-01,553.82,566.18,624.2922146077641,568.8349313426706,568.3431074296274,580.0369184363074,568.8349313426706
2025-04-02,553.66,562.2,622.079553647151,568.7051427417605,568.1789116671255,579.4670466414085,568.7051427417605
2025-04-03,523.3,562.54,595.6591727148938,564.1593741727539,572.1850283964861,573.5623200601071,564.1593741727539
2025-04-04,501.08,556.74,561.0832476873101,552.7537421160275,549.628952326539,553.3193983398219,552.7537421160275
2025-04-07,487.44,552.159,541.9476564744327,548.5535517631662,543.0997700279158,545.2013017455074,548.5535517631662
2025-04-08,505.0,544.859,555.1962190453313,557.7644257412912,549.8300200879789,554.3327903010396,557.7644257412912
2025-04-09,479.34,549.52,548.0808356500937,545.3700938105216,534.8300701183209,542.0680721534713,545.3700938105216
2025-04-10,498.35,554.479,532.6307828964021,556.1471412121733,554.9064639456496,550.8664810087881,556.1471412121733
2025-04-11,492.63,556.739,550.486478834349,554.060477866527,547.5797857783875,550.9545731323893,554.060477866527
2025-04-14,506.46,553.659,564.9520317331036,562.0153959479378,552.1612765741983,559.0108247899998,562.0153959479378
2025-04-15,510.5,553.32,599.2697634916848,566.773783533544,557.5374895584954,570.062125746907,566.773783533544
2025-04-16,502.0,549.76,599.2849834505431,559.4058307236347,549.4954467647614,563.9627288055763,559.4058307236347
2025-04-17,494.92,558.4,596.9078969405964,550.8320763538613,552.3981653806812,560.8619537524089,550.8320763538613
2025-04-22,488.08,557.8,620.2727222076891,547.5364265249555,544.1920290889095,561.2405125591256,547.5364265249555
2025-04-23,504.72,558.159,627.6647728219615,559.3928857779144,552.9228194248755,571.036488883735,559.3928857779144
2025-04-24,510.38,560.14,642.9022686673586,565.2885239152666,561.7897444070799,579.9371410037925,565.2885239152666
2025-04-25,512.68,560.34,640.2242457961812,566.1293860686217,564.0902351166603,580.5901131173987,566.1293860686217
2025-04-28,513.46,560.979,652.1058456625012,566.2031489604527,564.9484515155661,583.3744751833433,566.2031489604527
2025-04-29,516.3,561.359,665.5643993459382,569.3963761864385,572.814069316511,590.3849695999708,569.3963761864385
2025-04-30,517.7,555.56,666.3268834881089,569.7155594241949,574.887269097956,591.4372263347733,569.7155594241949
2025-05-02,532.36,553.919,690.5201695385472,579.6479731562108,581.3857062398297,603.039463775192,579.6479731562108
2025-05-05,531.94,555.94,691.5823464792663,579.1340472449309,581.6227332152389,603.123916892688,579.1340472449309
2025-05-06,528.42,555.84,692.2432276900095,576.321556560047,582.3054796430911,602.3037965517062,576.321556560047
2025-05-07,526.14,555.6,686.8862892962526,572.672635249309,581.0466996864004,599.1792785830222,572.672635249309
2025-05-08,536.88,550.84,695.8884660397298,577.7246940043374,583.3275048006218,604.0275885086604,577.7246940043374
