date,Close,actual_future_price,pred_price_Ridge,pred_price_RandomForestRegressor,pred_price_XGBRegressor,pred_price_ENSEMBLE,pred_price_SELECTED
2024-09-17,538.14,535.52,542.338361230896,538.6089469198105,538.4343338655357,539.3178446000636,538.4343338655357
2024-09-18,535.52,542.06,539.2315121461306,535.9306131462379,535.8129008653355,536.572751638384,535.8129008653355
2024-09-19,542.06,539.72,545.0994424949291,542.477860872089,542.3564778963694,542.9767213757627,542.3564778963694
2024-09-20,539.72,543.44,539.9906244308645,539.6321302984729,540.0151980412289,539.8597724218027,540.0151980412289
2024-09-23,543.44,542.84,542.9469056266353,542.8972583433783,543.7372326827344,543.2426828259684,543.7372326827344
2024-09-24,542.84,543.38,541.0534006174403,542.2251503229404,543.1369045147496,542.3442294138938,543.1369045147496
2024-09-25,543.38,542.66,546.7915405882386,543.477906090121,543.6771998659359,544.249154833879,543.6771998659359
2024-09-26,542.66,544.86,540.5779947739978,542.5434743290905,542.9568060643542,542.2980375984528,542.9568060643542
2024-09-27,544.86,544.2,544.0127721007293,544.8042158538877,545.1580093469651,544.780120526551,545.1580093469651
2024-09-30,544.2,545.68,543.0486348568378,544.1540822395878,544.4976483621818,544.0603561264179,544.4976483621818
2024-10-01,545.68,547.72,543.7995860157962,545.3171061341193,545.9784578432108,545.264118581832,545.9784578432108
2024-10-02,547.72,547.54,545.2759013625838,547.1310542703886,548.019573614359,547.0981984091593,548.019573614359
2024-10-03,547.54,551.0,546.3883255018266,547.3147346161871,547.8394751639636,547.330653662314,547.8394751639636
2024-10-04,551.0,553.06,549.7778997584311,550.5030584409394,551.3013675993425,550.6701150640041,551.3013675993425
2024-10-07,553.06,553.84,551.6768617165371,552.9882262730192,553.3624943094234,552.8637598375033,553.3624943094234
2024-10-08,553.84,558.84,552.5341244518991,553.1405748361825,554.1429209278037,553.4138018821641,554.1429209278037
2024-10-09,558.84,560.2,558.678121190395,558.7647531253398,559.1456556610101,558.8986073867793,559.1456556610101
2024-10-10,560.2,561.74,558.7245482817348,560.0767159561514,560.5063995084422,559.9658363723156,560.5063995084422
2024-10-11,561.74,567.08,560.9201342969308,561.6680076545098,562.0472418062698,561.6631561582575,562.0472418062698
2024-10-14,567.08,567.14,567.1290338858921,566.9455475631754,567.3901625013342,567.1612059560294,567.3901625013342
2024-10-15,567.14,566.82,567.1168203958499,566.9962891624508,567.4501953181326,567.2025113039252,567.4501953181326
2024-10-16,566.82,572.38,567.1851274860976,566.651729294532,567.1300202952075,566.9538681762542,567.1300202952075
2024-10-17,572.38,571.14,573.1431884983183,572.1652556399824,572.693061318533,572.579946310928,572.693061318533
2024-10-18,571.14,569.82,571.7934350375697,570.972392610262,571.4523831046977,571.3352577979749,571.4523831046977
2024-10-21,569.82,571.68,572.3853551536444,569.7223262342272,570.1316611351313,570.4415390600614,570.1316611351313
2024-10-22,571.68,570.34,573.4576179350314,571.5483958034974,571.992678455884,572.1241849290857,571.992678455884
2024-10-23,570.34,568.98,572.136527460683,570.2011357107932,570.6519455473847,570.7849916359546,570.6519455473847
2024-10-24,568.98,571.68,568.0085846835273,568.8282829596311,569.2912016999526,568.8418185721289,569.2912016999526
2024-10-25,571.68,570.1,571.2352679982214,571.6128872400432,571.992678455884,571.6855519171874,571.992678455884
2024-10-28,570.1,571.26,568.1652112872339,570.0318556689691,570.4118142801908,569.7937393767693,570.4118142801908
2024-10-29,571.26,569.42,570.8736118524074,571.1588243883588,571.5724487382946,571.2642756295293,571.5724487382946
2024-10-30,569.42,558.66,568.0842417898643,569.3589214304269,569.7314423564746,569.2414163990727,569.7314423564746
2024-10-31,558.66,561.74,559.730185801314,559.0712599960416,558.9655572106146,559.1666527048973,558.9655572106146
2024-11-01,561.74,556.38,560.6967723275844,561.3177256475996,562.0472418062698,561.4790950338025,562.0472418062698
2024-11-04,556.38,559.4,555.625572025693,556.865407907111,556.6843101722725,556.5343420457822,556.6843101722725
2024-11-05,559.4,582.46,560.3055942346293,559.6405971039252,559.7059619511291,559.805494994135,559.7059619511291
2024-11-06,582.46,585.46,578.0868671183918,581.930997451907,582.778574540677,581.466592601864,582.778574540677
2024-11-07,585.46,591.94,583.8382346645134,585.049945251884,585.7802153806008,585.0882893592211,585.7802153806008
2024-11-08,591.94,597.6,590.6729283216549,591.1079928336658,592.2637595948363,591.47819674286,592.2637595948363
2024-11-11,597.6,597.96,594.0748819867929,596.2749734926596,597.9268553128259,596.4746087085732,597.9268553128259
2024-11-12,597.96,600.66,595.3344576266227,596.9422728785916,598.2870522136168,597.1430500992028,598.2870522136168
2024-11-13,600.66,599.08,596.2894065372191,599.5794995031681,600.9885289695482,599.4547146711859,600.9885289695482
2024-11-14,599.08,590.18,598.0289907514817,598.4322138289599,599.407664793855,598.7371381646811,599.407664793855
2024-11-15,590.18,591.78,590.2677660751978,590.411632742745,590.5027969687476,590.4179640488333,590.5027969687476
2024-11-18,591.78,591.42,597.032363388442,591.9337533388568,592.1036720833736,593.0659147012138,592.1036720833736
2024-11-19,591.42,591.74,595.5766597722842,591.5520245967831,591.7434751825828,592.4685726986462,591.7434751825828
2024-11-20,591.74,599.36,593.578481963612,591.7779021533536,592.063650205508,592.267772798353,592.063650205508
2024-11-21,599.36,606.76,601.3931326103004,599.412268815466,599.6878179389145,599.9357071217934,599.6878179389145
2024-11-22,606.76,605.14,608.1655981431043,606.1979268746423,607.0918653440599,606.9652824993238,607.0918653440599
2024-11-25,605.14,607.64,606.6163424982632,605.0253024221361,605.4709792905011,605.535224250155,605.4709792905011
2024-11-26,607.64,601.3,611.3202696606324,607.5539666009894,607.9723466571043,608.5071061392518,607.9723466571043
2024-11-27,601.3,604.06,604.543343363945,601.5494712694053,601.6288790153985,602.2061449232831,601.6288790153985
2024-11-28,604.06,605.88,606.3302929718465,604.1843282116312,604.3903885881284,604.7145142713714,604.3903885881284
2024-11-29,605.88,611.0,606.319881531703,605.8588080881757,606.2113840310157,606.0957016142146,606.2113840310157
2024-12-02,611.0,609.34,612.1874859694879,610.7889654798997,611.334184397819,611.2984037259428,611.334184397819
2024-12-03,609.34,611.36,607.14022391978,609.1142257366388,609.6732764663944,608.9251362388679,609.6732764663944
2024-12-04,611.36,610.34,610.4190118476919,611.2384801862775,611.6943812986098,611.2492645154191,611.6943812986098
2024-12-05,610.34,610.74,609.0547537491971,610.2276671137445,610.6738234130357,610.1607793904418,610.6738234130357
2024-12-06,610.74,608.02,610.0713792398185,610.7280200577015,611.0740421916922,610.7289661441513,611.0740421916922
2024-12-09,608.02,611.1,607.6046190701687,607.9818783298335,608.3525544968279,608.0509822244685,608.3525544968279
2024-12-10,611.1,613.5,610.4985555352716,610.9409707600387,611.434239092483,611.0453739415726,611.434239092483
2024-12-12,613.5,611.44,612.5421863246158,613.4209458876319,613.8355517644221,613.4028802327373,613.8355517644221
2024-12-13,611.44,613.18,610.3397192423771,611.4199596998018,611.7744250543411,611.3358433957925,611.7744250543411
2024-12-16,613.18,611.6,615.2122206063046,613.1359591540692,613.5153767414969,613.7207450385013,613.5153767414969
2024-12-17,611.6,613.74,612.4950810673354,611.6579359965808,611.9345125658037,611.9430223035412,611.9345125658037
2024-12-18,613.74,603.76,613.8423541177619,613.6880913591971,614.075683031616,613.8749028634329,614.075683031616
2024-12-19,603.76,606.42,598.1252005319791,602.0249834393742,604.0902245041361,602.0346786283243,604.0902245041361
2024-12-20,606.42,604.8,603.4268978645746,605.5192514703306,606.7516793822018,605.5740606047864,606.7516793822018
2024-12-23,604.8,607.08,602.0017546069563,604.6904304498515,605.130793328643,604.3048023613669,605.130793328643
2024-12-27,607.08,600.78,606.0478062424196,606.8950839912914,607.4120403669851,606.9244173861229,607.4120403669851
2024-12-30,600.78,610.76,603.7640959034763,601.4601991630159,601.1085946031451,601.8009061628234,601.1085946031451
2025-01-02,610.76,610.42,613.4752492519054,610.9338617546874,611.0940531306251,611.5282991227108,611.0940531306251
2025-01-03,610.42,613.68,611.9772983257791,610.7402510740749,610.753867168767,611.0039274755334,610.753867168767
2025-01-06,613.68,607.56,617.1824878838086,614.0111040049685,614.0156502148175,614.67497311554,614.0156502148175
2025-01-07,607.56,608.38,611.6486763436259,608.207115893898,607.8923029013729,608.7999966045883,607.8923029013729
2025-01-08,608.38,608.88,611.2560650255315,608.8169796927612,608.7127513976188,609.2845852988801,608.7127513976188
2025-01-09,608.88,602.92,611.8912646331522,609.294278860002,609.2130248709394,609.8040119377875,609.2130248709394
2025-01-10,602.92,602.6,605.1720181734202,603.4921978224852,603.2497650689573,603.7461710199225,603.2497650689573
2025-01-13,602.6,601.28,604.9793341079725,603.1573603588832,602.9295900460322,603.4468581399752,602.9295900460322
2025-01-14,601.28,611.78,602.6364799167436,601.8894807959614,601.6088680764657,601.93348921787,601.6088680764657
2025-01-15,611.78,612.7,615.0918614184125,612.2931612524941,612.1146110161991,612.8061932484744,612.1146110161991
2025-01-16,612.7,618.68,614.0899462708184,613.1296136020395,613.0351142071091,613.2923967333998,613.0351142071091
2025-01-17,618.68,614.56,620.6425221280308,619.1603532104135,619.0183849480239,619.4131394612779,619.0183849480239
2025-01-20,614.56,614.38,615.8267715137805,614.9495314676609,614.8961315278618,615.1113625452201,614.8961315278618
2025-01-21,614.38,620.92,617.1017871642363,614.682402080981,614.7160330774665,615.2008862288678,614.7160330774665
2025-01-22,620.92,621.28,623.555803042867,621.3708210844273,621.2596101085004,621.7825949209517,621.2596101085004
2025-01-23,621.28,617.64,622.4570021288118,621.6907845654667,621.6198070092912,621.8224270811907,621.6198070092912
2025-01-24,617.64,604.94,620.1294625949492,618.0257646617766,617.977816123517,618.4458046716112,617.977816123517
2025-01-27,604.94,614.06,608.3937207900875,605.6363820535485,605.2708699011729,606.0662016097208,605.2708699011729
2025-01-28,614.06,615.92,614.5694021000468,613.8398166966547,614.3958580545412,614.2139255679429,614.3958580545412
2025-01-29,615.92,615.5,614.4917539287359,616.228303063192,616.2568753752939,615.8771797068129,616.2568753752939
2025-01-30,615.5,623.82,614.3883602088644,615.8008133626239,615.8366456577047,615.5202439924706,615.8366456577047
2025-01-31,623.82,617.86,622.8396066664916,624.1152453632484,624.1611962537602,623.8672735139828,624.1611962537602
2025-02-03,617.86,617.48,619.4162606743847,618.373297352004,618.1979364517781,618.5210752806126,618.1979364517781
2025-02-04,617.48,614.66,617.22310974217,617.744741417234,617.8177286120545,617.6649600947461,617.8177286120545
2025-02-05,614.66,621.58,615.8895480890858,615.3413123711707,614.9961862225259,615.3180931220516,614.9961862225259
2025-02-06,621.58,620.2,621.56210394347,621.9471699924961,621.9199710932837,621.8559344412115,621.9199710932837
2025-02-07,620.2,624.04,619.0595185081028,620.5657871937751,620.5392163069187,620.2407407528846,620.5392163069187
2025-02-10,624.04,622.16,625.2952626195992,624.4435756429538,624.3813165820211,624.5965384371436,624.3813165820211
2025-02-11,622.16,617.42,622.9907428432247,622.5121830708064,622.5002883223356,622.6073421048709,622.5002883223356
2025-02-12,617.42,619.56,619.0503878167785,617.9550398205781,617.7576957952559,618.1049846115977,617.7576957952559
2025-02-13,619.56,618.24,620.0295923961606,620.0521465775626,619.8988662610682,619.9862956894904,619.8988662610682
2025-02-14,618.24,620.66,618.7125353581835,618.7081770352482,618.5781442915018,618.6572176823727,618.5781442915018
2025-02-17,620.66,621.06,621.2000174245004,621.1496151990974,620.9994679023736,621.1002443750236,620.9994679023736
2025-02-18,621.06,625.12,620.714754098762,621.4863416562062,621.3996866810301,621.2906995406875,621.3996866810301
2025-02-19,625.12,618.16,626.5799413150808,625.2508458726361,625.4619072843938,625.6124978018316,625.4619072843938
2025-02-20,618.16,618.42,618.4830036571883,618.4102563431919,618.4981005357704,618.4604834782004,618.4981005357704
2025-02-21,618.42,610.36,619.9684106886135,618.5751536535638,618.7582427418971,618.93904193446,618.7582427418971
2025-02-24,610.36,598.56,610.4377831529732,611.1653033880364,610.6938343519686,610.8253609740309,610.6938343519686
2025-02-25,598.56,606.64,598.0735349688032,599.8187119098595,598.8873803816015,599.0828881883033,598.8873803816015
2025-02-26,606.64,608.3,604.5733706289253,606.7999547860363,606.971799710463,606.4036825836291,606.971799710463
2025-02-27,608.3,601.12,605.2826021150584,608.6584487063367,608.6327076418875,607.9434416313289,608.6327076418875
2025-02-28,601.12,601.0,598.4431493858274,601.4482605663476,601.4487805650032,600.821123293049,601.4487805650032
2025-03-03,601.0,580.42,600.4472438279694,601.7897084568757,601.3287149314062,601.3255693356912,601.3287149314062
2025-03-04,580.42,567.38,580.3248943229437,580.941299696526,580.7374587695288,580.7313086007614,580.7374587695288
2025-03-05,567.38,568.46,566.38054708141,566.8121597460267,567.6903265853265,567.0723515054273,567.6903265853265
2025-03-06,568.46,556.94,568.3290625403779,569.7567708427832,568.7709172876991,569.0654731575466,568.7709172876991
2025-03-07,556.94,553.88,553.6821230904809,556.6943068017803,557.2446164623917,556.2850004966168,557.2446164623917
2025-03-10,553.88,542.34,551.7967295200522,553.882682861714,554.1829428056693,553.5669925337409,554.1829428056693
2025-03-11,542.34,547.16,539.5711963975575,541.3790739905745,542.636631041429,541.5032939642227,542.636631041429
2025-03-12,547.16,542.52,546.4758293635676,547.6161941436969,547.4592673242399,547.3155354096323,547.4592673242399
2025-03-13,542.52,549.0,541.3066721698998,542.7837974185632,542.8167294918244,542.488570272536,542.8167294918244
2025-03-14,549.0,549.719,547.5429090517315,550.4601214674752,549.3002737060599,549.388470923039,549.3002737060599
2025-03-17,549.719,546.32,548.49642972053,551.9339471474425,550.0196669606951,550.4527400735458,550.0196669606951
2025-03-18,546.32,552.92,547.1338616240889,549.3504409267698,546.6188078890614,547.7980793627347,546.6188078890614
2025-03-19,552.92,556.2,552.9583510941246,555.3470193973831,553.2224177368937,554.0008734281582,553.2224177368937
2025-03-20,556.2,554.52,555.5285087427154,558.5155375378945,556.5042117218771,557.0896632706919,556.5042117218771
2025-03-21,554.52,567.14,557.577278789795,557.0290253650918,554.8232928515197,556.2636263600815,554.8232928515197
2025-03-24,567.14,567.34,570.4125908632278,568.4098360020905,567.4501953181326,568.4451353059865,567.4501953181326
2025-03-25,567.34,565.0,573.1824514134663,568.721071747093,567.6503047074609,569.2253041120666,567.6503047074609
2025-03-26,565.0,562.28,570.1771201199848,566.3561855899519,565.3090248523202,566.7361355173607,565.3090248523202
2025-03-27,562.28,549.04,567.7444247651982,564.0545017666683,562.587537157456,564.2396448670016,562.587537157456
2025-03-28,549.04,547.02,555.6163719862614,551.6327641848414,549.3402955839255,551.5499286696919,549.3402955839255
2025-03-31,547.02,553.82,554.0283421504249,548.8621595811622,547.3191907517102,549.3251679175049,547.3191907517102
2025-04-01,553.82,553.66,558.8427836438764,554.8473433349035,554.1229099888709,555.3924567554991,554.1229099888709
2025-04-02,553.66,523.3,557.6451909200846,554.9439710108331,553.9628224774082,555.1165020031239,553.9628224774082
2025-04-03,523.3,501.08,529.9930975849793,525.4009332921725,523.5862171773791,525.6357118377148,523.5862171773791
2025-04-04,501.08,487.44,502.8836876572152,499.8936476155557,501.35406402301,501.1003964245957,501.35406402301
2025-04-07,487.44,505.0,494.75846513978394,486.046063908763,487.70660367082303,488.52723630528993,487.70660367082303
2025-04-08,505.0,479.34,501.2386885116518,503.95613414579753,505.2762080538438,503.91541095198613,505.2762080538438
2025-04-09,479.34,498.35,480.94173126125645,477.6501370612628,479.60217340302864,479.1159419926826,479.60217340302864
2025-04-10,498.35,492.63,497.93398780942834,497.758630444716,498.62257085867935,498.13985797425937,498.62257085867935
2025-04-11,492.63,506.46,488.6390647802122,492.916604938969,492.8994423238912,492.0167828949251,492.8994423238912
2025-04-14,506.46,510.5,504.32111812326536,508.9613247665266,506.73700659594004,507.1053731363527,506.73700659594004
2025-04-15,510.5,502.0,507.1650850473358,513.3125440408639,510.7792162603708,511.0186777004635,510.7792162603708
2025-04-16,502.0,494.92,502.76424570091376,504.8843554736626,502.27456721391997,503.4007358826058,502.27456721391997
2025-04-17,494.92,488.08,494.9599775121715,496.6781354454903,495.1906948316998,495.7261239911194,495.1906948316998
2025-04-22,488.08,504.72,493.1357429153571,490.0466546301594,488.3469537166734,490.0135309807696,488.3469537166734
2025-04-23,504.72,510.38,507.8364695798833,506.54918423300586,504.9960549087843,506.1983840169281,504.9960549087843
2025-04-24,510.38,512.68,511.54198195379456,512.2235713115844,510.65915062677385,511.4572462790948,510.65915062677385
2025-04-25,512.68,513.46,515.3784143045333,514.547527914539,512.9604086040488,514.0878918249603,512.9604086040488
2025-04-28,513.46,516.3,516.4809086317599,515.1663718275978,513.740835222429,514.8721564882335,513.740835222429
2025-04-29,516.3,517.7,521.6448501789309,518.3058186586667,516.5823885508902,518.3154075495513,516.5823885508902
2025-04-30,517.7,532.36,520.8546238105873,519.7492248694828,517.9831542761881,519.2755133372765,517.9831542761881
2025-05-02,532.36,531.94,532.2527242672803,532.6332761411062,532.6511725139491,532.5609711684026,532.6511725139491
2025-05-05,531.94,528.42,533.5944368473239,532.623770975976,532.2309427963598,532.66970989902,532.2309427963598
2025-05-06,528.42,526.14,533.3898633318812,529.935250856991,528.7090175441824,530.1672968198446,528.7090175441824
2025-05-07,526.14,536.88,532.8192516981143,528.1396639021733,526.4277705058404,528.4337082066095,526.4277705058404
2025-05-08,536.88,535.48,542.1636726697585,537.8977095279461,537.1736447127677,538.4994440914252,537.1736447127677
2025-05-09,535.48,556.52,539.712752639013,537.232866927374,535.7728789874699,537.1681865217411,535.7728789874699
2025-05-12,556.52,561.46,560.0147478650065,555.2244256853218,556.8243867448023,556.8626634376874,556.8243867448023
2025-05-13,561.46,560.48,567.8455672680041,560.1155908372095,561.7670886612102,562.3880662198201,561.7670886612102
2025-05-14,560.48,562.0,567.6955247725917,559.8222932329918,560.7865526535018,561.8505396326436,560.7865526535018
2025-05-15,562.0,566.18,568.7264593288932,561.4309551228216,562.3073840123965,563.3035605967623,562.3073840123965
2025-05-16,566.18,562.2,573.8249637391723,565.0794445309825,566.489670249357,567.4676820107073,566.489670249357
2025-05-19,562.2,562.54,566.292341816194,561.9261103367444,562.5074934017248,563.0695112817878,562.5074934017248
2025-05-20,562.54,556.74,567.0705973498426,562.3914966158218,562.8476793635828,563.5502703353122,562.8476793635828
2025-05-21,556.74,552.159,561.0263340719822,557.2411815111113,557.0445070730634,557.9529149268495,557.0445070730634
2025-05-22,552.159,544.859,554.942486746917,553.048780682322,552.4610015104997,553.2096481169779,552.4610015104997
2025-05-23,544.859,549.52,547.3187434092475,545.8718109026603,545.1570088000184,545.8887416344438,545.1570088000184
2025-05-26,549.52,554.479,553.7387622700771,550.5197024167882,549.8205581183133,550.9128268831336,549.8205581183133
2025-05-27,554.479,556.739,557.5011020007803,555.0421686824312,554.7822704267074,555.4518220311573,554.7822704267074
2025-05-28,556.739,553.659,560.4843147786071,557.0908686772951,557.0435065261167,557.780389428001,557.0435065261167
2025-05-29,553.659,553.32,553.3460293446091,552.7686928050241,553.9618219304616,553.3651483761682,553.9618219304616
2025-05-30,553.32,549.76,556.3641671277484,553.9276195235394,553.6226365155503,554.3146156412433,553.6226365155503
2025-06-02,549.76,558.4,553.4025524854137,550.8374480114201,550.0606893855072,551.0630934192285,550.0606893855072
2025-06-03,558.4,557.8,561.3549850240371,559.1201552544504,558.7054150044878,559.4212594814659,558.7054150044878
2025-06-04,557.8,558.159,559.676955607534,558.2107032551144,558.1050868365031,558.474667283774,558.1050868365031
2025-06-05,558.159,560.14,560.1464616535555,558.5801581655854,558.4642831903474,558.8609167225788,558.4642831903474
2025-06-06,560.14,560.34,562.0517021716626,560.5361135601325,560.4463666916437,560.8167072458286,560.4463666916437
2025-06-09,560.34,560.979,562.7291659582276,560.7040029360202,560.646476080972,561.1038273316874,560.646476080972
2025-06-10,560.979,561.359,561.6311358279893,561.3195433945855,561.2858255798758,561.371141380086,561.2858255798758
2025-06-11,561.359,555.56,562.1686202901006,561.5402416976634,561.6660334195994,561.721599006758,561.6660334195994
