date,Close,actual_future_price,pred_price_Ridge,pred_price_RandomForestRegressor,pred_price_XGBRegressor,pred_price_ENSEMBLE,pred_price_SELECTED
2024-07-02,1058.6,1062.8,1063.7828002456604,1059.5150768564629,1059.3917624749545,1060.704252457362,1059.3917624749545
2024-07-03,1062.8,1064.8,1068.0354993691933,1063.5633349985633,1063.5949037959397,1064.8670994755673,1063.5949037959397
2024-07-04,1064.8,1072.6,1068.587758119378,1065.366514853096,1065.5963996630755,1066.3798350501497,1065.5963996630755
2024-07-05,1072.6,1077.0,1075.1514679976465,1073.244339762436,1073.402233544905,1073.8520825054707,1073.402233544905
2024-07-08,1077.0,1081.4,1081.2509423749186,1077.611099975407,1077.8055244526035,1078.7326869601281,1077.8055244526035
2024-07-09,1081.4,1083.2,1084.6107022107196,1082.0216649925937,1082.2088153603024,1082.8369634762305,1082.2088153603024
2024-07-10,1083.2,1067.4,1085.2645777921862,1083.7244381017706,1084.0101616407244,1084.2719319849953,1084.0101616407244
2024-07-11,1067.4,1070.2,1069.1549677965027,1067.8811760235967,1068.198344290352,1068.3629644956843,1068.198344290352
2024-07-12,1070.2,1073.2,1074.5644376170185,1070.873730444322,1071.0004385043421,1071.985749702036,1071.0004385043421
2024-07-15,1073.2,1066.8,1073.9470782050232,1073.8653709724667,1074.0026823050457,1073.938192675702,1074.0026823050457
2024-07-16,1066.8,1040.8,1068.329836781322,1067.6043976517763,1067.5978955302112,1067.8117186805048,1067.5978955302112
2024-07-17,1040.8,1027.6,1040.979166791716,1041.6446417033073,1041.5784492574464,1041.4285986537893,1041.5784492574464
2024-07-18,1027.6,1026.0,1027.3841036911329,1027.596808283384,1028.3685765343503,1027.8119161856798,1028.3685765343503
2024-07-19,1026.0,1030.6,1025.2155186465707,1026.4354094587566,1026.7673798406418,1026.2018307463286,1026.7673798406418
2024-07-22,1030.6,1046.0,1030.8972214120058,1031.61812290947,1031.370820335054,1031.3211570217989,1031.370820335054
2024-07-23,1046.0,1011.2,1047.5944348484088,1046.7438351043133,1046.7823385119993,1047.0034561027596,1046.7823385119993
2024-07-24,1011.2,1002.0,1012.1762311853239,1010.4299518310584,1011.9563104238373,1011.4816274395678,1011.9563104238373
2024-07-25,1002.0,997.2,1001.9216953424451,1001.891553394184,1002.7494294350128,1002.2077022401179,1002.7494294350128
2024-07-26,997.2,1002.0,997.9936650687885,999.7328910085422,997.9458393538871,998.589829009522,997.9458393538871
2024-07-29,1002.0,996.5,998.8973761936334,1003.3688011676733,1002.7494294350128,1001.8545988788346,1002.7494294350128
2024-07-30,996.5,1020.2,992.2185295772413,996.8409561590188,997.2453158003894,995.6499901387093,997.2453158003894
2024-07-31,1020.2,1011.6,1019.4241386592028,1020.1795701618961,1020.9630418259483,1020.2420246801953,1020.9630418259483
2024-08-01,1011.6,962.8,1008.666921067103,1010.9537176744219,1012.3566095972644,1010.7955913995185,1012.3566095972644
2024-08-02,962.8,947.7,963.8921306698301,960.9925625102866,963.520110439152,962.73633463178,963.520110439152
2024-08-06,947.7,959.8,945.2007390208717,948.4164913782471,948.4088166422771,947.4843916839791,948.4088166422771
2024-08-07,959.8,957.8,963.325404568966,958.3900392641359,960.5178666384484,960.5789065379922,960.5178666384484
2024-08-08,957.8,962.8,962.7741051658843,958.4296061995469,958.5163707713126,959.7162560614875,958.5163707713126
2024-08-09,962.8,967.1,968.2990495079167,961.7990600004259,963.520110439152,964.2943251042382,963.520110439152
2024-08-12,967.1,984.4,970.3927333616225,966.9435999594971,967.8233265534939,968.255664601254,967.8233265534939
2024-08-13,984.4,986.5,988.0980281634728,983.3320229638382,985.1362658042182,985.3559820355849,985.1362658042182
2024-08-14,986.5,1009.6,990.1630049671021,985.0557648229988,987.2378364647108,987.3137433272855,987.2378364647108
2024-08-15,1009.6,1010.4,1013.9708053918976,1008.0473472070295,1010.3551137301287,1010.5862573223866,1010.3551137301287
2024-08-16,1010.4,1010.4,1009.6959808199701,1008.5093785716697,1011.1557120769829,1009.8006745170874,1011.1557120769829
2024-08-19,1010.4,1014.8,1015.5154035778371,1010.0174141421589,1011.1557120769829,1012.0142606346076,1011.1557120769829
2024-08-20,1014.8,1014.4,1018.1127663861632,1014.9766226049901,1015.5590029846816,1016.0916733063536,1015.5590029846816
2024-08-21,1014.4,1013.2,1019.8325279717899,1014.9066999392691,1015.1587038112544,1016.4205702989117,1015.1587038112544
2024-08-22,1013.2,1005.2,1018.1546542275174,1013.6832169575337,1013.957806290973,1015.0738628037034,1013.957806290973
2024-08-23,1005.2,998.9,1008.5793480181051,1005.0523046501738,1005.95182282243,1006.3939779227037,1005.95182282243
2024-08-26,998.9,999.6,1007.2586574310059,999.580691224408,999.6471108409523,1001.8234188234791,999.6471108409523
2024-08-27,999.6,992.1,1008.1102918961736,1000.3507948834016,1000.34763439445,1002.5921493173064,1000.34763439445
2024-08-28,992.1,1009.4,1001.6344766789463,992.9173462118564,992.8420248926908,995.4095954338259,992.8420248926908
2024-08-29,1009.4,1002.6,1017.6373219075632,1010.2867804803661,1010.1549641434151,1012.363840630733,1010.1549641434151
2024-08-30,1002.6,1011.6,1010.8863568727702,1003.1316640561178,1003.3498781951536,1005.4509643179213,1003.3498781951536
2024-09-02,1011.6,992.1,1020.7792351210803,1012.7097547139667,1012.3566095972644,1014.9152697224404,1012.3566095972644
2024-09-03,992.1,978.1,998.539976662536,993.0687672099087,992.8420248926908,994.5686835405663,992.8420248926908
2024-09-04,978.1,970.7,984.7934063853462,975.7458414373336,978.8315538227406,979.4664085555198,978.8315538227406
2024-09-05,970.7,951.6,977.2249564866707,971.5123511427234,971.4260191143383,973.1323496189988,971.4260191143383
2024-09-06,951.6,960.7,954.5434822192744,953.0806832065675,952.3117335831919,953.2278614856043,952.3117335831919
2024-09-09,960.7,971.0,967.0026182695167,961.5580519515372,961.4185397786596,963.0815291920472,961.4185397786596
2024-09-10,971.0,968.9,978.8644405386158,969.989888360929,971.7262434944087,973.1768845162247,971.7262434944087
2024-09-11,968.9,997.8,974.1141747169427,968.4816262766872,969.6246728339161,970.5190619584185,969.6246728339161
2024-09-12,997.8,1005.4,996.3934331045489,996.5370603082356,998.5462881140277,997.215601065473,998.5462881140277
2024-09-13,1005.4,995.0,1008.1563046305306,1005.3784529107152,1006.1519724091436,1006.4584562638287,1006.1519724091436
2024-09-16,995.0,1002.6,998.501574086488,995.3239616439943,995.7441939000377,996.3928875707732,995.7441939000377
2024-09-17,1002.6,997.0,1006.3695354158223,1003.4759674362065,1003.3498781951536,1004.2670190362289,1003.3498781951536
2024-09-18,997.0,1020.0,999.6408815611425,998.0400217558417,997.7456897671734,998.3971886421109,997.7456897671734
2024-09-19,1020.0,1011.0,1020.6947367044493,1020.6312265154347,1020.7628922392346,1020.6967660686664,1020.7628922392346
2024-09-20,1011.0,1020.0,1009.1053291570149,1010.6861325186535,1011.7561608371237,1010.6127489561685,1011.7561608371237
2024-09-23,1020.0,1019.6,1020.9988571131918,1019.3970241740088,1020.7628922392346,1020.3494397666443,1020.7628922392346
2024-09-24,1019.6,1024.6,1020.7561079445285,1018.7285176886567,1020.3625930658075,1019.9000944395141,1020.3625930658075
2024-09-25,1024.6,1023.8,1033.4707357387697,1025.5882217676146,1025.3663327336467,1027.7867420257771,1025.3663327336467
2024-09-26,1023.8,1025.4,1023.1697038995949,1023.9939333278755,1024.5657343867924,1023.960648716853,1024.5657343867924
2024-09-27,1025.4,1025.2,1028.5259017656117,1026.2574510232796,1026.1669310805012,1026.8805913552471,1026.1669310805012
2024-09-30,1025.2,1018.6,1030.031822609472,1026.085636152768,1025.9667814937875,1027.1834861290852,1025.9667814937875
2024-10-01,1018.6,1028.2,1021.2312130456822,1019.4543380665149,1019.3618451322396,1019.9347064199994,1019.3618451322396
2024-10-02,1028.2,1028.0,1031.8447552115163,1028.3699298517909,1028.9690252944913,1029.588849391733,1028.9690252944913
2024-10-03,1028.0,1034.8,1033.69123617356,1029.1153994337587,1028.7688757077776,1030.3136277472026,1028.7688757077776
2024-10-04,1034.8,1040.2,1039.786172101678,1035.0555375500016,1035.573961656039,1036.6084744567977,1035.573961656039
2024-10-07,1040.2,1044.4,1043.2893986708893,1041.0086107181014,1040.9780004973059,1041.6567863958678,1040.9780004973059
2024-10-08,1044.4,1055.4,1048.841485384784,1044.4523021305408,1045.1811418182908,1045.9819667777822,1045.1811418182908
2024-10-09,1055.4,1059.8,1060.9133704880403,1056.2173487674656,1056.1893690875374,1057.564467355636,1056.1893690875374
2024-10-10,1059.8,1057.6,1061.1971522356857,1060.408472655067,1060.592659995236,1060.7024076761013,1060.592659995236
2024-10-11,1057.6,1067.0,1058.0030595432206,1058.3900308852412,1058.3910145413868,1058.2785490589736,1058.3910145413868
2024-10-14,1067.0,1061.0,1070.8724163231343,1067.9230785656503,1067.7980451169249,1068.7306259423303,1067.7980451169249
2024-10-15,1061.0,1058.4,1065.8911700133624,1061.7365207820296,1061.7935575155175,1062.9576506622332,1061.7935575155175
2024-10-16,1058.4,1070.2,1063.9310496837788,1059.0933923982298,1059.1916128882413,1060.5266700012799,1059.1916128882413
2024-10-17,1070.2,1070.2,1073.214012241603,1070.9092231269012,1071.0004385043421,1071.6079938724856,1071.0004385043421
2024-10-18,1070.2,1067.6,1075.1309229521842,1070.8758368634508,1071.0004385043421,1072.1502061974882,1071.0004385043421
2024-10-21,1067.6,1073.8,1073.785526240226,1068.3962275545823,1068.3984938770654,1069.9545417974712,1068.3984938770654
2024-10-22,1073.8,1069.2,1080.914647154527,1074.5618046304558,1074.6031310651863,1076.4125801115317,1074.6031310651863
2024-10-23,1069.2,1069.0,1075.1946047253562,1069.8755863580236,1069.9996905707742,1071.4572528180963,1069.9996905707742
2024-10-24,1069.0,1082.6,1074.0818595430248,1069.5306575696895,1069.7995409840605,1070.9423105016149,1069.7995409840605
2024-10-25,1082.6,1077.4,1089.7230530144336,1083.544324794103,1083.4097128805836,1085.281730218258,1083.4097128805836
2024-10-28,1077.4,1082.6,1082.1749382724586,1078.2107201762642,1078.205823626031,1079.354620554559,1078.205823626031
2024-10-29,1082.6,1079.6,1088.7799408324245,1083.7465790634399,1083.4097128805836,1085.0804926465612,1083.4097128805836
2024-10-30,1079.6,1050.0,1083.6699283464704,1080.291607709753,1080.40746907988,1081.3094604249736,1080.40746907988
2024-10-31,1050.0,1060.2,1057.2149910836351,1051.3391873173348,1050.7853302462709,1052.8388025843356,1050.7853302462709
2024-11-01,1060.2,1051.4,1065.3175073302784,1060.5093747939677,1060.9929591686632,1062.072222995022,1060.9929591686632
2024-11-04,1051.4,1058.0,1056.0964471630089,1052.8339564110424,1052.186377353266,1053.5447395307199,1052.186377353266
2024-11-05,1058.0,1100.8,1063.0012226654471,1059.0639443361028,1058.791313714814,1060.1041110345063,1058.791313714814
2024-11-06,1100.8,1114.8,1098.3812322391937,1100.2746728595278,1101.623325271519,1100.2107882157738,1101.623325271519
2024-11-07,1114.8,1124.8,1118.2364079492431,1114.0925491372798,1115.6337963414694,1115.8424585142068,1115.6337963414694
2024-11-08,1124.8,1132.6,1125.1033516265825,1123.6327033004497,1125.641275677148,1124.7775332230904,1125.641275677148
2024-11-11,1132.6,1135.8,1130.8728565747792,1130.9075901968865,1133.4471095589774,1131.8076421820567,1133.4471095589774
2024-11-12,1135.8,1137.8,1135.7779273177175,1134.7707444007206,1136.6495029463947,1135.735111766553,1136.6495029463947
2024-11-13,1137.8,1135.4,1134.3956498360658,1137.2833418899133,1138.6509988135306,1136.9389302174295,1138.6509988135306
2024-11-14,1135.4,1109.2,1139.4547229188029,1135.9479972138024,1136.2492037729678,1137.0693811999977,1136.2492037729678
2024-11-15,1109.2,1115.2,1113.008342282811,1110.0477330291394,1110.0296079134894,1110.896850698173,1110.0296079134894
2024-11-18,1115.2,1113.8,1119.6318436477432,1115.916574475664,1116.0340955148965,1117.032399765847,1116.0340955148965
2024-11-19,1113.8,1114.0,1116.4265080810853,1114.2182121491371,1114.6330484079015,1115.0050727820071,1114.6330484079015
2024-11-20,1114.0,1127.2,1113.4203324686084,1114.6191818058471,1114.8331979946151,1114.3494127028132,1114.8331979946151
2024-11-21,1127.2,1138.0,1126.0778993216186,1127.6113041269064,1128.043070717711,1127.32288423881,1128.043070717711
2024-11-22,1138.0,1135.6,1139.7715697998497,1137.913186640258,1138.851148400244,1138.786395806721,1138.851148400244
2024-11-25,1135.6,1139.0,1137.2637014120644,1136.1090807240012,1136.449353359681,1136.5647088035685,1136.449353359681
2024-11-26,1139.0,1118.6,1142.7732522837302,1139.6577441722172,1139.851896333812,1140.627701469597,1139.851896333812
2024-11-27,1118.6,1128.6,1121.006734636643,1119.4601199157212,1119.4366384890272,1119.898674998948,1119.4366384890272
2024-11-28,1128.6,1133.6,1130.1791487990422,1129.8354365567388,1129.444117824706,1129.7945317931935,1129.444117824706
2024-11-29,1133.6,1153.0,1131.9889118685876,1134.708026012252,1134.4478574925454,1133.8289678395768,1134.4478574925454
2024-12-02,1153.0,1152.4,1153.3387978502649,1153.5910597285872,1153.8623674037622,1153.6153850815053,1153.8623674037622
2024-12-03,1152.4,1162.6,1153.0494485974095,1152.7913651518077,1153.2619186436216,1153.0345837178324,1153.2619186436216
2024-12-04,1162.6,1162.6,1164.520010815595,1163.0840420045774,1163.4695475660137,1163.637189583612,1163.4695475660137
2024-12-05,1162.6,1167.8,1162.6060365178746,1163.06761058772,1163.4695475660137,1163.0782586691778,1163.4695475660137
2024-12-06,1167.8,1160.4,1167.1797305277803,1168.335229448823,1168.6734368205668,1168.1224950860565,1168.6734368205668
2024-12-09,1160.4,1167.0,1156.98380317957,1160.8981773730545,1161.2679021121646,1159.8994256588626,1161.2679021121646
2024-12-10,1167.0,1180.6,1166.9916366881514,1167.6638586680356,1167.8728384737126,1167.5444794637508,1167.8728384737126
2024-12-12,1180.6,1183.6,1177.2196472427454,1180.492100431887,1181.4830103702357,1179.9014779916588,1181.4830103702357
2024-12-13,1183.6,1198.2,1180.6187457104209,1183.9332172389215,1184.4852541709392,1183.1731722031354,1184.4852541709392
2024-12-16,1198.2,1201.0,1202.276580470005,1198.3514338118955,1199.0961740010302,1199.7526906136764,1199.0961740010302
2024-12-17,1201.0,1201.2,1203.1167908803127,1201.3454194541105,1201.8982682150204,1202.0554690029746,1201.8982682150204
2024-12-18,1201.2,1173.8,1203.7446004538908,1201.5793529985945,1202.098417801734,1202.3911251462744,1202.098417801734
2024-12-19,1173.8,1177.0,1168.6532715741416,1169.8127925203607,1174.677924421974,1171.2212140436475,1174.677924421974
2024-12-20,1177.0,1174.6,1172.779378478271,1174.9954792687838,1177.8803178093913,1175.3888706341772,1177.8803178093913
2024-12-23,1174.6,1175.0,1170.1193552734412,1174.35711828935,1175.4785227688283,1173.5342877043506,1175.4785227688283
2024-12-27,1175.0,1163.6,1170.5590912283076,1175.401720485313,1175.8788219422556,1174.1731846604403,1175.8788219422556
2024-12-30,1163.6,1178.0,1160.2287337561468,1164.4009408049558,1164.4702954995817,1163.2200317488932,1164.4702954995817
2025-01-02,1178.0,1180.4,1180.2704356319016,1178.5721558228356,1178.8810657429592,1179.1736613714254,1178.8810657429592
2025-01-03,1180.4,1191.8,1179.711180465725,1181.107743113004,1181.2828607835222,1180.766894957425,1181.2828607835222
2025-01-06,1191.8,1175.8,1193.2502720384657,1192.3203215872163,1192.6913872261957,1192.7220555055496,1192.6913872261957
2025-01-07,1175.8,1175.8,1178.799366378854,1177.0148849067555,1176.6794202891099,1177.4103775361145,1176.6794202891099
2025-01-08,1175.8,1174.0,1176.7703663898903,1176.0803952453687,1176.6794202891099,1176.4944694069418,1176.6794202891099
2025-01-09,1174.0,1160.4,1176.8915848722781,1174.5272353171229,1174.8780740086877,1175.3362604257513,1174.8780740086877
2025-01-10,1160.4,1156.0,1160.3276174435844,1161.1984640865162,1161.2679021121646,1160.9716748281542,1161.2679021121646
2025-01-13,1156.0,1154.0,1158.0669077658333,1157.408752229131,1156.864611204466,1157.4039542003907,1156.864611204466
2025-01-14,1154.0,1176.2,1155.6029411817522,1154.9495451195469,1154.86311533733,1155.1074020204142,1154.86311533733
2025-01-15,1176.2,1178.0,1180.7317122818722,1177.0143701347995,1177.079719462537,1178.1120976868851,1177.079719462537
2025-01-16,1178.0,1191.2,1180.5465045739,1178.7254578149102,1178.8810657429592,1179.3075039115342,1178.8810657429592
2025-01-17,1191.2,1185.8,1195.470153721067,1192.1231396088144,1192.0909384660551,1193.078883465526,1192.0909384660551
2025-01-20,1185.8,1180.6,1188.9207733855324,1186.5731157142704,1186.6868996247886,1187.2923633375037,1186.6868996247886
2025-01-21,1180.6,1202.6,1183.5018772174121,1181.7393460084966,1181.4830103702357,1182.1568525607931,1181.4830103702357
2025-01-22,1202.6,1198.0,1207.7197634979955,1203.863639555543,1203.499464908729,1204.8475459959072,1203.499464908729
2025-01-23,1198.0,1190.2,1201.0347269584233,1199.1446813634177,1198.8960244143168,1199.6017912679404,1198.8960244143168
2025-01-24,1190.2,1147.6,1193.823749087264,1191.2465051325512,1191.0901905324872,1191.9353075075505,1191.0901905324872
2025-01-27,1147.6,1167.4,1155.1129200559942,1145.6049803004405,1148.4583285624956,1149.375322736768,1148.4583285624956
2025-01-28,1167.4,1173.4,1172.8123092055644,1166.2270281382187,1168.2731376471397,1168.863434147573,1168.2731376471397
2025-01-29,1173.4,1175.2,1173.842388598807,1173.0859800137332,1174.277625248547,1173.7316323920288,1174.277625248547
2025-01-30,1175.2,1199.0,1173.3247375559938,1175.2252071166981,1176.078971528969,1174.981937633102,1176.078971528969
2025-01-31,1199.0,1182.2,1197.8515092265422,1199.3526759561407,1199.8967723478845,1199.1138285779973,1199.8967723478845
2025-02-03,1182.2,1187.8,1187.9316674723825,1182.940864391349,1183.0842070639444,1184.4345714592519,1183.0842070639444
2025-02-04,1187.8,1182.0,1189.4548281438497,1188.5248081961302,1188.6883954919242,1188.8522079877837,1188.6883954919242
2025-02-05,1182.0,1195.6,1186.46191143132,1183.1106366297936,1182.8840574772307,1183.9979523893821,1182.8840574772307
2025-02-06,1195.6,1193.0,1197.5623141282888,1196.650753089453,1196.4942293737538,1196.8580997869497,1196.4942293737538
2025-02-07,1193.0,1207.2,1190.6710648184953,1193.1383643336906,1193.8922847464773,1192.6955003576109,1193.8922847464773
2025-02-10,1207.2,1202.2,1210.6109725329218,1208.0608878662981,1208.1029054031412,1208.8129177100072,1208.1029054031412
2025-02-11,1202.2,1192.0,1207.4270558176652,1203.113458080394,1203.0991657353018,1204.3549616539356,1203.0991657353018
2025-02-12,1192.0,1202.0,1196.5473615102524,1192.6828620807953,1192.8915368129094,1193.8744816052472,1192.8915368129094
2025-02-13,1202.0,1200.8,1204.3451440786855,1203.2133961455718,1202.8990161485883,1203.4278055349591,1202.8990161485883
2025-02-14,1200.8,1209.4,1203.755243167592,1201.9977850391754,1201.6981186283067,1202.3982969859876,1201.6981186283067
2025-02-17,1209.4,1209.0,1207.960923870816,1210.7802380157548,1210.3045508569905,1209.7949865209664,1210.3045508569905
2025-02-18,1209.0,1216.6,1207.5905303725542,1210.1557711028256,1209.9042516835634,1209.324281782748,1209.9042516835634
2025-02-19,1216.6,1200.6,1218.0485320267028,1217.4656546856515,1217.509935978679,1217.6499747972498,1217.509935978679
2025-02-20,1200.6,1200.8,1203.300147193109,1201.1652949005083,1201.497969041593,1201.9014858770854,1201.497969041593
2025-02-21,1200.8,1176.6,1204.0551275733408,1201.902166341368,1201.6981186283067,1202.4512452626261,1201.6981186283067
2025-02-24,1176.6,1142.4,1181.4901933545855,1177.9896607225708,1177.4800186359641,1178.8186703166805,1177.4800186359641
2025-02-25,1142.4,1160.4,1144.8776608586286,1144.3046941996604,1143.254439307943,1144.093900160737,1143.254439307943
2025-02-26,1160.4,1155.6,1161.6238134946477,1161.0835149672032,1161.2679021121646,1161.3057397105902,1161.2679021121646
2025-02-27,1155.6,1135.6,1158.3082035448008,1156.75788934053,1156.4643120310386,1157.1007190525415,1156.4643120310386
2025-02-28,1135.6,1136.0,1136.8611930651039,1135.8968926135665,1136.449353359681,1136.3735603854398,1136.449353359681
2025-03-03,1136.0,1095.8,1136.0896966748805,1137.0641935642284,1136.8496525331084,1136.7056796412967,1136.8496525331084
2025-03-04,1095.8,1073.4,1098.3809862837384,1097.899439182181,1096.6195856036795,1097.5799434807593,1096.6195856036795
2025-03-05,1073.4,1076.6,1072.1998578675962,1077.7502096259511,1074.2028318917594,1074.8748862554178,1074.2028318917594
2025-03-06,1076.6,1045.8,1077.9455072470944,1081.6792235534658,1077.4052252791764,1079.0685063612962,1077.4052252791764
2025-03-07,1045.8,1033.0,1043.108814348918,1048.8012912809468,1046.582188925286,1046.3609091841363,1046.582188925286
2025-03-10,1033.0,1016.0,1031.2492278999423,1037.5902105769405,1033.772615375617,1034.3895575522029,1033.772615375617
2025-03-11,1016.0,1032.4,1018.5352124743395,1019.7646315989894,1016.7599005049631,1018.3325223335207,1016.7599005049631
2025-03-12,1032.4,1018.4,1036.3333230784376,1036.9686857852,1033.1721666154763,1035.4245043991214,1033.1721666154763
2025-03-13,1018.4,1033.19,1020.07926695247,1023.9219902285685,1019.161695545526,1021.1054956222531,1019.161695545526
2025-03-14,1033.19,1030.8,1034.123186310988,1035.9375726386602,1033.962757482995,1034.7055003765493,1033.962757482995
2025-03-17,1030.8,1022.0,1031.1615263138574,1035.3914186041172,1031.5709699217675,1032.7998460354465,1031.5709699217675
2025-03-18,1022.0,1035.2,1022.9830349406772,1026.9481612054385,1022.7643881063703,1024.3029008430312,1022.7643881063703
2025-03-19,1035.2,1039.4,1035.9518235289202,1039.3404163672649,1035.9742608294664,1037.154783984961,1035.9742608294664
2025-03-20,1039.4,1038.8,1038.957227482521,1041.1783431607648,1040.1774021504516,1040.1777347167233,1040.1774021504516
2025-03-21,1038.8,1068.2,1038.6850154055232,1042.2754212663483,1039.5769533903106,1040.2707449796706,1039.5769533903106
2025-03-24,1068.2,1071.0,1066.0549640743127,1067.8572696889344,1068.9989426372063,1067.745547545676,1068.9989426372063
2025-03-25,1071.0,1060.8,1074.8339977871522,1071.6548303710167,1071.8010368511964,1072.6260028058541,1071.8010368511964
2025-03-26,1060.8,1055.0,1060.863683390613,1061.058583609477,1061.593407928804,1061.1939231362617,1061.593407928804
2025-03-27,1055.0,1022.0,1059.3614936574327,1055.879974374153,1055.7890699141103,1056.8535525303555,1055.7890699141103
2025-03-28,1022.0,1009.4,1029.0722076270688,1025.976138406184,1022.7643881063703,1025.7199013801487,1022.7643881063703
2025-03-31,1009.4,1026.8,1023.4892277377064,1015.0362329719337,1010.1549641434151,1015.7298352562698,1010.1549641434151
2025-04-01,1026.8,1029.2,1035.8510409006988,1028.7487595849063,1027.567978187496,1030.3781541995043,1027.567978187496
2025-04-02,1029.2,967.1,1036.327111657644,1031.268754394353,1029.969773228059,1032.2650975896534,1029.969773228059
2025-04-03,967.1,925.0,979.3569935025614,975.037598507149,967.8233265534939,973.7005139454734,967.8233265534939
2025-04-04,925.0,903.6,930.0618916366857,929.2351571892478,925.6918385502863,928.2042601682535,925.6918385502863
2025-04-07,903.6,939.3,924.6231942706416,909.2102328454737,904.2758327719338,911.8962180047865,904.2758327719338
2025-04-08,939.3,891.9,943.2469138966901,942.378511133467,940.0025340003069,941.7779975002514,940.0025340003069
2025-04-09,891.9,935.9,901.0436722164832,897.6262862220236,892.5670819491895,896.8008355932207,892.5670819491895
2025-04-10,935.9,924.3,934.7130170239144,939.1046656081892,936.5999910261761,936.9378808436768,936.5999910261761
2025-04-11,924.3,948.1,919.8365613621188,931.1888998515614,924.9913149967887,925.6870507347555,924.9913149967887
2025-04-14,948.1,956.7,946.7585086083612,952.6939091157959,948.8091158157042,949.5863870955657,948.8091158157042
2025-04-15,956.7,936.1,956.4774409293611,964.0478175207688,957.4155480443881,959.4831733591935,957.4155480443881
2025-04-16,936.1,918.7,940.6360506797129,944.0237154348157,936.8001406128898,940.4559642516585,936.8001406128898
2025-04-17,918.7,909.2,919.0997783183996,925.8895482900409,919.3871265688088,921.5970323429516,919.3871265688088
2025-04-22,909.2,945.7,919.7840890412995,916.7183029322038,909.8800211999138,915.1536705993174,909.8800211999138
2025-04-23,945.7,960.2,951.3430490480634,952.8685389764127,946.4073207751413,950.1121609671009,946.4073207751413
2025-04-24,960.2,968.4,965.3346024584084,967.7245259438683,960.9181658118756,964.5946386386408,960.9181658118756
2025-04-25,968.4,967.8,974.1501997637322,973.910858504488,969.1242988671321,972.264663967047,969.1242988671321
2025-04-28,967.8,975.2,976.043165330529,973.2176787070603,968.5238501069914,972.3521097650962,968.5238501069914
2025-04-29,975.2,976.6,987.4400041302242,981.5328778635726,975.9293848153937,981.231902456915,975.9293848153937
2025-04-30,976.6,1013.0,986.5916911695281,982.2827086988252,977.3304319223888,981.7532482897559,977.3304319223888
2025-05-02,1013.0,1010.6,1017.0747150170998,1014.6304452697958,1013.7576567042595,1015.0240547725325,1013.7576567042595
2025-05-05,1010.6,1001.8,1013.8624577114618,1013.291974052508,1011.3558616636966,1012.7629968356084,1011.3558616636966
2025-05-06,1001.8,995.8,1010.9715600570096,1004.7520083589492,1002.5492798482992,1005.7600588172932,1002.5492798482992
2025-05-07,995.8,1022.0,1007.1596053992257,999.5435933402666,996.5447922468919,1000.669930191312,996.5447922468919
2025-05-08,1022.0,1020.0,1031.4183756041564,1023.866305050492,1022.7643881063703,1025.6539510448192,1022.7643881063703
2025-05-09,1020.0,1067.6,1025.5707378092145,1022.1293793044332,1020.7628922392346,1022.6342192839834,1020.7628922392346
