date,Close,actual_future_price,pred_price_Ridge,pred_price_RandomForestRegressor,pred_price_XGBRegressor,pred_price_ENSEMBLE,pred_price_SELECTED
2024-07-01,537.56,546.92,533.1095754637556,537.5531467743435,538.8406852450547,537.1279402029447,537.5531467743435
2024-07-02,538.9,547.78,532.8004853447048,538.7603602578297,540.1838776667906,538.0752477811619,538.7603602578297
2024-07-03,539.5,541.08,527.6198202876627,539.894414940333,540.5692131939484,537.6292538369191,539.894414940333
2024-07-04,539.78,537.8,525.6434802536861,540.38620033677,540.849768114605,537.534281473002,540.38620033677
2024-07-05,540.8,534.56,526.0839555949542,541.1560416268227,541.8717896112831,538.331925033465,541.1560416268227
2024-07-08,542.66,536.78,524.9036697883903,543.1614422111172,543.7354758699314,539.6295278208088,543.1614422111172
2024-07-09,544.74,542.66,527.6193021868548,544.8292701494032,545.8195981376671,541.6700620148631,544.8292701494032
2024-07-10,545.58,531.52,528.9780159145641,545.4519603799907,546.5197786802827,542.4732172252556,545.4519603799907
2024-07-11,543.06,529.9,525.7149740975066,544.8412731291439,544.5195765938973,540.7920266914707,544.8412731291439
2024-07-12,545.14,529.76,529.7232825248143,546.9650585919044,546.6051669878046,543.2883360400531,546.9650585919044
2024-07-15,546.92,531.3,536.2882999377323,548.322083568375,548.6342759348728,545.9691458684704,548.322083568375
2024-07-16,547.78,530.76,543.4874947559376,549.5557032052207,549.4969715344193,548.2873963543957,549.5557032052207
2024-07-17,541.08,539.04,538.0668843930495,544.102936447664,543.7618171785062,542.7343648262638,544.102936447664
2024-07-18,537.8,535.84,534.8128263563825,541.7051008155931,540.5332530742897,539.8463232856992,541.7051008155931
2024-07-19,534.56,514.1,529.849313498833,538.5459259689088,537.2765430358353,536.2797238557047,538.5459259689088
2024-07-22,536.78,507.44,534.1569869383069,540.5148572160364,539.507824698398,538.8281906226466,540.5148572160364
2024-07-23,542.66,513.2,542.7715090728522,546.1478636037466,545.9878245674589,545.393978053889,546.1478636037466
2024-07-24,531.52,512.5,530.1299731335041,536.1002383522765,534.779509295131,534.3744481374057,536.1002383522765
2024-07-25,529.9,514.78,529.0827003026234,533.8909582195379,532.3800346174135,532.3318031253475,533.8909582195379
2024-07-26,529.76,515.88,541.320969436459,534.8702845468238,532.710517029139,535.3775531388794,534.8702845468238
2024-07-29,531.3,520.98,538.8360562080163,536.5129087884942,534.259094113526,536.1370139271679,536.5129087884942
2024-07-30,530.76,522.26,539.3469893781511,536.2923531474935,534.4875579302092,536.2365951349577,536.2923531474935
2024-07-31,539.04,531.58,545.4055785248156,544.5078922633946,542.8257088452407,544.0556156866617,544.5078922633946
2024-08-01,535.84,532.1,539.9158605680024,541.4533400254892,539.6032350616537,540.4374638347124,541.4533400254892
2024-08-02,514.1,532.58,513.0156890504699,515.596432823905,509.98271670003936,512.9420100657634,515.596432823905
2024-08-06,507.44,532.3,486.09044668861685,493.21089660069373,481.79805238466474,487.4296186073766,493.21089660069373
2024-08-07,513.2,532.4,500.7042010549621,512.3204419522325,499.7680894852027,505.1847325711726,512.3204419522325
2024-08-08,512.5,533.14,505.08465171529485,512.4723597558861,507.4490933323922,509.0543000686557,512.4723597558861
2024-08-09,514.78,531.48,512.2375081063562,516.2744996481052,516.6941750813356,515.6043447372213,516.2744996481052
2024-08-12,515.88,531.34,505.3947822970002,517.7859124821508,517.7982653579382,515.2461227092124,517.7859124821508
2024-08-13,520.98,531.62,512.2249660323166,524.0664216171896,523.6730920251829,521.4859769573917,524.0664216171896
2024-08-14,522.26,531.04,518.5797420464073,525.6911759729934,524.680054689074,523.8482209945981,525.6911759729934
2024-08-15,531.58,537.5,529.8056752544417,535.0106413866223,533.821541458384,533.4918162871858,535.0106413866223
2024-08-16,532.1,534.98,530.1503706270904,535.8158894668874,534.6285389184713,534.2031539162818,535.8158894668874
2024-08-19,532.58,539.48,533.7880505068669,536.6024710228334,535.1108198782174,535.4600353096835,536.6024710228334
2024-08-20,532.3,533.9,529.9891674566635,536.3897207779003,534.8294893183654,534.4849344812105,536.3897207779003
2024-08-21,532.4,527.56,532.7582225061639,537.458756066111,535.4705425267613,535.7410940954836,537.458756066111
2024-08-22,533.14,523.72,533.7548300988384,538.1885142983413,536.2148103732486,536.5311397615623,538.1885142983413
2024-08-23,531.48,517.12,531.6186204621873,536.6325314259359,534.5452365554529,534.8130220152985,536.6325314259359
2024-08-26,531.34,522.74,546.9697930866344,539.327694693202,537.3206479924777,540.1374111682861,539.327694693202
2024-08-27,531.62,525.4,549.1418629957835,539.5871180925755,537.6037996118512,540.7985680100401,539.5871180925755
2024-08-28,531.04,521.84,547.4525361310914,539.0135507076973,537.0172712574347,539.9909792690613,539.0135507076973
2024-08-29,537.5,532.82,555.1529210177433,545.2138221239792,543.5499836186938,546.6251028012682,545.2138221239792
2024-08-30,534.98,536.92,555.5500656036262,542.9872715000186,541.0016190443326,544.8155279479887,542.9872715000186
2024-09-02,539.48,533.84,558.8479027499179,547.0129664410741,545.5522700699776,548.89042703995,547.0129664410741
2024-09-03,533.9,538.14,550.2483460821333,541.9285299215882,539.9094627981779,542.8728637310173,541.9285299215882
2024-09-04,527.56,535.52,543.0893944050318,536.8226095378528,533.4981011309359,536.851325637065,536.8226095378528
2024-09-05,523.72,542.06,543.7713329632601,533.4936006747727,529.6148789223857,534.1362085467263,533.4936006747727
2024-09-06,517.12,539.72,534.7395447344705,528.0534090433265,523.4134576715495,527.6704152600441,528.0534090433265
2024-09-09,522.74,543.44,547.375974900639,532.5591223581094,528.85785903936,534.2009769295867,532.5591223581094
2024-09-10,525.4,542.84,551.4414686241706,534.2869265468736,531.5489902040781,536.7733809869698,534.2869265468736
2024-09-11,521.84,543.38,543.7843612555577,531.6489207814924,528.190901050668,532.8322131793275,531.6489207814924
2024-09-12,532.82,542.66,550.8531385933578,541.1330371756316,539.0558297688178,542.3429106148922,541.1330371756316
2024-09-13,536.92,544.86,557.700251715419,545.200481529592,543.2038138948869,547.0116276598642,545.200481529592
2024-09-16,533.84,544.2,561.1242484660479,542.3148525220541,540.0877672831082,545.3344526331684,542.3148525220541
2024-09-17,538.14,545.68,566.0745423209667,546.3428823393418,544.4380920982538,549.6738360258983,546.3428823393418
2024-09-18,535.52,547.72,562.4756464896008,544.0175756055352,541.7874290713511,546.9638741154516,544.0175756055352
2024-09-19,542.06,547.54,567.9196325576431,550.2064138444802,548.4039696041541,553.161621651967,550.2064138444802
2024-09-20,539.72,551.0,562.66775122567,547.1589063835721,545.5536603723693,549.7360841362184,547.1589063835721
2024-09-23,543.44,553.06,546.2032451782921,537.5753759421591,543.3939210460813,541.5490659296306,537.5753759421591
2024-09-24,542.84,553.84,544.1517398286513,537.1602788668484,542.793971920828,540.7279833536732,537.1602788668484
2024-09-25,543.38,558.84,548.9366636744554,538.2530366722267,543.3339261335559,542.3697060755958,538.2530366722267
2024-09-26,542.66,560.2,541.2988871413908,536.504978434114,539.7967634950463,538.7351436548831,536.504978434114
2024-09-27,544.86,561.74,544.9148668239379,539.2568627396512,541.9851556368831,541.4512158487205,539.2568627396512
2024-09-30,544.2,567.08,541.7403450239476,538.5595621927575,541.328637994332,540.2606627536754,538.5595621927575
2024-10-01,545.68,567.14,544.0438206411126,540.0001325892133,542.4187323721679,541.7457913677412,540.0001325892133
2024-10-02,547.72,566.82,545.3023912651147,542.2679996533348,544.4465402706419,543.7155548044109,542.2679996533348
2024-10-03,547.54,572.38,549.9307977188378,542.3514045821883,544.2676160443059,544.6329790678233,542.3514045821883
2024-10-04,551.0,571.14,550.5227345979465,545.4864144907409,547.7069372838744,547.3609448548692,545.4864144907409
2024-10-07,553.06,569.82,557.0736584916378,550.8466377298062,550.773101447565,552.0974999592263,550.8466377298062
2024-10-08,553.84,571.68,556.6723938028721,551.3794541912586,551.5498761539786,552.5308315030661,551.3794541912586
2024-10-09,558.84,570.34,561.5429811789974,556.4126123422229,556.5292011950913,557.5102336253459,556.4126123422229
2024-10-10,560.2,568.98,563.973502305993,557.6303251816604,557.3309115712516,558.819557651755,557.6303251816604
2024-10-11,561.74,571.68,568.6069811059951,563.2622412465221,564.470266668557,564.8169305156387,563.2622412465221
2024-10-14,567.08,570.1,576.4751092869449,567.2692594197689,569.1953588996189,569.8885617781989,567.2692594197689
2024-10-15,567.14,571.26,576.5430931802025,568.373757262457,569.8965126898662,570.627572779463,568.373757262457
2024-10-16,566.82,569.42,578.2985877799356,568.4371640723549,569.3350594655324,570.8019678013981,568.4371640723549
2024-10-17,572.38,558.66,582.0668493062728,572.2227239756498,574.7709318220665,575.2085267197826,572.2227239756498
2024-10-18,571.14,561.74,583.8286824159289,571.1648812990367,573.674227908585,574.714985382954,571.1648812990367
2024-10-21,569.82,556.38,577.6002622840531,571.1953997323668,572.7777615063943,573.10944599974,571.1953997323668
2024-10-22,571.68,559.4,577.8984485407585,572.6856583942078,574.6474161980547,574.4984980057044,572.6856583942078
2024-10-23,570.34,582.46,575.3365082226154,571.3207317413878,573.3004606675037,572.8945708739396,571.3207317413878
2024-10-24,568.98,585.46,572.1698073046077,570.850473717108,571.9334013230639,571.5312207883684,570.850473717108
2024-10-25,571.68,591.94,574.0904161810838,573.6175227047461,574.6474161980547,574.1043865317263,573.6175227047461
2024-10-28,570.1,597.6,569.56261301699,572.3376586674694,573.0592149008378,572.0408838875505,572.3376586674694
2024-10-29,571.26,597.96,570.6272676770031,573.8731492491607,574.2252361063894,573.3398668229887,573.8731492491607
2024-10-30,569.42,600.66,568.5552668769585,572.4606918424314,572.3756852286178,571.6265595662202,572.4606918424314
2024-10-31,558.66,599.08,559.6237952511174,562.2210244660087,561.5598333564323,561.4374708173755,562.2210244660087
2024-11-01,561.74,590.18,559.8851511197092,565.3200285887516,564.6558206953107,563.9526345386025,565.3200285887516
2024-11-04,556.38,591.78,557.1201244552615,558.9415075795785,558.5215947902766,558.4085809272747,558.9415075795785
2024-11-05,559.4,591.42,571.5757731466815,562.5791642097716,562.0594742897955,564.2299050628361,562.5791642097716
2024-11-06,582.46,591.74,577.2544083520648,583.7553532384402,585.7363989995101,583.1701277642053,583.7553532384402
2024-11-07,585.46,599.36,589.7386270557139,585.5176831915898,588.1830762811632,587.3931381728966,585.5176831915898
2024-11-08,591.94,606.76,609.9873225665012,585.0875792354533,589.0501374676463,591.700240289151,585.0875792354533
2024-11-11,597.6,605.14,614.6881516239705,587.0651040464618,593.9576816906074,595.3458325994795,587.0651040464618
2024-11-12,597.96,607.64,618.554254056907,588.7437601769532,594.3154875229511,596.9738031838889,588.7437601769532
2024-11-13,600.66,601.3,623.2114314455038,587.104928090518,596.997226774557,598.2629243629909,587.104928090518
2024-11-14,599.08,604.06,621.5338304538889,587.6506269245707,595.4286612235761,597.5519471804326,587.6506269245707
2024-11-15,590.18,605.88,610.6524549549486,589.1369594162046,591.1860083056547,594.3305234213507,589.1369594162046
2024-11-18,591.78,611.0,615.2077786263936,589.6566375436754,592.7887356317061,596.0887774727194,589.6566375436754
2024-11-19,591.42,609.34,608.4140124728586,590.5398665987694,593.0159556296129,595.1473061613542,590.5398665987694
2024-11-20,591.74,611.36,603.5289885522606,593.0599891100672,596.1376612306827,596.3744797120285,593.0599891100672
2024-11-21,599.36,610.34,609.6944666831375,596.8536233067781,600.3813961948637,600.8254997572628,596.8536233067781
2024-11-22,606.76,610.74,616.3963873596284,597.7084735084092,607.3914490889736,605.210421133879,597.7084735084092
2024-11-25,605.14,608.02,617.3922882120746,597.800209027376,605.0282406494183,604.5587637877101,597.800209027376
2024-11-26,607.64,611.1,622.2225903309425,599.8712506317943,607.5277789407618,607.358569610267,599.8712506317943
2024-11-27,601.3,613.5,617.4187519840457,600.6910529069322,602.3247022356705,604.7442581983966,600.6910529069322
2024-11-28,604.06,611.44,606.6527554164123,599.9447260911085,601.8408264009961,602.0397588622445,599.9447260911085
2024-11-29,605.88,613.18,607.9961778271147,601.3764816648388,603.6541401513683,603.59777408098,601.3764816648388
2024-12-02,611.0,611.6,611.6978591709886,602.9020869377969,608.753490739963,606.9226902583399,602.9020869377969
2024-12-03,609.34,613.74,603.9216907204424,601.356907629056,607.0995941857432,604.0568610417438,601.356907629056
2024-12-04,611.36,603.76,605.8390928420025,603.8714261427615,609.2698175682162,606.318467811015,603.8714261427615
2024-12-05,610.34,606.42,605.7720690162633,605.714214135837,608.2533048524358,606.6869985161845,605.714214135837
2024-12-06,610.74,604.8,607.4023923336089,606.5156326590261,608.6519372899968,607.5061969763915,606.5156326590261
2024-12-09,608.02,607.08,604.1259464687352,606.2796188161376,605.9430679576614,605.7100058567555,606.2796188161376
2024-12-10,611.1,600.78,607.7260538667005,608.6868801929809,609.0125470032679,608.6128254017955,608.6868801929809
2024-12-12,613.5,610.76,608.1692128266524,608.9765181772516,611.4025011091676,609.728840685968,608.9765181772516
2024-12-13,611.44,610.42,610.732879229473,610.9009002813286,609.779802045475,610.4421247746368,610.9009002813286
2024-12-16,613.18,613.68,617.4959341461279,613.2291157367707,611.5150775517537,613.4566205298738,613.2291157367707
2024-12-17,611.6,607.56,615.3095714445591,612.0841173456331,609.9393676092707,611.9347822258067,612.0841173456331
2024-12-18,613.74,608.38,625.0933159376743,616.1445251053709,615.271049306155,617.6515585078915,616.1445251053709
2024-12-19,603.76,608.88,608.3977393677168,607.4097277572267,610.1013037930832,608.6312229565856,607.4097277572267
2024-12-20,606.42,602.92,610.1548138090476,610.3852501975151,612.5044135215029,611.1399161382426,610.3852501975151
2024-12-23,604.8,602.6,620.6911911929864,610.6083121333879,611.1522269346374,612.8846288562173,610.6083121333879
2024-12-27,607.08,601.28,620.8692685353707,612.7910105058364,613.4561738218911,614.7015728220317,612.7910105058364
2024-12-30,600.78,611.78,625.1908408900241,607.7425689852997,605.385028889768,610.4332983170118,607.7425689852997
2025-01-02,610.76,612.7,624.1699114488409,615.5693239509551,616.5980434063084,617.7247300589368,615.5693239509551
2025-01-03,610.42,618.68,627.1177796910207,616.5234110000002,616.8312539111133,618.8154198566997,616.5234110000002
2025-01-06,613.68,614.56,629.1053335540197,619.5633454280671,618.4717307819905,621.1096359332937,619.5633454280671
2025-01-07,607.56,614.38,626.946762501576,615.2875158472158,614.2395473631192,617.2850938116492,615.2875158472158
2025-01-08,608.38,620.92,626.8718040645467,616.0714297856003,615.0685624872843,617.9097103280412,616.0714297856003
2025-01-09,608.88,621.28,629.9271964793824,616.5340223304831,615.5740595142144,618.9209599922038,616.5340223304831
2025-01-10,602.92,617.64,621.2077641604067,611.1181013366139,609.7063369737355,612.6556956564865,611.1181013366139
2025-01-13,602.6,604.94,622.9568492679269,609.8336943282001,608.8437876407324,612.1538526365497,609.8336943282001
2025-01-14,601.28,614.06,618.8748999691154,608.7157865350155,607.5101105752067,610.3456351944117,608.7157865350155
2025-01-15,611.78,615.92,626.3061848403897,618.7400720954164,617.6314745926966,619.8741981283649,618.7400720954164
2025-01-16,612.7,615.5,624.702532036497,620.0814386469801,619.013849160208,620.6263370198832,620.0814386469801
2025-01-17,618.68,623.82,631.0671946374141,625.3082667910198,624.2235823051114,626.0803450137208,625.3082667910198
2025-01-20,614.56,617.86,625.941178016973,621.6293208784479,621.0248127744452,622.285969392599,621.6293208784479
2025-01-21,614.38,617.48,627.365621717422,621.5873080863784,621.0036452289993,622.5529758205284,621.5873080863784
2025-01-22,620.92,614.66,632.6556601969538,627.6625796574854,626.4836534636481,628.2417292423838,627.6625796574854
2025-01-23,621.28,621.58,634.743834101205,628.0224888387577,627.8155032551864,629.3243553397676,628.0224888387577
2025-01-24,617.64,620.2,632.5797838415903,624.8463466719852,624.298791365668,626.2271552074122,624.8463466719852
2025-01-27,604.94,624.04,607.1162173101802,609.9175346111276,608.7789495580225,608.911405397568,609.9175346111276
2025-01-28,614.06,622.16,609.3494725171597,618.344944268008,617.956825082817,616.3508818486332,618.344944268008
2025-01-29,615.92,617.42,613.0853959998042,620.2407516696925,619.8286286437948,618.6154649637477,620.2407516696925
2025-01-30,615.5,619.56,614.4498108983418,619.8923169587454,619.405963323574,618.5906643214786,619.8923169587454
2025-01-31,623.82,618.24,622.8781414600217,627.5473633347525,627.6162831713057,626.6146412589087,627.5473633347525
2025-02-03,617.86,620.66,619.5740853467656,622.4113620944821,621.7809398848148,621.5901600413081,622.4113620944821
2025-02-04,617.48,621.06,615.8342778295645,621.9838388278904,621.3985284046149,620.4995459151797,621.9838388278904
2025-02-05,614.66,625.12,615.5241127229405,619.5889307053673,618.5606326831324,618.3650846128623,619.5889307053673
2025-02-06,621.58,618.16,618.7217800064296,626.1673306578149,625.5245470067704,624.395161501877,626.1673306578149
2025-02-07,620.2,618.42,617.6855847422818,624.9198757606014,624.1357895260448,623.1376127088123,624.9198757606014
2025-02-10,624.04,610.36,621.9690373087487,628.3866937404935,628.0001581680635,626.9225737851524,628.3866937404935
2025-02-11,622.16,598.56,621.029869112216,626.671715341209,626.1082276870752,625.2999381466005,626.671715341209
2025-02-12,617.42,606.64,617.4410920489113,622.2308363527061,621.3381476445834,620.9094503527808,622.2308363527061
2025-02-13,619.56,608.3,619.373298593289,624.538882204505,623.4917280857084,623.0818627013635,624.538882204505
2025-02-14,618.24,601.12,618.2079795800055,623.2070513678876,622.1633513650145,621.7855315329767,623.2070513678876
2025-02-17,620.66,601.0,620.6981247922247,625.595766425388,624.5987086862866,624.2127263250266,625.595766425388
2025-02-18,621.06,580.42,622.2280785958706,626.0733768718687,625.001247086497,624.8780203193999,626.0733768718687
2025-02-19,625.12,567.38,627.3768846334267,628.7121617153631,628.3514209504824,628.3014481318451,628.7121617153631
2025-02-20,618.16,568.46,621.553981942796,621.9399110516333,621.3554427545914,621.6394735570946,621.9399110516333
2025-02-21,618.42,556.94,624.4877721539209,622.3388291061945,621.6167867676563,622.5068524782793,622.3388291061945
2025-02-24,610.36,553.88,616.0191641567857,614.8725442313553,613.5151223626447,614.5942892208542,614.8725442313553
2025-02-25,598.56,542.34,596.6346250554772,602.7673763652589,598.2443716598289,599.7963377213387,602.7673763652589
2025-02-26,606.64,547.16,601.1096481557556,610.6548607454265,608.6429770541237,607.9334071926046,610.6548607454265
2025-02-27,608.3,542.52,602.2240498725433,612.1922142199761,611.4444736437458,609.8623169834093,612.1922142199761
2025-02-28,601.12,549.0,599.3976397457967,604.3073884179646,603.3552246103044,602.938852037415,604.3073884179646
2025-03-03,601.0,549.719,595.126302948351,603.8766717713756,603.2347783983114,601.8369008040748,603.8766717713756
2025-03-04,580.42,546.32,565.7282754635427,569.7824446917938,570.8797421281697,569.3652045286399,569.7824446917938
2025-03-05,567.38,552.92,546.5034735868328,542.2638782661729,518.5054503557467,534.1432216776134,542.2638782661729
2025-03-06,568.46,556.2,550.7607602474746,555.6067615774226,531.4908848967178,545.4851428539847,555.6067615774226
2025-03-07,556.94,554.52,536.556249075654,533.1106355039179,516.3105983872275,527.4603007948847,533.1106355039179
2025-03-10,553.88,567.14,534.510913464826,534.7030557052211,520.2591107641002,529.1973730723474,534.7030557052211
2025-03-11,542.34,567.34,530.7916877463991,526.0490519193169,525.226747923522,526.7117353719526,526.0490519193169
2025-03-12,547.16,565.0,542.0994406679415,535.0573233110634,525.7273592558007,532.9725207568545,535.0573233110634
2025-03-13,542.52,562.28,544.7602657561305,530.7558363876759,529.5528867987769,533.1763357154149,530.7558363876759
2025-03-14,549.0,549.04,557.6039165776799,545.774590574656,551.5801006212818,550.400752732093,545.774590574656
2025-03-17,549.719,547.02,561.3467866172078,550.3958569988548,548.1217118846826,551.7839457201599,550.3958569988548
2025-03-18,546.32,553.82,559.8057423114944,556.3173518675234,558.9077710950829,558.0140067701162,556.3173518675234
2025-03-19,552.92,553.66,571.318708663546,566.0555012223336,565.123941592986,566.7837346301028,566.0555012223336
2025-03-20,556.2,523.3,578.7778199871206,568.0033420976531,565.1263514738164,569.1270538432063,568.0033420976531
2025-03-21,554.52,501.08,590.5346231112586,567.8535272423961,563.4193894628921,570.8329178667027,567.8535272423961
2025-03-24,567.14,487.44,606.2020020185911,580.6170834897916,575.567015663715,583.9596663091903,580.6170834897916
2025-03-25,567.34,505.0,613.0987087149531,580.5129151476933,575.7699874222451,585.4093325695636,580.5129151476933
2025-03-26,565.0,479.34,610.2435254667403,578.0628583987954,573.3952178474433,582.9045768511829,578.0628583987954
2025-03-27,562.28,498.35,610.1047883235066,576.4488451796045,571.303928275256,581.4128826892004,576.4488451796045
2025-03-28,549.04,492.63,590.8748325240254,564.8715240544267,561.3591941222518,568.8819694004369,564.8715240544267
2025-03-31,547.02,506.46,586.0620651181417,553.4882237068146,555.6174648976278,560.9829192124095,553.4882237068146
2025-04-01,553.82,510.5,584.446816919381,554.3477037477919,558.034730894154,561.9237596273538,554.3477037477919
2025-04-02,553.66,502.0,584.5881799109227,554.7095476916612,557.873513247729,562.0423791469215,554.7095476916612
2025-04-03,523.3,494.92,544.9182669897866,524.5650318265575,534.6994784384992,532.5798025238807,524.5650318265575
2025-04-04,501.08,488.08,504.10792231920675,499.86112124786223,513.5292790877038,505.90581830038286,499.86112124786223
2025-04-07,487.44,504.72,471.66070144744526,476.16167475728327,490.45103622124986,480.6451453212799,476.16167475728327
2025-04-08,505.0,510.38,486.41393522154976,502.064186771729,510.39544471210354,502.0033919112582,502.064186771729
2025-04-09,479.34,512.68,473.8099387073989,472.695119357749,490.77135554888787,479.76488924286315,472.695119357749
2025-04-10,498.35,513.46,470.11776400433115,503.6152008707152,504.18846838209794,496.9535977785417,503.6152008707152
2025-04-11,492.63,516.3,477.4725390171797,498.22221556194927,497.8190011657491,493.8087656572901,498.22221556194927
2025-04-14,506.46,517.7,494.9685068580428,524.2410413503495,523.0333697105938,517.7730174938772,524.2410413503495
2025-04-15,510.5,532.36,519.5070971246452,528.475847794365,528.5954992719792,526.6794352904595,528.475847794365
2025-04-16,502.0,531.94,515.9036395673977,518.6680714344307,519.7942030059423,518.5265853353428,518.6680714344307
2025-04-17,494.92,528.42,512.4484818540711,512.1732118587743,511.9913442595693,512.1609106176282,512.1732118587743
2025-04-22,488.08,526.14,523.1922697748698,504.1740131001322,505.6038022474417,508.620424722391,504.1740131001322
2025-04-23,504.72,536.88,534.904496303093,520.7459490642868,522.8412372363728,524.44629474751,520.7459490642868
2025-04-24,510.38,535.48,548.84616038513,527.5663262141713,528.821106491275,532.4109118406864,527.5663262141713
2025-04-25,512.68,556.52,551.0537131082458,529.2542534095462,531.2042103451289,534.468627444561,529.2542534095462
2025-04-28,513.46,561.46,557.1653815253135,529.3674796471029,531.8099629291495,536.0000014082793,529.3674796471029
2025-04-29,516.3,560.48,568.0442693258877,534.5748751273892,536.4250830524659,542.1478699810857,534.5748751273892
2025-04-30,517.7,562.0,569.4964527419443,534.4582225216783,536.4802719599209,542.4184034460217,534.4582225216783
2025-05-02,532.36,566.18,586.1533184717446,544.944046401847,548.9570358182821,554.9248835781729,544.944046401847
2025-05-05,531.94,562.2,587.8942898866011,545.1509703200121,546.9582203527312,554.6120682153891,545.1509703200121
2025-05-06,528.42,562.54,588.0863460227012,542.560279614062,546.6684060664807,553.4635557762026,542.560279614062
2025-05-07,526.14,556.74,585.0896416115863,539.9872908145412,544.3096687631395,550.8846410543765,539.9872908145412
2025-05-08,536.88,552.159,594.4161315859628,547.4248912431455,550.0918906115013,558.083648321351,547.4248912431455
2025-05-09,535.48,544.859,593.8074538222983,547.6535216164314,548.6574385051533,557.5109572095641,547.6535216164314
2025-05-12,556.52,549.52,607.6080701189273,562.414247961719,564.3537534706857,572.4285972141886,562.414247961719
2025-05-13,561.46,554.479,620.933100415765,566.9830204957675,569.666760101625,579.0770802361347,566.9830204957675
2025-05-14,560.48,556.739,616.3174573394488,566.3333175847991,568.6724356174237,577.4825687427469,566.3333175847991
2025-05-15,562.0,553.659,616.7586853094238,568.2798681947688,570.2146531847562,578.9669904097352,568.2798681947688
2025-05-16,566.18,553.32,608.5202058221702,568.7775766656737,572.7500640075579,578.4419173289384,568.7775766656737
2025-05-19,562.2,549.76,600.203455180979,566.6576510088335,569.1416643068203,574.4861962797124,566.6576510088335
2025-05-20,562.54,558.4,598.2130645074448,566.8433476028218,569.2507734022379,574.196058731507,566.8433476028218
2025-05-21,556.74,557.8,586.7321551896762,561.906869904318,563.614247929881,567.6507814732545,561.906869904318
2025-05-22,552.159,558.159,579.8774607347585,558.4676292330779,558.9766848487897,563.0566940793036,558.4676292330779
2025-05-23,544.859,560.14,569.046943554903,552.4180611657524,553.1265894022516,556.1008681770131,552.4180611657524
2025-05-26,549.52,560.34,585.7558143585957,556.5649803319502,556.3051002666024,562.4608409354275,556.5649803319502
2025-05-27,554.479,560.979,590.0099628206688,560.5267017868956,561.093610383794,566.795504369932,560.5267017868956
2025-05-28,556.739,561.359,587.7111560083328,562.418328521497,562.2073124411514,567.5322427406686,562.418328521497
2025-05-29,553.659,555.56,577.6439198900736,559.1152710381997,558.9802048465357,562.8689334121984,559.1152710381997
2025-05-30,553.32,553.919,584.120613590256,558.921449182846,557.560280261788,563.5808614348616,558.921449182846
