date,Close,actual_future_price,pred_price_Ridge,pred_price_RandomForestRegressor,pred_price_XGBRegressor,pred_price_ENSEMBLE,pred_price_SELECTED
2024-06-04,972.6,959.8,1010.2459667143016,1028.4752678407413,1047.5003435396811,1031.0865844708876,1028.4752678407413
2024-06-05,994.0,957.8,1017.9958395944117,1045.518829691906,1058.3256515153964,1043.5804210131982,1045.518829691906
2024-06-06,998.2,962.8,1037.9956387361678,1048.040276109362,1058.1217802655174,1049.3307693121344,1048.040276109362
2024-06-07,1005.8,967.1,1033.731919119521,1061.5152480885204,1062.7015584843805,1055.2203621643089,1061.5152480885204
2024-06-10,1012.8,984.4,1024.3484543213992,1061.7679225171732,1069.8487409498814,1055.685040777891,1061.7679225171732
2024-06-11,1015.4,986.5,1023.8993473178954,1063.2121023342618,1070.4796738704908,1056.3699223479798,1063.2121023342618
2024-06-12,1026.4,1009.6,1031.7207712185382,1062.9201160646517,1074.044407408284,1059.4691183780715,1062.9201160646517
2024-06-13,1038.0,1010.4,1032.953731735067,1062.218968005083,1073.329743385526,1059.231700715155,1062.218968005083
2024-06-14,1046.2,1010.4,1057.1110361727385,1069.4963247029461,1082.2449528466093,1071.2049816298306,1069.4963247029461
2024-06-17,1050.6,1014.8,1064.677425666264,1075.1572328245006,1088.7238118452085,1077.6298812643497,1075.1572328245006
2024-06-18,1056.2,1014.4,1054.698737472947,1072.280082410646,1094.218282431595,1076.1247295282599,1072.280082410646
2024-06-19,1060.6,1013.2,1046.7950638889506,1061.123348340798,1064.820698890677,1059.0169870999598,1061.123348340798
2024-06-20,1061.0,1005.2,1042.482168365345,1058.0089037875887,1064.911055522444,1056.7961677766382,1058.0089037875887
2024-06-21,1054.2,998.9,1061.9870181844126,1070.8500182975831,1059.944996388039,1064.6730669223673,1070.8500182975831
2024-06-24,1044.8,999.6,1066.4368391106736,1068.1506654404516,1078.1646949214514,1071.4351703981688,1068.1506654404516
2024-06-25,1048.6,992.1,1045.5440043225028,1064.758338853477,1074.6349143802079,1063.750875554932,1064.758338853477
2024-06-26,1053.0,1009.4,1065.114257477232,1070.2563203114225,1082.1510722389385,1073.4048679784464,1070.2563203114225
2024-06-27,1051.0,1002.6,1068.569565124715,1069.4506594001584,1083.362870793707,1074.3772199853552,1069.4506594001584
2024-06-28,1058.8,1011.6,1054.5173534701337,1074.106968573947,1083.5395661141865,1072.8445225945886,1074.106968573947
2024-07-01,1049.6,992.1,1078.0829970146203,1074.465576186282,1073.8372300224096,1075.110092186217,1074.465576186282
2024-07-02,1058.6,978.1,1081.8140994980292,1076.2898127030553,1080.7158297886172,1079.2638665399293,1076.2898127030553
2024-07-03,1062.8,970.7,1096.423171924631,1087.602146802069,1084.2692404794211,1088.508493825388,1087.602146802069
2024-07-04,1064.8,951.6,1101.5326259855499,1089.413634938724,1085.3937008786816,1090.8653983907307,1089.413634938724
2024-07-05,1072.6,960.7,1100.3859926003345,1092.1589698598934,1091.2378080222115,1093.8124204323854,1092.1589698598934
2024-07-08,1077.0,971.0,1118.6097922398394,1093.7881712898277,1095.62968686912,1100.483977253971,1093.7881712898277
2024-07-09,1081.4,968.9,1122.6165149382182,1088.905890008225,1100.4168441487695,1101.3284431234981,1088.905890008225
2024-07-10,1083.2,997.8,1117.5547282999814,1091.3842639055713,1103.0088804678107,1102.0214813099533,1091.3842639055713
2024-07-11,1067.4,1005.4,1097.7617978258425,1085.5688756293848,1090.3870716723907,1090.303945515565,1085.5688756293848
2024-07-12,1070.2,995.0,1100.787758324525,1091.8097820290025,1094.3340802875223,1094.9182041454949,1091.8097820290025
2024-07-15,1073.2,1002.6,1140.7388483112209,1099.0111243584738,1093.1009480732057,1106.9400747026243,1099.0111243584738
2024-07-16,1066.8,997.0,1130.051806736762,1092.1175150907463,1088.9912721336677,1100.1557100923296,1092.1175150907463
2024-07-17,1040.8,1020.0,1103.8405175734963,1077.8021072465692,1093.3309644172027,1089.8498063994525,1077.8021072465692
2024-07-18,1027.6,1011.0,1100.5370231850677,1065.8894395088757,1093.3456703224817,1084.4303003674845,1065.8894395088757
2024-07-19,1026.0,1020.0,1119.2787993817456,1064.9032047974326,1096.2066222817255,1089.6464814779747,1064.9032047974326
2024-07-22,1030.6,1019.6,1119.2268462092143,1069.1246093445477,1091.6403131688894,1089.585491201871,1069.1246093445477
2024-07-23,1046.0,1024.6,1137.2035855779166,1085.3857628851435,1105.791612043249,1105.4828908638376,1085.3857628851435
2024-07-24,1011.2,1023.8,1132.767672651603,1049.6435350615327,1096.2060595361413,1086.9916380157151,1049.6435350615327
2024-07-25,1002.0,1025.4,1148.4407103980293,1039.686716939479,1087.4630384261689,1083.6945778790364,1039.686716939479
2024-07-26,997.2,1025.2,1144.243629491861,1036.8563354315288,1089.7132046045845,1082.410071965677,1036.8563354315288
2024-07-29,1002.0,1018.6,1135.990999742307,1038.5421698111002,1088.612525676238,1080.6578339687298,1038.5421698111002
2024-07-30,996.5,1028.2,1140.928397297742,1033.9531940598524,1083.185688731146,1078.0679783763612,1033.9531940598524
2024-07-31,1020.2,1028.0,1161.455970853378,1055.910099155233,1092.8961063565446,1095.1538282310885,1055.910099155233
2024-08-01,1011.6,1034.8,1170.3648381327475,1046.5671001716482,1087.333170087783,1091.6307068273213,1046.5671001716482
2024-08-02,962.8,1040.2,1192.5579570833381,998.8363463572001,1041.3148093843947,1061.4784171432482,998.8363463572001
2024-08-06,947.7,1044.4,1256.5146629109322,997.2207217536084,1039.4211109350354,1075.6512663483973,997.2207217536084
2024-08-07,959.8,1055.4,1265.5746382286036,1001.0852026668866,1052.3126896207896,1084.1100628280174,1001.0852026668866
2024-08-08,957.8,1059.8,1283.4869356410143,992.5033486034047,1045.2882878862401,1082.5243945966477,992.5033486034047
2024-08-09,962.8,1057.6,1295.0212730455444,996.4291725164859,1043.1883386606298,1086.0677947968315,996.4291725164859
2024-08-12,967.1,1067.0,1281.003501119029,1005.5615318567372,1047.9642426439004,1087.9802425383189,1005.5615318567372
2024-08-13,984.4,1061.0,1301.1455815488744,1031.5969883148455,1075.7370595923533,1113.2293568419457,1031.5969883148455
2024-08-14,986.5,1058.4,1313.1786897090951,1030.6277218098855,1078.2546001629012,1116.6994249521877,1030.6277218098855
2024-08-15,1009.6,1070.2,1324.6000525787574,1049.8909915575873,1095.4830526979051,1133.3104414755046,1049.8909915575873
2024-08-16,1010.4,1070.2,1319.6091712990083,1047.8803198668948,1096.8308132541276,1131.8183538484705,1047.8803198668948
2024-08-19,1010.4,1067.6,1312.4093939653233,1049.2395457174534,1099.1689405112604,1131.4650077027559,1049.2395457174534
2024-08-20,1014.8,1073.8,1300.839411995672,1054.107645914855,1102.6755965763775,1131.8463917966621,1054.107645914855
2024-08-21,1014.4,1069.2,1319.4048307664914,1052.839897778388,1104.1591058371232,1136.4016349325486,1052.839897778388
2024-08-22,1013.2,1069.0,1314.6074517589518,1051.4577018433913,1094.3224388310168,1131.068141478847,1051.4577018433913
2024-08-23,1005.2,1082.6,1305.933222902935,1042.45692313071,1088.7210247334933,1123.4024509198575,1042.45692313071
2024-08-26,998.9,1077.4,1312.7965173050031,1036.6524410190664,1078.4462701808284,1119.0163436291077,1036.6524410190664
2024-08-27,999.6,1082.6,1314.8705493553998,1037.8593033421469,1079.202013888033,1120.2666883031097,1037.8593033421469
2024-08-28,992.1,1079.6,1329.5268424169976,1031.3662857077954,1075.2012672608664,1119.8199378463532,1031.3662857077954
2024-08-29,1009.4,1050.0,1352.0176794604959,1057.035970719778,1109.3266973919804,1147.8433519684882,1057.035970719778
2024-08-30,1002.6,1060.2,1345.0404252203061,1052.411252744107,1103.6921252988823,1142.275398631387,1052.411252744107
2024-09-02,1011.6,1051.4,1329.1515396615737,1064.3698307465543,1116.2238423605527,1147.6970019029216,1064.3698307465543
2024-09-03,992.1,1058.0,1310.3625947493192,1040.7172846822261,1100.7592329970762,1128.2482967267015,1040.7172846822261
2024-09-04,978.1,1100.8,1313.4198054533585,1020.4069045211263,1075.8139724531936,1111.8885349146492,1020.4069045211263
2024-09-05,970.7,1114.8,1283.6633583051912,1012.5533749022628,1072.1343296172718,1100.269023623745,1012.5533749022628
2024-09-06,951.6,1124.8,1268.7921197261965,990.0570048446397,1049.4366865821503,1079.546212541283,990.0570048446397
2024-09-09,960.7,1132.6,1294.366689418084,999.1587687443855,1056.7015906022739,1091.9614427656447,999.1587687443855
2024-09-10,971.0,1135.8,1304.276616866507,1010.434480708317,1070.2781341341486,1103.7562411591744,1010.434480708317
2024-09-11,968.9,1137.8,1302.2767317736923,1006.885286861429,1075.0852427564296,1103.6698870941427,1006.885286861429
2024-09-12,997.8,1135.4,1333.0960852896765,1041.682162464721,1103.270913248787,1135.0602086827662,1041.682162464721
2024-09-13,1005.4,1109.2,1347.0142996172895,1052.1387380594608,1111.6742595513435,1145.5971010430746,1052.1387380594608
2024-09-16,995.0,1115.2,1360.812825868487,1041.236724153423,1105.0684093279297,1142.2684588876898,1041.236724153423
2024-09-17,1002.6,1113.8,1352.398780616794,1056.0493003952217,1117.7855072736595,1150.6779407911893,1056.0493003952217
2024-09-18,997.0,1114.0,1354.0123597450365,1050.533507190002,1112.3532918257158,1146.920803850088,1050.533507190002
2024-09-19,1020.0,1127.2,1382.2296384865463,1073.7866129813765,1133.388211887256,1170.557414225989,1073.7866129813765
2024-09-20,1011.0,1138.0,1352.436001990349,1064.9863787180968,1122.6512932149496,1155.953967042308,1064.9863787180968
2024-09-23,1020.0,1135.6,1379.932253032036,1074.973868076057,1131.6466692865042,1169.8180880504203,1074.973868076057
2024-09-24,1019.6,1139.0,1368.7347574670312,1075.691760118607,1133.3469387216635,1168.0112849578188,1075.691760118607
2024-09-25,1024.6,1118.6,1356.089625834068,1077.7171915402266,1139.250212199008,1167.914090673805,1077.7171915402266
2024-09-26,1023.8,1128.6,1345.7959269450885,1075.594891922532,1139.3255707280487,1164.6234427440083,1075.594891922532
2024-09-27,1025.4,1133.6,1342.7900762558593,1082.3213303922623,1140.5818292904355,1166.9702507396496,1082.3213303922623
2024-09-30,1025.2,1153.0,1318.6909078078836,1085.492330152322,1143.8855341706385,1163.5814557591268,1085.492330152322
2024-10-01,1018.6,1152.4,1286.797234875139,1082.470069352043,1138.2229750949537,1152.5868138933179,1082.470069352043
2024-10-02,1028.2,1162.6,1284.8004015475346,1091.7181569342802,1143.5338362613923,1157.6550646237083,1091.7181569342802
2024-10-03,1028.0,1162.6,1306.028464839239,1092.374763334552,1147.6270266294603,1164.5667890913942,1092.374763334552
2024-10-04,1034.8,1167.8,1309.5862941066066,1096.3285348939216,1145.287999761435,1166.0996297793622,1096.3285348939216
2024-10-07,1040.2,1160.4,1250.9335028182245,1107.0021079742457,1158.3567991066748,1160.8571688135548,1107.0021079742457
2024-10-08,1044.4,1167.0,1223.1270369234637,1101.6059321930472,1144.9523956915693,1147.0711731365495,1101.6059321930472
2024-10-09,1055.4,1180.6,1238.5105031732542,1113.2076480723163,1150.170204846386,1157.2307451403321,1113.2076480723163
2024-10-10,1059.8,1183.6,1226.7027132424337,1117.8778484409656,1154.7974306777942,1157.891687640666,1117.8778484409656
2024-10-11,1057.6,1198.2,1229.674804329839,1113.7643823030155,1152.6569890951378,1156.224345883291,1113.7643823030155
2024-10-14,1067.0,1201.0,1242.1452324462393,1122.141498385329,1165.151733658102,1167.1147852055583,1122.141498385329
2024-10-15,1061.0,1201.2,1249.7652762382634,1126.6331032750584,1168.9662143744445,1172.1143813060542,1126.6331032750584
2024-10-16,1058.4,1173.8,1246.332646272046,1125.7340984528348,1167.560587091203,1170.4141819390206,1125.7340984528348
2024-10-17,1070.2,1177.0,1221.8470452160095,1135.9316913237362,1177.7950356438569,1172.220047482216,1135.9316913237362
2024-10-18,1070.2,1174.6,1236.7895456367753,1136.3947177816356,1181.9704645717982,1177.5637279789341,1136.3947177816356
2024-10-21,1067.6,1175.0,1215.0321023202969,1145.2188404126853,1183.2878351448328,1176.203030351175,1145.2188404126853
2024-10-22,1073.8,1163.6,1223.166752539846,1148.1789098261186,1185.0680219393698,1179.9812137225285,1148.1789098261186
2024-10-23,1069.2,1178.0,1222.9178216178266,1146.040884595747,1184.116784746327,1178.739481489115,1146.040884595747
2024-10-24,1069.0,1180.4,1222.5006377396728,1146.776792991045,1183.0230219264045,1178.5199407258858,1146.776792991045
2024-10-25,1082.6,1191.8,1232.5103074016372,1154.042020023884,1182.3294962143375,1183.5097839512441,1154.042020023884
2024-10-28,1077.4,1175.8,1182.5556896204698,1148.407979397604,1181.5135431194547,1168.914934784325,1148.407979397604
2024-10-29,1082.6,1175.8,1175.6535751457352,1145.501552655619,1182.1778759107194,1166.3594424547277,1145.501552655619
2024-10-30,1079.6,1174.0,1204.5060567787618,1142.4387488602176,1174.3314850377456,1169.263817207437,1142.4387488602176
2024-10-31,1050.0,1160.4,1195.9849663191442,1118.349050123059,1151.1002899115076,1149.2643013055736,1118.349050123059
2024-11-01,1060.2,1156.0,1200.0800874247957,1128.6759884641135,1158.0520343348119,1156.8339619559229,1128.6759884641135
2024-11-04,1051.4,1154.0,1176.5868477806146,1122.1271884223004,1146.063667671922,1144.169003925891,1122.1271884223004
2024-11-05,1058.0,1176.2,1204.2171390883868,1133.5189190044107,1152.862204194882,1157.7990603542783,1133.5189190044107
2024-11-06,1100.8,1178.0,1218.2032394133003,1159.4546786312712,1183.671616073462,1182.639513387445,1159.4546786312712
2024-11-07,1114.8,1191.2,1256.2502538147335,1154.1621949507726,1181.3653858039552,1188.9535167885012,1154.1621949507726
2024-11-08,1124.8,1185.8,1249.0091426824372,1156.4070672529929,1182.3580366845463,1188.436842588354,1156.4070672529929
2024-11-11,1132.6,1180.6,1245.7564990489082,1154.8311440264713,1167.1760495452436,1181.4275929298428,1154.8311440264713
2024-11-12,1135.8,1202.6,1252.3078753915818,1153.5951602070234,1172.5764335603988,1184.5307601180532,1153.5951602070234
2024-11-13,1137.8,1198.0,1247.8915394200787,1142.185827388526,1137.8621982712584,1166.205782807595,1142.185827388526
2024-11-14,1135.4,1190.2,1236.216856559957,1143.997337727596,1138.010741432538,1164.1345539130848,1143.997337727596
2024-11-15,1109.2,1147.6,1226.125411294927,1126.6152395556899,1132.1575065803943,1152.7788428196054,1126.6152395556899
2024-11-18,1115.2,1167.4,1220.224146080718,1132.5584807733487,1138.062146675967,1155.8373497401628,1132.5584807733487
2024-11-19,1113.8,1173.4,1223.9011086738903,1132.7153203939588,1131.6475095348178,1154.4193402785559,1132.7153203939588
2024-11-20,1114.0,1175.2,1225.5216873588358,1139.1294916136492,1135.7588658097777,1158.8209899451608,1139.1294916136492
2024-11-21,1127.2,1199.0,1232.8530727875545,1146.7145456317946,1141.048196483077,1165.496376356126,1146.7145456317946
2024-11-22,1138.0,1182.2,1238.2851045957352,1151.524343432144,1150.3313965636573,1172.1097407859668,1151.524343432144
2024-11-25,1135.6,1187.8,1230.3457604061878,1148.676418055153,1145.4150663821551,1167.2637233560038,1148.676418055153
2024-11-26,1139.0,1182.0,1232.7579594703686,1152.3830040994978,1146.8923843399093,1169.8329804911864,1152.3830040994978
2024-11-27,1118.6,1195.6,1228.8092406158505,1150.5540779304533,1144.1557812224094,1167.1549745100142,1150.5540779304533
2024-11-28,1128.6,1193.0,1227.7077918764548,1146.238171372289,1149.1265978488666,1167.0492093905139,1146.238171372289
2024-11-29,1133.6,1207.2,1228.3586505511003,1151.1272963977874,1154.1284908424905,1170.9528701241984,1151.1272963977874
2024-12-02,1153.0,1202.2,1257.8480165343208,1152.944621673569,1158.3297481976897,1180.357194600384,1152.944621673569
2024-12-03,1152.4,1192.0,1279.3646904127395,1152.0346223352826,1162.4543771651265,1186.7423413850709,1152.0346223352826
2024-12-04,1162.6,1202.0,1275.8728384610276,1163.570587396394,1167.0254554016885,1192.0630807681086,1163.570587396394
2024-12-05,1162.6,1200.8,1265.4227135432423,1161.7185071834888,1167.1225855029488,1188.847463241655,1161.7185071834888
2024-12-06,1167.8,1209.4,1261.1789947831442,1166.9155465473086,1171.7718860249495,1191.554198724323,1166.9155465473086
2024-12-09,1160.4,1209.0,1261.236112044301,1164.8695531809515,1164.0996025491233,1187.9391629847341,1164.8695531809515
2024-12-10,1167.0,1216.6,1287.996181633874,1170.2748666922532,1170.5437514810124,1198.9035374219982,1170.2748666922532
2024-12-12,1180.6,1200.6,1291.6734260224682,1173.609002788751,1158.4306344591234,1196.6135881275522,1173.609002788751
2024-12-13,1183.6,1200.8,1284.8016720365747,1171.08813789933,1157.3791615042114,1193.5811918098302,1171.08813789933
2024-12-16,1198.2,1176.6,1281.9220715921576,1164.0520021361951,1161.4450706765922,1191.65420635037,1164.0520021361951
2024-12-17,1201.0,1142.4,1284.8619128597793,1165.1002871222333,1166.1278300084177,1194.5037181067805,1165.1002871222333
2024-12-18,1201.2,1160.4,1288.9560235728893,1167.0462730864958,1166.5159382600166,1196.3947111804268,1167.0462730864958
2024-12-19,1173.8,1155.6,1287.6463097985743,1159.5619140557926,1148.1727216851943,1186.3947748896135,1159.5619140557926
2024-12-20,1177.0,1135.6,1248.9860693809267,1160.1817787670448,1151.3833737871203,1178.4524589787725,1160.1817787670448
2024-12-23,1174.6,1136.0,1259.3988951923961,1162.7696267704184,1158.294806817206,1184.534079635145,1162.7696267704184
2024-12-27,1175.0,1095.8,1234.0839546941952,1169.6830094349023,1158.106886545278,1181.0133562046221,1169.6830094349023
2024-12-30,1163.6,1073.4,1233.1088120250222,1170.1081734053741,1161.1354559469519,1182.0610310814254,1170.1081734053741
2025-01-02,1178.0,1076.6,1198.794992700589,1169.081353398307,1154.4123406574306,1170.862641417579,1169.081353398307
2025-01-03,1180.4,1045.8,1205.4739163912993,1168.1191946004553,1155.503435888506,1172.5108785719447,1168.1191946004553
2025-01-06,1191.8,1033.0,1195.112974737417,1164.1110406492076,1143.3503503774707,1163.9538738010929,1164.1110406492076
2025-01-07,1175.8,1016.0,1190.3736997129918,1163.7280941663146,1147.7231217147,1164.2722636806182,1163.7280941663146
2025-01-08,1175.8,1032.4,1198.082000661564,1167.8380362927146,1156.0807677514538,1170.8236374219816,1167.8380362927146
2025-01-09,1174.0,1018.4,1204.9155690982377,1180.243721752935,1153.3106940478315,1176.272012245076,1180.243721752935
2025-01-10,1160.4,1033.19,1186.4932770867313,1177.6169782167403,1173.703004236483,1178.3220358256872,1177.6169782167403
2025-01-13,1156.0,1030.8,1179.2622075697143,1178.6721640780743,1172.674077692374,1176.5990693380631,1178.6721640780743
2025-01-14,1154.0,1022.0,1186.1408446562657,1178.8925222706912,1190.9756714648524,1185.11344054556,1178.8925222706912
2025-01-15,1176.2,1035.2,1201.5864248999278,1186.3707162078713,1165.38608115236,1182.305075794992,1186.3707162078713
2025-01-16,1178.0,1039.4,1220.9835835895121,1193.7096730226783,1162.177011876393,1188.669155303272,1193.7096730226783
2025-01-17,1191.2,1038.8,1235.6023988377867,1200.566535138442,1170.360631838211,1197.8972902124667,1200.566535138442
2025-01-20,1185.8,1068.2,1231.4830357715252,1195.6915311315524,1172.8270047046205,1195.9178029118598,1195.6915311315524
2025-01-21,1180.6,1071.0,1239.7911741454348,1198.1122387011872,1175.532294013906,1199.8704509503123,1198.1122387011872
2025-01-22,1202.6,1060.8,1250.2129697985981,1200.981173431545,1182.5077723752884,1206.0870223703846,1200.981173431545
2025-01-23,1198.0,1055.0,1255.1451034701738,1200.9106457567586,1183.3318789335012,1207.5594082640764,1200.9106457567586
2025-01-24,1190.2,1022.0,1256.4562583368674,1200.0159722003805,1180.591450387771,1206.5173651941734,1200.0159722003805
2025-01-27,1147.6,1009.4,1223.900541533538,1170.5418698179608,1175.969305059377,1185.4784006516215,1170.5418698179608
2025-01-28,1167.4,1026.8,1243.5864164375787,1190.371675239617,1184.5161120412688,1201.1046395719634,1190.371675239617
2025-01-29,1173.4,1029.2,1268.0224967033416,1215.5113108380087,1225.537237205088,1231.9414431972848,1215.5113108380087
2025-01-30,1175.2,967.1,1267.1200041806846,1217.30619718378,1226.8306467994694,1232.8973510517908,1217.30619718378
2025-01-31,1199.0,925.0,1287.5679508534001,1234.1053217948959,1238.751436223432,1248.7783747511558,1234.1053217948959
2025-02-03,1182.2,903.6,1311.1690110658897,1228.7353481789696,1235.7191778434412,1251.2931309750875,1228.7353481789696
2025-02-04,1187.8,939.3,1308.6974234344377,1233.2544413239236,1241.4620133284857,1254.5701897063052,1233.2544413239236
2025-02-05,1182.0,891.9,1302.1325887994044,1233.2204765414217,1238.6921673127742,1251.9426772997933,1233.2204765414217
2025-02-06,1195.6,935.9,1286.6423675039357,1238.6410815043685,1246.1990656313608,1253.0664352451618,1238.6410815043685
2025-02-07,1193.0,924.3,1273.1356176664392,1238.0818647165272,1246.4965606707663,1249.6859575105746,1238.0818647165272
2025-02-10,1207.2,948.1,1297.5972340810745,1252.383066283999,1250.5229139066846,1262.6532900003488,1252.383066283999
2025-02-11,1202.2,956.7,1309.81287124864,1246.7142356729319,1248.716437278131,1262.7457031341937,1246.7142356729319
2025-02-12,1192.0,936.1,1297.3936748196684,1242.7912594203565,1255.4058934696957,1260.6846332925265,1242.7912594203565
2025-02-13,1202.0,918.7,1290.501703878824,1248.8709255775586,1258.3767766858612,1262.4720810747026,1248.8709255775586
2025-02-14,1200.8,909.2,1296.6621548812973,1248.8186137598677,1256.5358321247218,1263.2645702641046,1248.8186137598677
2025-02-17,1209.4,945.7,1289.872645961241,1255.4458831667487,1258.7169586065215,1264.9976337768824,1255.4458831667487
2025-02-18,1209.0,960.2,1281.7465943321204,1257.639109667834,1261.1434877542738,1264.776218665846,1257.639109667834
2025-02-19,1216.6,968.4,1292.6032918446547,1261.4351634051854,1259.4868329068593,1268.2688024111326,1261.4351634051854
2025-02-20,1200.6,967.8,1296.5764678068272,1255.2809953310793,1265.6169973265187,1269.107603310581,1255.2809953310793
2025-02-21,1200.8,975.2,1281.4134808721244,1257.6970324923989,1266.0354247596374,1266.5253796719078,1257.6970324923989
2025-02-24,1176.6,976.6,1271.384559170735,1231.3853234722317,1240.6532707441177,1244.5031832277787,1231.3853234722317
2025-02-25,1142.4,1013.0,1248.1277628464861,1182.8342511904955,1212.8401528752981,1209.744056737855,1182.8342511904955
2025-02-26,1160.4,1010.6,1256.2954165648125,1204.6801898140084,1229.733976931506,1226.4454749403906,1204.6801898140084
2025-02-27,1155.6,1001.8,1254.8620124703168,1199.965918697698,1225.693440594759,1222.775232021857,1199.965918697698
2025-02-28,1135.6,995.8,1262.5066048951753,1173.7906940420244,1206.3020006832705,1207.3024939387747,1173.7906940420244
2025-03-03,1136.0,1022.0,1300.2789188209063,1178.7371950919326,1210.063681127074,1219.7664587347522,1178.7371950919326
2025-03-04,1095.8,1020.0,1296.832433728864,1139.875312412982,1174.9777541991564,1190.8824548265025,1139.875312412982
2025-03-05,1073.4,1067.6,1294.8422388934368,1118.1181309777423,1151.4382669269205,1173.2572281662879,1118.1181309777423
2025-03-06,1076.6,1086.2,1296.4364921111676,1120.510937435316,1153.2722194959874,1175.2500306198929,1120.510937435316
2025-03-07,1045.8,1088.0,1311.006714714901,1120.50453101019,1133.5678116018948,1171.498472678304,1120.50453101019
2025-03-10,1033.0,1092.4,1313.5705602666246,1111.0870728595405,1114.914516708136,1161.5723107178828,1111.0870728595405
2025-03-11,1016.0,1096.8,1347.6160422427356,1097.6259699304633,1108.6216008056783,1162.2726557262977,1097.6259699304633
2025-03-12,1032.4,1086.6,1362.9968763099998,1105.4946234618837,1129.0251864029851,1176.5930910403795,1105.4946234618837
2025-03-13,1018.4,1085.4,1365.7437109238786,1098.6335708789918,1114.952913179466,1169.3961729254995,1098.6335708789918
2025-03-14,1033.19,1082.8,1391.0198128101254,1108.1360107778912,1124.666068355004,1182.799153838877,1108.1360107778912
2025-03-17,1030.8,1075.4,1382.6409005465962,1109.0875451307647,1124.407045745607,1181.0422290696133,1109.0875451307647
