date,Close,actual_future_price,pred_price_Ridge,pred_price_RandomForestRegressor,pred_price_XGBRegressor,pred_price_ENSEMBLE,pred_price_SELECTED
2024-08-02,962.8,1011.6,1036.3560798348256,953.9916491117039,966.0838396833223,978.4967044490691,953.9916491117039
2024-08-06,947.7,992.1,1014.2462431956144,945.6313879051211,957.4258758393277,966.6338608851418,945.6313879051211
2024-08-07,959.8,978.1,1039.378189654786,951.1289114841953,961.6269471475737,976.5446660162763,951.1289114841953
2024-08-08,957.8,970.7,1055.594824761793,950.2961941997371,960.7384495460575,979.9098841906209,950.2961941997371
2024-08-09,962.8,951.6,1065.6762238427114,959.070820202391,965.9552044891194,987.7916893327068,959.070820202391
2024-08-12,967.1,960.7,1066.834688171041,968.2802215487205,973.0559272453208,994.2890435001194,968.2802215487205
2024-08-13,984.4,971.0,1088.3870644848669,990.627479782521,998.3241188170709,1017.4380362210716,990.627479782521
2024-08-14,986.5,968.9,1105.6632015190717,994.6866450379981,1007.4639397941661,1026.502807244231,994.6866450379981
2024-08-15,1009.6,997.8,1143.5757935991378,1019.6063014612772,1031.54539933163,1054.3496608195894,1019.6063014612772
2024-08-16,1010.4,1005.4,1146.9478911933243,1022.401374701599,1033.8664836977557,1057.1254518142132,1022.401374701599
2024-08-19,1010.4,995.0,1139.397082055181,1026.8089249883883,1038.022612204327,1058.4892788124162,1026.8089249883883
2024-08-20,1014.8,1002.6,1129.6300874641804,1031.6137455394287,1041.4306104103366,1059.212477175983,1031.6137455394287
2024-08-21,1014.4,997.0,1133.7326441588546,1031.726883338748,1041.2164144087226,1060.2004821458522,1031.726883338748
2024-08-22,1013.2,1020.0,1129.7581761211682,1028.078646122596,1040.4772168875134,1057.4658308466978,1028.078646122596
2024-08-23,1005.2,1011.0,1116.4090975618983,1021.2542411450064,1032.218746760606,1048.5374609843404,1021.2542411450064
2024-08-26,998.9,1020.0,1120.0009338280222,1014.7402688074363,1023.9030133918574,1043.9072463960774,1014.7402688074363
2024-08-27,999.6,1019.6,1128.361965642315,1015.9786821423381,1026.4710962415284,1047.361839567362,1015.9786821423381
2024-08-28,992.1,1024.6,1121.7082120458206,1007.6614118446483,1018.6164709152772,1039.6141515262957,1007.6614118446483
2024-08-29,1009.4,1023.8,1144.8839076505708,1024.0557057208193,1030.8877077610514,1056.2765495673887,1024.0557057208193
2024-08-30,1002.6,1025.4,1138.5950566258289,1019.621031465729,1027.2520414194087,1051.6563534000247,1019.621031465729
2024-09-02,1011.6,1025.2,1130.7870438098878,1026.536104857786,1032.3209458910762,1054.2988076369593,1026.536104857786
2024-09-03,992.1,1018.6,1116.0878565822395,1003.1468677490278,1011.5931303236346,1033.9686175420118,1003.1468677490278
2024-09-04,978.1,1028.2,1095.813527159235,989.2536227057157,999.2919233742509,1019.0412101596219,989.2536227057157
2024-09-05,970.7,1028.0,1069.9293248098943,987.1374288503483,995.9019791082852,1010.6108648239258,987.1374288503483
2024-09-06,951.6,1034.8,1055.205087742406,966.6736499463399,973.6001061650801,990.9384695353889,966.6736499463399
2024-09-09,960.7,1040.2,1063.2030914812021,975.693174506431,982.759437222088,999.7531145574897,975.693174506431
2024-09-10,971.0,1044.4,1084.3966058945805,988.755344560601,995.9860113159323,1014.8826892605662,988.755344560601
2024-09-11,968.9,1055.4,1078.3883490664182,986.5961958806397,994.0483806678974,1011.8472113774699,986.5961958806397
2024-09-12,997.8,1059.8,1100.7202452866889,1013.5153749990612,1025.2598391946897,1039.0988196971705,1013.5153749990612
2024-09-13,1005.4,1057.6,1116.1067656771986,1018.9501420370536,1031.0211845130889,1047.106682086983,1018.9501420370536
2024-09-16,995.0,1067.0,1134.0675464224664,1010.552718554749,1031.2282785482466,1048.1696425613163,1010.552718554749
2024-09-17,1002.6,1061.0,1140.9529535679544,1018.8700113677947,1038.919083367647,1055.918645274443,1018.8700113677947
2024-09-18,997.0,1058.4,1140.5056768400718,1012.4536563951448,1033.4516812197191,1051.3030280094276,1012.4536563951448
2024-09-19,1020.0,1070.2,1160.9147525537112,1033.6643655126131,1045.8244271358883,1069.2947469079097,1033.6643655126131
2024-09-20,1011.0,1070.2,1157.0749320791015,1023.9554600338789,1038.331891954231,1061.7950353565363,1023.9554600338789
2024-09-23,1020.0,1067.6,1161.859505342343,1030.7361247030246,1042.7712186553545,1067.2817429441766,1030.7361247030246
2024-09-24,1019.6,1073.8,1163.4056638407062,1032.9549712105895,1050.2876124676716,1071.1448466358468,1032.9549712105895
2024-09-25,1024.6,1069.2,1158.1941311124144,1036.4881423292481,1053.823621258738,1072.516065559077,1036.4881423292481
2024-09-26,1023.8,1069.0,1149.9688190345653,1034.9206759613048,1049.6459339380322,1068.4096989594227,1034.9206759613048
2024-09-27,1025.4,1082.6,1145.7660185260504,1038.014959918293,1053.716698169108,1070.0328658388494,1038.014959918293
2024-09-30,1025.2,1077.4,1136.5950368660133,1038.393371583834,1053.2588768126834,1067.763508111028,1038.393371583834
2024-10-01,1018.6,1082.6,1115.3966180532464,1033.2254203619736,1050.9105954959723,1059.594298699456,1033.2254203619736
2024-10-02,1028.2,1079.6,1122.6897452748694,1041.3108826873593,1056.081811938242,1066.4877286978274,1041.3108826873593
2024-10-03,1028.0,1050.0,1152.6488746215987,1041.8196196882545,1047.0012254216049,1071.0032295840856,1041.8196196882545
2024-10-04,1034.8,1060.2,1176.405377298414,1047.1003599809233,1052.9869265196453,1081.0947272437832,1047.1003599809233
2024-10-07,1040.2,1051.4,1153.9360200599158,1055.9553140287812,1056.5977802717691,1080.4095281499613,1055.9553140287812
2024-10-08,1044.4,1058.0,1151.2499041764343,1059.3701204892966,1062.2982750030492,1083.096549379548,1059.3701204892966
2024-10-09,1055.4,1100.8,1155.9019282896493,1071.514369316408,1071.5018206042741,1092.3825669840464,1071.514369316408
2024-10-10,1059.8,1114.8,1155.9372295613043,1076.8099824445133,1083.130404345408,1098.5416264331675,1076.8099824445133
2024-10-11,1057.6,1124.8,1161.5980841809037,1074.86128242575,1081.4186068240933,1098.5560503083832,1074.86128242575
2024-10-14,1067.0,1132.6,1182.1008272600989,1084.4309217468772,1087.5502404448937,1109.6548217304862,1084.4309217468772
2024-10-15,1061.0,1135.8,1176.8172515420126,1077.1857507352634,1080.7303248137246,1103.0401806445261,1077.1857507352634
2024-10-16,1058.4,1137.8,1177.5315106033524,1075.70380947948,1078.67083202778,1101.904048909782,1075.70380947948
2024-10-17,1070.2,1135.4,1168.8469508237786,1088.2695259636812,1088.8037019949038,1108.382186188726,1088.2695259636812
2024-10-18,1070.2,1109.2,1185.0577173578758,1087.6571322308273,1087.7320133434052,1111.7738647505432,1087.6571322308273
2024-10-21,1067.6,1115.2,1174.3096720460258,1092.8238787717787,1090.8656217630532,1112.3093307945505,1092.8238787717787
2024-10-22,1073.8,1113.8,1182.0257071544668,1102.6437399067192,1099.1036066056838,1121.0681628942405,1102.6437399067192
2024-10-23,1069.2,1114.0,1170.9213524341158,1100.1518746620734,1107.3664349759622,1120.1219074270505,1100.1518746620734
2024-10-24,1069.0,1127.2,1176.0275198516638,1097.5145945712354,1107.8519646517664,1120.4672381154512,1097.5145945712354
2024-10-25,1082.6,1138.0,1185.8639746939775,1109.7773642834702,1117.1118821576658,1131.1035410157021,1109.7773642834702
2024-10-28,1077.4,1135.6,1182.0488939377597,1107.5880011274062,1114.5008318776634,1128.3679437814517,1107.5880011274062
2024-10-29,1082.6,1139.0,1179.3968815909848,1111.7632528006066,1118.7222485983834,1130.8703131629047,1111.7632528006066
2024-10-30,1079.6,1118.6,1170.4633974768421,1109.7485165536139,1118.693843532126,1127.8231932728072,1109.7485165536139
2024-10-31,1050.0,1128.6,1136.7487120904693,1079.759519312118,1096.020244989534,1099.412999967998,1079.759519312118
2024-11-01,1060.2,1133.6,1141.8832784278777,1091.4393891803472,1109.1427587369135,1109.9670281861545,1091.4393891803472
2024-11-04,1051.4,1153.0,1107.209269688561,1080.0697131564912,1098.8193472187816,1093.1908408779811,1080.0697131564912
2024-11-05,1058.0,1152.4,1123.2826826883895,1087.080497989048,1104.5718511438952,1102.0131175904496,1087.080497989048
2024-11-06,1100.8,1162.6,1128.102243978755,1121.083543134098,1133.8850462059631,1127.1949598818346,1121.083543134098
2024-11-07,1114.8,1162.6,1164.2823995671981,1123.295747361213,1140.485192286425,1139.3085722618891,1123.295747361213
2024-11-08,1124.8,1167.8,1177.7465754225204,1122.7975193684551,1135.5399396043379,1140.743874873241,1122.7975193684551
2024-11-11,1132.6,1160.4,1193.7749313060326,1130.7916254722809,1155.9492022391003,1154.9685356370271,1130.7916254722809
2024-11-12,1135.8,1167.0,1208.9311868381212,1138.3393946045396,1157.6758279195005,1162.4085944293693,1138.3393946045396
2024-11-13,1137.8,1180.6,1219.1330681239303,1139.9039250795481,1154.3344237428323,1164.4327024940271,1139.9039250795481
2024-11-14,1135.4,1183.6,1208.9558421860033,1143.094387917942,1155.7833975158394,1163.7215696309113,1143.094387917942
2024-11-15,1109.2,1198.2,1181.7293157179738,1123.142070052694,1137.5889123344184,1142.5708500359115,1123.142070052694
2024-11-18,1115.2,1201.0,1149.1819299655774,1128.653129910336,1144.19303764389,1139.0421004875443,1128.653129910336
2024-11-19,1113.8,1201.2,1147.7182519143273,1126.2776566037307,1143.7517682743237,1137.5532398796258,1126.2776566037307
2024-11-20,1114.0,1173.8,1141.6440489457318,1127.764348661161,1145.0385605082445,1137.1014906365458,1127.764348661161
2024-11-21,1127.2,1177.0,1151.3397854661282,1139.529284511694,1155.7697301980634,1148.001299748181,1139.529284511694
2024-11-22,1138.0,1174.6,1167.113975133133,1149.877894708562,1162.7135204587912,1158.5281490716127,1149.877894708562
2024-11-25,1135.6,1175.0,1169.460573991084,1147.8232002053246,1163.2541248333814,1158.4491171356347,1147.8232002053246
2024-11-26,1139.0,1163.6,1154.2674527466313,1148.9227745590224,1157.8689635155877,1153.3024354377992,1148.9227745590224
2024-11-27,1118.6,1178.0,1121.6349060750854,1131.9049711977389,1141.6844332069272,1132.7072720026415,1131.9049711977389
2024-11-28,1128.6,1180.4,1127.225808493238,1139.7675339014045,1151.0047978140633,1140.5062202492782,1139.7675339014045
2024-11-29,1133.6,1191.8,1129.9440529167516,1144.0389386888985,1155.7001605344262,1144.538369020155,1144.0389386888985
2024-12-02,1153.0,1175.8,1144.9400496579926,1155.4507879853618,1162.289878130853,1155.18857540293,1155.4507879853618
2024-12-03,1152.4,1175.8,1160.3691309321396,1155.3422840425571,1162.9010935287668,1159.1691420213638,1155.3422840425571
2024-12-04,1162.6,1174.0,1158.2663348966116,1166.1757514644469,1173.729916168323,1166.8013561078833,1166.1757514644469
2024-12-05,1162.6,1160.4,1156.287056642755,1167.8565908883934,1174.3561880149477,1167.2164600864162,1167.8565908883934
2024-12-06,1167.8,1156.0,1163.0321590219073,1172.0645078953692,1179.6087703112473,1172.4089810721812,1172.0645078953692
2024-12-09,1160.4,1154.0,1152.0395366451298,1169.4870144829083,1177.5499898455007,1167.9273729808642,1169.4870144829083
2024-12-10,1167.0,1176.2,1187.4301578628451,1175.0761855030648,1175.2176703753028,1178.1801848497773,1175.0761855030648
2024-12-12,1180.6,1178.0,1201.227632018954,1180.3838974349085,1184.982072517062,1187.1110065453604,1180.3838974349085
2024-12-13,1183.6,1191.2,1197.001640978011,1185.4845405649016,1196.085631964819,1191.9565198268992,1185.4845405649016
2024-12-16,1198.2,1185.8,1221.4276235185357,1184.2140747664632,1202.2498891580874,1199.5829365170698,1184.2140747664632
2024-12-17,1201.0,1180.6,1219.649515263692,1192.3871139043188,1210.1010934490046,1205.1846514323724,1192.3871139043188
2024-12-18,1201.2,1202.6,1216.9089188644186,1194.846657676191,1206.2829850107591,1204.2123594600703,1194.846657676191
2024-12-19,1173.8,1198.0,1173.2006966996933,1175.2597054628266,1187.9711188380916,1179.0950426029854,1175.2597054628266
2024-12-20,1177.0,1190.2,1163.6108896892756,1180.8097938726507,1196.571395978052,1181.9429363270033,1180.8097938726507
2024-12-23,1174.6,1147.6,1198.7644669308797,1182.133237833771,1189.6413460476795,1188.813003927823,1182.133237833771
2024-12-27,1175.0,1167.4,1189.9502779177046,1185.6559911038046,1191.9501218822638,1188.869404534423,1185.6559911038046
2024-12-30,1163.6,1173.4,1169.0084302588373,1175.7846866081964,1181.524017499431,1176.0702788111294,1175.7846866081964
2025-01-02,1178.0,1175.2,1208.883544312781,1188.9621393422835,1207.7650894099627,1200.3161464479329,1188.9621393422835
2025-01-03,1180.4,1199.0,1221.613633987507,1192.6652810116814,1211.2223358779493,1206.1679765584977,1192.6652810116814
2025-01-06,1191.8,1182.2,1202.9941247838005,1201.095315938229,1208.1557828768655,1203.9781547557016,1201.095315938229
2025-01-07,1175.8,1187.8,1200.7510684209194,1190.1135613982212,1197.940513487982,1195.41981260407,1190.1135613982212
2025-01-08,1175.8,1182.0,1203.3073423299766,1181.2468038393868,1195.6747024204044,1191.6345639699166,1181.2468038393868
2025-01-09,1174.0,1195.6,1205.6628426796326,1181.1427572761154,1192.6494006861556,1191.1404124982037,1181.1427572761154
2025-01-10,1160.4,1193.0,1196.1587696138859,1165.8519504069768,1177.731761949201,1177.4084455698112,1165.8519504069768
2025-01-13,1156.0,1207.2,1198.2547986033417,1163.1991885989967,1171.690683751223,1174.7721661551734,1163.1991885989967
2025-01-14,1154.0,1202.2,1194.96992013795,1158.994660747083,1172.955794990427,1172.6645644803473,1158.994660747083
2025-01-15,1176.2,1192.0,1229.494124961783,1186.906496689666,1198.7025594798615,1201.4719126842604,1186.906496689666
2025-01-16,1178.0,1202.0,1229.687228415171,1193.3259814605105,1201.8918824053806,1205.2473273485916,1193.3259814605105
2025-01-17,1191.2,1200.8,1253.4839374820917,1203.0862461612455,1210.6501052810145,1218.1368911798336,1203.0862461612455
2025-01-20,1185.8,1209.4,1237.7499490081582,1193.784153661255,1206.6164390748197,1209.0446155117302,1193.784153661255
2025-01-21,1180.6,1209.0,1236.2664509075628,1193.504289683634,1200.9529488222129,1206.6269825294235,1193.504289683634
2025-01-22,1202.6,1216.6,1243.0606944318947,1209.5099110488725,1218.7396806420404,1220.9630172410655,1209.5099110488725
2025-01-23,1198.0,1200.6,1260.764320518034,1206.7147000504597,1201.631975427276,1218.3461601553097,1206.7147000504597
2025-01-24,1190.2,1200.8,1248.2764810578294,1200.1068623086069,1192.992658460491,1209.5896219665244,1200.1068623086069
2025-01-27,1147.6,1176.6,1217.3951506412855,1154.1013926410908,1173.4009713499534,1176.352894334071,1154.1013926410908
2025-01-28,1167.4,1142.4,1215.4058757319378,1176.7800639521522,1193.3882818707548,1192.0103000178638,1176.7800639521522
2025-01-29,1173.4,1160.4,1220.8522600665585,1187.5242508190536,1198.7902779849721,1199.618225156703,1187.5242508190536
2025-01-30,1175.2,1155.6,1219.9859950435634,1190.1939603057522,1206.0590479923767,1202.985249541378,1190.1939603057522
2025-01-31,1199.0,1135.6,1255.279628057794,1207.7770730180673,1222.3445055489528,1224.5053730633715,1207.7770730180673
2025-02-03,1182.2,1136.0,1233.4162145444163,1192.1138101772788,1193.8000643992173,1202.9059222582,1192.1138101772788
2025-02-04,1187.8,1095.8,1226.8205082694926,1197.0399545685768,1198.0992052744589,1204.7679402962906,1197.0399545685768
2025-02-05,1182.0,1073.4,1234.9115536982872,1192.9579294644693,1193.3901050456548,1203.4824852207712,1192.9579294644693
2025-02-06,1195.6,1076.6,1234.7960548322403,1208.5008443948072,1212.7107156201644,1216.4436081594179,1208.5008443948072
2025-02-07,1193.0,1045.8,1245.9077935719495,1207.1086671617736,1210.8536242243158,1217.9852572726127,1207.1086671617736
2025-02-10,1207.2,1033.0,1253.6143898670891,1217.843206264646,1218.1704363694014,1226.8027230357216,1217.843206264646
2025-02-11,1202.2,1016.0,1268.716792873324,1213.788401914664,1208.0958350484646,1225.4287807962958,1213.788401914664
2025-02-12,1192.0,1032.4,1256.0302830872297,1205.2419914898833,1200.4408222740733,1216.1630242710103,1205.2419914898833
2025-02-13,1202.0,1018.4,1257.933589533253,1213.3495931815212,1208.999128738632,1222.890096266018,1213.3495931815212
2025-02-14,1200.8,1033.19,1258.582748692051,1213.46840267104,1207.4844658532638,1222.5817809103228,1213.46840267104
2025-02-17,1209.4,1030.8,1234.7533609540471,1221.3335793819774,1216.8414826011006,1223.1174922367318,1221.3335793819774
2025-02-18,1209.0,1022.0,1233.1070685770826,1222.881466560124,1217.071697048647,1223.4249631819716,1222.881466560124
2025-02-19,1216.6,1035.2,1243.0556044966334,1230.0000196201252,1224.1897312258657,1231.2433091292332,1230.0000196201252
2025-02-20,1200.6,1039.4,1233.2225044034037,1216.6008538615763,1209.8006785348657,1218.3878450182742,1216.6008538615763
2025-02-21,1200.8,1038.8,1232.7496883773365,1216.8870593527417,1210.9010280878806,1218.7645785380525,1216.8870593527417
2025-02-24,1176.6,1068.2,1213.5586399167041,1194.0820169786682,1189.4650097834729,1197.3213409113137,1194.0820169786682
2025-02-25,1142.4,1071.0,1180.505767195616,1146.4714749152113,1145.2685228395699,1154.4783890251624,1146.4714749152113
2025-02-26,1160.4,1060.8,1186.4833248686396,1161.5921578716252,1162.9907267077674,1168.2267737726818,1161.5921578716252
2025-02-27,1155.6,1055.0,1191.5376258085644,1156.975729417266,1159.0630329150458,1166.2377128394269,1156.975729417266
2025-02-28,1135.6,1022.0,1189.693033629247,1133.0107559236742,1140.3758629187857,1149.547904413911,1133.0107559236742
2025-03-03,1136.0,1009.4,1169.433187251019,1133.7869665708986,1145.250675528492,1146.5218945370593,1133.7869665708986
2025-03-04,1095.8,1026.8,1130.8188395890666,1084.3610255607919,1107.85045483248,1103.880353784528,1084.3610255607919
2025-03-05,1073.4,1029.2,1096.2373117454476,1065.0128716543231,1083.5596679538432,1079.075030158469,1065.0128716543231
2025-03-06,1076.6,967.1,1089.3680123158508,1067.797394128818,1087.4679750200394,1079.8558651343287,1067.797394128818
2025-03-07,1045.8,925.0,1067.0379575441175,1041.3690179271941,1063.6753661504567,1055.342045828367,1041.3690179271941
2025-03-10,1033.0,903.6,1040.2182736712175,1036.2673530285902,1051.2654557179126,1042.3707548900547,1036.2673530285902
2025-03-11,1016.0,939.3,1044.5732092987419,1023.5040708298354,1033.7436685241769,1032.2151044969137,1023.5040708298354
2025-03-12,1032.4,891.9,1087.209084485695,1034.9851146995818,1049.618662081936,1052.90381055491,1034.9851146995818
2025-03-13,1018.4,935.9,1090.2089200475882,1032.1425513522338,1044.6289092631669,1050.77242633153,1032.1425513522338
2025-03-14,1033.19,924.3,1119.5836355574775,1044.2269439200707,1050.7226928039115,1065.0859004197216,1044.2269439200707
2025-03-17,1030.8,948.1,1126.9836764319405,1042.0544676373831,1056.3945317117305,1067.9621944003816,1042.0544676373831
2025-03-18,1022.0,956.7,1114.1999601060634,1035.3956175047172,1047.2187217491885,1058.9281471908923,1035.3956175047172
2025-03-19,1035.2,936.1,1133.1050855437625,1049.6275669954252,1067.982341530884,1076.548413112062,1049.6275669954252
2025-03-20,1039.4,918.7,1151.5649136611767,1046.309801551861,1062.5656720782604,1077.8997540596795,1046.309801551861
2025-03-21,1038.8,909.2,1173.910151398054,1044.5674415672102,1062.1118207023108,1082.5556371931675,1044.5674415672102
2025-03-24,1068.2,945.7,1221.4843931065525,1069.529052454932,1084.9869606890468,1112.3971427516533,1069.529052454932
2025-03-25,1071.0,960.2,1235.4612578502945,1079.8661607646713,1097.8520853659481,1124.498558089214,1079.8661607646713
2025-03-26,1060.8,968.4,1222.9493105249644,1071.757054589611,1088.9948527682639,1115.044748689218,1071.757054589611
2025-03-27,1055.0,967.8,1235.7379105303453,1067.8394093948073,1084.8759950174247,1115.190467488059,1067.8394093948073
2025-03-28,1022.0,975.2,1199.2378063103595,1051.62893983934,1067.700006560408,1093.6315401949746,1051.62893983934
2025-03-31,1009.4,976.6,1187.6964550411697,1035.3990655500602,1052.3058810940547,1078.8469782366074,1035.3990655500602
2025-04-01,1026.8,1013.0,1177.441867478303,1051.8048402197808,1060.2360750319594,1085.7617020473945,1051.8048402197808
2025-04-02,1029.2,1010.6,1182.791492801019,1054.2630296729371,1067.728207436154,1090.6556050316447,1054.2630296729371
2025-04-03,967.1,1001.8,1127.8361396552393,1020.9712203203973,1044.6665109394437,1055.5020515562867,1020.9712203203973
2025-04-04,925.0,995.8,1062.9805522504396,979.7854488416577,997.3465381129641,1006.36516973017,979.7854488416577
2025-04-07,903.6,1022.0,1035.1257804423599,967.2828080316849,967.7361926408361,984.2181049778463,967.2828080316849
2025-04-08,939.3,1020.0,1056.732070606875,1038.795365267653,1070.2159164760915,1053.9710252575062,1038.795365267653
2025-04-09,891.9,1067.6,1051.2113362575678,1006.6986735236477,1009.2225964161034,1018.5711189495082,1006.6986735236477
2025-04-10,935.9,1086.2,1033.0497305907847,1049.8428957404708,1064.3344983195527,1050.6423228691547,1049.8428957404708
2025-04-11,924.3,1088.0,1051.67470959352,1041.198448578742,1052.4712936698022,1047.642583426824,1041.198448578742
2025-04-14,948.1,1092.4,1057.7628051202291,1060.3727515407072,1079.166918067519,1066.1508339686068,1060.3727515407072
